date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,262.7911,56.08889282226562
2024-01-02,251.77,275.21326,-23.44325683593749
2024-01-03,341.54,277.38715,64.15285400390627
2024-01-04,267.83,261.31766,6.512342529296859
2024-01-05,214.23,277.7452,-63.515208740234385
2024-01-06,192.34,271.87466,-79.53466430664062
2024-01-07,352.74,266.72107,86.01893066406251
2024-01-08,271.97,270.82834,1.1416613769531523
2024-01-09,354.86,273.30032,81.55967651367189
2024-01-10,357.78,255.47296,102.30703857421872
2024-01-11,263.32,253.7238,9.596199340820306
2024-01-12,241.88,256.76373,-14.883732910156255
2024-01-13,273.68,274.67606,-0.9960559082031182
2024-01-14,306.1,272.3728,33.72719726562502
2024-01-15,265.25,274.74936,-9.499359130859375
2024-01-16,340.8,272.3728,68.42719726562501
2024-01-17,298.58,261.4887,37.091291503906234
2024-01-18,180.62,264.0727,-83.45269287109375
2024-01-19,252.64,270.25165,-17.611647949218764
2024-01-20,289.76,275.05988,14.700124511718741
2024-01-21,313.43,271.18246,42.24753540039063
2024-01-22,224.04,277.8189,-53.77890869140626
2024-01-23,355.25,276.00168,79.24832153320312
2024-01-24,323.42,272.81708,50.602922363281266
2024-01-25,256.4,262.12112,-5.721124267578148
2024-01-26,293.95,257.1539,36.796099853515614
2024-01-27,358.7,277.36115,81.33885498046874
2024-01-28,375.91,257.2898,118.62020507812503
2024-01-29,238.19,250.86172,-12.671724853515627
2024-01-30,252.38,253.1562,-0.776204223632817
2024-01-31,296.49,273.67444,22.81556152343751
2024-02-01,168.5,269.63446,-101.13446044921875
2024-02-02,190.1,267.13678,-77.03677978515626
2024-02-03,196.65,267.2482,-70.59819946289062
2024-02-04,147.4,216.35634,-68.95633850097656
2024-02-05,201.63,213.20334,-11.57333862304688
2024-02-06,181.84,210.58228,-28.742275390624997
2024-02-07,207.8,212.90761,-5.107608032226551
2024-02-08,166.39,209.47525,-43.08525024414064
2024-02-09,208.5,208.7373,-0.2373046875
2024-02-10,186.57,211.18773,-24.617728881835944
2024-02-11,146.57,206.2308,-59.66080444335938
2024-02-12,215.54,210.6732,4.8667974853515545
2024-02-13,212.31,188.00085,24.309145507812502
2024-02-14,217.53,185.52635,32.003648071289064
2024-02-15,225.55,179.63072,45.919277954101574
2024-02-16,187.39,204.21223,-16.822234497070326
2024-02-17,209.6,191.5488,18.05120239257812
2024-02-18,183.13,190.80502,-7.6750231933593795
2024-02-19,173.19,186.7346,-13.54460388183594
2024-02-20,170.83,189.40205,-18.5720538330078
