date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,235.38374381275338,83.49625618724662
2024-01-02,251.77,251.8045884226769,-0.03458842267687601
2024-01-03,341.54,251.45846830479098,90.08153169520904
2024-01-04,267.83,263.45579175080525,4.374208249194737
2024-01-05,214.23,259.6742232200686,-45.44422322006861
2024-01-06,192.34,249.03995615739595,-56.699956157395945
2024-01-07,352.74,235.5967282540463,117.14327174595371
2024-01-08,271.97,257.2829038836154,14.687096116384623
2024-01-09,354.86,259.88914536635605,94.97085463364397
2024-01-10,357.78,276.76726675941427,81.0127332405857
2024-01-11,263.32,281.39141066940005,-18.071410669400052
2024-01-12,241.88,272.4201351717196,-30.540135171719612
2024-01-13,273.68,260.1130627127617,13.566937287238318
2024-01-14,306.1,259.86364639362296,46.236353606377065
2024-01-15,265.25,265.41938826487444,-0.16938826487444203
2024-01-16,340.8,264.7457229416287,76.05427705837133
2024-01-17,298.58,273.34039596960577,25.23960403039422
2024-01-18,180.62,271.7799551242209,-91.15995512422091
2024-01-19,252.64,252.86040661000578,-0.22040661000579576
2024-01-20,289.76,249.23873624989122,40.52126375010877
2024-01-21,313.43,256.03633040548607,57.39366959451394
2024-01-22,224.04,267.48822312569587,-43.448223125695876
2024-01-23,355.25,257.6271981346681,97.6228018653319
2024-01-24,323.42,269.56045859146604,53.85954140853397
2024-01-25,256.4,274.1005137873092,-17.700513787309205
2024-01-26,293.95,270.55544042645505,23.39455957354494
2024-01-27,358.7,268.2814290057118,90.41857099428819
2024-01-28,375.91,279.54184721183054,96.36815278816948
2024-01-29,238.19,293.9502965449257,-55.76029654492572
2024-01-30,252.38,279.30048510118945,-26.920485101189456
2024-01-31,296.49,264.9421592401003,31.547840759899714
2024-02-01,168.5,263.44128760361747,-94.94128760361747
2024-02-02,190.1,246.15945156309726,-56.05945156309727
2024-02-03,196.65,235.1320148164607,-38.48201481646069
2024-02-04,147.4,226.0434930030874,-78.6434930030874
2024-02-05,201.63,213.58281867486028,-11.952818674860282
2024-02-06,181.84,215.5077832740794,-33.6677832740794
2024-02-07,207.8,212.51689449800926,-4.716894498009253
2024-02-08,166.39,213.57244973369828,-47.18244973369829
2024-02-09,208.5,207.63538982026466,0.8646101797353367
2024-02-10,186.57,211.53738777188025,-24.967387771880254
2024-02-11,146.57,209.97409458868754,-63.40409458868754
2024-02-12,215.54,196.27003537941476,19.269964620585228
2024-02-13,212.31,201.45034013750933,10.859659862490673
2024-02-14,217.53,206.64284217017504,10.887157829824957
2024-02-15,225.55,202.8448625412514,22.705137458748624
2024-02-16,187.39,206.5218063854736,-19.131806385473624
2024-02-17,209.6,201.21322325842957,8.38677674157043
2024-02-18,183.13,200.98492595799257,-17.854925957992577
2024-02-19,173.19,197.52959259415832,-24.33959259415832
2024-02-20,170.83,191.66345927477983,-20.833459274779813
2024-02-21,105.61,186.9623535292487,-81.3523535292487
2024-02-22,151.01,172.63414835250603,-21.62414835250604
2024-02-23,145.63,169.5312521502498,-23.901252150249803
2024-02-24,164.37,167.77759472814435,-3.407594728144346
2024-02-25,151.88,171.23213574491206,-19.35213574491206
2024-02-26,196.77,169.52529994088746,27.244700059112546
2024-02-27,126.47,177.11012672643227,-50.64012672643227
2024-02-28,132.21,169.1766593789937,-36.96665937899368
2024-02-29,100.08,165.27579092117497,-65.19579092117498
2024-03-01,100.06,131.57778970724624,-31.517789707246237
2024-03-02,140.12,127.11061847488145,13.009381525118556
2024-03-03,140.23,127.99503798083053,12.234962019169458
2024-03-04,111.81,131.8820312268543,-20.072031226854307
2024-03-05,131.93,127.33022855792198,4.599771442078023
2024-03-06,74.22,127.55630169609036,-53.33630169609036
2024-03-07,134.78,117.47828448257664,17.30171551742336
2024-03-08,77.15,122.64098798041205,-45.490987980412044
2024-03-09,81.56,117.02367611063279,-35.46367611063279
2024-03-10,78.46,114.51508919220785,-36.05508919220786
2024-03-11,104.83,109.73405823603551,-4.90405823603551
2024-03-12,97.84,107.34826608822036,-9.508266088220353
2024-03-13,104.1,107.23364801291126,-3.133648012911266
2024-03-14,129.45,109.03438478345734,20.415615216542648
2024-03-15,127.48,112.37747634655364,15.102523653446369
2024-03-16,74.4,116.22971867953306,-41.82971867953306
2024-03-17,70.15,109.6528980443232,-39.50289804432319
2024-03-18,103.36,102.67278671216181,0.6872132878381905
2024-03-19,126.39,104.14491056242139,22.245089437578613
2024-03-20,111.23,111.55887101739384,-0.32887101739383695
2024-03-21,131.21,115.5008173340401,15.709182665959915
2024-03-22,84.24,118.04457746270843,-33.80457746270844
2024-03-23,106.76,111.4248776652318,-4.664877665231799
2024-03-24,109.63,111.67487680751682,-2.044876807516829
2024-03-25,102.65,110.887793068792,-8.237793068792001
2024-03-26,131.02,110.60194801354773,20.418051986452284
2024-03-27,114.32,114.71134903218307,-0.39134903218307215
2024-03-28,78.4,114.08154863186856,-35.68154863186855
2024-03-29,116.08,107.15689090104614,8.923109098953859
2024-03-30,67.6,109.02265988581915,-41.42265988581916
2024-03-31,78.19,101.9673538451811,-23.777353845181096
2024-04-01,140.43,99.28479918628298,41.145200813717025
2024-04-02,116.22,109.97457406660118,6.2454259333988205
2024-04-03,91.88,112.53732151907622,-20.65732151907622
2024-04-04,101.46,109.0528981492044,-7.592898149204402
2024-04-05,93.31,106.91879901096766,-13.608799010967658
2024-04-06,141.32,103.3962447592812,37.92375524071879
2024-04-07,90.91,111.8287698953882,-20.91876989538821
2024-04-08,88.08,108.85315590907382,-20.77315590907382
2024-04-09,129.74,104.26210242197023,25.477897578029783
2024-04-10,131.26,107.06419479103727,24.195805208962724
2024-04-11,93.05,112.64296095996792,-19.592960959967925
2024-04-12,115.86,109.62348980056784,6.236510199432161
2024-04-13,83.67,110.39279639471201,-26.722796394712006
2024-04-14,135.53,104.08486953747749,31.445130462522513
2024-04-15,86.19,111.15724575080868,-24.967245750808686
2024-04-16,113.82,106.55112694945328,7.268873050546716
2024-04-17,80.76,107.13940223569723,-26.379402235697228
2024-04-18,92.3,99.21996178263758,-6.919961782637586
2024-04-19,129.6,98.98973586840478,30.610264131595216
2024-04-20,96.24,103.46536715413305,-7.225367154133053
2024-04-21,121.96,102.64049715393311,19.319502846066882
2024-04-22,77.24,104.37472279963916,-27.134722799639164
2024-04-23,88.07,97.64607910306074,-9.57607910306075
2024-04-24,102.51,96.51083440806877,5.999165591931231
2024-04-25,133.85,97.68862984106138,36.16137015893861
2024-04-26,78.48,104.7672689140797,-26.28726891407969
2024-04-27,135.77,98.05147720788209,37.71852279211792
2024-04-28,93.75,103.27833983910273,-9.528339839102728
2024-04-29,113.21,99.19226002702254,14.017739972977452
2024-04-30,93.05,101.66787723216854,-8.617877232168539
2024-05-01,94.91,98.59758428677858,-3.6875842867785877
2024-05-02,117.66,97.43273717676618,20.227262823233815
2024-05-03,98.3,99.52512713205775,-1.2251271320577501
2024-05-04,132.89,99.22665864087051,33.663341359129475
2024-05-05,123.32,103.74509735188863,19.57490264811136
2024-05-06,92.78,106.4991329592822,-13.719132959282206
2024-05-07,96.53,102.2187951863747,-5.688795186374705
2024-05-08,85.24,99.39476008786386,-14.154760087863863
2024-05-09,72.38,95.92452739807226,-23.544527398072262
2024-05-10,103.65,90.94140660521633,12.708593394783676
2024-05-11,133.44,93.00038245975747,40.43961754024252
2024-05-12,86.6,99.29412020133147,-12.694120201331472
2024-05-13,77.34,95.83905461859908,-18.499054618599075
2024-05-14,115.34,90.8495696692384,24.490430330761598
2024-05-15,74.98,92.79807406014186,-17.818074060141853
2024-05-16,82.91,90.24791988493541,-7.337919884935417
2024-05-17,76.25,90.09141156455503,-13.841411564555031
2024-05-18,136.44,87.99964635071116,48.44035364928884
2024-05-19,111.78,96.20516089025978,15.574839109740225
