date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,229.00402593091366,89.87597406908634
2024-01-02,251.77,256.42994633607583,-4.659946336075819
2024-01-03,341.54,254.86699134907556,86.67300865092446
2024-01-04,267.83,270.39599959715946,-2.5659995971594753
2024-01-05,214.23,265.92208457329707,-51.69208457329708
2024-01-06,192.34,260.839212631721,-68.49921263172101
2024-01-07,352.74,236.74813149868447,115.99186850131554
2024-01-08,271.97,266.89144217656667,5.078557823433357
2024-01-09,354.86,265.5358866395365,89.32411336046351
2024-01-10,357.78,280.8309215128191,76.94907848718088
2024-01-11,263.32,283.0503394529982,-19.73033945299818
2024-01-12,241.88,278.6788753943622,-36.7988753943622
2024-01-13,273.68,271.63503659062616,2.0449634093738496
2024-01-14,306.1,260.002036952769,46.09796304723102
2024-01-15,265.25,268.8757610296707,-3.6257610296706844
2024-01-16,340.8,268.4501546502015,72.3498453497985
2024-01-17,298.58,281.0584605036169,17.52153949638307
2024-01-18,180.62,276.0223977192691,-95.40239771926912
2024-01-19,252.64,256.83893168253275,-4.198931682532759
2024-01-20,289.76,247.27437772515782,42.48562227484217
2024-01-21,313.43,247.2849220588163,66.1450779411837
2024-01-22,224.04,259.31167513108807,-35.271675131088074
2024-01-23,355.25,254.20115080802486,101.04884919197514
2024-01-24,323.42,272.0377598289598,51.38224017104022
2024-01-25,256.4,271.5961122927196,-15.196112292719647
2024-01-26,293.95,276.4014275362367,17.548572463763264
2024-01-27,358.7,269.30163280314184,89.39836719685815
2024-01-28,375.91,282.83966183304346,93.07033816695656
2024-01-29,238.19,297.14742968211016,-58.95742968211016
2024-01-30,252.38,290.9258749084838,-38.545874908483825
2024-01-31,296.49,285.6765467659272,10.813453234072824
2024-02-01,168.5,267.57202798704753,-99.07202798704753
2024-02-02,190.1,246.78012953257408,-56.680129532574085
2024-02-03,196.65,245.53114067205806,-48.88114067205805
2024-02-04,147.4,219.38823656399836,-71.98823656399836
2024-02-05,201.63,201.12390747398445,0.50609252601555
2024-02-06,181.84,204.60121324707123,-22.761213247071225
2024-02-07,207.8,200.94948617426388,6.8505138257361295
2024-02-08,166.39,195.387600930039,-28.997600930039027
2024-02-09,208.5,191.36743018197302,17.13256981802698
2024-02-10,186.57,194.89898637595607,-8.328986375956077
2024-02-11,146.57,190.99692622681084,-44.42692622681085
2024-02-12,215.54,181.0649436370781,34.47505636292189
2024-02-13,212.31,186.25954156267295,26.050458437327052
2024-02-14,217.53,188.25643557589848,29.273564424101522
2024-02-15,225.55,186.4260554446937,39.12394455530631
2024-02-16,187.39,190.62188665428323,-3.231886654283244
2024-02-17,209.6,187.61966872058326,21.98033127941673
2024-02-18,183.13,188.2970319340297,-5.167031934029694
2024-02-19,173.19,187.5543888309356,-14.36438883093561
2024-02-20,170.83,184.46128305436062,-13.631283054360608
2024-02-21,105.61,177.02617233097217,-71.41617233097217
2024-02-22,151.01,155.75077954378295,-4.740779543782963
2024-02-23,145.63,153.20903954036734,-7.579039540367347
2024-02-24,164.37,147.93204544361856,16.43795455638144
2024-02-25,151.88,150.79326591290987,1.0867340870901216
2024-02-26,196.77,149.03438336604543,47.73561663395458
2024-02-27,126.47,161.87208656625145,-35.402086566251455
2024-02-28,132.21,155.9750535504259,-23.765053550425904
2024-02-29,100.08,158.576976231961,-58.496976231961
2024-03-01,100.06,133.68391368654036,-33.62391368654036
2024-03-02,140.12,132.24951345842783,7.870486541572177
2024-03-03,140.23,134.26938643699447,5.9606135630055235
2024-03-04,111.81,135.57279253512533,-23.762792535125328
2024-03-05,131.93,128.1621673160002,3.7678326839998135
2024-03-06,74.22,128.02818742593143,-53.808187425931436
2024-03-07,134.78,114.75371008455663,20.02628991544337
2024-03-08,77.15,119.61684093387916,-42.466840933879155
2024-03-09,81.56,115.06301289031836,-33.50301289031836
2024-03-10,78.46,114.62823364933507,-36.16823364933508
2024-03-11,104.83,99.73933861797109,5.090661382028912
2024-03-12,97.84,102.17635069429956,-4.336350694299554
2024-03-13,104.1,101.55981285162062,2.540187148379374
2024-03-14,129.45,103.56803680932364,25.881963190676345
2024-03-15,127.48,110.19067970124468,17.289320298755328
2024-03-16,74.4,112.51841028681889,-38.118410286818886
2024-03-17,70.15,108.01011938125515,-37.860119381255146
2024-03-18,103.36,103.04799121406239,0.31200878593760706
2024-03-19,126.39,98.3505554092769,28.039444590723107
2024-03-20,111.23,106.15819358306618,5.071806416933825
2024-03-21,131.21,107.95842102855943,23.25157897144058
2024-03-22,84.24,110.99729704873188,-26.757297048731886
2024-03-23,106.76,106.33248011901085,0.42751988098915206
2024-03-24,109.63,107.02078677645623,2.6092132235437617
2024-03-25,102.65,104.44492477482324,-1.7949247748232295
2024-03-26,131.02,104.94223190689192,26.07776809310809
