date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,268.19894,50.68105590820312
2024-01-02,251.77,274.8519,-23.081898193359365
2024-01-03,341.54,277.66162,63.87837890625002
2024-01-04,267.83,262.66113,5.168867187499984
2024-01-05,214.23,277.94388,-63.713878173828135
2024-01-06,192.34,263.83353,-71.49352661132812
2024-01-07,352.74,258.59656,94.14344238281251
2024-01-08,271.97,271.11444,0.8555590820312773
2024-01-09,354.86,276.27173,78.58827148437501
2024-01-10,357.78,247.9183,109.8616955566406
2024-01-11,263.32,249.58003,13.73996765136718
2024-01-12,241.88,255.96913,-14.089131469726567
2024-01-13,273.68,276.6256,-2.945610351562493
2024-01-14,306.1,266.21097,39.8890319824219
2024-01-15,265.25,273.3353,-8.085296630859375
2024-01-16,340.8,273.3353,67.46470336914064
2024-01-17,298.58,264.29996,34.28004272460936
2024-01-18,180.62,269.426,-88.80599487304687
2024-01-19,252.64,260.71777,-8.077773437500014
2024-01-20,289.76,266.85086,22.909139404296866
2024-01-21,313.43,261.91537,51.51462524414063
2024-01-22,224.04,264.9553,-40.91529174804688
2024-01-23,355.25,261.31802,93.93197631835938
2024-01-24,323.42,256.52075,66.89924804687502
2024-01-25,256.4,257.7612,-1.3611999511718977
2024-01-26,293.95,244.4813,49.468707275390614
2024-01-27,358.7,261.51263,97.18736572265624
2024-01-28,375.91,239.43051,136.47948852539065
2024-01-29,238.19,226.7516,11.438397827148435
2024-01-30,252.38,234.52731,17.85268676757812
2024-01-31,296.49,256.83643,39.65357421875001
2024-02-01,168.5,261.2696,-92.76959228515625
2024-02-02,190.1,248.19997,-58.09996643066407
2024-02-03,196.65,248.7886,-52.13860473632812
2024-02-04,147.4,231.62128,-84.22127685546874
2024-02-05,201.63,224.98035,-23.350346679687505
2024-02-06,181.84,227.56126,-45.721264038085934
2024-02-07,207.8,228.79308,-20.993075561523426
2024-02-08,166.39,242.45952,-76.0695184326172
2024-02-09,208.5,232.14758,-23.6475830078125
2024-02-10,186.57,238.06723,-51.49723022460938
2024-02-11,146.57,232.56702,-85.9970166015625
2024-02-12,215.54,227.05688,-11.516884765625008
2024-02-13,212.31,224.3415,-12.03150695800781
2024-02-14,217.53,235.37262,-17.84261962890625
2024-02-15,225.55,227.41321,-1.8632080078124886
2024-02-16,187.39,255.75404,-68.36404357910158
2024-02-17,209.6,238.71233,-29.112326049804693
2024-02-18,183.13,227.2243,-44.094304199218755
2024-02-19,173.19,221.50082,-48.31082397460938
2024-02-20,170.83,200.40671,-29.576707763671862
2024-02-21,105.61,194.47104,-88.86103881835938
2024-02-22,151.01,169.65265,-18.64264892578126
2024-02-23,145.63,151.4785,-5.848500366210942
2024-02-24,164.37,159.90419,4.465809936523442
2024-02-25,151.88,157.86928,-5.989277954101567
2024-02-26,196.77,158.9223,37.84769775390626
2024-02-27,126.47,162.09694,-35.626939086914064
2024-02-28,132.21,156.77635,-24.56635192871093
2024-02-29,100.08,149.54085,-49.460847778320314
2024-03-01,100.06,112.51405,-12.45405334472656
2024-03-02,140.12,113.8438,26.276196594238286
2024-03-03,140.23,111.70059,28.529407958984365
2024-03-04,111.81,116.067345,-4.2573446655273415
2024-03-05,131.93,121.31224,10.61775939941407
2024-03-06,74.22,119.210365,-44.99036529541016
2024-03-07,134.78,105.89899,28.88101318359375
2024-03-08,77.15,107.170135,-30.02013549804687
2024-03-09,81.56,108.54179,-26.981786193847654
2024-03-10,78.46,107.3912,-28.93119720458985
2024-03-11,104.83,97.48334,7.346662597656248
2024-03-12,97.84,101.49468,-3.6546823120117153
2024-03-13,104.1,105.99624,-1.8962387084960994
2024-03-14,129.45,105.99624,23.453761291503895
2024-03-15,127.48,107.19484,20.28516052246094
2024-03-16,74.4,108.52459,-34.12458953857421
2024-03-17,70.15,107.786736,-37.63673553466796
2024-03-18,103.36,96.49506,6.864936218261718
2024-03-19,126.39,96.62152,29.76847900390625
2024-03-20,111.23,106.73409,4.49590728759766
2024-03-21,131.21,106.456985,24.753014526367195
2024-03-22,84.24,106.13988,-21.899877319335943
2024-03-23,106.76,106.21785,0.5421502685546926
2024-03-24,109.63,104.9291,4.700899963378902
2024-03-25,102.65,104.42735,-1.7773529052734318
2024-03-26,131.02,104.8881,26.131900329589854
2024-03-27,114.32,105.62595,8.694046325683587
2024-03-28,78.4,105.62595,-27.2259536743164
2024-03-29,116.08,102.83247,13.247526245117186
2024-03-30,67.6,103.15058,-35.55058135986329
2024-03-31,78.19,95.48904,-17.299036560058596
2024-04-01,140.43,97.07052,43.35948150634766
2024-04-02,116.22,105.44534,10.774656982421874
2024-04-03,91.88,108.176315,-16.296315307617192
2024-04-04,101.46,106.456985,-4.996985473632819
2024-04-05,93.31,104.1897,-10.879697265624998
2024-04-06,141.32,105.62825,35.69174987792968
2024-04-07,90.91,106.46896,-15.558963623046878
2024-04-08,88.08,105.98979,-17.90979187011719
2024-04-09,129.74,105.00833,24.731668701171884
2024-04-10,131.26,103.38972,27.87028289794921
2024-04-11,93.05,105.13921,-12.089213562011722
2024-04-12,115.86,104.75925,11.100753173828124
2024-04-13,83.67,105.94186,-22.271856384277342
2024-04-14,135.53,105.10114,30.42885711669922
2024-04-15,86.19,103.32336,-17.13335662841797
2024-04-16,113.82,103.413506,10.406494445800774
2024-04-17,80.76,103.32336,-22.563356628417964
2024-04-18,92.3,103.413506,-11.113505554199222
2024-04-19,129.6,102.124756,27.475244140624994
2024-04-20,96.24,105.48111,-9.24110961914063
2024-04-21,121.96,105.56189,16.398110351562494
2024-04-22,77.24,104.61211,-27.372106323242193
2024-04-23,88.07,103.77139,-15.701392822265632
2024-04-24,102.51,102.48264,0.027356872558598866
2024-04-25,133.85,99.26984,34.580163574218744
2024-04-26,78.48,104.61211,-26.132106323242184
2024-04-27,135.77,105.56189,30.20811035156251
2024-04-28,93.75,104.65311,-10.903106689453125
2024-04-29,113.21,103.77139,9.438607177734369
2024-04-30,93.05,104.61211,-11.56210632324219
2024-05-01,94.91,103.77139,-8.861392822265628
2024-05-02,117.66,103.77139,13.888607177734372
2024-05-03,98.3,104.15136,-5.851359558105472
2024-05-04,132.89,105.10114,27.788857116699205
2024-05-05,123.32,105.94186,17.37814361572265
2024-05-06,92.78,104.61211,-11.832106323242186
2024-05-07,96.53,104.23214,-7.702139587402343
2024-05-08,85.24,103.77139,-18.53139282226563
2024-05-09,72.38,101.69338,-29.3133822631836
2024-05-10,103.65,97.184715,6.465284729003912
2024-05-11,133.44,100.2417,33.19830078125
2024-05-12,86.6,103.912224,-17.312223815917974
2024-05-13,77.34,102.30537,-24.965366516113278
2024-05-14,115.34,100.55587,14.78412994384766
2024-05-15,74.98,101.293724,-26.31372406005859
2024-05-16,82.91,98.9897,-16.079700317382816
2024-05-17,76.25,97.70095,-21.450950622558594
2024-05-18,136.44,93.6654,42.77460235595703
2024-05-19,111.78,104.19236,7.587640075683595
2024-05-20,109.36,104.23214,5.127860412597656
2024-05-21,115.73,104.23214,11.49786041259766
2024-05-22,102.36,104.61211,-2.252106323242188
2024-05-23,129.54,103.87425,25.665747680664055
2024-05-24,118.42,104.61211,13.807893676757814
2024-05-25,80.54,107.7639,-27.22390075683593
2024-05-26,122.94,105.204,17.735997619628904
2024-05-27,121.54,103.32336,18.216643371582038
