date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,235.21548586019657,83.66451413980343
2024-01-02,251.77,257.4885408745816,-5.718540874581578
2024-01-03,341.54,255.1724394248935,86.36756057510652
2024-01-04,267.83,267.69794588818166,0.13205411181832005
2024-01-05,214.23,264.1385018696862,-49.908501869686205
2024-01-06,192.34,263.68977925576434,-71.34977925576433
2024-01-07,352.74,242.74299025883818,109.99700974116183
2024-01-08,271.97,268.85417247101844,3.1158275289815833
2024-01-09,354.86,269.4691151508022,85.39088484919779
2024-01-10,357.78,280.1896145324252,77.59038546757478
2024-01-11,263.32,280.4675610386389,-17.147561038638912
2024-01-12,241.88,278.6846242805249,-36.80462428052488
2024-01-13,273.68,272.08815860194244,1.5918413980575679
2024-01-14,306.1,258.39083714877137,47.709162851228655
2024-01-15,265.25,266.5737712042874,-1.323771204287425
2024-01-16,340.8,265.5650183816459,75.23498161835408
2024-01-17,298.58,277.79521145419915,20.784788545800836
2024-01-18,180.62,273.21868639632453,-92.59868639632452
2024-01-19,252.64,267.6393214740716,-14.999321474071621
2024-01-20,289.76,255.41190319942453,34.34809680057546
2024-01-21,313.43,255.98735322690888,57.44264677309113
2024-01-22,224.04,262.12083817575683,-38.08083817575684
2024-01-23,355.25,261.5918070551674,93.65819294483259
2024-01-24,323.42,277.0398430869763,46.38015691302371
2024-01-25,256.4,275.603564147833,-19.20356414783305
2024-01-26,293.95,276.7481889442986,17.2018110557014
2024-01-27,358.7,269.1286691709962,89.57133082900378
2024-01-28,375.91,280.64453051003136,95.26546948996867
2024-01-29,238.19,290.83108875452626,-52.641088754526265
2024-01-30,252.38,291.85212701585493,-39.47212701585494
2024-01-31,296.49,285.6340930852267,10.8559069147733
2024-02-01,168.5,264.3780435874652,-95.87804358746519
2024-02-02,190.1,253.10851067126134,-63.00851067126135
2024-02-03,196.65,252.21150928471275,-55.56150928471274
2024-02-04,147.4,226.34945305056084,-78.94945305056083
2024-02-05,201.63,210.8289303441777,-9.198930344177711
2024-02-06,181.84,214.88574661420836,-33.045746614208355
2024-02-07,207.8,210.1119956845425,-2.311995684542495
2024-02-08,166.39,202.0993512301254,-35.70935123012541
2024-02-09,208.5,198.02250812354106,10.477491876458942
2024-02-10,186.57,201.6953295824022,-15.125329582402202
2024-02-11,146.57,197.11922500670175,-50.54922500670176
2024-02-12,215.54,187.6482555123052,27.89174448769478
2024-02-13,212.31,191.66230403911277,20.647695960887233
2024-02-14,217.53,194.16339768187086,23.36660231812914
2024-02-15,225.55,188.4847193742219,37.065280625778115
2024-02-16,187.39,191.7833300904789,-4.393330090478912
2024-02-17,209.6,189.9313474108011,19.6686525891989
2024-02-18,183.13,188.6287964731346,-5.498796473134604
2024-02-19,173.19,185.72239183037868,-12.532391830378685
2024-02-20,170.83,182.11679930811067,-11.286799308110659
2024-02-21,105.61,175.99317892463336,-70.38317892463336
2024-02-22,151.01,159.52431438931816,-8.514314389318173
2024-02-23,145.63,156.4050432745457,-10.775043274545709
2024-02-24,164.37,150.39767483389087,13.97232516610913
2024-02-25,151.88,150.99036850197518,0.8896314980248121
2024-02-26,196.77,149.6959528333617,47.07404716663831
2024-02-27,126.47,160.72044471632591,-34.250444716325916
2024-02-28,132.21,156.913842799264,-24.70384279926398
2024-02-29,100.08,158.29351273590586,-58.213512735905866
2024-03-01,100.06,137.45705187012845,-37.39705187012845
2024-03-02,140.12,136.41381939891863,3.706180601081371
2024-03-03,140.23,136.45153670551719,3.7784632944828047
2024-03-04,111.81,138.24699216343294,-26.436992163432933
2024-03-05,131.93,132.2223718858932,-0.2923718858932034
2024-03-06,74.22,130.14034861580902,-55.92034861580902
2024-03-07,134.78,119.19549477109544,15.584505228904561
2024-03-08,77.15,123.11131205508488,-45.961312055084875
2024-03-09,81.56,120.15209542318692,-38.59209542318692
2024-03-10,78.46,120.30096869085858,-41.84096869085859
2024-03-11,104.83,107.76771060000372,-2.937710600003726
2024-03-12,97.84,107.97233335392409,-10.132333353924082
2024-03-13,104.1,106.6491121372755,-2.5491121372755003
2024-03-14,129.45,107.00262161919505,22.447378380804935
2024-03-15,127.48,112.22380396479653,15.256196035203473
2024-03-16,74.4,114.77000186678728,-40.37000186678728
2024-03-17,70.15,112.74224975619018,-42.59224975619017
2024-03-18,103.36,107.43299018490654,-4.072990184906544
2024-03-19,126.39,103.1304265051335,23.2595734948665
2024-03-20,111.23,109.34760410422487,1.882395895775133
2024-03-21,131.21,112.51428721418954,18.69571278581047
2024-03-22,84.24,114.70420797567795,-30.46420797567795
2024-03-23,106.76,112.0455823792735,-5.285582379273492
2024-03-24,109.63,112.08145267703482,-2.4514526770348226
2024-03-25,102.65,107.15886272351129,-4.508862723511285
2024-03-26,131.02,106.50117670337423,24.518823296625783
2024-03-27,114.32,112.38718755372753,1.9328124462724645
2024-03-28,78.4,111.08951369643177,-32.68951369643176
2024-03-29,116.08,108.66035368560114,7.419646314398861
