date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,265.6678964079436,53.212103592056394
2024-01-02,251.77,277.42601816434995,-25.656018164349945
2024-01-03,341.54,278.26582805778065,63.27417194221937
2024-01-04,267.83,270.6407562660759,-2.8107562660759413
2024-01-05,214.23,278.52294003549036,-64.29294003549037
2024-01-06,192.34,274.7693886634049,-82.42938866340492
2024-01-07,352.74,264.7583116579994,87.98168834200061
2024-01-08,271.97,271.8589903697672,0.11100963023284294
2024-01-09,354.86,270.7474358850674,84.11256411493264
2024-01-10,357.78,256.47840883473333,101.30159116526664
2024-01-11,263.32,251.9151296158026,11.40487038419738
2024-01-12,241.88,260.5157769632473,-18.63577696324728
2024-01-13,273.68,269.39058350887905,4.28941649112096
2024-01-14,306.1,266.105482132759,39.99451786724103
2024-01-15,265.25,269.062163101451,-3.812163101451006
2024-01-16,340.8,268.6279996701449,72.17200032985511
2024-01-17,298.58,264.4055296783898,34.17447032161016
2024-01-18,180.62,272.8646591728424,-92.24465917284238
2024-01-19,252.64,274.3541931785928,-21.714193178592836
2024-01-20,289.76,270.6630614772791,19.096938522720905
2024-01-21,313.43,272.7585474399108,40.67145256008922
2024-01-22,224.04,273.5645736787515,-49.52457367875152
2024-01-23,355.25,269.55233453476626,85.69766546523374
2024-01-24,323.42,262.9276993545711,60.49230064542894
2024-01-25,256.4,270.2427932503022,-13.842793250302236
2024-01-26,293.95,267.85612144312796,26.093878556872028
2024-01-27,358.7,273.57139029005543,85.12860970994456
2024-01-28,375.91,263.7703978119039,112.13960218809615
2024-01-29,238.19,255.0583256729368,-16.868325672936805
2024-01-30,252.38,260.128815668223,-7.748815668223017
2024-01-31,296.49,268.7052884842904,27.784711515709603
2024-02-01,168.5,270.94193127059293,-102.44193127059293
2024-02-02,190.1,261.33866997614723,-71.23866997614724
2024-02-03,196.65,260.7831754996677,-64.13317549966771
2024-02-04,147.4,229.1731681717384,-81.7731681717384
2024-02-05,201.63,217.48931452044886,-15.859314520448862
2024-02-06,181.84,220.48215868162714,-38.64215868162714
2024-02-07,207.8,215.83308475598588,-8.033084755985868
2024-02-08,166.39,222.70510528166926,-56.315105281669275
2024-02-09,208.5,213.3833556659714,-4.883355665971408
2024-02-10,186.57,216.67328725679374,-30.10328725679375
2024-02-11,146.57,211.78388501849062,-65.21388501849063
2024-02-12,215.54,212.18299248951422,3.357007510485772
2024-02-13,212.31,213.64844605576295,-1.3384460557629438
2024-02-14,217.53,217.4182095419291,0.1117904580709137
2024-02-15,225.55,222.46302159291702,3.086978407082995
2024-02-16,187.39,237.5105183203798,-50.1205183203798
2024-02-17,209.6,227.6974088625042,-18.09740886250421
2024-02-18,183.13,224.37614311322287,-41.24614311322287
2024-02-19,173.19,223.19222934326896,-50.002229343268965
2024-02-20,170.83,199.53208231362595,-28.702082313625937
