date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,230.10984748741856,88.77015251258143
2024-01-02,251.77,249.79490318562017,1.9750968143798389
2024-01-03,341.54,249.5471980383324,91.99280196166762
2024-01-04,267.83,260.8819442431624,6.948055756837562
2024-01-05,214.23,257.1997858263719,-42.96978582637192
2024-01-06,192.34,255.58853155044807,-63.248531550448064
2024-01-07,352.74,236.27283274028042,116.46716725971959
2024-01-08,271.97,258.2511608933114,13.71883910668862
2024-01-09,354.86,261.1540599693926,93.7059400306074
2024-01-10,357.78,275.55454438909226,82.22545561090772
2024-01-11,263.32,275.09426472729234,-11.774264727292348
2024-01-12,241.88,273.1242563278149,-31.244256327814924
2024-01-13,273.68,263.8880016402851,9.79199835971491
2024-01-14,306.1,253.95967230506227,52.14032769493775
2024-01-15,265.25,260.28923615933866,4.960763840661343
2024-01-16,340.8,260.8038679132113,79.99613208678869
2024-01-17,298.58,271.90831819183194,26.671681808168046
2024-01-18,180.62,266.41433497032824,-85.79433497032824
2024-01-19,252.64,259.0389819199849,-6.398981919984919
2024-01-20,289.76,247.70300996882068,42.05699003117931
2024-01-21,313.43,249.56586381492548,63.86413618507453
2024-01-22,224.04,257.27230069820644,-33.232300698206444
2024-01-23,355.25,257.2342568230509,98.01574317694912
2024-01-24,323.42,269.72778126772823,53.69221873227178
2024-01-25,256.4,267.91854849463766,-11.518548494637685
2024-01-26,293.95,270.08506659386495,23.864933406135037
2024-01-27,358.7,263.5409521983825,95.15904780161748
2024-01-28,375.91,274.2413258526843,101.6686741473157
2024-01-29,238.19,285.74795502397524,-47.55795502397524
2024-01-30,252.38,286.3316468311981,-33.951646831198104
2024-01-31,296.49,275.91622152762005,20.573778472379956
2024-02-01,168.5,257.58149078723915,-89.08149078723915
2024-02-02,190.1,248.5968151124261,-58.496815112426106
2024-02-03,196.65,245.30280538332534,-48.65280538332533
2024-02-04,147.4,224.09371224630615,-76.69371224630615
2024-02-05,201.63,207.52675220944923,-5.896752209449232
2024-02-06,181.84,211.07066990850785,-29.23066990850785
2024-02-07,207.8,206.80465038066356,0.9953496193364515
2024-02-08,166.39,199.73296187233936,-33.34296187233937
2024-02-09,208.5,196.15403202484316,12.345967975156839
2024-02-10,186.57,200.03732856977638,-13.467328569776384
2024-02-11,146.57,194.98171897664253,-48.41171897664253
2024-02-12,215.54,187.00212351454968,28.53787648545031
2024-02-13,212.31,189.5965572643878,22.713442735612205
2024-02-14,217.53,193.2145657833145,24.315434216685503
2024-02-15,225.55,189.52356613642155,36.02643386357846
2024-02-16,187.39,193.07646071483805,-5.686460714838063
2024-02-17,209.6,190.98013180180246,18.619868198197537
2024-02-18,183.13,189.542820205694,-6.412820205694004
2024-02-19,173.19,187.43239289437787,-14.242392894377872
2024-02-20,170.83,183.97903343805828,-13.149033438058268
2024-02-21,105.61,177.72647626600252,-72.11647626600252
2024-02-22,151.01,163.63761186523828,-12.627611865238293
2024-02-23,145.63,159.55952113664816,-13.929521136648162
2024-02-24,164.37,154.87955567247056,9.490444327529445
2024-02-25,151.88,155.89502380226892,-4.015023802268928
2024-02-26,196.77,154.77877141465248,41.99122858534753
2024-02-27,126.47,163.9034072318455,-37.43340723184551
2024-02-28,132.21,158.03737880793173,-25.827378807931723
2024-02-29,100.08,158.1156342443381,-58.03563424433811
2024-03-01,100.06,139.7391745255164,-39.6791745255164
2024-03-02,140.12,136.63431230982883,3.4856876901711757
2024-03-03,140.23,135.9969685231412,4.233031476858798
2024-03-04,111.81,138.7705097658031,-26.960509765803096
2024-03-05,131.93,132.77977124386285,-0.8497712438628469
2024-03-06,74.22,131.46544787023726,-57.24544787023726
2024-03-07,134.78,121.50032418544453,13.279675814555475
2024-03-08,77.15,125.42661695620959,-48.27661695620958
2024-03-09,81.56,121.61799496118223,-40.05799496118223
2024-03-10,78.46,121.18661182756277,-42.72661182756278
2024-03-11,104.83,109.53052356289172,-4.700523562891718
2024-03-12,97.84,109.8203028135585,-11.980302813558495
2024-03-13,104.1,108.64761337896726,-4.54761337896727
2024-03-14,129.45,110.31767015479392,19.132329845206073
2024-03-15,127.48,113.77038732787868,13.709612672121324
2024-03-16,74.4,117.1489724060765,-42.74897240607649
2024-03-17,70.15,114.69618878122239,-44.546188781222384
2024-03-18,103.36,108.82963217374271,-5.46963217374271
2024-03-19,126.39,104.74012608690836,21.64987391309164
2024-03-20,111.23,110.77623279922787,0.45376720077213406
2024-03-21,131.21,114.63509943754107,16.574900562458936
2024-03-22,84.24,116.56102039011319,-32.32102039011319
2024-03-23,106.76,112.4269269848451,-5.666926984845091
2024-03-24,109.63,112.04767224006739,-2.4176722400673896
2024-03-25,102.65,108.90045354025887,-6.25045354025886
2024-03-26,131.02,109.11346338207849,21.906536617921518
2024-03-27,114.32,113.95362489827401,0.3663751017259784
2024-03-28,78.4,113.12436015009345,-34.724360150093446
2024-03-29,116.08,109.96318656066236,6.116813439337633
2024-03-30,67.6,107.84367366073442,-40.24367366073443
2024-03-31,78.19,102.68660803759164,-24.496608037591642
2024-04-01,140.43,102.59528248392073,37.83471751607928
2024-04-02,116.22,111.81314482921468,4.40685517078532
2024-04-03,91.88,113.21487484812471,-21.334874848124713
2024-04-04,101.46,112.02065843936253,-10.560658439362541
2024-04-05,93.31,106.36505466946905,-13.055054669469044
2024-04-06,141.32,101.6482250423357,39.6717749576643
2024-04-07,90.91,112.03471599354096,-21.12471599354096
2024-04-08,88.08,111.9829914718604,-23.902991471860403
2024-04-09,129.74,110.32472597904618,19.41527402095383
2024-04-10,131.26,108.3140804654824,22.945919534517586
2024-04-11,93.05,112.02022380958553,-18.970223809585534
2024-04-12,115.86,111.76412814046776,4.095871859532238
2024-04-13,83.67,111.61338047654864,-27.94338047654864
2024-04-14,135.53,104.41730130341267,31.11269869658733
2024-04-15,86.19,113.21956522085566,-27.02956522085566
2024-04-16,113.82,109.8518387334491,3.9681612665508936
2024-04-17,80.76,110.87919775475564,-30.119197754755632
2024-04-18,92.3,101.93178347969543,-9.631783479695429
2024-04-19,129.6,102.29518835845755,27.304811641542443
2024-04-20,96.24,106.36064765517779,-10.120647655177791
2024-04-21,121.96,105.71279973744846,16.24720026255153
2024-04-22,77.24,107.11779096878175,-29.877790968781753
2024-04-23,88.07,102.38796520637123,-14.317965206371241
2024-04-24,102.51,101.49900199656557,1.0109980034344375
2024-04-25,133.85,97.7195735094131,36.1304264905869
2024-04-26,78.48,106.84918796093716,-28.369187960937154
2024-04-27,135.77,103.24761839843848,32.522381601561534
2024-04-28,93.75,109.44849976355098,-15.698499763550984
2024-04-29,113.21,103.33989030886718,9.87010969113281
2024-04-30,93.05,106.73910214108581,-13.689102141085812
2024-05-01,94.91,100.97465069488227,-6.064650694882275
2024-05-02,117.66,101.25181628047989,16.40818371952011
2024-05-03,98.3,102.22450990723023,-3.924509907230231
2024-05-04,132.89,102.98593707645183,29.904062923548153
2024-05-05,123.32,107.52543992506232,15.794560074937678
2024-05-06,92.78,108.52177931792166,-15.741779317921655
2024-05-07,96.53,106.99002753651465,-10.460027536514644
2024-05-08,85.24,103.70487721905894,-18.46487721905895
2024-05-09,72.38,98.20147567515797,-25.82147567515797
2024-05-10,103.65,93.61375168626518,10.03624831373483
2024-05-11,133.44,96.07950383596909,37.360496164030906
2024-05-12,86.6,102.30425196296943,-15.704251962969437
2024-05-13,77.34,101.21883130165108,-23.878831301651076
2024-05-14,115.34,99.27912642912682,16.060873570873184
2024-05-15,74.98,96.53569912072736,-21.555699120727354
2024-05-16,82.91,95.7080510926391,-12.7980510926391
2024-05-17,76.25,96.27414573467334,-20.02414573467334
2024-05-18,136.44,91.09873392591889,45.341266074081105
2024-05-19,111.78,101.44774769131666,10.332252308683337
2024-05-20,109.36,101.97782072533207,7.3821792746679336
2024-05-21,115.73,104.35555348306846,11.374446516931542
2024-05-22,102.36,100.57490818123097,1.7850918187690326
2024-05-23,129.54,100.17069183123235,29.369308168767645
2024-05-24,118.42,104.45813824167274,13.96186175832726
2024-05-25,80.54,107.58465910929655,-27.044659109296546
2024-05-26,122.94,102.49995229482943,20.44004770517057
2024-05-27,121.54,102.92794879390445,18.612051206095558
2024-05-28,111.9,103.98535331216647,7.914646687833539
2024-05-29,84.29,104.0317922662293,-19.741792266229297
2024-05-30,106.03,102.2658206934282,3.7641793065718048
2024-05-31,117.99,99.08985531615865,18.900144683841347
2024-06-01,120.34,100.57952899330833,19.760471006691674
2024-06-02,113.66,102.6972572291549,10.962742770845097
2024-06-03,117.51,102.87899543314875,14.63100456685126
2024-06-04,95.24,102.63514942477678,-7.39514942477679
2024-06-05,89.92,99.93639912963528,-10.016399129635275
2024-06-06,143.42,99.08710731735212,44.332892682647866
2024-06-07,125.49,107.44009631809709,18.049903681902904
2024-06-08,127.48,108.8446186883909,18.63538131160911
2024-06-09,80.28,111.48874441678845,-31.20874441678845
2024-06-10,114.63,105.56908318834196,9.060916811658032
2024-06-11,117.48,104.13487200076482,13.345127999235189
2024-06-12,84.05,102.20161730140569,-18.151617301405693
2024-06-13,97.84,102.59371360275466,-4.753713602754658
2024-06-14,116.14,99.3166285746942,16.823371425305794
2024-06-15,89.89,98.49200468382108,-8.602004683821079
2024-06-16,91.52,95.80103077680741,-4.2810307768074125
2024-06-17,106.16,95.52922605797596,10.630773942024035
2024-06-18,80.49,93.30806991020967,-12.818069910209672
2024-06-19,137.84,90.87806712057619,46.96193287942381
2024-06-20,121.82,101.73618950420769,20.083810495792306
2024-06-21,89.35,103.00862125207176,-13.658621252071768
2024-06-22,87.3,101.50286002615888,-14.202860026158888
2024-06-23,121.5,96.04028840886849,25.45971159113151
2024-06-24,125.99,98.31930928836417,27.670690711635828
2024-06-25,95.5,102.69224976602774,-7.192249766027743
2024-06-26,123.72,103.45204787153705,20.26795212846295
2024-06-27,96.06,103.804707992586,-7.744707992586001
2024-06-28,130.94,99.94020201450938,30.999797985490616
2024-06-29,123.13,104.99527234008373,18.134727659916265
2024-06-30,129.0,107.19445168068839,21.80554831931161
