date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,227.7903541980822,91.08964580191778
2024-01-02,251.77,241.0814145063793,10.688585493620707
2024-01-03,341.54,244.39706707852366,97.14293292147636
2024-01-04,267.83,251.88334086575935,15.946659134240633
2024-01-05,214.23,251.78727580496033,-37.55727580496034
2024-01-06,192.34,241.92385487228557,-49.58385487228557
2024-01-07,352.74,229.24905121558425,123.49094878441576
2024-01-08,271.97,243.1653262454064,28.804673754593637
2024-01-09,354.86,251.65575912553726,103.20424087446276
2024-01-10,357.78,260.1253301133584,97.65466988664156
2024-01-11,263.32,268.57225399416365,-5.252253994163652
2024-01-12,241.88,260.154051085694,-18.274051085693998
2024-01-13,273.68,250.18889002476317,23.49110997523684
2024-01-14,306.1,249.73721393054566,56.36278606945436
2024-01-15,265.25,252.3679617786333,12.882038221366713
2024-01-16,340.8,252.68388522574872,88.11611477425129
2024-01-17,298.58,258.72754032621043,39.852459673789554
2024-01-18,180.62,260.9932011963113,-80.3732011963113
2024-01-19,252.64,242.39926807917595,10.240731920824032
2024-01-20,289.76,239.46384557755312,50.296154422446875
2024-01-21,313.43,249.54246197064379,63.88753802935622
2024-01-22,224.04,256.12331173747384,-32.08331173747385
2024-01-23,355.25,248.45652461612042,106.79347538387958
2024-01-24,323.42,254.96367238691715,68.45632761308286
2024-01-25,256.4,263.6121635073008,-7.212163507300829
2024-01-26,293.95,258.2487707072607,35.7012292927393
2024-01-27,358.7,255.77056989556985,102.92943010443014
2024-01-28,375.91,266.5235352594153,109.3864647405847
2024-01-29,238.19,274.51859481508814,-36.32859481508814
2024-01-30,252.38,260.4146346921731,-8.034634692173086
2024-01-31,296.49,244.09594666213894,52.39405333786107
2024-02-01,168.5,245.87707182947108,-77.37707182947108
2024-02-02,190.1,232.79570976680998,-42.69570976680998
2024-02-03,196.65,223.32572398474042,-26.675723984740415
2024-02-04,147.4,219.47099080164182,-72.07099080164181
2024-02-05,201.63,206.79536880487325,-5.165368804873253
2024-02-06,181.84,206.3942196709152,-24.554219670915188
2024-02-07,207.8,207.65220473932737,0.1477952606726376
2024-02-08,166.39,208.51453717593336,-42.12453717593337
2024-02-09,208.5,204.85374783180293,3.6462521681970657
2024-02-10,186.57,209.48755450996362,-22.917554509963622
2024-02-11,146.57,210.27578016617787,-63.705780166177874
2024-02-12,215.54,194.20484330648947,21.335156693510527
2024-02-13,212.31,197.40841535129906,14.901584648700947
2024-02-14,217.53,203.82696780078476,13.703032199215244
2024-02-15,225.55,199.63935283278732,25.910647167212687
2024-02-16,187.39,201.77928768182153,-14.389287681821543
2024-02-17,209.6,200.96918902051155,8.630810979488444
2024-02-18,183.13,198.8147803722534,-15.684780372253414
2024-02-19,173.19,192.0656971119269,-18.87569711192691
2024-02-20,170.83,184.71376891955515,-13.883768919555138
2024-02-21,105.61,180.03277577040214,-74.42277577040214
2024-02-22,151.01,168.87421072796255,-17.864210727962558
2024-02-23,145.63,165.4836533723218,-19.853653372321816
2024-02-24,164.37,171.72690902477694,-7.3569090247769395
2024-02-25,151.88,174.63271307955995,-22.752713079559953
2024-02-26,196.77,170.1916245561377,26.578375443862313
2024-02-27,126.47,175.1094286190175,-48.63942861901751
2024-02-28,132.21,169.8521897123023,-37.6421897123023
2024-02-29,100.08,163.46125934889358,-63.38125934889358
2024-03-01,100.06,138.17985102762194,-38.119851027621934
2024-03-02,140.12,137.00070947743245,3.119290522567553
2024-03-03,140.23,138.1136180485263,2.1163819514736986
2024-03-04,111.81,139.50988436242287,-27.699884362422864
2024-03-05,131.93,136.9953361039996,-5.065336103999584
2024-03-06,74.22,137.39276682345755,-63.17276682345755
2024-03-07,134.78,130.92667464437983,3.8533253556201714
2024-03-08,77.15,132.3052629034519,-55.1552629034519
2024-03-09,81.56,133.43468663176446,-51.87468663176446
2024-03-10,78.46,128.05139678731877,-49.59139678731877
2024-03-11,104.83,121.14973303139183,-16.319733031391834
2024-03-12,97.84,118.250464628273,-20.41046462827299
2024-03-13,104.1,118.0936489628187,-13.99364896281871
2024-03-14,129.45,117.99897120765554,11.451028792344445
2024-03-15,127.48,121.47995875612573,6.0000412438742785
2024-03-16,74.4,129.16906624565348,-54.76906624565348
2024-03-17,70.15,123.509652144717,-53.35965214471699
2024-03-18,103.36,112.41796713443284,-9.057967134432843
2024-03-19,126.39,114.39123906083205,11.998760939167951
2024-03-20,111.23,121.05323872454883,-9.82323872454883
2024-03-21,131.21,123.76451129580124,7.445488704198766
2024-03-22,84.24,124.55668808351837,-40.31668808351837
2024-03-23,106.76,123.06614030134061,-16.306140301340605
2024-03-24,109.63,120.37193279982569,-10.74193279982569
2024-03-25,102.65,116.30998488630475,-13.659984886304741
2024-03-26,131.02,115.61543256397526,15.404567436024749
2024-03-27,114.32,118.64728157080498,-4.327281570804985
2024-03-28,78.4,117.81217172439102,-39.412171724391015
2024-03-29,116.08,110.06656286321318,6.01343713678682
2024-03-30,67.6,113.62279157032235,-46.022791570322354
2024-03-31,78.19,109.6923086586493,-31.502308658649298
2024-04-01,140.43,102.07945748105323,38.35054251894678
2024-04-02,116.22,112.77313068629513,3.446869313704866
2024-04-03,91.88,117.73505157415299,-25.855051574152995
2024-04-04,101.46,112.66178062913168,-11.20178062913169
2024-04-05,93.31,108.73035442324363,-15.420354423243623
2024-04-06,141.32,109.33649020841733,31.983509791582662
2024-04-07,90.91,115.627729116176,-24.717729116176002
2024-04-08,88.08,111.45820864773731,-23.37820864773731
2024-04-09,129.74,105.55297517389033,24.187024826109678
2024-04-10,131.26,107.96264541459549,23.297354585404506
2024-04-11,93.05,113.14966503424078,-20.099665034240786
2024-04-12,115.86,109.4164243996854,6.4435756003146025
2024-04-13,83.67,111.96081025405425,-28.29081025405425
2024-04-14,135.53,107.97514958701726,27.554850412982745
2024-04-15,86.19,109.50596066383335,-23.31596066383335
2024-04-16,113.82,108.66535395560584,5.1546460443941555
2024-04-17,80.76,107.23078052340287,-26.470780523402865
2024-04-18,92.3,101.74284349190819,-9.442843491908192
2024-04-19,129.6,99.00060386701483,30.599396132985163
2024-04-20,96.24,106.66032202892961,-10.420322028929618
2024-04-21,121.96,106.70466860783682,15.255331392163171
2024-04-22,77.24,103.08987827380645,-25.849878273806453
2024-04-23,88.07,98.8732033890893,-10.803203389089305
2024-04-24,102.51,96.25067412983636,6.25932587016365
2024-04-25,133.85,98.21670878283547,35.633291217164526
2024-04-26,78.48,104.42455283746882,-25.94455283746882
2024-04-27,135.77,102.93794883320251,32.8320511667975
2024-04-28,93.75,104.00515544883757,-10.25515544883757
2024-04-29,113.21,99.64675023829065,13.563249761709343
