date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,267.10666730902483,51.77333269097517
2024-01-02,251.77,271.3148423163836,-19.54484231638358
2024-01-03,341.54,273.03953457926485,68.50046542073517
2024-01-04,267.83,262.7934830674192,5.03651693258081
2024-01-05,214.23,274.33660552906383,-60.10660552906384
2024-01-06,192.34,269.9558476685057,-77.61584766850572
2024-01-07,352.74,265.63292409167997,87.10707590832004
2024-01-08,271.97,274.09241958635516,-2.122419586355136
2024-01-09,354.86,272.9298483844248,81.9301516155752
2024-01-10,357.78,259.4172024250717,98.36279757492827
2024-01-11,263.32,260.8324073195243,2.4875926804757
2024-01-12,241.88,265.0145785773291,-23.13457857732908
2024-01-13,273.68,273.32823926246357,0.3517607375364378
2024-01-14,306.1,263.8049039834217,42.29509601657833
2024-01-15,265.25,271.7181438420153,-6.468143842015309
2024-01-16,340.8,271.5404032674639,69.25959673253612
2024-01-17,298.58,262.11958099037014,36.460419009629845
2024-01-18,180.62,269.26049704874436,-88.64049704874435
2024-01-19,252.64,263.2015497384446,-10.561549738444626
2024-01-20,289.76,260.27257018814385,29.487429811856146
2024-01-21,313.43,257.82537613708155,55.60462386291846
2024-01-22,224.04,258.86735658002016,-34.827356580020165
2024-01-23,355.25,257.19371450245325,98.05628549754675
2024-01-24,323.42,255.47824566486196,67.94175433513806
2024-01-25,256.4,255.942742163753,0.45725783624698124
2024-01-26,293.95,253.0409821021713,40.909017897828676
2024-01-27,358.7,261.30301042166224,97.39698957833775
2024-01-28,375.91,245.49070998364638,130.41929001635364
2024-01-29,238.19,241.62159328663031,-3.431593286630317
2024-01-30,252.38,245.47324981891182,6.906750181088171
2024-01-31,296.49,251.93531248644766,44.55468751355235
2024-02-01,168.5,257.2074676962563,-88.70746769625629
2024-02-02,190.1,249.3622619591148,-59.262261959114795
2024-02-03,196.65,248.91391631895186,-52.26391631895186
2024-02-04,147.4,226.81324614688876,-79.41324614688875
2024-02-05,201.63,214.86793325139848,-13.237933251398488
2024-02-06,181.84,216.45307473280658,-34.61307473280658
2024-02-07,207.8,215.90012765095238,-8.100127650952373
2024-02-08,166.39,224.8495449478041,-58.45954494780412
2024-02-09,208.5,216.67452312900053,-8.174523129000534
2024-02-10,186.57,222.06334866179293,-35.493348661792936
2024-02-11,146.57,217.87376488440577,-71.30376488440578
2024-02-12,215.54,216.88806886135154,-1.3480688613515497
2024-02-13,212.31,217.72259385458622,-5.41259385458622
2024-02-14,217.53,228.40716481483207,-10.87716481483207
2024-02-15,225.55,229.63823768007865,-4.088237680078635
2024-02-16,187.39,245.55654496276222,-58.16654496276223
2024-02-17,209.6,230.79149098907962,-21.191490989079625
2024-02-18,183.13,221.04624740797857,-37.916247407978574
2024-02-19,173.19,211.06395822785134,-37.87395822785135
2024-02-20,170.83,189.71646799403248,-18.886467994032472
2024-02-21,105.61,180.6630238375198,-75.0530238375198
2024-02-22,151.01,179.34705285900534,-28.337052859005354
2024-02-23,145.63,160.48459871002186,-14.854598710021861
2024-02-24,164.37,165.0394996188296,-0.6694996188296045
2024-02-25,151.88,162.3153114169716,-10.435311416971615
2024-02-26,196.77,163.98320357629396,32.78679642370605
2024-02-27,126.47,166.1519698004928,-39.681969800492794
2024-02-28,132.21,163.81559841793685,-31.605598417936847
2024-02-29,100.08,158.08970230656294,-58.00970230656294
2024-03-01,100.06,114.96414555824643,-14.904145558246427
2024-03-02,140.12,113.75971253967495,26.360287460325054
2024-03-03,140.23,115.37330533394629,24.8566946660537
2024-03-04,111.81,122.79896057590445,-10.988960575904443
2024-03-05,131.93,119.67822054252395,12.251779457476061
2024-03-06,74.22,116.72760410684636,-42.50760410684636
2024-03-07,134.78,108.20257205604284,26.57742794395716
2024-03-08,77.15,111.36000571751943,-34.21000571751942
2024-03-09,81.56,109.53680639055264,-27.97680639055264
2024-03-10,78.46,107.94667939840126,-29.486679398401265
2024-03-11,104.83,104.90010726751157,-0.07010726751157392
2024-03-12,97.84,105.71403236555942,-7.874032365559415
2024-03-13,104.1,105.34700413716084,-1.2470041371608431
2024-03-14,129.45,104.45960881149324,24.99039118850675
2024-03-15,127.48,105.28655650477751,22.193443495222496
2024-03-16,74.4,106.50787382263856,-32.10787382263855
2024-03-17,70.15,107.12438363001353,-36.97438363001352
2024-03-18,103.36,105.62591336785447,-2.2659133678544663
2024-03-19,126.39,104.70586649045646,21.684133509543543
2024-03-20,111.23,106.0012323275956,5.228767672404402
2024-03-21,131.21,105.11145641155368,26.098543588446333
2024-03-22,84.24,105.78661722596394,-21.546617225963942
2024-03-23,106.76,104.79515069969048,1.964849300309524
2024-03-24,109.63,104.28973406052663,5.340265939473369
2024-03-25,102.65,103.88728617177439,-1.237286171774386
2024-03-26,131.02,103.57544330891533,27.444556691084685
2024-03-27,114.32,104.42894465055902,9.891055349440975
2024-03-28,78.4,103.32213873449369,-24.922138734493686
2024-03-29,116.08,102.21904939617207,13.86095060382793
2024-03-30,67.6,102.20472084286298,-34.60472084286299
2024-03-31,78.19,93.95794178272878,-15.767941782728784
2024-04-01,140.43,95.99191315027132,44.43808684972869
2024-04-02,116.22,104.27120262385809,11.948797376141911
2024-04-03,91.88,106.31554109038342,-14.435541090383424
2024-04-04,101.46,103.15001841841125,-1.690018418411256
2024-04-05,93.31,101.98083902981188,-8.670839029811873
2024-04-06,141.32,102.06854009557362,39.25145990442637
2024-04-07,90.91,103.92875224199724,-13.018752241997248
2024-04-08,88.08,105.42597221474145,-17.34597221474145
2024-04-09,129.74,101.9315217166051,27.808478283394905
2024-04-10,131.26,102.48163246089797,28.77836753910202
2024-04-11,93.05,103.10101119527886,-10.05101119527886
2024-04-12,115.86,102.12699925533218,13.73300074466782
2024-04-13,83.67,102.37052909194423,-18.700529091944233
2024-04-14,135.53,102.36296376747363,33.16703623252637
2024-04-15,86.19,102.46898389313135,-16.278983893131354
2024-04-16,113.82,102.80884592407806,11.011154075921937
2024-04-17,80.76,101.56381450122363,-20.803814501223627
2024-04-18,92.3,102.17937620342757,-9.879376203427569
2024-04-19,129.6,101.75270524465942,27.84729475534057
2024-04-20,96.24,102.61799505664622,-6.377995056646228
2024-04-21,121.96,102.44064162484182,19.519358375158177
2024-04-22,77.24,102.00608675038777,-24.76608675038777
2024-04-23,88.07,102.18019363917152,-14.110193639171527
2024-04-24,102.51,101.75129482954144,0.758705170458569
2024-04-25,133.85,101.74460447895653,32.10539552104346
2024-04-26,78.48,102.69719140221092,-24.217191402210915
2024-04-27,135.77,102.63327616135007,33.13672383864994
2024-04-28,93.75,102.67103692609783,-8.921036926097827
2024-04-29,113.21,102.74393707401249,10.4660629259875
2024-04-30,93.05,101.8320360824889,-8.7820360824889
2024-05-01,94.91,101.97869636468074,-7.068696364680747
2024-05-02,117.66,101.87640394368351,15.783596056316483
2024-05-03,98.3,101.85037561230841,-3.5503756123084145
2024-05-04,132.89,102.16438817286574,30.725611827134244
2024-05-05,123.32,102.87791431049392,20.442085689506072
2024-05-06,92.78,102.41435353703359,-9.63435353703359
2024-05-07,96.53,102.11755118323106,-5.5875511832310565
2024-05-08,85.24,102.09328549374683,-16.85328549374684
2024-05-09,72.38,101.94782745885685,-29.567827458856854
2024-05-10,103.65,101.32146073263104,2.328539267368967
2024-05-11,133.44,102.03755510698518,31.402444893014817
2024-05-12,86.6,102.88866280562868,-16.28866280562869
2024-05-13,77.34,102.32153248469875,-24.981532484698747
2024-05-14,115.34,102.13853691779698,13.20146308220302
2024-05-15,74.98,101.73364027283208,-26.753640272832072
2024-05-16,82.91,102.18344047059459,-19.273440470594593
2024-05-17,76.25,101.79545022284051,-25.545450222840515
2024-05-18,136.44,100.78280434782263,35.657195652177364
2024-05-19,111.78,102.97882708031717,8.801172919682827
2024-05-20,109.36,103.23253245367808,6.127467546321924
2024-05-21,115.73,102.10545526412106,13.624544735878942
2024-05-22,102.36,102.08053788698093,0.2794621130190649
2024-05-23,129.54,102.02159141183591,27.51840858816408
2024-05-24,118.42,102.6385714188015,15.781428581198497
