date,actual_pm25,predicted_pm25,residual
2024-07-01,38.76,117.08849,-78.32849334716798
2024-07-02,52.03,84.47574,-32.445738525390624
2024-07-03,57.42,71.048904,-13.62890441894531
2024-07-04,52.15,57.96101,-5.811009979248048
2024-07-05,27.73,57.96101,-30.231009979248046
2024-07-06,63.11,60.168133,2.9418672180175776
2024-07-07,41.94,61.88065,-19.940649566650393
2024-07-08,37.73,57.391705,-19.661704559326175
2024-07-09,48.62,57.24756,-8.627558593750003
2024-07-10,54.07,57.24756,-3.1775585937499997
2024-07-11,31.14,57.24756,-26.10755859375
2024-07-12,62.71,57.24756,5.462441406250001
2024-07-13,55.5,54.846752,0.6532478332519531
2024-07-14,62.08,53.134216,8.945783691406248
2024-07-15,48.56,54.566475,-6.006474914550779
2024-07-16,36.91,52.85394,-15.943939056396488
2024-07-17,62.25,52.85394,9.396060943603516
2024-07-18,52.21,54.566475,-2.3564749145507804
2024-07-19,35.17,52.85394,-17.683939056396483
2024-07-20,30.59,55.04845,-24.458450469970703
2024-07-21,34.41,52.85394,-18.443939056396488
2024-07-22,52.23,52.85394,-0.6239390563964875
2024-07-23,51.85,52.85394,-1.003939056396483
2024-07-24,33.29,52.85394,-19.563939056396485
2024-07-25,35.94,52.85394,-16.913939056396487
2024-07-26,52.92,52.85394,0.06606094360351733
2024-07-27,39.69,52.85394,-13.163939056396487
2024-07-28,62.14,52.85394,9.286060943603516
2024-07-29,47.26,54.566475,-7.306474914550783
2024-07-30,36.32,52.85394,-16.533939056396484
2024-07-31,31.54,52.85394,-21.313939056396485
2024-08-01,60.95,52.85394,8.096060943603518
2024-08-02,57.87,54.71062,3.1593791198730443
2024-08-03,50.53,52.998085,-2.468085021972655
2024-08-04,44.99,55.04845,-10.058450469970701
2024-08-05,42.81,55.04845,-12.2384504699707
2024-08-06,56.38,55.04845,1.3315495300292994
2024-08-07,59.63,55.04845,4.581549530029299
2024-08-08,35.49,55.254738,-19.764737854003904
2024-08-09,48.37,55.04845,-6.678450469970706
2024-08-10,42.53,55.04845,-12.518450469970702
2024-08-11,33.92,55.04845,-21.1284504699707
2024-08-12,42.58,55.04845,-12.468450469970705
2024-08-13,48.5,55.04845,-6.548450469970703
2024-08-14,30.3,55.04845,-24.748450469970702
2024-08-15,61.26,52.85394,8.406060943603514
2024-08-16,40.2,54.71062,-14.51062088012695
2024-08-17,62.93,52.998085,9.931914978027343
2024-08-18,50.35,54.566475,-4.21647491455078
2024-08-19,58.61,52.85394,5.756060943603515
2024-08-20,58.2,52.85394,5.3460609436035185
2024-08-21,59.04,52.85394,6.186060943603515
2024-08-22,49.84,53.060226,-3.220226440429684
2024-08-23,37.87,52.85394,-14.983939056396487
2024-08-24,29.42,52.85394,-23.433939056396483
2024-08-25,42.52,52.85394,-10.333939056396481
2024-08-26,47.92,52.85394,-4.933939056396483
2024-08-27,48.75,52.85394,-4.103939056396484
2024-08-28,26.67,52.85394,-26.183939056396483
2024-08-29,28.44,52.85394,-24.413939056396483
2024-08-30,42.46,52.85394,-10.393939056396484
2024-08-31,59.46,52.85394,6.6060609436035165
2024-09-01,61.37,53.204372,8.165627593994138
2024-09-02,44.04,54.566475,-10.526474914550782
2024-09-03,42.19,52.85394,-10.663939056396487
2024-09-04,33.38,52.85394,-19.473939056396482
2024-09-05,33.11,52.85394,-19.743939056396485
2024-09-06,39.34,52.85394,-13.513939056396481
2024-09-07,61.48,52.85394,8.626060943603512
2024-09-08,60.93,54.566475,6.3635250854492185
2024-09-09,60.81,54.566475,6.243525085449221
2024-09-10,62.22,54.566475,7.653525085449218
2024-09-11,59.44,54.566475,4.8735250854492165
2024-09-12,36.47,53.060226,-16.59022644042969
2024-09-13,43.57,55.04845,-11.478450469970703
2024-09-14,33.43,55.04845,-21.618450469970703
