date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,233.15297769339725,85.72702230660275
2024-01-02,251.77,260.7063195213106,-8.936319521310594
2024-01-03,341.54,258.14775575713577,83.39224424286425
2024-01-04,267.83,273.66230761285703,-5.832307612857051
2024-01-05,214.23,269.69027093926456,-55.460270939264575
2024-01-06,192.34,266.98119014603657,-74.64119014603656
2024-01-07,352.74,241.51989538473754,111.22010461526247
2024-01-08,271.97,272.0947798056235,-0.12477980562346147
2024-01-09,354.86,272.6036842779499,82.25631572205009
2024-01-10,357.78,286.72725801347156,71.05274198652842
2024-01-11,263.32,287.98482437763687,-24.664824377636876
2024-01-12,241.88,284.94896487153994,-43.06896487153995
2024-01-13,273.68,277.31145040779467,-3.6314504077946594
2024-01-14,306.1,262.17837456479066,43.921625435209364
2024-01-15,265.25,272.25743518409786,-7.007435184097858
2024-01-16,340.8,270.94390212610733,69.85609787389268
2024-01-17,298.58,284.7277699530109,13.852230046989064
2024-01-18,180.62,278.62471110671106,-98.00471110671106
2024-01-19,252.64,264.05833009778456,-11.418330097784576
2024-01-20,289.76,250.56944816273653,39.190551837263456
2024-01-21,313.43,250.95757710823713,62.472422891762875
2024-01-22,224.04,261.4262877707797,-37.38628777077972
2024-01-23,355.25,258.81318602528586,96.43681397471414
2024-01-24,323.42,277.6918651898808,45.72813481011923
2024-01-25,256.4,276.23096129931827,-19.83096129931829
2024-01-26,293.95,279.8248494856236,14.1251505143764
2024-01-27,358.7,271.42256941538426,87.27743058461573
2024-01-28,375.91,285.7783847789579,90.13161522104213
2024-01-29,238.19,300.0801119700832,-61.89011197008318
2024-01-30,252.38,297.59845219636986,-45.21845219636987
2024-01-31,296.49,291.33599694764484,5.154003052355165
2024-02-01,168.5,267.72978887871045,-99.22978887871045
2024-02-02,190.1,250.13057914121674,-60.03057914121675
2024-02-03,196.65,250.60747713471136,-53.957477134711354
2024-02-04,147.4,221.3299511101577,-73.9299511101577
2024-02-05,201.63,202.51895722162362,-0.8889572216236274
2024-02-06,181.84,207.31192851969064,-25.471928519690636
2024-02-07,207.8,202.88008125763668,4.919918742363336
2024-02-08,166.39,196.991889477408,-30.601889477408008
2024-02-09,208.5,193.58342031397953,14.91657968602047
2024-02-10,186.57,198.1242019386006,-11.554201938600613
2024-02-11,146.57,193.93238281966774,-47.362382819667744
2024-02-12,215.54,182.11118232390595,33.42881767609404
2024-02-13,212.31,187.36735136140328,24.942648638596722
2024-02-14,217.53,190.439408141191,27.090591858809006
2024-02-15,225.55,187.46428069762874,38.085719302371274
2024-02-16,187.39,191.67450175784825,-4.284501757848261
2024-02-17,209.6,189.17788511832015,20.422114881679846
2024-02-18,183.13,189.18071092137302,-6.050710921373025
2024-02-19,173.19,188.15814690153988,-14.968146901539882
2024-02-20,170.83,185.25734149276383,-14.427341492763816
