date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,266.31565130703433,52.564348692965666
2024-01-02,251.77,280.49953299276916,-28.72953299276915
2024-01-03,341.54,285.90225019101,55.63774980899001
2024-01-04,267.83,270.4714355133443,-2.6414355133443337
2024-01-05,214.23,284.72837496854396,-70.49837496854397
2024-01-06,192.34,283.12848806095616,-90.78848806095615
2024-01-07,352.74,268.55542444074706,84.18457555925295
2024-01-08,271.97,275.02512450150084,-3.0551245015008135
2024-01-09,354.86,278.2880508714077,76.57194912859234
2024-01-10,357.78,262.51967001171494,95.26032998828504
2024-01-11,263.32,256.43871827360454,6.881281726395457
2024-01-12,241.88,264.0990812495186,-22.21908124951858
2024-01-13,273.68,272.98562808362243,0.6943719163775768
2024-01-14,306.1,271.14590839458,34.95409160542005
2024-01-15,265.25,279.19413260336586,-13.944132603365858
2024-01-16,340.8,274.85631113217505,65.94368886782496
2024-01-17,298.58,265.59059292424826,32.98940707575173
2024-01-18,180.62,277.28519243119933,-96.66519243119933
2024-01-19,252.64,276.047237111473,-23.407237111473023
2024-01-20,289.76,278.92586689414884,10.834133105851151
2024-01-21,313.43,277.67311314805386,35.75688685194615
2024-01-22,224.04,283.0874809894569,-59.047480989456886
2024-01-23,355.25,277.69393555500136,77.55606444499864
2024-01-24,323.42,275.12701608586366,48.29298391413636
2024-01-25,256.4,275.5495349757251,-19.149534975725146
2024-01-26,293.95,272.16266997272027,21.787330027279722
2024-01-27,358.7,282.3478169475603,76.35218305243967
2024-01-28,375.91,264.7990527781152,111.11094722188483
2024-01-29,238.19,255.47638026180277,-17.286380261802776
2024-01-30,252.38,261.8602045238726,-9.480204523872601
2024-01-31,296.49,281.34728469911846,15.142715300881548
2024-02-01,168.5,278.1410785823238,-109.64107858232381
2024-02-02,190.1,259.72704362012126,-69.62704362012127
2024-02-03,196.65,263.2733832879443,-66.62338328794428
2024-02-04,147.4,214.22938220881878,-66.82938220881877
2024-02-05,201.63,199.96474456233668,1.665255437663319
2024-02-06,181.84,201.00390975050968,-19.163909750509674
2024-02-07,207.8,197.61131239656117,10.188687603438837
2024-02-08,166.39,201.78625337796814,-35.39625337796815
