date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,259.06052,59.81948364257812
2024-01-02,251.77,269.12708,-17.35707519531249
2024-01-03,341.54,270.9148,70.62520507812502
2024-01-04,267.83,262.45596,5.374036865234359
2024-01-05,214.23,270.86218,-56.63218261718751
2024-01-06,192.34,269.88562,-77.5456201171875
2024-01-07,352.74,261.71927,91.02073120117188
2024-01-08,271.97,268.83493,3.1350695800781523
2024-01-09,354.86,268.63477,86.22523437500001
2024-01-10,357.78,256.4626,101.31741455078122
2024-01-11,263.32,254.00998,9.310020751953118
2024-01-12,241.88,258.112,-16.231999511718755
2024-01-13,273.68,272.49445,1.1855541992187568
2024-01-14,306.1,260.75668,45.34331665039065
2024-01-15,265.25,267.83817,-2.588165283203125
2024-01-16,340.8,267.081,73.71900634765626
2024-01-17,298.58,262.45026,36.129743652343734
2024-01-18,180.62,261.29367,-80.67367065429687
2024-01-19,252.64,267.97644,-15.336440429687514
2024-01-20,289.76,267.87912,21.880880126953116
2024-01-21,313.43,262.155,51.27500122070313
2024-01-22,224.04,267.98993,-43.94992919921876
2024-01-23,355.25,265.6739,89.57611083984375
2024-01-24,323.42,261.6702,61.74980346679689
2024-01-25,256.4,262.04404,-5.644036865234398
2024-01-26,293.95,256.93494,37.01506347656249
2024-01-27,358.7,267.35474,91.34526367187499
2024-01-28,375.91,251.60431,124.30569091796878
2024-01-29,238.19,244.92831,-6.738314208984377
2024-01-30,252.38,248.9929,3.387095336914058
2024-01-31,296.49,266.0122,30.47779296875001
2024-02-01,168.5,267.32367,-98.82366943359375
2024-02-02,190.1,265.57074,-75.47073974609376
2024-02-03,196.65,264.93555,-68.285546875
2024-02-04,147.4,238.68932,-91.28931579589843
2024-02-05,201.63,230.32816,-28.69815551757813
2024-02-06,181.84,228.7784,-46.93839660644531
2024-02-07,207.8,230.72774,-22.9277374267578
2024-02-08,166.39,232.03091,-65.64091430664064
2024-02-09,208.5,233.64449,-25.144485473632812
2024-02-10,186.57,233.44171,-46.87171142578126
2024-02-11,146.57,229.14734,-82.5773388671875
2024-02-12,215.54,232.92917,-17.389168701171883
2024-02-13,212.31,228.30899,-15.998990478515623
2024-02-14,217.53,232.45949,-14.929487915039061
2024-02-15,225.55,229.35338,-3.803378295898426
2024-02-16,187.39,243.32108,-55.93107543945314
2024-02-17,209.6,238.9318,-29.33179321289063
2024-02-18,183.13,234.47627,-51.34627258300782
2024-02-19,173.19,217.39748,-44.207476196289065
2024-02-20,170.83,203.26988,-32.439882202148425
2024-02-21,105.61,197.80226,-92.19226135253906
2024-02-22,151.01,167.69923,-16.68923400878907
2024-02-23,145.63,159.92592,-14.295918579101567
2024-02-24,164.37,156.08057,8.289433593750005
2024-02-25,151.88,161.11276,-9.23276245117188
2024-02-26,196.77,161.3959,35.374095458984385
2024-02-27,126.47,161.65805,-35.188050537109376
2024-02-28,132.21,158.41185,-26.20184997558593
2024-02-29,100.08,156.09344,-56.01344482421875
2024-03-01,100.06,116.32298,-16.262982788085935
2024-03-02,140.12,116.837456,23.282544250488286
2024-03-03,140.23,115.29891,24.931087951660146
2024-03-04,111.81,120.16233,-8.352330627441404
2024-03-05,131.93,118.39243,13.5375668334961
2024-03-06,74.22,116.75497,-42.534966735839845
2024-03-07,134.78,113.07221,21.70778778076172
2024-03-08,77.15,113.59457,-36.44456634521484
2024-03-09,81.56,113.14488,-31.584882202148435
2024-03-10,78.46,112.899666,-34.43966583251954
2024-03-11,104.83,99.70569,5.124311523437498
2024-03-12,97.84,108.868095,-11.028095397949215
2024-03-13,104.1,110.79994,-6.699942016601568
2024-03-14,129.45,111.33157,18.118426513671864
2024-03-15,127.48,109.67025,17.80975006103516
2024-03-16,74.4,110.803825,-36.40382537841796
2024-03-17,70.15,107.78203,-37.63202819824218
2024-03-18,103.36,102.6016,0.7583993530273432
2024-03-19,126.39,100.205124,26.184876098632813
2024-03-20,111.23,107.02011,4.209888916015629
