timestamp,observed_pm25,predicted_pm25,absolute_error,season,year,regime,extreme_event,trajectory_id
2023-11-02,393.07,202.22029,190.84972,Post-Monsoon,2023,Emergency,True,EVAL_TRAJ_0046
2022-10-01,216.32,55.554672,160.76534,Post-Monsoon,2022,Poor/Severe,False,EVAL_TRAJ_0018
2022-01-17,188.72,345.21045,156.49045,Winter,2022,Poor/Severe,False,EVAL_TRAJ_0000
2024-02-23,197.0,45.603245,151.39676,Winter,2024,Poor/Severe,False,EVAL_TRAJ_0054
2022-10-02,216.93,71.68114,145.24886,Post-Monsoon,2022,Poor/Severe,False,EVAL_TRAJ_0018
2022-02-27,204.5,61.96647,142.53354,Winter,2022,Poor/Severe,False,EVAL_TRAJ_0003
2024-11-03,340.63,199.86502,140.76498,Post-Monsoon,2024,Emergency,True,EVAL_TRAJ_0073
2022-01-20,210.98,350.13782,139.15782,Winter,2022,Poor/Severe,False,EVAL_TRAJ_0000
2023-11-09,200.48,337.36975,136.88976,Post-Monsoon,2023,Poor/Severe,False,EVAL_TRAJ_0047
2022-02-26,191.21,55.133232,136.07678,Winter,2022,Poor/Severe,False,EVAL_TRAJ_0003
2024-11-20,195.67,331.35522,135.68523,Post-Monsoon,2024,Poor/Severe,False,EVAL_TRAJ_0074
2024-02-01,118.78,253.69931,134.91931,Winter,2024,Moderate,False,EVAL_TRAJ_0053
2024-02-20,216.76,83.22112,133.53888,Winter,2024,Poor/Severe,False,EVAL_TRAJ_0054
2024-10-03,206.85,75.33564,131.51437,Post-Monsoon,2024,Poor/Severe,False,EVAL_TRAJ_0070
2024-02-25,190.7,59.346413,131.35358,Winter,2024,Poor/Severe,False,EVAL_TRAJ_0055
2024-11-01,324.51,193.58089,130.92912,Post-Monsoon,2024,Emergency,True,EVAL_TRAJ_0072
2024-01-16,202.84,332.8031,129.9631,Winter,2024,Poor/Severe,False,EVAL_TRAJ_0052
2022-02-28,197.6,69.55574,128.04427,Winter,2022,Poor/Severe,False,EVAL_TRAJ_0003
2024-11-21,208.92,334.56607,125.64607,Post-Monsoon,2024,Poor/Severe,False,EVAL_TRAJ_0074
2022-11-02,355.74,230.44681,125.29318,Post-Monsoon,2022,Emergency,True,EVAL_TRAJ_0020
2022-12-28,204.21,327.7884,123.578384,Winter,2022,Poor/Severe,False,EVAL_TRAJ_0024
2023-10-01,174.18,50.836548,123.343445,Post-Monsoon,2023,Poor/Severe,False,EVAL_TRAJ_0044
2022-02-25,179.07,56.48822,122.58179,Winter,2022,Poor/Severe,False,EVAL_TRAJ_0002
2022-12-12,361.03,241.92679,119.10321,Winter,2022,Emergency,True,EVAL_TRAJ_0023
2023-02-12,212.69,93.92775,118.76225,Winter,2023,Poor/Severe,False,EVAL_TRAJ_0028
