date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,284.609370055284,-53.17937005528398
2024-01-02,307.74,286.73297798259887,21.00702201740114
2024-01-03,231.77,289.3730025512148,-57.603002551214814
2024-01-04,360.27,289.96107243988104,70.30892756011895
2024-01-05,223.45,288.1997405125431,-64.7497405125431
2024-01-06,280.05,288.9910324791544,-8.941032479154387
2024-01-07,256.53,289.64521108859253,-33.11521108859256
2024-01-08,330.14,289.94358529891076,40.196414701089225
2024-01-09,267.41,288.68227254903485,-21.272272549034824
2024-01-10,382.03,290.4837986837015,91.5462013162985
2024-01-11,248.9,290.6098147228685,-41.709814722868515
2024-01-12,290.16,291.3218103177546,-1.1618103177546004
2024-01-13,273.11,290.77899961173955,-17.668999611739537
2024-01-14,370.8,292.4241399618341,78.37586003816591
2024-01-15,316.52,291.4730412815877,25.04695871841227
2024-01-16,202.84,291.4058071677382,-88.5658071677382
2024-01-17,218.66,288.9998577865809,-70.3398577865809
2024-01-18,238.68,284.5156964902332,-45.835696490233204
2024-01-19,237.98,266.70392015380054,-28.72392015380055
2024-01-20,267.32,283.6003040231451,-16.280304023145106
2024-01-21,287.89,291.5754730569085,-3.6854730569085064
2024-01-22,367.43,292.12464129627557,75.30535870372444
2024-01-23,316.79,289.52402636980315,27.265973630196868
2024-01-24,214.99,289.2525623446369,-74.26256234463688
2024-01-25,248.97,288.40349720965406,-39.433497209654064
2024-01-26,258.45,288.28155190971376,-29.831551909713767
2024-01-27,296.36,290.1095558108007,6.2504441891993
2024-01-28,323.21,291.8033133969523,31.40668660304766
2024-01-29,226.45,291.0603689033098,-64.61036890330979
2024-01-30,284.9,288.3269671546241,-3.426967154624151
2024-01-31,291.33,289.30210786128225,2.027892138717732
2024-02-01,118.78,291.2057351418443,-172.42573514184429
2024-02-02,185.92,249.06059954643834,-63.14059954643835
2024-02-03,162.29,214.06844678651814,-51.778446786518145
2024-02-04,197.2,181.9402431571324,15.259756842867603
2024-02-05,141.66,183.14760664401285,-41.48760664401286
2024-02-06,201.69,178.93329928961063,22.756700710389367
2024-02-07,174.75,182.1898353605137,-7.439835360513712
2024-02-08,233.88,176.79029005682764,57.08970994317235
2024-02-09,188.41,175.86741390201902,12.542586097980973
2024-02-10,157.32,176.1240748814511,-18.8040748814511
2024-02-11,211.01,177.92963289290086,33.080367107099136
2024-02-12,160.19,178.49344311325055,-18.30344311325055
2024-02-13,207.01,181.72119718999792,25.288802810002068
2024-02-14,195.86,181.58186911691345,14.278130883086561
2024-02-15,124.11,180.50063269478673,-56.39063269478673
2024-02-16,139.18,173.69576360056593,-34.51576360056592
2024-02-17,123.84,173.66214902560182,-49.82214902560182
2024-02-18,142.4,157.67393036507335,-15.27393036507334
2024-02-19,170.23,168.4826721284574,1.7473278715425806
2024-02-20,216.76,172.6676085384951,44.09239146150489
2024-02-21,127.58,173.5756292787093,-45.9956292787093
2024-02-22,168.38,170.70485038150144,-2.3248503815014487
2024-02-23,197.0,171.09895593917042,25.901044060829577
2024-02-24,126.74,171.82799511659738,-45.087995116597384
2024-02-25,190.7,170.32222286686255,20.377777133137442
2024-02-26,153.46,171.64107326767618,-18.18107326767617
2024-02-27,135.5,170.60184597736526,-35.10184597736526
2024-02-28,129.61,171.03369457831778,-41.423694578317765
2024-02-29,226.3,164.9348017730593,61.36519822694072
2024-03-01,124.97,173.55480898276292,-48.58480898276292
2024-03-02,85.88,172.97319018342844,-87.09319018342845
2024-03-03,116.91,144.0702303060015,-27.160230306001495
2024-03-04,67.27,110.7298214326618,-43.4598214326618
2024-03-05,94.06,105.62340730266787,-11.56340730266787
2024-03-06,96.28,108.25230016323327,-11.972300163233271
2024-03-07,100.68,108.075213800312,-7.395213800311993
2024-03-08,89.35,102.16961042103061,-12.819610421030617
2024-03-09,97.01,101.95776801992699,-4.947768019926983
2024-03-10,74.25,102.36326219382,-28.113262193820006
2024-03-11,121.49,102.65227015654813,18.837729843451868
2024-03-12,79.47,102.89246370712685,-23.42246370712685
2024-03-13,108.21,102.94658775870892,5.263412241291078
2024-03-14,122.5,103.03357538773231,19.466424612267687
2024-03-15,93.16,101.0893943778122,-7.929394377812201
2024-03-16,98.71,100.9778212252825,-2.2678212252825034
2024-03-17,108.05,101.2442545230591,6.805745476940899
2024-03-18,71.09,101.25238169305612,-30.16238169305612
2024-03-19,128.02,100.85457336812087,27.165426631879143
2024-03-20,90.83,101.28857287719192,-10.458572877191926
2024-03-21,126.06,101.34828921102456,24.711710788975438
2024-03-22,102.19,101.13094157680845,1.0590584231915443
2024-03-23,127.62,101.11432603771568,26.50567396228432
2024-03-24,109.92,100.92183815414113,8.998161845858874
2024-03-25,76.8,100.66242440737358,-23.86242440737358
2024-03-26,76.51,100.3805472391016,-23.870547239101597
2024-03-27,77.47,100.443702062583,-22.973702062583
2024-03-28,99.23,99.99163265356913,-0.7616326535691229
2024-03-29,126.72,100.29813947363834,26.421860526361655
2024-03-30,115.34,100.44060347905972,14.899396520940286
2024-03-31,121.81,99.82969276925445,21.980307230745552
2024-04-01,119.29,100.06298275791504,19.22701724208497
2024-04-02,134.62,100.0592913218596,34.5607086781404
2024-04-03,131.02,100.07057884352207,30.94942115647794
2024-04-04,107.22,103.07039941286746,4.149600587132539
2024-04-05,117.0,101.42964142004632,15.570358579953677
2024-04-06,66.81,100.39224602019995,-33.582246020199946
2024-04-07,72.56,97.7316058858277,-25.171605885827702
2024-04-08,114.11,99.57671998996126,14.533280010038737
2024-04-09,120.21,99.07281953886235,21.137180461137646
2024-04-10,90.23,99.74258522351727,-9.512585223517263
2024-04-11,116.8,99.79045666609345,17.00954333390655
2024-04-12,72.99,99.5518222359307,-26.561822235930705
2024-04-13,102.45,99.68760287346257,2.7623971265374365
2024-04-14,83.0,99.92723277962628,-16.92723277962628
2024-04-15,71.83,99.90882689074618,-28.078826890746186
2024-04-16,92.82,99.80738974730482,-6.987389747304832
2024-04-17,67.83,99.85021576717409,-32.02021576717409
2024-04-18,79.98,98.10156201933425,-18.12156201933425
2024-04-19,127.93,99.5782523091483,28.35174769085171
2024-04-20,92.26,99.46904563930117,-7.209045639301166
2024-04-21,79.76,99.84401901890976,-20.084019018909757
2024-04-22,99.45,99.65990275789537,-0.20990275789536383
2024-04-23,100.68,99.94406249649955,0.7359375035004518
2024-04-24,90.0,100.06443013862344,-10.064430138623436
2024-04-25,113.66,100.12517740116475,13.534822598835248
2024-04-26,108.76,99.75293341031427,9.007066589685735
2024-04-27,71.96,100.01781374696976,-28.05781374696977
2024-04-28,100.54,99.84644445301272,0.6935555469872838
2024-04-29,101.82,100.12724994584595,1.6927500541540468
2024-04-30,130.22,100.0830682622459,30.136931737754097
2024-05-01,118.94,99.93109116657143,19.008908833428563
2024-05-02,122.91,100.04090895695715,22.869091043042843
2024-05-03,103.45,100.04708344884028,3.40291655115972
2024-05-04,91.71,100.03370985335627,-8.323709853356277
2024-05-05,117.86,100.03736505868068,17.822634941319322
2024-05-06,123.14,99.72565744117829,23.414342558821716
2024-05-07,67.46,99.7315574669506,-32.27155746695061
2024-05-08,99.72,97.97109698280642,1.7489030171935838
2024-05-09,129.96,99.54703881152969,30.41296118847032
2024-05-10,102.86,99.12104757639443,3.738952423605568
2024-05-11,103.2,99.35029974572053,3.849700254279469
2024-05-12,70.93,99.49861169990152,-28.56861169990151
2024-05-13,122.32,98.8076824688974,23.512317531102596
2024-05-14,124.43,98.65701097976041,25.772989020239592
2024-05-15,110.34,98.89110627306383,11.448893726936177
2024-05-16,98.74,98.96977677243396,-0.229776772433965
2024-05-17,79.68,98.76974049820612,-19.089740498206112
2024-05-18,109.92,98.63084843498032,11.28915156501968
2024-05-19,80.52,98.97712302074424,-18.45712302074425
2024-05-20,102.97,98.85048488387025,4.119515116129747
