date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,242.99771,75.88228881835937
2024-01-02,251.77,231.74481,20.02518798828126
2024-01-03,341.54,253.96077,87.57923034667971
2024-01-04,267.83,255.82771,12.002286987304672
2024-01-05,214.23,261.4013,-47.17130615234376
2024-01-06,192.34,261.19168,-68.85168090820312
2024-01-07,352.74,251.84825,100.89174865722657
2024-01-08,271.97,233.81099,38.159010620117215
2024-01-09,354.86,233.17564,121.68435607910158
2024-01-10,357.78,251.51758,106.26242187499997
2024-01-11,263.32,244.4484,18.871605224609368
2024-01-12,241.88,246.44278,-4.5627795410156295
2024-01-13,273.68,301.20023,-27.520225830078118
2024-01-14,306.1,274.78824,31.311761474609398
2024-01-15,265.25,318.73807,-53.488067626953125
2024-01-16,340.8,292.30927,48.49073486328126
2024-01-17,298.58,293.91458,4.665418701171859
2024-01-18,180.62,304.97964,-124.35964477539062
2024-01-19,252.64,294.84976,-42.20976196289064
2024-01-20,289.76,286.6513,3.108693847656241
2024-01-21,313.43,238.41698,75.01302307128907
2024-01-22,224.04,281.3962,-57.35620971679688
2024-01-23,355.25,317.0187,38.231292724609375
2024-01-24,323.42,277.83905,45.580949707031266
2024-01-25,256.4,252.70692,3.6930755615234148
2024-01-26,293.95,266.5202,27.42979736328124
2024-01-27,358.7,311.32816,47.371844482421864
2024-01-28,375.91,267.5867,108.3232995605469
2024-01-29,238.19,231.73033,6.45966857910156
2024-01-30,252.38,236.0387,16.341303710937495
2024-01-31,296.49,280.61908,15.870920410156259
2024-02-01,168.5,324.42947,-155.92947387695312
2024-02-02,190.1,297.57257,-107.47257080078126
2024-02-03,196.65,276.26962,-79.61962280273437
2024-02-04,147.4,256.86176,-109.46175537109374
2024-02-05,201.63,281.63153,-80.00153076171875
2024-02-06,181.84,243.03612,-61.196117553710934
2024-02-07,207.8,269.99518,-62.19517822265624
2024-02-08,166.39,274.27917,-107.88917480468751
2024-02-09,208.5,272.49448,-63.994476318359375
2024-02-10,186.57,259.84528,-73.27527587890626
2024-02-11,146.57,253.91325,-107.3432537841797
2024-02-12,215.54,304.62354,-89.08353515625001
2024-02-13,212.31,274.71756,-62.40755981445312
2024-02-14,217.53,254.212,-36.682005615234374
2024-02-15,225.55,264.85333,-39.30333251953124
2024-02-16,187.39,295.83438,-108.44438110351564
2024-02-17,209.6,301.52127,-91.92127075195313
2024-02-18,183.13,250.36148,-67.23148071289063
2024-02-19,173.19,243.52727,-70.33726745605469
2024-02-20,170.83,252.89508,-82.06508056640624
2024-02-21,105.61,267.947,-162.33699096679686
2024-02-22,151.01,178.93167,-27.921671142578134
2024-02-23,145.63,162.52954,-16.899541015625005
2024-02-24,164.37,180.00243,-15.632426147460933
2024-02-25,151.88,160.32887,-8.448872680664067
2024-02-26,196.77,193.55687,3.2131304931640727
2024-02-27,126.47,158.30956,-31.83955505371094
2024-02-28,132.21,156.12994,-23.919943847656242
2024-02-29,100.08,138.47778,-38.397783203125
2024-03-01,100.06,128.41458,-28.354581298828123
2024-03-02,140.12,120.092125,20.02787506103516
2024-03-03,140.23,107.207184,33.022816162109365
2024-03-04,111.81,117.39429,-5.584287109374998
2024-03-05,131.93,133.31577,-1.3857653808593682
2024-03-06,74.22,117.16183,-42.941827087402345
2024-03-07,134.78,112.09569,22.684312133789064
2024-03-08,77.15,107.42386,-30.27385864257812
2024-03-09,81.56,111.87853,-30.318532409667966
2024-03-10,78.46,107.05095,-28.590949096679694
2024-03-11,104.83,114.53711,-9.707109375000002
2024-03-12,97.84,135.6018,-37.761806640625
2024-03-13,104.1,127.6809,-23.580900573730474
2024-03-14,129.45,117.01687,12.433131408691395
2024-03-15,127.48,93.689384,33.790615539550785
2024-03-16,74.4,111.67906,-37.27906188964843
2024-03-17,70.15,102.189514,-32.039514160156244
2024-03-18,103.36,101.416794,1.943206176757812
2024-03-19,126.39,100.75265,25.637352600097657
2024-03-20,111.23,98.01057,13.219433288574223
2024-03-21,131.21,100.036674,31.17332550048829
2024-03-22,84.24,103.31532,-19.075322875976568
2024-03-23,106.76,102.25343,4.506566772460943
2024-03-24,109.63,97.385376,12.244624023437495
2024-03-25,102.65,83.255554,19.394445800781256
