date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,286.2349591364804,32.64504086351957
2024-01-02,251.77,229.48084731690798,22.289152683092027
2024-01-03,341.54,273.0063327811953,68.53366721880474
2024-01-04,267.83,222.54244204970254,45.28755795029744
2024-01-05,214.23,280.35017775698606,-66.12017775698607
2024-01-06,192.34,277.30825768530946,-84.96825768530945
2024-01-07,352.74,255.1870229691195,97.5529770308805
2024-01-08,271.97,276.08460159888347,-4.114601598883439
2024-01-09,354.86,247.37393854340775,107.48606145659227
2024-01-10,357.78,252.68594573716757,105.0940542628324
2024-01-11,263.32,220.88335090454274,42.436649095457255
2024-01-12,241.88,283.0468173364995,-41.16681733649949
2024-01-13,273.68,307.7739839302434,-34.09398393024338
2024-01-14,306.1,299.3699411778806,6.7300588221194175
2024-01-15,265.25,307.5321312606658,-42.28213126066578
2024-01-16,340.8,313.1953222038469,27.604677796153112
2024-01-17,298.58,234.02305625206367,64.55694374793632
2024-01-18,180.62,254.38078470703317,-73.76078470703317
2024-01-19,252.64,306.8730233556814,-54.23302335568144
2024-01-20,289.76,297.7715211280195,-8.011521128019524
2024-01-21,313.43,273.78124688687933,39.64875311312068
2024-01-22,224.04,306.942792481148,-82.902792481148
2024-01-23,355.25,304.14242965652073,51.10757034347927
2024-01-24,323.42,238.1047291074589,85.31527089254112
2024-01-25,256.4,231.78963684026135,24.610363159738625
2024-01-26,293.95,266.7885763689134,27.161423631086564
2024-01-27,358.7,317.45115189629774,41.248848103702244
2024-01-28,375.91,240.39437025209406,135.51562974790596
2024-01-29,238.19,245.18935786783604,-6.999357867836039
2024-01-30,252.38,239.86943358430307,12.510566415696928
2024-01-31,296.49,281.40002457149166,15.089975428508353
2024-02-01,168.5,313.78826269394494,-145.28826269394494
2024-02-02,190.1,328.50909087097335,-138.40909087097336
2024-02-03,196.65,288.2549299222401,-91.60492992224007
2024-02-04,147.4,295.21575357931226,-147.81575357931226
2024-02-05,201.63,264.99127794165605,-63.361277941656056
2024-02-06,181.84,249.7582665892059,-67.9182665892059
2024-02-07,207.8,302.42641268250844,-94.62641268250843
2024-02-08,166.39,281.12353652335656,-114.73353652335658
2024-02-09,208.5,297.19753040593986,-88.69753040593986
2024-02-10,186.57,284.75059602651714,-98.18059602651715
2024-02-11,146.57,294.39970839730967,-147.82970839730967
2024-02-12,215.54,319.5907959124797,-104.05079591247969
2024-02-13,212.31,284.9792942635666,-72.6692942635666
2024-02-14,217.53,282.799283543759,-65.26928354375897
2024-02-15,225.55,219.39660542409166,6.153394575908351
2024-02-16,187.39,270.6677354186764,-83.2777354186764
2024-02-17,209.6,293.1364430345733,-83.5364430345733
2024-02-18,183.13,275.05380094436623,-91.92380094436623
2024-02-19,173.19,242.32690790877737,-69.13690790877737
2024-02-20,170.83,300.96075689015686,-130.13075689015685
2024-02-21,105.61,310.0856736867184,-204.47567368671838
2024-02-22,151.01,165.12691518584262,-14.116915185842629
2024-02-23,145.63,174.2710090345687,-28.641009034568697
2024-02-24,164.37,198.31298306126334,-33.942983061263334
2024-02-25,151.88,191.80099982331558,-39.92099982331558
2024-02-26,196.77,212.7349457504947,-15.964945750494678
2024-02-27,126.47,177.68365015884868,-51.21365015884868
2024-02-28,132.21,173.29714830925428,-41.087148309254275
2024-02-29,100.08,174.04827835560945,-73.96827835560946
2024-03-01,100.06,131.36336475278662,-31.30336475278662
2024-03-02,140.12,128.30530980521863,11.814690194781377
2024-03-03,140.23,123.68980226734345,16.540197732656537
2024-03-04,111.81,113.41032275606305,-1.6003227560630506
2024-03-05,131.93,123.80844999773151,8.121550002268492
2024-03-06,74.22,117.66553860806556,-43.44553860806556
2024-03-07,134.78,120.87656983064859,13.90343016935141
2024-03-08,77.15,111.69833953511146,-34.54833953511145
2024-03-09,81.56,110.27293360807995,-28.71293360807995
2024-03-10,78.46,112.09406993186731,-33.634069931867316
2024-03-11,104.83,120.52309037503345,-15.69309037503345
2024-03-12,97.84,122.96096939717913,-25.120969397179124
2024-03-13,104.1,111.32526635192126,-7.225266351921263
2024-03-14,129.45,108.9769831193781,20.473016880621884
2024-03-15,127.48,91.42195466740968,36.058045332590325
2024-03-16,74.4,96.17764531476494,-21.77764531476494
2024-03-17,70.15,103.4061768544604,-33.25617685446039
2024-03-18,103.36,104.15752815710755,-0.7975281571075499
2024-03-19,126.39,109.0598169501452,17.330183049854796
2024-03-20,111.23,92.71129408918667,18.51870591081334
2024-03-21,131.21,90.90965703769591,40.3003429623041
2024-03-22,84.24,103.80001637571507,-19.56001637571508
2024-03-23,106.76,98.73648167934172,8.023518320658283
2024-03-24,109.63,101.1415217798276,8.488478220172397
2024-03-25,102.65,79.37608038540384,23.273919614596167
2024-03-26,131.02,88.273787023403,42.74621297659701
2024-03-27,114.32,78.92693138650128,35.39306861349871
2024-03-28,78.4,87.51563062448386,-9.115630624483856
2024-03-29,116.08,101.79044399159505,14.289556008404944
2024-03-30,67.6,85.95433941036738,-18.354339410367388
2024-03-31,78.19,104.7448139867415,-26.554813986741507
2024-04-01,140.43,107.23110056014438,33.19889943985562
2024-04-02,116.22,99.20232849962454,17.017671500375457
2024-04-03,91.88,98.48574826029133,-6.605748260291335
2024-04-04,101.46,90.47285538538698,10.987144614613015
2024-04-05,93.31,112.0167574912083,-18.706757491208293
2024-04-06,141.32,106.51692909690361,34.80307090309638
2024-04-07,90.91,100.327495952428,-9.417495952427998
2024-04-08,88.08,96.11876687336353,-8.038766873363528
2024-04-09,129.74,99.8460687243259,29.893931275674106
2024-04-10,131.26,86.50142279998774,44.758577200012255
2024-04-11,93.05,87.25709281440032,5.792907185599674
2024-04-12,115.86,104.11564741546374,11.744352584536259
2024-04-13,83.67,89.21460626040736,-5.544606260407363
2024-04-14,135.53,102.48376658647992,33.046233413520085
2024-04-15,86.19,84.62411268698018,1.5658873130198145
2024-04-16,113.82,93.59813550446111,20.22186449553888
2024-04-17,80.76,79.50243403079317,1.257565969206837
2024-04-18,92.3,94.17298040717678,-1.872980407176783
2024-04-19,129.6,101.37037628854769,28.229623711452305
2024-04-20,96.24,102.95095716265544,-6.710957162655447
2024-04-21,121.96,109.68301034660351,12.276989653396484
2024-04-22,77.24,101.00618687722866,-23.766186877228662
2024-04-23,88.07,118.54346758800736,-30.473467588007367
2024-04-24,102.51,117.14516474875094,-14.635164748750938
2024-04-25,133.85,111.4688597233743,22.3811402766257
2024-04-26,78.48,106.05283628811983,-27.57283628811983
