date,actual_pm25,predicted_pm25,residual
2024-07-01,38.76,62.36033333333338,-23.60033333333338
2024-07-02,52.03,57.4855,-5.455500000000001
2024-07-03,57.42,52.39183333333333,5.028166666666671
2024-07-04,52.15,47.77230000000002,4.377699999999976
2024-07-05,27.73,48.034,-20.304
2024-07-06,63.11,45.34220000000001,17.767799999999987
2024-07-07,41.94,47.17190000000001,-5.23190000000001
2024-07-08,37.73,46.9090666666667,-9.179066666666706
2024-07-09,48.62,48.2547333333333,0.3652666666666988
2024-07-10,54.07,42.76126666666664,11.308733333333358
2024-07-11,31.14,42.1199333333333,-10.9799333333333
2024-07-12,62.71,45.3367,17.3733
2024-07-13,55.5,46.990866666666676,8.509133333333324
2024-07-14,62.08,47.4942,14.585799999999999
2024-07-15,48.56,47.36816666666668,1.1918333333333209
2024-07-16,36.91,48.73496666666667,-11.824966666666676
2024-07-17,62.25,50.51240000000001,11.737599999999993
2024-07-18,52.21,48.14303333333335,4.0669666666666515
2024-07-19,35.17,46.62233333333336,-11.452333333333357
2024-07-20,30.59,45.80843333333334,-15.21843333333334
2024-07-21,34.41,45.18103333333332,-10.771033333333321
2024-07-22,52.23,54.065566666666626,-1.8355666666666295
2024-07-23,51.85,56.2873333333333,-4.437333333333299
2024-07-24,33.29,55.54420000000002,-22.25420000000002
2024-07-25,35.94,54.33903333333333,-18.399033333333335
2024-07-26,52.92,60.445699999999995,-7.525699999999993
2024-07-27,39.69,136.67439999999982,-96.98439999999982
2024-07-28,62.14,142.57439999999994,-80.43439999999994
2024-07-29,47.26,143.8948666666666,-96.6348666666666
2024-07-30,36.32,64.3098666666667,-27.989866666666693
2024-07-31,31.54,142.58753333333323,-111.04753333333323
2024-08-01,60.95,57.98479999999997,2.9652000000000314
2024-08-02,57.87,54.26203333333339,3.6079666666666057
2024-08-03,50.53,56.005733333333374,-5.475733333333373
2024-08-04,44.99,51.46313333333334,-6.473133333333337
2024-08-05,42.81,46.365300000000005,-3.5553000000000026
2024-08-06,56.38,44.54193333333332,11.838066666666684
2024-08-07,59.63,44.055633333333326,15.574366666666677
2024-08-08,35.49,46.243933333333345,-10.753933333333343
2024-08-09,48.37,44.03206666666667,4.337933333333325
2024-08-10,42.53,43.323466666666654,-0.793466666666653
2024-08-11,33.92,85.28156666666662,-51.36156666666662
2024-08-12,42.58,157.2252333333332,-114.6452333333332
2024-08-13,48.5,154.80833333333322,-106.30833333333322
2024-08-14,30.3,89.42169999999999,-59.12169999999999
2024-08-15,61.26,156.344,-95.084
2024-08-16,40.2,154.50246666666655,-114.30246666666655
2024-08-17,62.93,133.4206666666666,-70.49066666666658
2024-08-18,50.35,135.10043333333329,-84.75043333333329
2024-08-19,58.61,61.27696666666661,-2.6669666666666103
2024-08-20,58.2,54.864133333333314,3.335866666666689
2024-08-21,59.04,57.83126666666667,1.2087333333333277
2024-08-22,49.84,57.88963333333327,-8.049633333333269
2024-08-23,37.87,135.81493333333336,-97.94493333333335
2024-08-24,29.42,134.87599999999986,-105.45599999999986
2024-08-25,42.52,56.96793333333336,-14.44793333333336
2024-08-26,47.92,44.81389999999999,3.106100000000012
2024-08-27,48.75,45.87123333333335,2.8787666666666496
2024-08-28,26.67,43.17383333333335,-16.503833333333347
2024-08-29,28.44,43.243266666666656,-14.803266666666655
2024-08-30,42.46,44.450233333333344,-1.990233333333343
2024-08-31,59.46,47.56716666666664,11.892833333333364
2024-09-01,61.37,52.81366666666668,8.55633333333332
2024-09-02,44.04,96.6903666666666,-52.650366666666606
2024-09-03,42.19,102.77443333333329,-60.584433333333294
2024-09-04,33.38,155.25733333333324,-121.87733333333324
2024-09-05,33.11,171.89663333333326,-138.78663333333327
