date,actual_pm25,predicted_pm25,residual
2024-07-01,38.76,51.980243720345975,-13.220243720345977
2024-07-02,52.03,46.49760680411083,5.532393195889171
2024-07-03,57.42,49.808827149283346,7.611172850716656
2024-07-04,52.15,48.67070419906674,3.479295800933258
2024-07-05,27.73,51.736669322590984,-24.006669322590984
2024-07-06,63.11,52.90298091005616,10.207019089943842
2024-07-07,41.94,59.0692968326376,-17.1292968326376
2024-07-08,37.73,46.27199711342299,-8.541997113422994
2024-07-09,48.62,47.199888994454035,1.4201110055459623
2024-07-10,54.07,48.27610623495944,5.793893765040558
2024-07-11,31.14,41.02422367046307,-9.884223670463072
2024-07-12,62.71,48.86656193998856,13.843438060011444
2024-07-13,55.5,48.29854452512837,7.201455474871629
2024-07-14,62.08,49.756664434588785,12.323335565411213
2024-07-15,48.56,42.55593405458986,6.00406594541014
2024-07-16,36.91,46.26261486852745,-9.352614868527453
2024-07-17,62.25,51.255994347170414,10.994005652829586
2024-07-18,52.21,44.91070801961881,7.2992919803811915
2024-07-19,35.17,41.072471984034216,-5.902471984034214
2024-07-20,30.59,45.26973624323414,-14.679736243234142
2024-07-21,34.41,50.70784598977988,-16.29784598977988
2024-07-22,52.23,47.4661226137606,4.7638773862394
2024-07-23,51.85,55.4313491390522,-3.5813491390522003
2024-07-24,33.29,46.23446909631974,-12.944469096319743
2024-07-25,35.94,47.306814481638995,-11.366814481638997
2024-07-26,52.92,51.024285445805454,1.895714554194548
2024-07-27,39.69,185.86599640620094,-146.17599640620094
2024-07-28,62.14,191.5986979242264,-129.45869792422639
2024-07-29,47.26,181.8614710553173,-134.60147105531732
2024-07-30,36.32,40.00104951442326,-3.6810495144232576
2024-07-31,31.54,163.4939558573127,-131.9539558573127
2024-08-01,60.95,44.42582090833321,16.524179091666795
2024-08-02,57.87,37.37162786722634,20.49837213277366
2024-08-03,50.53,38.956217563027685,11.573782436972316
2024-08-04,44.99,40.10077721108911,4.889222788910892
2024-08-05,42.81,46.67729577510247,-3.8672957751024697
2024-08-06,56.38,44.77957577748266,11.60042422251734
2024-08-07,59.63,38.428519118420844,21.201480881579158
2024-08-08,35.49,34.81544046949404,0.6745595305059595
2024-08-09,48.37,34.06008030100459,14.309919698995408
2024-08-10,42.53,40.04963753751788,2.4803624624821197
2024-08-11,33.92,47.022579731940354,-13.102579731940352
2024-08-12,42.58,182.40287771435908,-139.8228777143591
2024-08-13,48.5,180.9535261044347,-132.4535261044347
2024-08-14,30.3,40.39348945959392,-10.093489459593922
2024-08-15,61.26,184.1370406980284,-122.8770406980284
2024-08-16,40.2,158.83768075837114,-118.63768075837113
2024-08-17,62.93,169.63484995884764,-106.70484995884763
2024-08-18,50.35,189.5982757215184,-139.2482757215184
2024-08-19,58.61,49.232291995033364,9.377708004966635
2024-08-20,58.2,43.2181119079253,14.981888092074705
2024-08-21,59.04,37.00730061250183,22.03269938749817
2024-08-22,49.84,40.82147749748706,9.018522502512944
2024-08-23,37.87,192.10889667056733,-154.23889667056733
2024-08-24,29.42,169.33992534901662,-139.91992534901664
2024-08-25,42.52,52.4586207930516,-9.938620793051598
2024-08-26,47.92,40.986206473477495,6.933793526522507
2024-08-27,48.75,41.81965595652301,6.9303440434769925
2024-08-28,26.67,34.47936156909866,-7.809361569098655
2024-08-29,28.44,44.97957689778865,-16.539576897788645
2024-08-30,42.46,52.29407665530037,-9.834076655300372
2024-08-31,59.46,54.43297086774619,5.0270291322538085
2024-09-01,61.37,49.52453107583547,11.845468924164528
2024-09-02,44.04,41.00510806604136,3.03489193395864
2024-09-03,42.19,49.03619047674384,-6.846190476743843
2024-09-04,33.38,179.08857267828725,-145.70857267828725
2024-09-05,33.11,180.19981078643352,-147.08981078643353
2024-09-06,39.34,163.25129909578604,-123.91129909578603
2024-09-07,61.48,178.59934744313185,-117.11934744313186
2024-09-08,60.93,184.24807103514638,-123.31807103514637
2024-09-09,60.81,186.70926818717587,-125.89926818717586
2024-09-10,62.22,179.06461752222197,-116.84461752222197
2024-09-11,59.44,179.25041063643866,-119.81041063643866
2024-09-12,36.47,171.84611263045016,-135.37611263045017
2024-09-13,43.57,176.2941730966515,-132.7241730966515
2024-09-14,33.43,43.850321245020695,-10.420321245020695
2024-09-15,40.91,39.540292943822685,1.3697070561773117
2024-09-16,28.94,41.119665054604596,-12.179665054604595
2024-09-17,63.64,41.41640638393695,22.22359361606305
2024-09-18,40.6,53.28134306533137,-12.681343065331369
2024-09-19,31.54,51.203715111713365,-19.663715111713366
2024-09-20,50.78,47.53086843633981,3.2491315636601925
2024-09-21,51.37,52.15991152004375,-0.7899115200437521
2024-09-22,47.9,48.23932077080064,-0.33932077080064005
2024-09-23,57.97,47.27112001972558,10.69887998027442
2024-09-24,55.87,36.73554925805284,19.134450741947155
2024-09-25,47.26,180.61791062773034,-133.35791062773035
2024-09-26,32.41,181.92449916277846,-149.51449916277846
2024-09-27,48.62,195.1574403479291,-146.5374403479291
2024-09-28,48.21,158.63538676291054,-110.42538676291053
2024-09-29,34.23,164.27439801429117,-130.04439801429118
2024-09-30,42.83,187.919294477485,-145.089294477485
2024-10-01,171.8,191.4921406740927,-19.692140674092684
2024-10-02,192.66,200.79876590622294,-8.138765906222943
2024-10-03,149.33,227.60720786404275,-78.27720786404274
2024-10-04,205.96,145.46020199274554,60.49979800725447
2024-10-05,125.73,158.30615234952143,-32.57615234952142
2024-10-06,107.86,147.89724617002116,-40.03724617002116
2024-10-07,207.31,153.6243234448582,53.68567655514181
2024-10-08,177.81,160.0442558158564,17.765744184143614
2024-10-09,133.04,146.55394400482584,-13.513944004825845
2024-10-10,102.66,158.5907737347978,-55.93077373479781
2024-10-11,208.26,157.4600030965781,50.799996903421885
2024-10-12,196.6,155.1430222712334,41.45697772876659
2024-10-13,132.33,149.17576023420074,-16.845760234200725
2024-10-14,175.12,215.23236833140257,-40.112368331402564
2024-10-15,100.93,232.26260294887524,-131.33260294887523
2024-10-16,173.56,245.94634924772842,-72.38634924772842
2024-10-17,126.9,228.53041133493798,-101.63041133493797
2024-10-18,137.33,255.85714898562244,-118.52714898562243
2024-10-19,135.35,236.48439281403986,-101.13439281403987
2024-10-20,162.61,218.93568937115356,-56.325689371153544
2024-10-21,111.44,248.15294437343505,-136.71294437343505
2024-10-22,156.15,231.00356955862713,-74.85356955862713
2024-10-23,169.97,191.28790859616007,-21.317908596160066
2024-10-24,122.59,236.63311298525701,-114.04311298525701
2024-10-25,131.89,242.20435610450818,-110.31435610450819
2024-10-26,178.19,227.55637026356854,-49.36637026356854
2024-10-27,159.94,252.9901655564989,-93.05016555649891
2024-10-28,162.18,215.89968492449108,-53.71968492449108
2024-10-29,182.46,216.15565677171188,-33.69565677171187
2024-10-30,155.85,252.75445902986178,-96.90445902986178
2024-10-31,180.21,247.02338233519777,-66.81338233519776
2024-11-01,248.63,249.81641601968826,-1.1864160196882665
2024-11-02,228.11,319.12152299827545,-91.01152299827544
2024-11-03,357.07,265.60323509142125,91.46676490857874
2024-11-04,192.57,308.58144225451366,-116.01144225451367
2024-11-05,306.64,293.4881722082572,13.15182779174279
2024-11-06,347.12,310.1853002396492,36.93469976035078
2024-11-07,383.61,299.57859882517494,84.03140117482508
2024-11-08,267.38,229.2011134403277,38.17888655967229
2024-11-09,190.55,272.91230516310446,-82.36230516310445
2024-11-10,197.26,288.4420405560006,-91.18204055600063
2024-11-11,191.09,273.1154181959141,-82.02541819591411
2024-11-12,241.07,309.9410442194646,-68.87104421946458
2024-11-13,204.8,265.9799566504158,-61.17995665041576
2024-11-14,268.61,284.773368102839,-16.163368102839
2024-11-15,289.7,277.28235395744457,12.417646042555418
2024-11-16,275.73,327.7544548076126,-52.024454807612585
2024-11-17,314.24,284.69377496878496,29.546225031215045
2024-11-18,360.72,268.49426315178374,92.22573684821629
2024-11-19,342.67,207.51778723963645,135.15221276036357
2024-11-20,311.07,223.52148968118254,87.54851031881745
2024-11-21,331.07,275.69509533611915,55.37490466388084
2024-11-22,313.14,279.54429383358445,33.59570616641554
2024-11-23,321.91,230.79365280487144,91.11634719512858
2024-11-24,365.94,261.38303293449763,104.55696706550236
2024-11-25,257.42,216.85861805064712,40.56138194935289
2024-11-26,308.27,201.67560477485998,106.59439522514
2024-11-27,233.15,236.3442602125394,-3.1942602125394046
2024-11-28,206.51,265.9492093851612,-59.439209385161234
2024-11-29,291.4,250.48450007105006,40.91549992894991
2024-11-30,264.95,318.78539140073866,-53.83539140073867
2024-12-01,309.24,316.15948595186984,-6.919485951869831
2024-12-02,222.64,302.5801475784349,-79.9401475784349
2024-12-03,216.2,301.9144336578098,-85.71443365780982
2024-12-04,185.77,288.8481544855956,-103.0781544855956
2024-12-05,308.11,296.6784282573953,11.431571742604717
2024-12-06,186.86,294.2719561010366,-107.4119561010366
2024-12-07,280.77,252.2503631011454,28.51963689885457
2024-12-08,249.82,237.4009777723396,12.419022227660406
2024-12-09,297.65,265.426838695879,32.22316130412099
2024-12-10,370.99,259.38983963301513,111.60016036698488
2024-12-11,254.07,252.73851673951484,1.3314832604851574
2024-12-12,266.08,260.99076641094973,5.089233589050252
2024-12-13,320.2,267.86263830855955,52.337361691440435
2024-12-14,212.87,293.90061721268484,-81.03061721268483
2024-12-15,269.56,295.99361973930763,-26.43361973930763
2024-12-16,197.39,258.1671447523825,-60.777144752382526
2024-12-17,291.48,284.5124903913516,6.967509608648413
2024-12-18,288.17,265.88347352147343,22.286526478526582
2024-12-19,370.09,297.6990439302709,72.3909560697291
2024-12-20,177.43,205.0690347396724,-27.639034739672383
2024-12-21,250.0,284.79104054617994,-34.79104054617994
2024-12-22,234.56,264.3043958532525,-29.744395853252513
2024-12-23,194.42,295.67179834078127,-101.25179834078128
2024-12-24,347.64,253.7309752756563,93.90902472434368
2024-12-25,307.77,262.5316200266182,45.23837997338177
2024-12-26,364.64,257.95028777184666,106.68971222815333
2024-12-27,304.91,241.1377301552436,63.77226984475644
2024-12-28,326.64,217.53416481505218,109.10583518494781
2024-12-29,194.3,239.38761742385955,-45.08761742385954
2024-12-30,309.03,305.6460650096883,3.3839349903116727
2024-12-31,298.37,314.5582283917646,-16.188228391764596
