date,actual_pm25,predicted_pm25,residual
2023-01-01,285.16,269.4162666666682,15.743733333331818
2023-01-02,253.55,254.6713666666679,-1.1213666666678819
2023-01-03,196.53,219.35579999999968,-22.825799999999674
2023-01-04,253.6,246.24319999999992,7.356800000000078
2023-01-05,208.05,219.33520000000078,-11.28520000000077
2023-01-06,211.46,223.10313333333275,-11.643133333332742
2023-01-07,245.92,250.3599333333324,-4.439933333332419
2023-01-08,282.52,267.8003999999997,14.719600000000298
2023-01-09,189.65,234.05583333333342,-44.40583333333342
2023-01-10,307.0,289.2271666666666,17.77283333333338
2023-01-11,325.64,304.669933333333,20.97006666666698
2023-01-12,321.49,306.30916666666707,15.180833333332941
2023-01-13,218.53,249.88249999999945,-31.352499999999452
2023-01-14,360.68,325.7176999999987,34.962300000001335
2023-01-15,239.24,257.02380000000016,-17.783800000000156
2023-01-16,269.25,278.3979999999999,-9.14799999999991
2023-01-17,319.75,298.8682333333335,20.881766666666522
2023-01-18,369.0,317.1385000000001,51.86149999999992
2023-01-19,180.55,208.78696666666744,-28.236966666667428
2023-01-20,276.94,269.55930000000075,7.380699999999251
2023-01-21,205.6,234.830633333333,-29.230633333333003
2023-01-22,262.27,273.493133333333,-11.22313333333301
2023-01-23,337.02,318.831966666667,18.18803333333301
2023-01-24,291.42,294.5929666666657,-3.1729666666656726
2023-01-25,250.95,265.178299999999,-14.228299999999024
2023-01-26,324.65,316.3480333333326,8.301966666667397
2023-01-27,255.64,274.9494999999999,-19.3094999999999
2023-01-28,330.02,310.0418666666667,19.97813333333329
2023-01-29,306.48,295.5429,10.937100000000044
2023-01-30,385.86,334.9267000000001,50.93329999999992
2023-01-31,208.15,206.35880000000074,1.7911999999992645
2023-02-01,123.5,155.70343333333346,-32.203433333333464
2023-02-02,155.69,163.5095000000003,-7.819500000000289
2023-02-03,103.93,125.17160000000013,-21.24160000000012
2023-02-04,211.0,185.96640000000005,25.03359999999995
2023-02-05,106.1,128.89656666666616,-22.796566666666166
2023-02-06,181.53,170.67253333333284,10.857466666667165
2023-02-07,181.91,177.41640000000095,4.493599999999049
2023-02-08,212.54,191.81550000000053,20.724499999999466
2023-02-09,105.56,136.45203333333336,-30.89203333333336
2023-02-10,144.25,148.96310000000008,-4.7131000000000824
2023-02-11,173.22,169.48596666666717,3.7340333333328317
2023-02-12,150.87,153.60650000000044,-2.736500000000433
2023-02-13,214.2,196.5613333333328,17.638666666667177
2023-02-14,193.25,174.51796666666675,18.73203333333325
2023-02-15,105.29,120.45886666666709,-15.168866666667085
2023-02-16,106.24,121.220566666667,-14.980566666667002
2023-02-17,105.06,117.19383333333359,-12.133833333333584
2023-02-18,131.4,140.13020000000037,-8.730200000000366
2023-02-19,190.46,173.48293333333285,16.977066666667156
2023-02-20,125.45,140.41519999999971,-14.965199999999712
2023-02-21,203.27,184.40059999999926,18.869400000000752
2023-02-22,156.34,162.94786666666582,-6.607866666665814
2023-02-23,126.2,146.0413999999997,-19.841399999999695
2023-02-24,208.98,185.2877000000006,23.692299999999392
2023-02-25,179.42,169.17836666666597,10.241633333334022
2023-02-26,157.0,163.33856666666668,-6.338566666666679
2023-02-27,213.22,197.25246666666712,15.96753333333288
2023-02-28,143.62,153.89783333333366,-10.27783333333366
2023-03-01,127.03,133.94043333333295,-6.910433333332946
2023-03-02,102.18,110.1060666666668,-7.926066666666799
2023-03-03,122.49,117.60786666666705,4.882133333332945
2023-03-04,99.31,104.50603333333366,-5.196033333333659
2023-03-05,112.9,110.54790000000047,2.3520999999995382
2023-03-06,76.11,87.77363333333352,-11.663633333333522
2023-03-07,114.46,110.76899999999955,3.691000000000443
2023-03-08,121.34,114.71276666666662,6.627233333333379
2023-03-09,88.4,95.22560000000033,-6.825600000000321
2023-03-10,124.08,118.06903333333386,6.010966666666135
2023-03-11,127.62,115.26703333333316,12.352966666666845
2023-03-12,83.87,89.51596666666663,-5.645966666666624
2023-03-13,91.06,95.68516666666697,-4.625166666666971
2023-03-14,80.19,87.17589999999979,-6.985899999999788
2023-03-15,75.62,81.51349999999998,-5.893499999999975
2023-03-16,85.41,88.78039999999993,-3.3703999999999326
2023-03-17,78.56,85.00323333333357,-6.443233333333566
2023-03-18,99.22,96.82246666666691,2.3975333333330866
2023-03-19,89.1,93.73316666666646,-4.633166666666469
2023-03-20,89.47,95.76553333333354,-6.2955333333335375
2023-03-21,117.54,112.61090000000046,4.929099999999551
2023-03-22,117.36,112.01850000000034,5.341499999999655
2023-03-23,72.74,85.9010333333337,-13.161033333333705
2023-03-24,100.45,101.56303333333366,-1.1130333333336608
2023-03-25,102.37,102.29709999999982,0.07290000000018892
2023-03-26,91.94,98.24579999999972,-6.305799999999721
2023-03-27,117.24,111.516766666667,5.723233333332999
2023-03-28,108.35,109.53689999999959,-1.1868999999995964
2023-03-29,126.11,116.73570000000024,9.374299999999764
2023-03-30,95.79,100.59126666666712,-4.801266666667118
2023-03-31,108.4,110.19020000000037,-1.7902000000003682
2023-04-01,129.92,123.26343333333283,6.65656666666716
2023-04-02,134.69,127.03156666666658,7.65843333333342
2023-04-03,132.65,127.43500000000046,5.214999999999549
2023-04-04,106.9,112.93873333333373,-6.038733333333724
2023-04-05,135.41,127.24076666666697,8.169233333333025
2023-04-06,90.34,100.59740000000009,-10.25740000000009
2023-04-07,104.25,107.62953333333331,-3.3795333333333133
2023-04-08,124.05,119.9862333333332,4.063766666666794
2023-04-09,124.17,118.91513333333275,5.2548666666672545
2023-04-10,122.43,117.58836666666684,4.841633333333164
2023-04-11,109.11,108.6042000000003,0.5057999999996952
2023-04-12,94.11,96.18216666666697,-2.0721666666669734
2023-04-13,88.55,92.85926666666641,-4.309266666666417
2023-04-14,116.81,109.97840000000033,6.831599999999668
2023-04-15,71.44,85.67673333333309,-14.236733333333092
2023-04-16,132.72,121.30493333333368,11.41506666666632
2023-04-17,105.63,103.99316666666687,1.6368333333331293
2023-04-18,80.38,88.25483333333347,-7.87483333333347
2023-04-19,101.72,100.49886666666693,1.2211333333330714
2023-04-20,94.45,95.64940000000033,-1.199400000000324
2023-04-21,116.86,108.80783333333359,8.052166666666409
2023-04-22,104.59,105.34276666666678,-0.7527666666667727
2023-04-23,110.07,103.5979999999999,6.472000000000094
2023-04-24,90.49,91.51083333333371,-1.0208333333337123
2023-04-25,97.59,96.04193333333347,1.5480666666665286
2023-04-26,87.03,88.73883333333325,-1.7088333333332457
2023-04-27,79.83,85.80090000000037,-5.97090000000037
2023-04-28,72.65,79.90156666666692,-7.251566666666918
2023-04-29,81.91,85.97723333333327,-4.067233333333277
2023-04-30,95.15,93.87003333333362,1.2799666666663825
2023-05-01,84.46,89.082333333333,-4.622333333333003
2023-05-02,124.87,113.28069999999988,11.589300000000122
2023-05-03,90.87,96.27543333333317,-5.405433333333164
2023-05-04,122.18,115.53080000000014,6.649199999999865
2023-05-05,100.25,102.06236666666668,-1.8123666666666765
2023-05-06,126.14,116.7739999999997,9.366000000000298
2023-05-07,84.96,91.02079999999961,-6.060799999999617
2023-05-08,97.99,98.71120000000032,-0.7212000000003229
2023-05-09,76.91,88.2900666666666,-11.380066666666607
2023-05-10,122.59,112.96426666666666,9.625733333333343
2023-05-11,95.62,98.75169999999974,-3.1316999999997392
2023-05-12,108.96,107.28729999999963,1.6727000000003613
2023-05-13,111.64,108.97356666666637,2.6664333333336288
2023-05-14,72.43,87.01763333333341,-14.5876333333334
2023-05-15,123.78,116.62816666666636,7.1518333333336415
2023-05-16,104.62,107.09493333333312,-2.4749333333331123
2023-05-17,128.86,119.5462666666669,9.313733333333118
2023-05-18,87.98,93.56249999999973,-5.582499999999726
2023-05-19,71.64,84.49813333333313,-12.858133333333129
2023-05-20,128.51,120.17626666666634,8.333733333333655
2023-05-21,121.51,115.6653666666663,5.844633333333704
2023-05-22,111.95,108.35923333333358,3.5907666666664255
2023-05-23,84.28,93.0593333333331,-8.7793333333331
2023-05-24,121.14,115.55259999999976,5.587400000000244
2023-05-25,130.97,118.8605000000003,12.109499999999699
2023-05-26,104.41,104.64063333333326,-0.23063333333325886
2023-05-27,89.5,93.40843333333329,-3.908433333333292
2023-05-28,86.93,90.92523333333342,-3.9952333333334167
2023-05-29,112.35,106.86643333333295,5.483566666667045
2023-05-30,77.44,86.11389999999976,-8.673899999999762
2023-05-31,100.26,98.92339999999955,1.336600000000459
2023-06-01,103.84,100.70976666666671,3.130233333333294
2023-06-02,72.15,84.57630000000024,-12.42630000000024
2023-06-03,98.55,99.12353333333307,-0.5735333333330743
2023-06-04,117.32,110.20579999999987,7.114200000000125
