date,actual_pm25,predicted_pm25,residual
2023-01-01,285.16,267.47112907258986,17.688870927410164
2023-01-02,253.55,266.6701124921064,-13.120112492106387
2023-01-03,196.53,208.26935956095178,-11.739359560951783
2023-01-04,253.6,244.88122889551872,8.718771104481277
2023-01-05,208.05,217.1675543936075,-9.117554393607492
2023-01-06,211.46,212.12889070165812,-0.668890701658114
2023-01-07,245.92,251.83859254048977,-5.918592540489783
2023-01-08,282.52,270.2299851367224,12.290014863277577
2023-01-09,189.65,208.5835788136505,-18.933578813650485
2023-01-10,307.0,297.06978637419377,9.930213625806232
2023-01-11,325.64,316.4576505175449,9.182349482455095
2023-01-12,321.49,319.7297618652025,1.7602381347975324
2023-01-13,218.53,232.89885192084026,-14.368851920840257
2023-01-14,360.68,349.8125222963103,10.867477703689701
2023-01-15,239.24,234.5995606677171,4.640439332282909
2023-01-16,269.25,274.34390521647776,-5.093905216477765
2023-01-17,319.75,319.98273442598327,-0.2327344259832671
2023-01-18,369.0,357.89710811987374,11.102891880126265
2023-01-19,180.55,180.84176599238842,-0.29176599238840595
2023-01-20,276.94,273.88999817030833,3.0500018296916664
2023-01-21,205.6,217.76941997139096,-12.169419971390965
2023-01-22,262.27,261.00485223855014,1.265147761449839
2023-01-23,337.02,336.3277694876691,0.6922305123308661
2023-01-24,291.42,289.90703129613104,1.512968703868978
2023-01-25,250.95,255.63964428357602,-4.68964428357603
2023-01-26,324.65,326.35892185183457,-1.7089218518345888
2023-01-27,255.64,261.45042377318265,-5.810423773182663
2023-01-28,330.02,321.14646688104494,8.873533118955038
2023-01-29,306.48,304.04477805160445,2.435221948395565
2023-01-30,385.86,372.8240886745416,13.035911325458414
2023-01-31,208.15,215.97307446392756,-7.823074463927554
2023-02-01,123.5,125.33859758523715,-1.838597585237153
2023-02-02,155.69,159.96017072850913,-4.270170728509129
2023-02-03,103.93,107.27344843801168,-3.343448438011677
2023-02-04,211.0,197.83180297272278,13.168197027277216
2023-02-05,106.1,114.22509361460867,-8.125093614608673
2023-02-06,181.53,178.82436480180007,2.7056351981999285
2023-02-07,181.91,179.61118008964488,2.298819910355121
2023-02-08,212.54,206.26828672167338,6.271713278326615
2023-02-09,105.56,112.62397104913602,-7.063971049136015
2023-02-10,144.25,142.95703132892103,1.2929686710789667
2023-02-11,173.22,173.17295376570178,0.047046234298221634
2023-02-12,150.87,153.165471119789,-2.295471119788999
2023-02-13,214.2,217.96993217759348,-3.769932177593489
2023-02-14,193.25,189.588754145591,3.661245854409003
2023-02-15,105.29,103.71519867511437,1.574801324885641
2023-02-16,106.24,106.77320285061708,-0.5332028506170872
2023-02-17,105.06,109.546771632278,-4.486771632277993
2023-02-18,131.4,134.5009268214568,-3.1009268214567953
2023-02-19,190.46,187.04002960379273,3.419970396207276
2023-02-20,125.45,126.04122499949398,-0.5912249994939742
2023-02-21,203.27,202.05775692983622,1.2122430701637938
2023-02-22,156.34,155.21133475227614,1.128665247723859
2023-02-23,126.2,135.24440634327334,-9.044406343273337
2023-02-24,208.98,203.00191357704887,5.978086422951122
2023-02-25,179.42,176.9622755515203,2.457724448479695
2023-02-26,157.0,161.67079369250808,-4.670793692508084
2023-02-27,213.22,210.9632621439356,2.2567378560644045
2023-02-28,143.62,144.714404315698,-1.0944043156980001
2023-03-01,127.03,124.89544230939102,2.134557690608986
2023-03-02,102.18,106.81067472977487,-4.630674729774867
2023-03-03,122.49,122.03079614411178,0.45920385588821944
2023-03-04,99.31,98.74097705573054,0.569022944269463
2023-03-05,112.9,112.40117386655268,0.4988261334473236
2023-03-06,76.11,76.58333083059158,-0.47333083059157843
2023-03-07,114.46,115.51169849989246,-1.051698499892467
2023-03-08,121.34,119.89964229841043,1.4403577015895763
2023-03-09,88.4,88.58617427516519,-0.18617427516518603
2023-03-10,124.08,124.84013076301721,-0.7601307630172158
2023-03-11,127.62,125.60751176934268,2.0124882306573255
2023-03-12,83.87,83.86086698781271,0.009133012187291456
2023-03-13,91.06,92.89666511426795,-1.8366651142679444
2023-03-14,80.19,79.6966810824751,0.49331891752490264
2023-03-15,75.62,78.04163965094676,-2.4216396509467586
2023-03-16,85.41,85.01938016560891,0.3906198343910887
2023-03-17,78.56,79.329268977972,-0.7692689779720041
2023-03-18,99.22,98.88734891546869,0.33265108453130665
2023-03-19,89.1,88.66476684226966,0.43523315773033744
2023-03-20,89.47,90.51300740873066,-1.0430074087306593
2023-03-21,117.54,116.0579221137298,1.4820778862702042
2023-03-22,117.36,117.3646536477746,-0.004653647774603087
2023-03-23,72.74,74.27406408215182,-1.5340640821518292
2023-03-24,100.45,100.77185496899727,-0.32185496899727184
2023-03-25,102.37,102.43801001956238,-0.0680100195623794
2023-03-26,91.94,92.54962165612474,-0.6096216561247445
2023-03-27,117.24,116.01863639582609,1.2213636041739022
2023-03-28,108.35,109.75909553362563,-1.4090955336256314
2023-03-29,126.11,124.25857188753467,1.851428112465328
2023-03-30,95.79,97.35730983107571,-1.567309831075704
2023-03-31,108.4,108.5950373285179,-0.19503732851789835
2023-04-01,129.92,128.74029040917554,1.1797095908244444
2023-04-02,134.69,134.46027533555306,0.22972466444693396
2023-04-03,132.65,132.70385703198838,-0.05385703198837177
2023-04-04,106.9,109.47099250495037,-2.570992504950368
2023-04-05,135.41,135.9404488137743,-0.5304488137743135
2023-04-06,90.34,88.80014645416915,1.5398535458308515
2023-04-07,104.25,104.47580867706823,-0.2258086770682297
2023-04-08,124.05,123.91619463725364,0.13380536274635801
2023-04-09,124.17,123.72309408878819,0.44690591121181455
2023-04-10,122.43,121.69998715140719,0.7300128485928212
2023-04-11,109.11,109.66995394606676,-0.5599539460667557
2023-04-12,94.11,93.60617207175459,0.5038279282454141
2023-04-13,88.55,89.90216358387723,-1.3521635838772283
2023-04-14,116.81,114.08222046256569,2.7277795374343157
2023-04-15,71.44,74.74947360226587,-3.309473602265868
2023-04-16,132.72,132.3512874097864,0.3687125902135904
2023-04-17,105.63,104.28340874002028,1.3465912599797178
2023-04-18,80.38,82.26350719034579,-1.8835071903457958
2023-04-19,101.72,101.68307992221851,0.0369200777814882
2023-04-20,94.45,94.55736474939674,-0.10736474939673712
2023-04-21,116.86,115.43718885046368,1.4228111495363152
2023-04-22,104.59,105.50043088089711,-0.9104308808971098
2023-04-23,110.07,108.27974534481669,1.790254655183304
2023-04-24,90.49,90.54892979780534,-0.058929797805348016
2023-04-25,97.59,98.09993859138044,-0.5099385913804326
2023-04-26,87.03,86.82649461440067,0.2035053855993283
2023-04-27,79.83,80.97897229429144,-1.1489722942914398
2023-04-28,72.65,73.40779691814888,-0.7577969181488697
2023-04-29,81.91,82.2268987100673,-0.3168987100673064
2023-04-30,95.15,93.12467962118322,2.0253203788167866
2023-05-01,84.46,85.96809392732092,-1.5080939273209282
2023-05-02,124.87,123.43371713991239,1.4362828600876156
2023-05-03,90.87,91.91489851543292,-1.0448985154329193
2023-05-04,122.18,122.51590731503396,-0.33590731503394977
2023-05-05,100.25,99.70416347603842,0.545836523961583
2023-05-06,126.14,124.73968671154132,1.4003132884586762
2023-05-07,84.96,85.0959369739264,-0.13593697392640536
2023-05-08,97.99,97.31629284946634,0.6737071505336587
2023-05-09,76.91,79.64768722541776,-2.7376872254177584
2023-05-10,122.59,120.09469531866233,2.4953046813376716
2023-05-11,95.62,94.822008978869,0.7979910211310113
2023-05-12,108.96,110.73471566595822,-1.774715665958226
2023-05-13,111.64,111.09808038495102,0.5419196150489825
2023-05-14,72.43,74.72772313171893,-2.297723131718925
2023-05-15,123.78,123.66363784365271,0.11636215634729297
2023-05-16,104.62,106.08718006464105,-1.4671800646410418
2023-05-17,128.86,127.12051370960143,1.7394862903985882
2023-05-18,87.98,88.97846526720627,-0.9984652672062708
2023-05-19,71.64,71.76755536584757,-0.1275553658475701
2023-05-20,128.51,126.59774135130358,1.9122586486964082
2023-05-21,121.51,120.73702837061148,0.7729716293885218
2023-05-22,111.95,112.19220355803995,-0.24220355803994664
2023-05-23,84.28,85.8887860461699,-1.6087860461698966
2023-05-24,121.14,122.84527585906126,-1.7052758590612598
2023-05-25,130.97,127.9258554098313,3.044144590168699
2023-05-26,104.41,103.25145303875969,1.1585469612403045
2023-05-27,89.5,88.59458853154761,0.9054114684523853
2023-05-28,86.93,86.5301222441998,0.3998777558002047
2023-05-29,112.35,112.34050260034867,0.009497399651323235
2023-05-30,77.44,80.45893772405209,-3.018937724052094
2023-05-31,100.26,99.93902693750184,0.3209730624981688
2023-06-01,103.84,102.35982971163708,1.4801702883629275
2023-06-02,72.15,73.13868353911874,-0.988683539118739
2023-06-03,98.55,99.21556380715974,-0.6655638071597423
2023-06-04,117.32,116.30773268457929,1.0122673154207007
2023-06-05,101.61,101.18296802867283,0.4270319713271675
2023-06-06,115.64,114.93698886298117,0.7030111370188337
2023-06-07,91.31,90.80867399263339,0.5013260073666146
2023-06-08,70.31,71.87009199555791,-1.5600919955579116
2023-06-09,118.15,119.63899783227323,-1.4889978322732276
2023-06-10,118.29,117.40449393306137,0.8855060669386319
2023-06-11,111.66,111.3431448321484,0.3168551678515996
2023-06-12,92.23,93.18142852812045,-0.9514285281204451
2023-06-13,127.95,125.33233378391152,2.6176662160884803
2023-06-14,110.34,110.02826712003184,0.31173287996816157
2023-06-15,71.96,70.9259824695736,1.0340175304263965
2023-06-16,73.99,77.01468691730555,-3.0246869173055586
2023-06-17,105.15,106.5161840161526,-1.3661840161525873
2023-06-18,83.71,84.58882706478752,-0.8788270647875294
2023-06-19,124.85,121.72075882670524,3.1292411732947585
2023-06-20,111.12,110.41321829250863,0.7067817074913734
2023-06-21,71.16,73.14134631576609,-1.981346315766089
2023-06-22,118.6,118.59542165181095,0.004578348189042458
2023-06-23,119.56,117.48183102816135,2.0781689718386502
2023-06-24,85.91,86.50554463535862,-0.5955446353586211
2023-06-25,133.67,132.26925060120712,1.4007493987928683
2023-06-26,74.19,75.21002361648313,-1.0200236164831296
2023-06-27,115.09,114.60054580199585,0.4894541980041538
2023-06-28,101.34,102.18383731731946,-0.8438373173194549
2023-06-29,86.67,87.39904089421559,-0.7290408942155864
2023-06-30,96.73,96.62315292688302,0.10684707311698105
2023-07-01,37.73,38.50901451889951,-0.7790145188995155
2023-07-02,58.33,58.29052633858869,0.03947366141130715
2023-07-03,41.58,41.75883549239646,-0.17883549239645902
2023-07-04,67.19,67.6022482233525,-0.4122482233525062
2023-07-05,60.74,61.47924679498519,-0.7392467949851849
2023-07-06,54.59,54.866541112868624,-0.27654111286862104
2023-07-07,44.49,44.28399572297199,0.20600427702801483
2023-07-08,60.6,60.60127986178102,-0.001279861781021907
2023-07-09,28.94,28.81411446877354,0.12588553122646218
2023-07-10,48.93,49.13756170804868,-0.20756170804867935
2023-07-11,30.25,31.7776025878049,-1.5276025878048998
2023-07-12,51.66,50.007709873614566,1.6522901263854308
2023-07-13,28.57,28.856888233141014,-0.2868882331410134
2023-07-14,28.14,30.76783678955487,-2.6278367895548698
2023-07-15,52.74,51.67716482525897,1.062835174741032
