date,actual_pm25,predicted_pm25,residual
2024-07-01,38.76,79.471596,-40.71159576416016
2024-07-02,52.03,69.9997,-17.96970245361328
2024-07-03,57.42,70.93423,-13.514226989746092
2024-07-04,52.15,53.06508,-0.9150787353515639
2024-07-05,27.73,59.92596,-32.19596054077148
2024-07-06,63.11,55.742073,7.367926940917968
2024-07-07,41.94,55.26086,-13.320860443115237
2024-07-08,37.73,48.10608,-10.376079101562503
2024-07-09,48.62,43.671474,4.948525543212888
2024-07-10,54.07,45.299927,8.7700732421875
2024-07-11,31.14,45.447987,-14.307986602783203
2024-07-12,62.71,48.531208,14.178791961669923
2024-07-13,55.5,49.7204,5.779598236083984
2024-07-14,62.08,52.530537,9.54946334838867
2024-07-15,48.56,47.30314,1.256861267089846
2024-07-16,36.91,52.436424,-15.526424255371097
2024-07-17,62.25,51.958946,10.291053771972656
2024-07-18,52.21,49.277767,2.9322328186035165
2024-07-19,35.17,46.217213,-11.047212677001951
2024-07-20,30.59,47.55095,-16.960949096679688
2024-07-21,34.41,48.188244,-13.7782438659668
2024-07-22,52.23,55.21309,-2.9830889892578156
2024-07-23,51.85,62.89728,-11.047281646728514
2024-07-24,33.29,58.661503,-25.371502838134766
2024-07-25,35.94,60.03842,-24.098421630859377
2024-07-26,52.92,94.921646,-42.00164611816406
2024-07-27,39.69,165.15146,-125.46145874023438
2024-07-28,62.14,163.61533,-101.47532592773437
2024-07-29,47.26,157.90074,-110.64074157714845
2024-07-30,36.32,80.43359,-44.11359375
2024-07-31,31.54,167.23483,-135.69483276367188
2024-08-01,60.95,84.01086,-23.060856628417966
2024-08-02,57.87,80.12814,-22.258143310546878
2024-08-03,50.53,86.229065,-35.69906494140625
2024-08-04,44.99,49.701996,-4.711995849609373
2024-08-05,42.81,41.73894,1.0710588073730491
2024-08-06,56.38,42.379013,14.000986938476565
2024-08-07,59.63,41.20045,18.429549102783206
2024-08-08,35.49,37.49168,-2.00168014526367
2024-08-09,48.37,38.515137,9.854863281249997
2024-08-10,42.53,41.6627,0.8672993469238293
2024-08-11,33.92,65.47194,-31.55193908691406
2024-08-12,42.58,187.95607,-145.37606994628908
2024-08-13,48.5,185.88266,-137.38265991210938
2024-08-14,30.3,75.62296,-45.32296295166016
