date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,264.4678000000004,54.41219999999959
2024-01-02,251.77,240.65743333333342,11.112566666666595
2024-01-03,341.54,249.1220666666666,92.41793333333342
2024-01-04,267.83,259.1126666666667,8.717333333333272
2024-01-05,214.23,250.97170000000028,-36.74170000000029
2024-01-06,192.34,252.67003333333335,-60.33003333333335
2024-01-07,352.74,257.86853333333335,94.87146666666666
2024-01-08,271.97,253.10050000000004,18.869499999999988
2024-01-09,354.86,255.96169999999984,98.89830000000018
2024-01-10,357.78,255.71859999999987,102.0614000000001
2024-01-11,263.32,252.12603333333308,11.19396666666691
2024-01-12,241.88,263.26723333333314,-21.387233333333143
2024-01-13,273.68,278.82786666666635,-5.147866666666346
2024-01-14,306.1,267.7323000000001,38.3676999999999
2024-01-15,265.25,281.8019666666667,-16.551966666666715
2024-01-16,340.8,289.3368999999998,51.463100000000225
2024-01-17,298.58,271.31423333333316,27.26576666666682
2024-01-18,180.62,274.1525999999997,-93.53259999999972
2024-01-19,252.64,283.0765999999998,-30.436599999999828
2024-01-20,289.76,273.4699333333334,16.290066666666576
2024-01-21,313.43,268.4921,44.93790000000001
2024-01-22,224.04,271.4324666666666,-47.39246666666659
2024-01-23,355.25,290.36983333333325,64.88016666666675
2024-01-24,323.42,275.9525,47.46750000000003
2024-01-25,256.4,257.7343333333333,-1.3343333333333476
2024-01-26,293.95,265.7533,28.196699999999964
2024-01-27,358.7,281.08986666666664,77.61013333333335
2024-01-28,375.91,258.0461999999998,117.8638000000002
2024-01-29,238.19,251.62319999999977,-13.433199999999772
2024-01-30,252.38,259.57166666666654,-7.191666666666549
2024-01-31,296.49,270.5575333333333,25.9324666666667
2024-02-01,168.5,287.4977333333333,-118.99773333333331
2024-02-02,190.1,290.0765333333331,-99.9765333333331
2024-02-03,196.65,289.80803333333324,-93.15803333333324
2024-02-04,147.4,274.9589333333332,-127.55893333333321
2024-02-05,201.63,281.7829999999998,-80.15299999999979
2024-02-06,181.84,262.61216666666644,-80.77216666666644
2024-02-07,207.8,283.6658,-75.86579999999998
2024-02-08,166.39,286.95163333333346,-120.56163333333348
2024-02-09,208.5,281.49763333333334,-72.99763333333334
2024-02-10,186.57,280.4341666666667,-93.86416666666673
2024-02-11,146.57,274.77526666666677,-128.20526666666677
2024-02-12,215.54,288.7776000000001,-73.23760000000013
2024-02-13,212.31,280.4821666666666,-68.17216666666661
2024-02-14,217.53,277.65289999999993,-60.12289999999993
2024-02-15,225.55,279.9457666666667,-54.3957666666667
2024-02-16,187.39,291.1206000000002,-103.73060000000021
2024-02-17,209.6,294.8379666666669,-85.23796666666689
2024-02-18,183.13,274.6888999999999,-91.55889999999988
2024-02-19,173.19,272.87706666666645,-99.68706666666645
2024-02-20,170.83,262.58046666666667,-91.75046666666665
2024-02-21,105.61,261.5492333333332,-155.93923333333316
2024-02-22,151.01,181.97636666666673,-30.966366666666744
2024-02-23,145.63,161.41893333333337,-15.788933333333375
2024-02-24,164.37,175.9870333333333,-11.617033333333296
2024-02-25,151.88,170.63126666666668,-18.75126666666668
2024-02-26,196.77,185.7046999999999,11.065300000000121
2024-02-27,126.47,162.14453333333336,-35.67453333333336
2024-02-28,132.21,166.2640000000001,-34.05400000000009
2024-02-29,100.08,147.58213333333342,-47.50213333333342
2024-03-01,100.06,122.41250000000012,-22.35250000000012
2024-03-02,140.12,119.2482333333335,20.871766666666502
2024-03-03,140.23,113.86173333333346,26.36826666666653
