date,actual_pm25,predicted_pm25,residual
2023-01-01,285.16,284.89047,0.26952758789065
2023-01-02,253.55,253.81897,-0.26896972656248863
2023-01-03,196.53,197.09529,-0.5652911376953114
2023-01-04,253.6,253.12225,0.4777465820312443
2023-01-05,208.05,208.27896,-0.22896118164061363
2023-01-06,211.46,211.4072,0.05280395507813296
2023-01-07,245.92,246.27234,-0.3523388671875125
2023-01-08,282.52,282.1147,0.4053149414062318
2023-01-09,189.65,190.64812,-0.9981170654296818
2023-01-10,307.0,306.56113,0.438873291015625
2023-01-11,325.64,325.37558,0.26442016601561136
2023-01-12,321.49,321.48038,0.009622802734384095
2023-01-13,218.53,219.39445,-0.8644549560546864
2023-01-14,360.68,360.14572,0.5342785644531318
2023-01-15,239.24,239.01427,0.2257330322265716
2023-01-16,269.25,269.3224,-0.0723876953125
2023-01-17,319.75,319.87244,-0.1224365234375
2023-01-18,369.0,368.35556,0.644439697265625
2023-01-19,180.55,180.70082,-0.15082092285155113
2023-01-20,276.94,276.73538,0.20461791992187273
2023-01-21,205.6,206.19052,-0.5905212402343807
2023-01-22,262.27,262.1399,0.1301074218749818
2023-01-23,337.02,337.00012,0.01987792968748181
2023-01-24,291.42,291.37292,0.047075195312515916
2023-01-25,250.95,251.0519,-0.10189514160157387
2023-01-26,324.65,324.68182,-0.03182373046877274
2023-01-27,255.64,255.73813,-0.09812866210938864
2023-01-28,330.02,329.84518,0.1748156738281068
2023-01-29,306.48,306.6372,-0.1572070312499818
2023-01-30,385.86,385.56198,0.29801879882813864
2023-01-31,208.15,208.08626,0.06374206542969318
2023-02-01,123.5,123.704575,-0.2045745849609375
2023-02-02,155.69,155.74724,-0.057238159179689774
2023-02-03,103.93,103.903435,0.02656524658203807
2023-02-04,211.0,210.51997,0.4800262451171875
2023-02-05,106.1,106.88106,-0.7810577392578182
2023-02-06,181.53,181.65054,-0.12054321289062386
2023-02-07,181.91,181.87126,0.03873840332030909
2023-02-08,212.54,211.44624,1.0937567138671795
2023-02-09,105.56,106.49903,-0.939031066894529
2023-02-10,144.25,143.79202,0.457977294921875
2023-02-11,173.22,173.17162,0.04838439941406136
2023-02-12,150.87,151.29916,-0.42916381835937045
2023-02-13,214.2,214.42624,-0.22623901367188637
2023-02-14,193.25,193.12503,0.124969482421875
2023-02-15,105.29,105.017296,0.2727041625976625
2023-02-16,106.24,106.19013,0.049867858886713634
2023-02-17,105.06,105.39427,-0.3342718505859352
2023-02-18,131.4,131.5454,-0.14539489746093182
2023-02-19,190.46,190.382,0.07799621582032046
2023-02-20,125.45,125.80933,-0.3593338012695284
2023-02-21,203.27,202.88647,0.38352539062501023
2023-02-22,156.34,156.3358,0.004199829101565911
2023-02-23,126.2,127.36025,-1.160252380371091
2023-02-24,208.98,207.98593,0.9940686035156148
2023-02-25,179.42,179.14046,0.279542846679675
2023-02-26,157.0,157.33127,-0.331268310546875
2023-02-27,213.22,212.91626,0.30374023437499886
