date,actual_pm25,predicted_pm25,residual
2024-01-01,318.88,244.34722222222248,74.53277777777751
2024-01-02,251.77,285.0450833333336,-33.27508333333358
2024-01-03,341.54,300.09183333333345,41.448166666666566
2024-01-04,267.83,268.65019999999987,-0.8201999999998861
2024-01-05,214.23,302.6552500000003,-88.42525000000032
2024-01-06,192.34,299.38288333333304,-107.04288333333304
2024-01-07,352.74,267.8520000000001,84.88799999999992
2024-01-08,271.97,282.07329999999996,-10.103299999999933
2024-01-09,354.86,270.8146833333334,84.04531666666662
2024-01-10,357.78,254.75491666666645,103.02508333333353
2024-01-11,263.32,241.02946666666642,22.29053333333357
2024-01-12,241.88,260.3681999999997,-18.488199999999722
2024-01-13,273.68,283.36196666666643,-9.681966666666426
2024-01-14,306.1,268.502977777778,37.597022222221995
2024-01-15,265.25,294.1022133333337,-28.85221333333368
2024-01-16,340.8,281.87847444444463,58.92152555555538
2024-01-17,298.58,267.9608433333333,30.619156666666697
2024-01-18,180.62,289.27422190476204,-108.65422190476204
2024-01-19,252.64,294.53573333333304,-41.895733333333055
2024-01-20,289.76,273.77489999999995,15.985100000000045
2024-01-21,313.43,270.19432333333333,43.23567666666668
2024-01-22,224.04,294.7346824603176,-70.69468246031758
2024-01-23,355.25,274.8107944444444,80.43920555555559
2024-01-24,323.42,263.5677833333332,59.852216666666834
2024-01-25,256.4,280.1760166666667,-23.77601666666675
2024-01-26,293.95,279.47789999999986,14.472100000000125
2024-01-27,358.7,300.3901416666669,58.30985833333307
2024-01-28,375.91,248.87187333333355,127.03812666666647
2024-01-29,238.19,227.25835833333355,10.93164166666645
2024-01-30,252.38,244.3256000000002,8.054399999999788
2024-01-31,296.49,275.81266666666687,20.677333333333138
2024-02-01,168.5,295.5809733333337,-127.0809733333337
2024-02-02,190.1,277.76577222222215,-87.66577222222216
2024-02-03,196.65,288.833933333333,-92.18393333333299
2024-02-04,147.4,191.39203333333313,-43.992033333333126
2024-02-05,201.63,185.96749999999986,15.662500000000136
2024-02-06,181.84,169.65076666666664,12.189233333333362
2024-02-07,207.8,179.80609999999987,27.99390000000014
2024-02-08,166.39,190.84573333333321,-24.455733333333228
2024-02-09,208.5,187.7624666666666,20.737533333333403
2024-02-10,186.57,183.55899999999997,3.011000000000024
2024-02-11,146.57,185.34366666666654,-38.77366666666654
2024-02-12,215.54,181.9559333333333,33.5840666666667
2024-02-13,212.31,173.14730000000003,39.16269999999997
2024-02-14,217.53,169.83909999999997,47.69090000000003
2024-02-15,225.55,184.10388333333364,41.44611666666637
2024-02-16,187.39,198.6871666666668,-11.297166666666811
2024-02-17,209.6,189.30993333333328,20.290066666666718
2024-02-18,183.13,197.2162333333335,-14.086233333333496
