date,actual_pm25,predicted_pm25,residual
2024-07-01,38.76,108.48850000000022,-69.72850000000022
2024-07-02,52.03,84.1302333333335,-32.100233333333506
2024-07-03,57.42,65.85393333333344,-8.433933333333442
2024-07-04,52.15,49.79000000000002,2.359999999999978
2024-07-05,27.73,51.496666666666684,-23.766666666666683
2024-07-06,63.11,42.4493666666667,20.6606333333333
2024-07-07,41.94,50.18160000000001,-8.241600000000012
2024-07-08,37.73,48.24783333333338,-10.517833333333385
2024-07-09,48.62,46.49320000000001,2.1267999999999887
2024-07-10,54.07,41.90816666666664,12.161833333333362
2024-07-11,31.14,42.27243333333331,-11.13243333333331
2024-07-12,62.71,43.39646666666666,19.31353333333334
2024-07-13,55.5,45.26839999999999,10.231600000000007
2024-07-14,62.08,45.143433333333334,16.936566666666664
2024-07-15,48.56,40.59046666666669,7.96953333333331
2024-07-16,36.91,47.0850666666667,-10.175066666666702
2024-07-17,62.25,44.77700000000003,17.47299999999997
2024-07-18,52.21,52.66970000000004,-0.45970000000004063
2024-07-19,35.17,42.527766666666714,-7.357766666666713
2024-07-20,30.59,45.53623333333333,-14.946233333333328
2024-07-21,34.41,45.10099999999997,-10.690999999999974
2024-07-22,52.23,57.9751666666666,-5.745166666666606
2024-07-23,51.85,52.17079999999997,-0.32079999999997
2024-07-24,33.29,43.95803333333328,-10.668033333333284
2024-07-25,35.94,49.07669999999997,-13.13669999999997
2024-07-26,52.92,54.411366666666574,-1.491366666666572
2024-07-27,39.69,59.325499999999934,-19.635499999999936
2024-07-28,62.14,51.687933333333255,10.452066666666745
2024-07-29,47.26,50.25096666666664,-2.990966666666644
2024-07-30,36.32,46.749000000000024,-10.429000000000023
2024-07-31,31.54,56.6851666666666,-25.145166666666604
2024-08-01,60.95,54.9927333333333,5.957266666666705
2024-08-02,57.87,54.83923333333333,3.030766666666665
2024-08-03,50.53,49.488200000000084,1.0417999999999168
2024-08-04,44.99,41.502366666666646,3.4876333333333562
2024-08-05,42.81,48.93256666666662,-6.122566666666614
2024-08-06,56.38,49.77453333333329,6.605466666666715
2024-08-07,59.63,48.979733333333286,10.650266666666717
2024-08-08,35.49,44.905933333333344,-9.415933333333342
2024-08-09,48.37,52.037799999999955,-3.667799999999957
2024-08-10,42.53,52.47873333333324,-9.948733333333237
2024-08-11,33.92,49.81989999999989,-15.899899999999889
2024-08-12,42.58,52.67829999999989,-10.098299999999895
2024-08-13,48.5,50.086499999999916,-1.5864999999999156
2024-08-14,30.3,49.07236666666658,-18.77236666666658
2024-08-15,61.26,52.50289999999985,8.75710000000015
2024-08-16,40.2,63.446933333333305,-23.246933333333303
2024-08-17,62.93,55.85149999999999,7.0785000000000124
2024-08-18,50.35,60.48663333333334,-10.136633333333336
2024-08-19,58.61,52.51906666666661,6.090933333333389
2024-08-20,58.2,49.4258,8.7742
2024-08-21,59.04,56.75730000000006,2.2826999999999416
2024-08-22,49.84,46.35143333333335,3.4885666666666566
2024-08-23,37.87,49.64643333333336,-11.776433333333365
2024-08-24,29.42,47.97936666666666,-18.559366666666655
2024-08-25,42.52,49.7724333333333,-7.2524333333333
2024-08-26,47.92,49.80259999999996,-1.882599999999961
2024-08-27,48.75,50.299999999999955,-1.5499999999999545
2024-08-28,26.67,46.390799999999984,-19.720799999999983
2024-08-29,28.44,50.045999999999935,-21.605999999999934
2024-08-30,42.46,49.45206666666661,-6.992066666666609
2024-08-31,59.46,57.225233333333286,2.234766666666715
2024-09-01,61.37,55.10116666666665,6.2688333333333475
2024-09-02,44.04,56.930966666666635,-12.890966666666635
2024-09-03,42.19,55.59489999999995,-13.404899999999955
2024-09-04,33.38,56.76500000000002,-23.38500000000002
2024-09-05,33.11,52.62063333333333,-19.51063333333333
2024-09-06,39.34,51.11596666666659,-11.775966666666584
2024-09-07,61.48,49.52569999999994,11.95430000000006
2024-09-08,60.93,53.2106333333334,7.719366666666602
2024-09-09,60.81,55.96043333333336,4.8495666666666395
2024-09-10,62.22,51.731133333333325,10.488866666666674
2024-09-11,59.44,48.428666666666686,11.011333333333312
2024-09-12,36.47,45.614333333333356,-9.144333333333357
2024-09-13,43.57,50.6985666666667,-7.1285666666667
2024-09-14,33.43,48.72403333333335,-15.294033333333353
2024-09-15,40.91,48.568699999999986,-7.658699999999989
2024-09-16,28.94,46.82353333333332,-17.88353333333332
2024-09-17,63.64,45.324799999999954,18.315200000000047
2024-09-18,40.6,60.18553333333336,-19.58553333333336
2024-09-19,31.54,57.14230000000004,-25.602300000000042
2024-09-20,50.78,54.53536666666671,-3.75536666666671
2024-09-21,51.37,51.84809999999993,-0.4780999999999338
2024-09-22,47.9,50.95909999999997,-3.0590999999999724
2024-09-23,57.97,50.55980000000002,7.410199999999982
2024-09-24,55.87,43.84976666666669,12.020233333333309
2024-09-25,47.26,51.048799999999964,-3.7887999999999664
2024-09-26,32.41,48.459100000000014,-16.049100000000017
2024-09-27,48.62,51.08113333333331,-2.461133333333315
2024-09-28,48.21,50.167833333333284,-1.9578333333332836
2024-09-29,34.23,50.535266666666615,-16.30526666666662
2024-09-30,42.83,48.15673333333334,-5.326733333333344
2024-10-01,171.8,54.824066666666546,116.97593333333347
2024-10-02,192.66,110.9904666666669,81.66953333333309
2024-10-03,149.33,148.2672000000001,1.0627999999999247
2024-10-04,205.96,165.65009999999984,40.30990000000017
2024-10-05,125.73,162.70123333333305,-36.971233333333046
2024-10-06,107.86,166.83856666666634,-58.97856666666634
2024-10-07,207.31,156.49573333333328,50.814266666666725
2024-10-08,177.81,159.46876666666643,18.341233333333577
2024-10-09,133.04,159.6914333333332,-26.651433333333216
2024-10-10,102.66,164.3016666666665,-61.64166666666651
2024-10-11,208.26,155.74586666666661,52.514133333333376
2024-10-12,196.6,152.39629999999985,44.20370000000014
2024-10-13,132.33,151.44243333333318,-19.112433333333172
2024-10-14,175.12,158.90409999999994,16.21590000000006
2024-10-15,100.93,146.02126666666678,-45.09126666666677
2024-10-16,173.56,147.5554333333334,26.00456666666659
2024-10-17,126.9,137.84596666666675,-10.945966666666749
2024-10-18,137.33,142.26546666666673,-4.935466666666713
2024-10-19,135.35,141.33176666666674,-5.9817666666667435
2024-10-20,162.61,137.41620000000006,25.193799999999953
2024-10-21,111.44,140.9513666666667,-29.511366666666703
2024-10-22,156.15,142.44296666666673,13.707033333333271
2024-10-23,169.97,136.6662333333333,33.30376666666669
2024-10-24,122.59,144.4445666666666,-21.854566666666585
2024-10-25,131.89,152.74266666666662,-20.852666666666636
2024-10-26,178.19,139.01883333333336,39.171166666666636
2024-10-27,159.94,135.1493666666668,24.790633333333204
2024-10-28,162.18,145.53553333333335,16.64446666666666
2024-10-29,182.46,149.472,32.988
2024-10-30,155.85,153.9127,1.9372999999999934
2024-10-31,180.21,150.85670000000002,29.35329999999999
2024-11-01,248.63,153.2317666666666,95.3982333333334
2024-11-02,228.11,233.40386666666654,-5.293866666666531
2024-11-03,357.07,234.78020000000004,122.28979999999996
2024-11-04,192.57,277.0539999999997,-84.4839999999997
2024-11-05,306.64,281.82910000000015,24.810899999999833
2024-11-06,347.12,281.57146666666665,65.54853333333335
2024-11-07,383.61,275.6552,107.95480000000003
2024-11-08,267.38,223.1794666666667,44.20053333333328
2024-11-09,190.55,227.4303333333334,-36.8803333333334
2024-11-10,197.26,225.72946666666684,-28.469466666666847
2024-11-11,191.09,251.08979999999977,-59.999799999999766
2024-11-12,241.07,186.7192333333332,54.3507666666668
2024-11-13,204.8,241.38766666666672,-36.587666666666706
2024-11-14,268.61,239.92796666666666,28.68203333333335
2024-11-15,289.7,262.0326666666668,27.667333333333204
2024-11-16,275.73,259.6447000000001,16.085299999999904
2024-11-17,314.24,257.6776755555556,56.562324444444414
2024-11-18,360.72,248.23054444444443,112.4894555555556
2024-11-19,342.67,248.61565,94.05435000000003
2024-11-20,311.07,240.90278333333322,70.16721666666677
2024-11-21,331.07,244.5606333333333,86.5093666666667
2024-11-22,313.14,254.09476666666663,59.04523333333336
2024-11-23,321.91,238.79293333333334,83.11706666666669
2024-11-24,365.94,253.29278333333315,112.64721666666685
2024-11-25,257.42,234.66331666666676,22.756683333333257
2024-11-26,308.27,246.50601666666668,61.7639833333333
2024-11-27,233.15,244.16628333333333,-11.01628333333332
2024-11-28,206.51,275.5256622222225,-69.01566222222249
2024-11-29,291.4,266.5015388888892,24.898461111110805
2024-11-30,264.95,287.07255000000043,-22.122550000000444
2024-12-01,309.24,274.2296807407411,35.01031925925889
2024-12-02,222.64,256.91469907407424,-34.27469907407425
2024-12-03,216.2,264.0785288888892,-47.87852888888921
2024-12-04,185.77,268.5499333333335,-82.7799333333335
2024-12-05,308.11,209.4319333333333,98.67806666666672
2024-12-06,186.86,272.40783888888905,-85.54783888888903
2024-12-07,280.77,264.21873333333326,16.55126666666672
2024-12-08,249.82,281.4519666666666,-31.631966666666585
2024-12-09,297.65,275.45906666666673,22.19093333333325
2024-12-10,370.99,282.53132777777773,88.45867222222228
2024-12-11,254.07,265.5680999999996,-11.498099999999624
2024-12-12,266.08,247.40450634920614,18.67549365079384
2024-12-13,320.2,296.6828111111111,23.51718888888888
2024-12-14,212.87,294.5923500000001,-81.72235000000012
2024-12-15,269.56,277.84438333333327,-8.284383333333267
2024-12-16,197.39,277.5367777777782,-80.1467777777782
2024-12-17,291.48,261.01303333333357,30.46696666666645
2024-12-18,288.17,277.64070555555566,10.52929444444436
2024-12-19,370.09,275.66771111111115,94.42228888888883
2024-12-20,177.43,240.68727777777758,-63.257277777777574
2024-12-21,250.0,278.2590166666667,-28.259016666666696
2024-12-22,234.56,270.64750000000015,-36.08750000000015
2024-12-23,194.42,268.1092999999999,-73.68929999999992
2024-12-24,347.64,257.0438333333334,90.59616666666659
2024-12-25,307.77,299.05663333333314,8.713366666666843
2024-12-26,364.64,279.20119999999963,85.43880000000036
2024-12-27,304.91,286.2166666666665,18.6933333333335
2024-12-28,326.64,250.66068333333314,75.97931666666685
2024-12-29,194.3,261.5394666666663,-67.23946666666632
2024-12-30,309.03,289.6982499999995,19.331750000000454
2024-12-31,298.37,276.69460000000004,21.675399999999968
