date,year,actual_pm25,predicted_pm25,base_value,pm25_lag_1d,pm25_lag_2d,pm25_lag_3d,pm25_lag_7d,pm25_roll_mean_3d,pm25_roll_mean_7d,pm25_roll_mean_14d,pm25_roll_std_7d,pm25_roll_max_7d,pm25_roll_min_7d,temperature_c_lag_1d,temperature_c_roll_mean_3d,temperature_c_roll_min_3d,humidity_pct_lag_1d,humidity_pct_roll_mean_3d,humidity_pct_roll_max_7d,wind_speed_kmh_lag_1d,wind_speed_kmh_roll_mean_3d,wind_u_component_1d,wind_v_component_1d,is_stubble_season,fire_hotspot_count_lag_1d,fire_hotspot_count_roll_mean_3d,fire_hotspot_count_roll_mean_7d,upwind_stubble_quadrant_1d,rainfall_1d,rainfall_3d,rain_event_1d,washout_index_3d,pblh_1d,pblh_min_1d,pblh_roll_mean_3d,ventilation_index_1d,aod_550_1d,festival_window
2024-01-01,2024,231.43,267.79620562463526,143.16253234086244,9.849827022598626,1.5679745952891457,0.5901125616545277,0.21617993283493686,22.552816395655235,3.9497196325774837,3.958243419171586,0.11942339664553224,3.852096113411175,9.115243339424799,-0.02027013969591339,0.12268404640117876,0.01279894917117986,0.3372396277047259,0.5476567424788926,0.365458294800513,-0.15724247289708038,0.5803758046696486,-0.01168115107313641,0.5782258755817705,0.0005268166959648691,-0.055403179474676496,0.43726524316954435,0.18063706279757305,-0.06153966986423591,-0.006684990804789494,0.1348741666660417,-0.005324755410604333,0.11482441230792131,1.0819156918220187,1.2572194016532852,3.8004045757232805,-0.08770353192671865,59.715780054012384,0.0
2024-01-02,2024,307.74,261.81088141016403,143.16253234086244,9.983028918297986,-0.8473582135804005,0.12260479923932961,0.22464233394502242,23.543913736868703,3.1049147133372514,3.7211017986700754,0.10651742203442253,3.9608585975170043,9.117045809527728,0.12830735845961624,0.007765487051536418,0.1023455022434534,0.29545789817734913,0.4439860987791261,0.19593543461192747,-0.18919016971749894,0.5130757372176633,0.07256615887148508,0.5227902701896022,0.0005268166959648691,-0.20008848883245015,-0.12094121395851146,0.12014878077344159,0.008282769337179554,-0.014002683466262881,-0.12231874741525464,0.06338235902550024,-0.059223617850562404,0.968911708074437,1.2500979362342337,3.935451712268077,0.019600374037982073,57.6682116726358,0.0
2024-01-03,2024,231.77,217.40987455515784,143.16253234086244,9.322731268372861,0.4800493201568593,0.2144699975724033,-0.3573354874860901,20.131561094294103,2.9186368058756025,2.3758975062379672,-0.15094469970424812,3.795619764174063,6.872933143999743,0.14564600295795854,0.14860112876469186,0.5260022285684308,-0.02501629601418156,0.24152702558653544,0.343716789960801,-0.2546516804170845,0.5018822674411755,0.29657451208506336,0.2063972277029659,0.0013781673326573316,-0.11179542146727027,-0.19782730842478616,0.01909769802766273,0.07781559633634985,-0.011508973387142393,-0.09341989200956723,-0.012253364660118367,0.009660392917070534,1.0365078716909775,1.032878325455721,3.948819254849821,0.1256443601495648,20.688047587354912,0.0
2024-01-04,2024,360.27,347.79086486085225,143.16253234086244,11.25366687148275,0.9874842358122475,0.7893276570155807,0.020327231647139444,25.298626584904262,4.943301571912585,3.8343923184066266,0.05655036414327428,5.292851169675453,9.318277013203726,-0.06291518715785967,-0.28560990683591336,0.09084001933112816,0.27527642042774236,0.9285424815164437,0.47343915635377154,0.17734681421742823,0.3356822437295689,0.39524872327401234,0.12343764154756409,0.0005268166959648691,0.10701293005175914,-0.23867839538061314,0.20744334718822557,0.10979975385886288,0.0014851101006736673,-0.03983338418917935,-0.0007782236678310536,0.09307955183101822,2.1826222880287807,1.0110463672596515,3.4379244920189422,0.26071289443021545,133.24987554715588,0.0
2024-01-05,2024,223.45,220.49540311620495,143.16253234086244,8.635049703206509,0.5041485712483237,0.210664450548557,-0.49959947686850603,20.646412383154196,2.952128503800828,2.4454064791345846,0.02966215542476221,3.8832070842690602,7.091844970763946,0.15562251501775032,0.11605600378651129,0.4207256063595878,-0.004523162413618635,0.27254832832322085,0.5297891935071927,-0.07606787939606412,0.5387988445052202,0.3992560749093132,0.06504519393662918,0.0014971164580218287,-0.023738255427526812,-0.2751349709383415,-0.1302148187377592,0.031784425478279275,0.09394488951561825,-0.17307825884467248,0.1030778360801253,-0.14278004991530227,1.7006577915228338,0.7517241262143043,3.9098694538119223,0.29272709623151566,22.876358850675473,0.0
2024-01-06,2024,280.05,306.46106522046693,143.16253234086244,10.207307549079188,0.7686738177559054,0.736396829702114,0.18517763736209972,23.891604531708108,4.261271000711432,3.647812596403526,-0.37511727489530233,4.6874213958342965,7.8974374428690375,-0.3801657553455187,-0.3572565546843319,-0.04537789655666914,0.18637832045445282,1.16698399484465,0.5213663382989627,-0.2280113355762385,0.5088218881588089,0.3113480768545161,0.5908428499323612,-0.0017434297890089982,-0.09911376855734073,0.034917960789193965,-0.4290208994298675,0.002048493270735049,-0.0017338269912417444,-0.023902764415875962,-0.0034444541026280684,0.03338459569822878,2.510300387143875,1.2336802594613856,3.999761257430083,0.2938302793048799,97.5666533368806,0.0
2024-01-07,2024,256.53,229.78842662003245,143.16253234086244,9.51138229238761,-0.5916434116263812,0.2625100854308893,0.8092694277961744,20.924958205992215,3.2211737510699825,2.415456835828258,0.01032717749585864,4.045816231033901,7.229636083487588,0.15520039041798167,0.05118474952973215,0.2543483132477541,0.026697561150382514,0.3662553543589901,0.3736027542488741,-0.033989894670932844,0.560700695872103,0.2293609687834788,-0.17892172862392852,0.006184613783395727,0.14941192793939553,0.021752075704108528,0.033637078283475536,0.1912207054569604,-0.01731083136574907,-0.23178583750482415,-0.010354139286378987,-0.11291014527839127,1.5574415963185422,1.5834723846534413,3.7540401860172126,0.1611571269333329,29.896611694305413,0.0
2024-01-08,2024,330.14,359.01907738273655,143.16253234086244,11.118757892913028,0.8638612265064547,0.6666203163114923,0.07900621152810099,25.602278821403008,5.222178598591877,3.819872175761023,0.05195062405791144,5.11746787276635,9.521702727559902,0.10795759801546032,-0.2160199164185655,0.14357679067834458,0.1466688548961253,0.9492459607306429,0.33948681163180083,0.7841165660110498,0.7220530196555344,0.6688291129187306,0.190495116238677,0.0005592829841653609,0.09469169470399157,0.3043264154049474,0.10185636742464671,0.19983802711395865,0.0018108024140275271,0.11474216287914978,-0.0011865498980001782,0.04105307703925393,1.4846008605599517,1.0480224438314423,3.592532193980607,0.1717744534038996,142.80181742827583,0.0
2024-01-09,2024,267.41,262.6269852158559,143.16253234086244,9.341795383255882,-0.8154652904147338,0.20775548215799866,0.24278612805494837,21.41893269104481,4.000611614530666,3.285711688626677,0.03549172025897635,4.240720862258145,8.856029423299129,0.1683337838266997,0.15687048070353987,0.06099132409442768,0.6198616680010137,0.6432543481007468,0.41198349694444036,-0.252681556035664,0.7243984565998851,0.33894327635681093,0.2725151238589369,0.00040315496403243284,-0.10361295736155053,-0.27127585713292857,0.07739261961986971,0.0732338452995663,-0.00898826531673955,0.14018850614003225,-0.0198419739867213,0.053636224834471016,1.581679057083965,1.212790524198576,3.6403987359054666,-0.0570735378152689,59.18668269303667,0.0
2024-01-10,2024,382.03,356.72684548813277,143.16253234086244,11.009248082670002,0.821009739007309,0.6310151087132337,-0.032778433707536976,25.859049066258926,5.161438223714492,3.7946057593206195,0.09075189776630825,5.159360207596097,9.556287370737511,0.12332130301969506,-0.056525744335350694,0.14465885533380193,0.23187566750396826,0.867559653081797,0.1958658670260458,-0.7281453929289928,1.2870553226755383,-0.9316450318436816,-0.03387751303753201,0.0006543976366033008,0.07689859800264992,0.3411897903822762,0.06031824228998451,-0.5406695394702076,0.0017167154622310906,0.1211903967871477,-0.0008708239634790208,0.058628756900683955,2.245489577903052,1.2835875791428972,3.5575734593384847,-0.04874674529765388,143.25722273358295,0.0
2024-01-11,2024,248.9,262.09649209832185,143.16253234086244,8.442039500089109,-0.8209641832389507,0.13566498468082677,0.14878972056675788,21.53918713655782,4.986082987949915,3.823905410263836,0.1733060628171222,4.523655027621705,8.7140569634532,0.075649862280573,0.2596411487854462,0.159614145948749,0.6487302802664687,0.5125667482608054,0.4348048240683182,0.3648080288214199,0.2230807232173126,0.24745409007268965,0.46850600551118016,0.0005064644655696289,-0.03191649148637123,-0.022082608043438687,0.2502629706991125,0.05934997337252654,-0.011422378971870421,0.13162709288171023,-0.02701194821284335,0.04859700083767641,1.168610122644482,1.4023871536688621,3.5653953004661267,-0.03491076202260196,57.37398839916541,0.0
2024-01-12,2024,290.16,285.0811404448672,143.16253234086244,10.105903781673998,2.122469449816674,0.5272410264705649,-0.011220122350057609,21.795303875209513,3.9462349784374133,3.57370990373352,-0.5868079763678128,4.4520356522061135,8.238946035288716,-0.2637275638168699,-0.32659764251464213,0.1967777013924565,0.30207750972422154,1.3108368700753599,0.2339835397905444,-0.08947652031570302,0.014279980498996314,0.06954438973268483,-0.3186301224235695,-0.002503189004350901,-0.11147899771170561,-0.03349921112123493,0.029411993257981044,-0.12053627789304897,-0.001573559272655211,0.16762220658038868,-0.0008986211995701409,0.12059205774498262,1.9714594282236153,1.1358978349823408,3.7705699586920702,-0.13967349599073184,79.84033323045438,0.0
2024-01-13,2024,273.11,224.1639841914488,143.16253234086244,9.261092523908275,0.5872507711179592,1.1139879171652667,-0.24907338375112476,20.33564202106182,3.219044753004097,2.546635988145708,-0.12273618418183486,3.4014102352800966,6.934118579245372,0.21692324276342725,0.05473269687760449,0.5158881074725241,0.02429974614892512,0.2571664848339397,0.6592841542205439,-0.06482927787789393,0.17748373840703036,0.3723057002242998,0.045545144050453026,0.001170157530567353,-0.10997676634018554,-0.09444645242390057,0.050548073573322215,0.09679615904510531,-0.01662955932026142,0.20208360128043745,-0.01099222484543501,0.1514027502444579,1.5724502768071318,0.8011587815161643,3.697418209137953,0.2462786759169573,25.128017210347515,0.0
2024-01-14,2024,370.8,363.90415346860834,143.16253234086244,11.17020105017065,0.8919258665916087,0.7510435739826784,-0.1788909559958578,26.142910277370582,4.774752196701015,3.8720774971937546,0.11545868924510845,5.074312886234492,9.654331576484042,0.029742390813266135,-0.1407110513264159,0.13999262433023335,0.30374257707966507,0.9069233560834823,0.2922148251600688,1.022977342838216,1.3877379173174744,0.23253478503731864,0.10675344567145653,0.0007244895256005438,-0.06430774868497932,-0.15577843210360737,0.06954632630928478,0.11283025087428573,0.001901754165684671,0.1373951631711495,-0.0012115434470021784,0.0955417519215982,2.2567376731801048,1.1401786772397275,3.5765538557733687,0.24165687317152204,146.7798211656675,0.0
2024-01-15,2024,316.52,312.18413132070543,143.16253234086244,10.127003127089873,0.5005865126034772,0.3868325068463241,0.0851675013635128,23.15600090654871,3.8914923259249035,3.703271933349364,-0.012217835513454223,4.340781782126674,7.842120499103714,-0.3890588446301643,-0.41214623249424087,-0.2562891374621328,0.138102403747927,0.5050796348834921,0.489338578130425,-0.09816749518450661,0.13187953118631313,0.2974659581259842,0.2108642831325119,0.0005661331462796352,-0.3884372964850349,-0.04337737890505944,0.28394571776140864,0.08069450420924125,0.002066870090098477,0.1342097320546085,-0.0014522762659595905,0.05955689611929016,1.5698359508305069,0.005583227225784655,3.46401945491059,0.15485116019622258,109.06142834607664,0.0
2024-01-16,2024,202.84,211.48623167012673,143.16253234086244,13.283155755132068,2.2257804327562076,0.4091827799492212,-0.11004353075616255,26.674328944938086,4.3195593325349755,2.606817530187327,-0.0646228377366215,5.532088149820974,7.342734533106383,0.04449903059936004,0.1495561023787252,0.2208295607513387,0.03129725396575577,0.29597235366174945,0.3491926645069404,0.12673640215412185,0.9148174625241783,0.38470732699033944,-0.07232342053093363,0.015144016833682269,-0.0636247280915121,-0.2984587084346431,0.013395981763924845,0.28541306288021384,-0.006686073209443312,0.2102294933049101,-0.003956135169306236,0.19717596727117503,1.8727890744647755,1.3689582013238963,6.383875732284186,0.3221790680175528,-6.63700145090934,0.0
2024-01-17,2024,218.66,258.15351965530255,143.16253234086244,9.29275208143149,1.3635742881967594,0.07877703618996719,0.08507338555720102,21.727492974385076,4.25521609565731,3.7433374052054655,-0.04500349428506294,4.624330398465381,8.553125061129911,0.166509556897577,0.2142940632556916,0.2480045021212998,0.6085654259254027,0.43006067286012256,0.40617410422197064,-0.43996979949326204,0.5583253028362782,-0.40065700529294734,-0.8001026321217793,0.0014788626927788224,-0.27963180277884264,-0.3808623211552914,-0.5938073787867106,-0.13032019308845585,-0.006645819513965592,0.13517018226920974,-0.007748086610881825,0.1023602637710081,1.6341311780892442,0.767966310427764,3.750957534081859,-0.06157914691278989,55.389638308811385,0.0
2024-01-18,2024,238.68,256.7838582342069,143.16253234086244,9.630858035865863,-1.2257306998064268,0.16670457987338483,0.30228970517202014,22.802293203167572,3.112766582113859,3.8302300497617185,0.0008597911077481847,4.319265687305717,8.845216055890532,0.1433760550581862,0.1766121193949293,0.3066268721989521,0.34730145103022353,0.42828271734258044,0.2249572017890688,-0.4489402530827673,0.5235502242287997,-0.4104875147530122,-0.792625176018831,0.000992311758506776,0.018621288872080827,-0.18177452026978527,-0.4719315506011942,-0.19914203975611247,-0.006197902018807625,0.10698592972840881,-0.016868648634212377,0.04441147116720626,1.712372862459328,1.2758328322008288,3.861432067929422,-0.016351395884255257,55.209536498752406,0.0
2024-01-19,2024,237.98,317.0877829901984,143.16253234086244,10.61961947383676,0.4077034608669503,-0.4767659606813747,0.09912172698519418,20.973459708306194,4.331323641360466,3.627396941565952,0.053975510464463715,4.753984543114693,8.906781272704984,-0.23738480695633188,-0.34980570747075457,-0.1734756822139506,0.18891994147110475,0.624781857198024,0.19560790905516864,0.08647590745572602,0.34470329453293047,0.4706363727022977,-0.15472032870476224,0.000992311758506776,0.40802889541514875,-0.07870229534510534,-0.43785666879837415,0.06390666696998552,0.0014740653993811504,0.12828300401196127,-0.0013727177433329014,0.06986650107098122,2.1599878362716414,0.9848821091276122,3.611695744434955,0.1976821680716117,112.52404395309767,0.0
