date,year,actual_pm25,predicted_pm25,biomass_burning,calendar_seasonal,external_environmental,meteorology,pm25_persistence,wind_ventilation
2024-01-01,2024,231.43,267.79620562463526,0.50148627332417,0.0,59.953468886770956,1.3655675208605766,55.771636409263046,7.041514193553068
2024-01-02,2024,307.74,261.81088141016403,-0.19207133598437556,0.0,57.536048982929216,1.1737977793230088,53.037269915857124,7.093303727175982
2024-01-03,2024,231.77,217.40987455515784,-0.21133126819538647,0.0,20.580525750215156,1.380476879824236,45.60361871349327,6.894052138958205
2024-01-04,2024,360.27,347.79086486085225,0.18610445241419932,0.0,133.30382860123055,1.4195729836353128,61.79480501820365,7.924021464506163
2024-01-05,2024,223.45,220.49540311620495,-0.3958065031673264,0.0,22.757523267511242,1.4902184845806443,45.898924824682254,7.5820107017356735
2024-01-06,2024,280.05,306.46106522046693,-0.4929116437162882,0.0,97.57095688706909,1.0919284470115458,55.90798552653041,9.22057366270967
2024-01-07,2024,256.53,229.78842662003245,0.40220640116733575,0.0,29.52425074087007,1.2272891229537146,47.8388866788961,7.633261335283249
2024-01-08,2024,330.14,359.01907738273655,0.7012717876317096,0.0,142.95823692071025,1.4709160995338084,62.06369646739914,8.662423766599893
2024-01-09,2024,267.41,262.6269852158559,-0.22385919461101067,0.0,59.35167718470772,2.061295101670868,50.814369703072494,7.460970080152708
2024-01-10,2024,382.03,356.72684548813277,-0.061608511158693646,0.0,143.43788777876952,1.5067556016299575,62.04998702207696,6.631291255952112
2024-01-11,2024,248.9,262.09649209832185,0.2561203090073988,0.0,57.515778165700084,2.091007009610361,51.66572361076133,7.405330662379471
2024-01-12,2024,290.16,285.0811404448672,-0.23860568247235936,0.0,80.12607531430753,1.45335041465107,54.16381660411864,6.413971453399703
2024-01-13,2024,273.11,224.1639841914488,-0.05590882861509121,0.0,25.453881777706712,1.7282944323169647,47.027373220995635,6.847811248182096
2024-01-14,2024,370.8,363.90415346860834,-0.03698511407941564,0.0,147.01344829147894,1.5319047221402995,62.268122657978076,9.965130570229189
2024-01-15,2024,316.52,312.18413132070543,-0.06660832027316481,0.0,109.25580956807468,0.07502640217530604,54.0210392594431,5.736332070423406
2024-01-16,2024,202.84,211.48623167012673,-0.04813037504833423,0.0,-6.240238198712004,1.0913469658638695,62.21898108993246,11.301739847228117
2024-01-17,2024,218.66,258.15351965530255,-1.3831428331165216,0.0,55.61277484872676,2.0736083252820645,53.6786752319335,5.009071741614367
2024-01-18,2024,238.68,256.7838582342069,-0.8332345099965043,0.0,55.337867348995005,1.6271564168139405,51.784752990451985,5.704783647079513
2024-01-19,2024,237.98,317.0877829901984,-0.043631089999838404,0.0,112.72229480583667,0.2486435110832603,53.296600318524284,7.701343103892013
2024-01-20,2024,267.32,300.2245072286863,-1.0650851468875808,0.0,96.83329695928958,1.029172882154081,53.50584665265618,6.758743540611737
2024-01-21,2024,287.89,264.27874193798795,-0.6223377008860714,0.0,59.85229113048131,1.8329434778929328,52.23367161856544,7.819641071071576
2024-01-22,2024,367.43,323.7236472176859,-1.1418478749753602,0.0,118.7392524660328,0.28352988859715067,57.16358980129982,5.516590595869645
2024-01-23,2024,316.79,313.8854052851195,-0.5019829636731659,0.0,107.58949348431464,0.5078550632303732,56.07985839845273,7.047648961932229
2024-01-24,2024,214.99,221.5025093908609,-0.8627912586507883,0.0,21.73753544395616,1.3566502758168426,50.785919744120896,5.322662844755514
2024-01-25,2024,248.97,261.20801404332417,-0.6550112063975208,0.0,57.344375363182145,1.7372069298239523,52.978083911677096,6.640826704175485
2024-01-26,2024,258.45,219.44246730483792,-0.7280844025522013,0.0,23.06038511237683,1.56899251557891,45.3831160480689,6.995525690503055
2024-01-27,2024,296.36,313.55919756129134,-0.7623201225098781,0.0,112.4511726815953,0.9439627483154049,55.60561096851788,2.1582389445105186
2024-01-28,2024,323.21,324.2664896404383,-1.0296642081442058,0.0,118.03407490838632,0.5123535420546895,57.60179831664402,5.985394740635499
2024-01-29,2024,226.45,240.2768373778463,-0.7020031747274822,0.0,45.5200012400101,1.9208050945080726,48.69729247492488,1.6782094022680132
2024-01-30,2024,284.9,247.36048407374747,-0.5229679437627884,0.0,54.165674667442346,1.9038723867960057,48.917229640652884,-0.26585701824328906
2024-01-31,2024,291.33,310.3832097219783,-0.3895837558802307,0.0,104.56232057533133,2.2532750098934122,55.57899593877203,5.215669612999514
2024-02-01,2024,118.78,175.93038937332588,-0.21284906932962644,0.0,-37.10374580134361,1.485667585444005,64.11315662487807,4.485627692814722
2024-02-02,2024,185.92,159.39085759186676,-1.2434502880399556,0.0,-36.01027100927776,1.398162343367796,48.905536859114456,3.1783473458397298
2024-02-03,2024,162.29,148.92810266065624,-1.0730131513756997,0.0,-40.986630610842475,1.1605617026445019,43.37611408691291,3.2885382924544353
2024-02-04,2024,197.2,208.23053094063195,0.34752157535981554,0.0,29.971760731713537,1.0791769743834312,31.708760179781336,1.9607791385312816
2024-02-05,2024,141.66,137.84903157684673,-0.2527681855757615,0.0,-51.860231912682664,0.8755891539283,41.40995349116074,4.513956689153501
