date,year,actual_pm25,predicted_pm25,base_value,pm25_lag_1d,pm25_lag_2d,pm25_lag_3d,pm25_lag_7d,pm25_roll_mean_3d,pm25_roll_mean_7d,pm25_roll_mean_14d,pm25_roll_std_7d,pm25_roll_max_7d,pm25_roll_min_7d,temperature_c_lag_1d,temperature_c_roll_mean_3d,temperature_c_roll_min_3d,humidity_pct_lag_1d,humidity_pct_roll_mean_3d,humidity_pct_roll_max_7d,wind_speed_kmh_lag_1d,wind_speed_kmh_roll_mean_3d,wind_u_component_1d,wind_v_component_1d,is_stubble_season,fire_hotspot_count_lag_1d,fire_hotspot_count_roll_mean_3d,fire_hotspot_count_roll_mean_7d,upwind_stubble_quadrant_1d,rainfall_1d,rainfall_3d,rain_event_1d,washout_index_3d,pblh_1d,pblh_min_1d,pblh_roll_mean_3d,ventilation_index_1d,aod_550_1d,festival_window
2022-01-01,2022,262.12,283.902951959155,143.16253234086244,9.762881797415089,0.5497307309106162,-0.0038782531205418984,0.021857827618228538,22.27087364687118,3.814816432220313,3.197431942528895,-0.5599497653724569,4.357907582637518,7.57400488690398,-0.6238776903963176,-0.4924495695703828,-0.12389345306839429,-0.01979938006916392,-0.41982462008217764,-0.10181387427915284,-0.27556714436732405,0.2985717669688895,-0.3905721977565675,-1.0935604059077362,-0.008002651862856272,-0.3052999256355066,-0.06436805465422009,-0.5568842146846279,-0.1659010895280774,-0.0011539945105317909,0.13722347931813098,-0.0010904095724568227,0.06485040754795973,0.40214107234369495,0.8460230729333938,2.762940398608139,0.27170009723528843,89.61535117066926,0.0
2022-01-02,2022,275.29,268.3999780511158,143.16253234086244,9.743643887128188,1.3586051965966524,0.17829984900191145,0.05153716423124405,22.044663253225156,5.056458495062289,4.069606485071031,0.012290272856563858,4.2333165313043395,8.55236527361368,0.14723862052878708,0.3011110017872877,0.2899810651557887,0.4925425214084237,0.10629401729749656,0.018190919862881773,-0.19815983842234305,0.5490337255713514,0.24157060968767444,0.013455345095385127,0.0003686617799914674,-0.02390824242177025,-0.08028781338102682,-0.1406828886818,0.028639015454492496,-0.006566486893930002,0.12672178689182528,-0.00788083500397243,0.0940718297355731,0.9826717609738438,1.3362740602925471,3.9118338117387106,0.0025230678495076313,61.7516235858548,0.0
2022-01-03,2022,390.95,368.89742870896515,143.16253234086244,11.824715605470043,0.742815086231345,0.19937734531228118,0.1280878826989283,26.55330130179691,5.1876118447007435,3.973777273542385,0.27460732647093544,5.750962038241939,9.755253589587527,0.2913078786183549,-0.0846582376580077,0.27430294956689444,0.3066663736945885,0.3120931399574523,0.12879128111920848,1.0007675589518477,1.5991043591063703,0.06287979533416874,-0.094608829553249,0.0008871257212299355,-0.0020167966748215853,0.07540600849922936,0.18592891406918663,0.19982753498256486,0.0018865220471859323,0.15056028012432646,-0.001326999521638612,0.09679912806888279,2.8798293323369446,1.4183132566111216,4.142582031762257,0.3105222068655118,148.08854226002006,0.0
2022-01-04,2022,301.63,319.367005043218,143.16253234086244,9.504443693591694,0.38602686272122255,0.6234170955276844,-0.10162750297777386,23.23229555697075,4.433853013433635,3.445588050150838,0.07313306664339314,4.462140426384951,9.206238045618369,-0.10257270510442879,-0.6369054708491814,-0.2647706589617451,-0.0782275688629333,0.002369042414648032,-0.1950696843342194,-0.1936067997420974,0.046936459641977867,-0.5629714710193943,-0.48971448782162985,0.0008871257212299355,-0.10539240424115612,-0.11663747935753084,0.2623428436621465,-0.07623676153106905,0.002572633556853712,0.11370829264552389,-0.0013353187508033514,-0.010321580960018577,1.272675643720875,-0.9601298989920686,3.492224423592957,-0.18842942118747988,119.7275696410499,0.0
2022-01-05,2022,239.84,238.45327755396778,143.16253234086244,9.154367611654319,3.3756479899407736,0.39510619503553357,1.2049077289152408,20.781434785647743,3.7570887708044713,3.1206412929391685,0.12649728327435505,3.916195499098618,7.320635607743311,0.09949734225084572,0.180155436046182,0.26062463269167474,0.09973695991040003,0.11766184745831043,-0.058253827597549525,-0.04573191430230066,0.7365973673980335,0.1917238142332098,-0.04035397528022745,0.0019770377835309663,-0.17171131050388258,-0.12133004486960829,0.16036302134697605,0.21131135649946448,-0.010876494139063955,0.23589051630595173,-0.004055010925848772,0.1799597507009062,1.6453843444375396,1.2828806612051837,3.8981950334433906,-0.10933916112798332,33.39791506508693,0.0
2022-01-06,2022,299.74,274.42962907372237,143.16253234086244,10.122241915863663,1.7131654412634894,0.1608687433457764,0.44255508729054943,22.58550782854505,5.114453760173356,4.533191854437098,0.14021166624065123,5.632787932950729,9.336644932331122,0.2337947871535916,0.15976976604806753,0.10029541345327744,0.7456372083477187,0.2929730024630295,0.38811632376641725,0.5648629228585746,0.27939345920071795,-0.660420298021744,-0.5224188827444936,0.0005260573395121375,-0.07535764662847894,0.14827548913248023,0.014337220323801407,-0.07769436819090994,-0.0031473058147594903,0.11677305067200351,-0.0055659954174184486,0.11716086437791963,1.609409426898965,1.4064970679197042,4.047390196401885,0.0932104112703737,62.51164939960805,0.0
2022-01-07,2022,350.38,335.22382476604884,143.16253234086244,10.608238719229062,0.4900927529216979,0.5119487068998931,0.3352360521524905,24.46598398792218,4.876959226476185,3.507645047401319,0.3007531422492011,4.844524510371963,8.773733689787806,0.06847352518230237,0.17070079433608568,0.1823098296745068,0.15384520072060115,0.514275216786765,0.42925721590302324,0.8055543291131472,0.639312608817313,0.5341989094755681,0.6378093032338438,0.0006290467998575839,0.4384037379046555,0.0628829066984674,0.4124705182137789,0.15035282382818027,0.0016379678289476143,0.10653762600889671,-0.0014837260057806903,0.10270022321662839,1.8052041847200075,1.1105482639633084,3.470173229266462,-0.10941337277957215,121.65979622686777,0.0
2022-01-08,2022,271.26,264.8393559960288,143.16253234086244,8.701849440041169,1.4114576106896453,0.6627076818713417,0.14556810840263257,22.12392174394966,5.076064572168349,4.230115195036522,-0.027385419238053276,5.161114639806529,8.89469167391563,0.18019592400068687,0.1626610423943566,0.055774660186242365,0.6845167915774414,0.5327870320654903,0.42289884900620844,0.5342569183489423,-0.9093479557469168,-0.6189651981145781,-0.758361298032691,0.0006290467998575848,-0.11933193724805047,-0.20915982339485767,-0.4531931310241679,-0.1250390491047863,-0.0034821747461596508,0.10576896132357942,-0.005758230244362697,0.12226040722934721,1.487342218341198,1.0004843453658259,3.7704508617730017,-0.00762397033076673,59.44695411809784,0.0
2022-01-09,2022,272.98,270.2315869592005,143.16253234086244,9.595864333267347,1.7161335360813237,0.12746853894308705,0.3092207582501569,22.34253985446817,5.260296348366331,4.481167928305211,0.021506191781827524,4.869106507004406,9.240886866132557,0.1841588437973108,0.10038429301466585,0.156762642873886,0.5365824057071651,0.5804141332144733,0.525764479492604,0.2349453484594286,-1.1164884695524762,0.22900223459322397,0.5074741946413363,0.00044584599574236513,0.04479555934776985,0.31445062762703924,-0.40004738587827965,-0.09204705363257444,-0.002288762908616115,0.1431936243099414,-0.005240432541610409,0.11117004665374954,1.4049394751570417,0.7656148258827846,3.5991896253571896,-0.0024159499364898133,61.28410360406172,0.0
2022-01-10,2022,276.96,304.1660298418433,143.16253234086244,10.303636570255446,0.40211267579975996,-0.1687865580095025,-0.027442342051718537,22.395804912760358,3.7827325795328552,2.71921957609433,-0.3022569617832291,4.1199441881435925,7.812005990602254,-0.13503925591381077,-0.1533349554528719,0.005140824152358911,0.0994396725194755,0.5417855064903301,0.33928156458705616,-0.1147676581376872,-0.4645991173036511,-0.44387815987111473,0.05029466154519537,0.0005741561932167854,-0.040615469634082066,-0.0621106274597805,-0.24502381011647967,-0.2026168635138427,0.0019697775600912857,0.14733287007134302,-0.0017322133487930587,0.08440947589686613,1.823641876228458,0.6635507005371628,3.5684315686630725,-0.3227723767553912,104.82716472269978,0.0
2022-01-11,2022,357.67,318.57146506929627,143.16253234086244,10.84067339094627,0.630514048383967,0.9434660885948959,0.49918546360547983,24.189887841687753,4.793103678319562,3.832734985265719,0.8286862939922415,4.96811603929214,8.187742995078612,-0.3623256642209117,0.15728675358965982,0.09118266227930502,0.29331751211013873,1.573971139968818,0.6917632265103407,0.1236975994053027,-0.15981386300998537,-0.14531133127610557,0.7370453306476743,-0.0014064040110705021,-0.1946743239423571,0.10445528742850936,-0.11295465146959614,0.09018814857495776,0.0016148408628706673,0.1804146998563676,-0.0016107391418188522,0.11308810051079025,2.5741082642127497,1.1697535843348101,4.012852298108898,0.11425583074719928,104.64392360119092,0.0
