date,year,eval_fold,observed_pm25,production_prediction,residual,absolute_error,pollution_regime,season,ensemble_std,regime_scale
2022-01-01,2022,1,262.12,293.1242846454311,-31.004284645431085,31.004284645431085,Extreme,Winter,4.284041143826821,29.973300898508228
2022-01-02,2022,1,275.29,253.0876216193717,22.202378380628318,22.202378380628318,Extreme,Winter,4.512719543688331,29.973300898508228
2022-01-03,2022,1,390.95,353.0696136135895,37.880386386410464,37.880386386410464,Extreme,Winter,5.102445059074823,29.973300898508228
2022-01-04,2022,1,301.63,333.1291076951298,-31.499107695129794,31.499107695129794,Extreme,Winter,20.30870764952635,29.973300898508228
2022-01-05,2022,1,239.84,228.2926882166716,11.54731178332841,11.54731178332841,High,Winter,5.150531952493874,27.113613087242882
2022-01-06,2022,1,299.74,252.91970973791635,46.82029026208366,46.82029026208366,Extreme,Winter,16.094601618752925,29.973300898508228
2022-01-07,2022,1,350.38,314.2779581550169,36.10204184498309,36.10204184498309,Extreme,Winter,17.133207023976077,29.973300898508228
2022-01-08,2022,1,271.26,254.7346817555357,16.5253182444643,16.5253182444643,Extreme,Winter,5.729562195295242,29.973300898508228
2022-01-09,2022,1,272.98,258.86312047373207,14.116879526267951,14.116879526267951,Extreme,Winter,3.2758426150429707,29.973300898508228
2022-01-10,2022,1,276.96,309.9809105275551,-33.020910527555145,33.020910527555145,Extreme,Winter,6.601649781325636,29.973300898508228
2022-01-11,2022,1,357.67,297.6587697237853,60.01123027621469,60.01123027621469,Extreme,Winter,7.273058080979797,29.973300898508228
2022-01-12,2022,1,211.5,219.99190463528797,-8.491904635287966,8.491904635287966,High,Winter,8.446972945271218,27.113613087242882
2022-01-13,2022,1,351.68,340.97120164017065,10.708798359829359,10.708798359829359,Extreme,Winter,2.9948164448016668,29.973300898508228
2022-01-14,2022,1,213.43,227.3381132699676,-13.9081132699676,13.9081132699676,High,Winter,7.14613045008201,27.113613087242882
2022-01-15,2022,1,341.99,352.810980770778,-10.820980770777965,10.820980770777965,Extreme,Winter,6.030590860953774,29.973300898508228
