date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,278.55601503711966,-16.43601503711966
2022-01-02,275.29,275.5801069000256,-0.2901069000255916
2022-01-03,390.95,267.5921625182509,123.35783748174907
2022-01-04,301.63,300.7949302452639,0.8350697547360824
2022-01-05,239.84,308.31293639997546,-68.47293639997545
2022-01-06,299.74,300.57503033795064,-0.8350303379506272
2022-01-07,350.38,301.1820210012221,49.1979789987779
2022-01-08,271.26,300.3278578472297,-29.06785784722973
2022-01-09,272.98,288.8676141102436,-15.88761411024359
2022-01-10,276.96,287.3826010355501,-10.422601035550144
2022-01-11,357.67,271.14083655734265,86.52916344265736
2022-01-12,211.5,278.2878673354263,-66.78786733542631
2022-01-13,351.68,275.0242460205938,76.6557539794062
2022-01-14,213.43,271.04395852429093,-57.61395852429092
2022-01-15,341.99,276.2112991565175,65.77870084348251
2022-01-16,381.91,282.9590206310961,98.95097936890392
2022-01-17,188.72,300.32054920276244,-111.60054920276244
2022-01-18,321.04,276.99756043986395,44.042439560136074
2022-01-19,285.2,270.64109603460014,14.55890396539985
2022-01-20,210.98,268.9459208713335,-57.96592087133351
2022-01-21,327.57,267.42666580418927,60.14333419581072
2022-01-22,234.16,259.70843260956207,-25.54843260956207
2022-01-23,358.61,245.58304291133086,113.02695708866915
2022-01-24,327.76,239.90003836064432,87.85996163935567
2022-01-25,337.91,254.78003729493054,83.12996270506949
2022-01-26,330.71,255.61879966600605,75.09120033399392
2022-01-27,297.47,260.3239866094735,37.14601339052655
2022-01-28,254.19,256.2918859850884,-2.1018859850884155
2022-01-29,283.4,248.09415878289897,35.305841217101005
2022-01-30,319.78,251.67696065862827,68.1030393413717
2022-01-31,360.99,248.56182022910684,112.42817977089317
2022-02-01,220.69,255.7738971348524,-35.08389713485241
2022-02-02,212.84,237.44514227666807,-24.60514227666806
2022-02-03,144.14,226.91960054831844,-82.77960054831846
2022-02-04,182.19,175.36215670438168,6.827843295618322
2022-02-05,113.89,156.53461953054384,-42.644619530543835
2022-02-06,112.85,137.07191191263027,-24.221911912630276
2022-02-07,222.53,138.0138532725085,84.5161467274915
2022-02-08,198.47,154.67532380546015,43.794676194539846
2022-02-09,213.66,163.0536761823106,50.6063238176894
2022-02-10,123.74,172.04168221668047,-48.301682216680476
2022-02-11,150.11,171.61558311882993,-21.505583118829918
2022-02-12,221.19,174.19006128766088,46.999938712339116
2022-02-13,203.75,160.59472010518866,43.15527989481134
2022-02-14,191.15,162.99545513604772,28.15454486395228
2022-02-15,207.15,154.8222741018909,52.327725898109094
2022-02-16,181.22,148.24006066647945,32.97993933352055
2022-02-17,131.43,141.02546841801006,-9.595468418010057
2022-02-18,146.06,145.1768777064987,0.8831222935013159
2022-02-19,133.81,135.5621916941667,-1.7521916941666973
2022-02-20,143.03,134.9951423512311,8.034857648768906
2022-02-21,202.14,144.4183640582522,57.72163594174779
2022-02-22,145.86,151.16381979041174,-5.303819790411723
2022-02-23,195.23,158.99612858746582,36.23387141253417
2022-02-24,164.35,144.85005095944967,19.49994904055032
2022-02-25,179.07,136.16465306893465,42.90534693106534
2022-02-26,191.21,153.79552549438108,37.41447450561893
2022-02-27,204.5,142.15925761562943,62.34074238437057
2022-02-28,197.6,154.57585473682923,43.024145263170766
2022-03-01,115.18,155.5478772058451,-40.367877205845105
2022-03-02,110.46,134.59453265047296,-24.134532650472963
2022-03-03,120.31,113.20747701129696,7.102522988703043
2022-03-04,109.88,103.07967798604483,6.800322013955167
2022-03-05,82.56,111.80966907918247,-29.249669079182468
2022-03-06,118.01,102.04475781175634,15.965242188243664
2022-03-07,103.29,107.27925040917447,-3.98925040917446
2022-03-08,114.55,99.54061264842781,15.009387351572187
2022-03-09,106.67,107.47512376655968,-0.8051237665596744
2022-03-10,111.28,109.72052812808406,1.559471871915946
2022-03-11,119.09,111.08805034852746,8.001949651472543
2022-03-12,100.21,101.56308580787856,-1.3530858078785712
2022-03-13,92.73,110.88531782449544,-18.15531782449544
2022-03-14,77.49,110.66953176807988,-33.17953176807988
2022-03-15,133.59,87.61309897365686,45.97690102634314
2022-03-16,122.17,102.83407825307785,19.335921746922153
2022-03-17,126.35,107.15455148667165,19.195448513328344
2022-03-18,124.23,95.54546618228191,28.68453381771809
2022-03-19,119.93,91.48418900425253,28.44581099574748
2022-03-20,92.11,93.05266711960687,-0.9426671196068668
2022-03-21,116.4,91.82099123867847,24.579008761321532
2022-03-22,89.36,91.95865472477237,-2.5986547247723735
2022-03-23,71.4,92.71220269458608,-21.312202694586077
2022-03-24,118.57,75.20911260857322,43.36088739142677
2022-03-25,119.92,71.53238062663382,48.38761937336618
2022-03-26,121.99,78.24127190359343,43.748728096406566
2022-03-27,106.16,69.33464224736068,36.82535775263932
2022-03-28,73.41,68.8316755955801,4.578324404419902
2022-03-29,75.52,73.32735688408022,2.192643115919779
2022-03-30,68.36,78.21272769290616,-9.852727692906157
2022-03-31,96.13,70.61630298715293,25.51369701284706
2022-04-01,80.87,68.49584945987652,12.37415054012348
2022-04-02,77.6,91.97222784439589,-14.372227844395894
2022-04-03,116.74,70.42875584597795,46.31124415402205
2022-04-04,83.54,90.96506388727002,-7.425063887270014
2022-04-05,71.93,96.79767815670758,-24.86767815670757
2022-04-06,109.62,96.79707280559361,12.82292719440639
2022-04-07,71.47,92.36745758464353,-20.897457584643533
2022-04-08,77.16,95.56676851923925,-18.40676851923925
2022-04-09,126.95,91.19342662118433,35.75657337881567
2022-04-10,89.38,113.7835384822206,-24.40353848222061
2022-04-11,113.32,114.99089880382218,-1.6708988038221833
2022-04-12,66.42,118.04563427551184,-51.62563427551184
2022-04-13,127.8,116.03917332370305,11.760826676296944
2022-04-14,100.69,119.54724567850971,-18.857245678509713
2022-04-15,69.94,117.45732467907706,-47.51732467907706
2022-04-16,76.8,107.37463228717371,-30.574632287173714
2022-04-17,75.3,106.62447822640048,-31.324478226400487
2022-04-18,100.08,108.10101513101135,-8.021015131011353
2022-04-19,94.48,105.19759565796788,-10.717595657967877
2022-04-20,90.96,102.9060815409972,-11.946081540997213
2022-04-21,132.8,96.35566500010532,36.44433499989469
2022-04-22,71.11,99.51689276535151,-28.406892765351515
2022-04-23,90.89,103.94530633760795,-13.055306337607945
2022-04-24,82.2,105.79415654254001,-23.594156542540006
2022-04-25,116.35,95.41016030455394,20.939839695446054
2022-04-26,98.94,99.67407729886742,-0.7340772988674189
2022-04-27,124.8,106.0787598859572,18.7212401140428
2022-04-28,84.73,109.64955030404596,-24.919550304045956
2022-04-29,81.25,114.03016602143616,-32.78016602143616
2022-04-30,127.16,109.19935404685508,17.96064595314492
2022-05-01,93.71,102.96747997494396,-9.257479974943962
2022-05-02,130.99,101.99638256274285,28.993617437257157
2022-05-03,98.35,104.68159667323897,-6.331596673238977
2022-05-04,84.13,110.41319122700605,-26.283191227006057
2022-05-05,125.91,114.72580937977487,11.184190620225124
2022-05-06,71.95,116.20390502735722,-44.25390502735722
2022-05-07,122.37,107.02021070607876,15.349789293921248
2022-05-08,68.92,103.8164893678327,-34.8964893678327
2022-05-09,73.93,110.28504761180076,-36.35504761180076
2022-05-10,72.0,103.18479379719271,-31.18479379719271
2022-05-11,108.25,103.58063596132686,4.669364038673137
2022-05-12,114.95,115.20213374337496,-0.2521337433749551
2022-05-13,65.99,114.20240407871037,-48.21240407871038
2022-05-14,76.92,104.14904098934662,-27.229040989346615
2022-05-15,75.3,89.02981299872684,-13.729812998726842
2022-05-16,87.74,84.40997549545453,3.330024504545463
2022-05-17,93.83,76.49774902401603,17.332250975983968
2022-05-18,85.73,63.75713948761056,21.972860512389445
2022-05-19,116.73,69.14788955479729,47.582110445202716
2022-05-20,123.68,74.00646663521118,49.673533364788824
2022-05-21,104.87,97.75436092287808,7.1156390771219264
2022-05-22,87.12,82.03666903366243,5.08333096633757
2022-05-23,105.33,78.43972079807557,26.89027920192443
2022-05-24,106.52,75.42619596879675,31.09380403120325
2022-05-25,78.55,86.99645014545486,-8.446450145454861
2022-05-26,99.14,91.53797084387162,7.602029156128381
2022-05-27,71.56,100.07495769515157,-28.514957695151566
2022-05-28,85.74,102.64219991746727,-16.90219991746727
2022-05-29,92.74,90.49033213020415,2.249667869795843
2022-05-30,124.72,88.37514691810111,36.34485308189889
2022-05-31,103.92,95.94030961168409,7.979690388315916
2022-06-01,127.94,96.27498343349163,31.66501656650837
2022-06-02,100.78,97.34572637410488,3.4342736258951163
2022-06-03,134.75,107.58431890313429,27.16568109686571
2022-06-04,120.39,105.76286804206242,14.627131957937578
2022-06-05,122.69,97.35183865111645,25.338161348883546
2022-06-06,86.47,87.63353468721367,-1.1635346872136694
2022-06-07,102.06,92.31362659108734,9.74637340891266
2022-06-08,125.54,95.40946110630186,30.130538893698144
2022-06-09,83.05,96.03329596222522,-12.983295962225228
2022-06-10,116.51,82.78567558714352,33.72432441285649
2022-06-11,134.31,78.09358038233502,56.21641961766498
2022-06-12,133.09,79.69850632291819,53.39149367708181
2022-06-13,103.26,83.39142292951888,19.868577070481123
2022-06-14,95.19,90.46761443716562,4.722385562834376
2022-06-15,93.29,81.09452513343828,12.195474866561725
2022-06-16,91.48,81.2881782770424,10.191821722957599
2022-06-17,110.48,91.44840853483534,19.031591465164666
2022-06-18,93.66,81.30061416965265,12.35938583034735
2022-06-19,125.56,91.52371684220611,34.03628315779389
2022-06-20,94.18,103.42091544732766,-9.240915447327652
2022-06-21,96.18,99.99259694796079,-3.8125969479607846
2022-06-22,99.1,111.29511872164142,-12.195118721641421
2022-06-23,109.41,102.99724601530846,6.412753984691534
2022-06-24,98.12,100.45760358683579,-2.337603586835783
2022-06-25,120.94,97.9137859776796,23.026214022320403
2022-06-26,83.12,102.9353469072845,-19.815346907284493
2022-06-27,107.87,105.8055069869387,2.064493013061309
2022-06-28,129.17,97.77095708922248,31.39904291077751
2022-06-29,116.82,105.36297742047708,11.457022579522913
2022-06-30,98.93,106.35967727936129,-7.429677279361286
2022-07-01,52.54,87.59308134005738,-35.05308134005738
2022-07-02,58.8,55.441192311467915,3.3588076885320817
2022-07-03,31.26,62.19829963341243,-30.93829963341243
2022-07-04,53.55,50.58292422575907,2.967075774240925
2022-07-05,34.83,61.14197157370674,-26.311971573706742
2022-07-06,62.08,55.88628805572564,6.193711944274355
2022-07-07,45.32,44.59506375018407,0.7249362498159329
2022-07-08,47.13,31.470429103880562,15.65957089611944
2022-07-09,65.54,39.10684940485402,26.43315059514599
2022-07-10,60.67,45.07320887435296,15.596791125647044
2022-07-11,44.07,55.39400061890035,-11.32400061890035
2022-07-12,56.08,61.12335169637987,-5.043351696379872
2022-07-13,53.48,58.1844415610404,-4.7044415610404045
2022-07-14,40.03,47.25055187641759,-7.220551876417588
2022-07-15,37.2,40.060720131430315,-2.8607201314303126
2022-07-16,54.32,48.984197460953894,5.335802539046107
2022-07-17,31.23,47.16043526447007,-15.930435264470066
2022-07-18,46.01,54.155670611894564,-8.145670611894566
2022-07-19,55.3,56.110834528107006,-0.8108345281070086
2022-07-20,30.81,55.78825005408932,-24.97825005408932
2022-07-21,48.02,64.50626524918725,-16.486265249187248
2022-07-22,54.26,57.61636128414504,-3.356361284145045
2022-07-23,24.31,62.82948386517354,-38.51948386517354
2022-07-24,50.75,54.96259345335844,-4.212593453358437
2022-07-25,30.74,59.20573447184752,-28.465734471847522
2022-07-26,50.85,47.110505736594874,3.7394942634051276
2022-07-27,37.54,48.18846147457219,-10.648461474572194
2022-07-28,37.53,47.82307056040713,-10.29307056040713
2022-07-29,22.67,54.86439413093284,-32.194394130932835
2022-07-30,54.32,56.023109733597835,-1.7031097335978345
2022-07-31,39.8,51.722108982608944,-11.922108982608947
2022-08-01,30.76,52.82228302369212,-22.06228302369212
2022-08-02,50.57,54.739315318598415,-4.169315318598414
2022-08-03,28.9,51.97682345345126,-23.07682345345126
2022-08-04,56.08,48.56969375185912,7.510306248140878
2022-08-05,62.09,54.63180393811578,7.458196061884223
2022-08-06,61.57,54.83263153925873,6.737368460741273
2022-08-07,53.69,56.255273821546595,-2.5652738215465973
2022-08-08,36.91,56.17632426067027,-19.266324260670274
2022-08-09,63.34,53.17419095294869,10.165809047051312
2022-08-10,22.38,54.38022708335863,-32.00022708335864
2022-08-11,46.49,49.70457730549286,-3.2145773054928597
2022-08-12,49.92,42.383769323010284,7.536230676989717
2022-08-13,51.43,41.58563457374751,9.844365426252487
2022-08-14,59.1,34.633538010307106,24.466461989692895
2022-08-15,37.94,35.20464437696461,2.735355623035389
