date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,281.77057,-19.650568847656245
2022-01-02,275.29,303.5435,-28.253487548828105
2022-01-03,390.95,256.13834,134.81166381835936
2022-01-04,301.63,185.40532,116.22468078613281
2022-01-05,239.84,182.71031,57.129688110351566
2022-01-06,299.74,245.74289,53.997110595703134
2022-01-07,350.38,262.30377,88.07622802734375
2022-01-08,271.26,255.27144,15.988561401367178
2022-01-09,272.98,263.8789,9.101093750000018
2022-01-10,276.96,255.97028,20.98972412109373
2022-01-11,357.67,318.2603,39.409685058593766
2022-01-12,211.5,290.13126,-78.63125610351562
2022-01-13,351.68,297.8812,53.79880493164063
2022-01-14,213.43,340.3557,-126.925712890625
2022-01-15,341.99,250.79839,91.19161437988282
2022-01-16,381.91,288.59735,93.31264892578128
2022-01-17,188.72,294.0483,-105.32830932617188
2022-01-18,321.04,277.78268,43.257315673828145
2022-01-19,285.2,255.27313,29.92686767578124
2022-01-20,210.98,249.21179,-38.23179199218751
2022-01-21,327.57,253.3359,74.23409301757812
2022-01-22,234.16,228.31795,5.842052612304684
2022-01-23,358.61,279.3733,79.23670898437501
2022-01-24,327.76,268.47293,59.287069091796866
2022-01-25,337.91,299.92953,37.98046508789065
2022-01-26,330.71,273.0448,57.66520019531248
2022-01-27,297.47,286.18027,11.289732666015652
2022-01-28,254.19,287.72034,-33.5303369140625
2022-01-29,283.4,301.12653,-17.726525878906273
2022-01-30,319.78,299.4212,20.358796386718723
2022-01-31,360.99,299.05716,61.932840576171884
2022-02-01,220.69,276.0557,-55.36569458007813
2022-02-02,212.84,288.3708,-75.53078857421875
2022-02-03,144.14,277.50552,-133.36552368164064
2022-02-04,182.19,181.56758,0.6224188232421852
2022-02-05,113.89,165.86159,-51.97158752441406
2022-02-06,112.85,167.49406,-54.64406433105469
2022-02-07,222.53,178.997,43.533005981445314
2022-02-08,198.47,158.83148,39.63851806640625
2022-02-09,213.66,164.87193,48.78806701660156
2022-02-10,123.74,187.417,-63.67700744628907
2022-02-11,150.11,178.27238,-28.162384643554674
2022-02-12,221.19,180.09065,41.099347534179685
2022-02-13,203.75,169.14429,34.605712890625
2022-02-14,191.15,174.40494,16.74506225585938
2022-02-15,207.15,172.39551,34.754492187500006
2022-02-16,181.22,174.16647,7.053526611328124
2022-02-17,131.43,170.15482,-38.72481567382812
2022-02-18,146.06,173.7259,-27.66590637207031
2022-02-19,133.81,177.23714,-43.42713684082031
2022-02-20,143.03,158.13277,-15.102766723632811
2022-02-21,202.14,144.64319,57.496811523437486
