date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,285.78302,-46.32302001953124
2023-01-02,381.49,289.78345,91.70655273437501
2023-01-03,320.85,267.1091,53.74089965820315
2023-01-04,236.58,246.18225,-9.602250976562487
2023-01-05,312.09,273.77704,38.312961425781225
2023-01-06,212.71,315.384,-102.67400268554687
2023-01-07,377.39,304.33713,73.05287231445311
2023-01-08,316.18,275.71497,40.46503417968751
2023-01-09,305.62,294.9196,10.70041381835938
2023-01-10,323.93,285.1634,38.76660888671876
2023-01-11,354.84,292.3729,62.4671057128906
2023-01-12,246.66,288.3839,-41.7239111328125
2023-01-13,294.02,307.20483,-13.184833984375018
2023-01-14,359.52,302.2116,57.30839111328123
2023-01-15,335.57,298.86044,36.70955688476562
2023-01-16,303.21,293.67212,9.53788085937498
2023-01-17,311.94,286.60855,25.331448974609373
2023-01-18,329.09,265.4112,63.678806152343725
2023-01-19,303.74,265.06494,38.67505859375001
2023-01-20,311.05,283.36502,27.684979248046886
2023-01-21,284.12,245.92284,38.19716369628907
2023-01-22,293.96,255.33553,38.62447448730467
2023-01-23,371.63,247.17899,124.45101440429687
2023-01-24,218.15,215.01596,3.1340393066406307
2023-01-25,312.9,271.5486,41.35138549804685
2023-01-26,303.74,268.80902,34.93097900390626
2023-01-27,296.51,251.31113,45.198873291015616
2023-01-28,233.49,249.65988,-16.169881591796866
2023-01-29,334.08,262.2258,71.85420043945311
2023-01-30,211.28,255.02524,-43.745238037109374
2023-01-31,339.59,265.45047,74.13953002929685
2023-02-01,164.87,258.47467,-93.60467041015625
2023-02-02,127.79,228.2136,-100.42359252929687
2023-02-03,175.55,175.24512,0.30488281250001137
2023-02-04,153.81,165.65334,-11.84333557128906
2023-02-05,180.11,172.53268,7.577315673828139
2023-02-06,169.35,198.6663,-29.316305541992193
2023-02-07,224.72,182.13121,42.58878967285156
2023-02-08,191.15,179.95152,11.198477172851568
2023-02-09,192.06,185.64626,6.41374450683594
2023-02-10,180.68,186.97865,-6.298652954101556
2023-02-11,148.21,184.95262,-36.74262145996093
2023-02-12,212.69,190.66087,22.02912658691406
2023-02-13,116.09,177.54623,-61.45623413085937
2023-02-14,197.82,164.28839,33.53160888671874
2023-02-15,232.54,151.10101,81.43898681640624
2023-02-16,111.42,160.28514,-48.865140991210936
2023-02-17,214.78,156.0218,58.75819519042969
2023-02-18,204.58,162.98442,41.595579223632825
2023-02-19,132.59,160.85597,-28.26597229003906
2023-02-20,209.82,156.77876,53.04123718261718
2023-02-21,236.66,158.37288,78.28712097167968
2023-02-22,230.27,191.63036,38.63964416503907
2023-02-23,174.23,219.63712,-45.407115478515635
2023-02-24,116.93,210.178,-93.24799377441406
2023-02-25,210.16,170.12445,40.03554931640625
2023-02-26,205.45,167.6124,37.837603759765614
2023-02-27,162.72,173.25261,-10.532609252929689
2023-02-28,201.67,183.07968,18.590318603515612
2023-03-01,104.82,161.44537,-56.62537353515626
2023-03-02,70.11,153.96683,-83.85682739257813
2023-03-03,109.89,153.4447,-43.5547021484375
2023-03-04,136.3,140.37741,-4.077410888671864
2023-03-05,92.48,144.57155,-52.09154846191406
2023-03-06,124.25,136.74098,-12.490982055664062
2023-03-07,126.99,137.04453,-10.05452514648438
2023-03-08,80.78,115.592186,-34.81218597412109
2023-03-09,89.1,108.70347,-19.603468322753912
2023-03-10,110.09,113.74072,-3.6507226562499966
2023-03-11,68.26,114.4752,-46.2151968383789
2023-03-12,99.6,99.78334,-0.18334045410156818
2023-03-13,77.25,98.2462,-20.996200561523438
2023-03-14,75.38,104.57711,-29.19711029052735
2023-03-15,125.53,98.91582,26.614182739257814
2023-03-16,131.2,105.54727,25.652728271484364
2023-03-17,94.86,101.86891,-7.008911743164063
2023-03-18,125.06,99.7645,25.295496520996096
2023-03-19,96.47,99.96465,-3.49465301513672
2023-03-20,109.25,99.224945,10.025054931640625
2023-03-21,77.62,99.23382,-21.613818054199214
2023-03-22,124.05,94.56469,29.48531036376953
2023-03-23,96.0,100.12603,-4.126029968261719
2023-03-24,106.02,99.30783,6.712169189453121
2023-03-25,129.35,100.02389,29.32611236572265
2023-03-26,67.38,103.12629,-35.746289367675786
2023-03-27,119.31,88.40043,30.909571228027346
2023-03-28,128.65,102.204735,26.445265197753912
2023-03-29,116.65,105.33972,11.310278320312506
2023-03-30,136.66,98.856415,37.80358520507812
2023-03-31,76.84,106.688126,-29.84812561035156
2023-04-01,104.29,92.75328,11.536719360351569
2023-04-02,128.98,99.70682,29.273182373046865
2023-04-03,89.28,100.086876,-10.806875915527343
2023-04-04,95.57,102.43711,-6.867110900878913
2023-04-05,113.39,102.603966,10.786034240722657
2023-04-06,100.27,101.35868,-1.0886807250976602
2023-04-07,68.61,101.5659,-32.95590270996094
2023-04-08,105.8,90.534874,15.265126037597653
2023-04-09,133.86,98.933655,34.926345214843764
2023-04-10,88.52,100.288124,-11.76812408447266
2023-04-11,119.16,99.44898,19.711017761230465
2023-04-12,73.24,99.43688,-26.196882019042974
2023-04-13,102.81,97.60371,5.206293640136721
2023-04-14,125.08,101.88672,23.19328125
2023-04-15,109.23,102.80304,6.426960449218754
2023-04-16,82.23,103.14812,-20.918117065429684
2023-04-17,102.93,102.752106,0.17789428710938182
2023-04-18,120.09,103.78213,16.30787261962891
2023-04-19,133.3,103.29187,30.00812988281251
2023-04-20,116.88,103.52464,13.355357055664058
2023-04-21,74.42,101.2349,-26.814901428222655
2023-04-22,133.84,99.994316,33.845683898925785
2023-04-23,75.68,99.84938,-24.169380493164056
2023-04-24,69.16,99.6046,-30.44459899902344
2023-04-25,76.07,90.5332,-14.463203125000007
2023-04-26,93.19,98.2769,-5.08690124511719
2023-04-27,90.77,98.243065,-7.473064880371098
2023-04-28,117.81,98.403465,19.40653472900391
2023-04-29,74.47,99.75878,-25.28878143310547
2023-04-30,93.85,92.752014,1.0979858398437443
2023-05-01,74.08,98.173546,-24.093545837402345
2023-05-02,65.91,91.96838,-26.058383789062503
2023-05-03,89.65,88.3722,1.2777999877929744
2023-05-04,126.24,96.08806,30.151941528320307
2023-05-05,87.39,98.43411,-11.044112548828124
2023-05-06,131.86,99.08194,32.77806030273439
2023-05-07,91.56,96.05052,-4.490521850585935
2023-05-08,100.05,97.281395,2.7686050415039034
2023-05-09,69.35,97.19425,-27.844252014160162
2023-05-10,120.7,90.964455,29.735545349121097
2023-05-11,101.81,102.60683,-0.7968267822265602
2023-05-12,95.71,102.526375,-6.8163748168945375
2023-05-13,108.79,102.2048,6.585196533203131
2023-05-14,72.48,102.75726,-30.277263183593746
2023-05-15,71.17,101.91218,-30.74217803955078
2023-05-16,119.41,94.54691,24.86308685302734
2023-05-17,115.4,102.28771,13.112287902832037
2023-05-18,114.62,103.614494,11.005505676269536
2023-05-19,93.33,99.76211,-6.4321078491210955
2023-05-20,119.31,99.362564,19.94743591308594
2023-05-21,111.97,99.681046,12.288954467773436
2023-05-22,128.72,98.01804,30.701956481933593
2023-05-23,83.63,99.37436,-15.74435913085938
2023-05-24,111.61,99.47806,12.131942138671874
2023-05-25,93.76,99.02961,-5.269609680175776
2023-05-26,108.45,98.8692,9.580798339843753
2023-05-27,99.02,98.47708,0.542918701171871
2023-05-28,125.01,101.80409,23.205907592773443
2023-05-29,85.04,98.093254,-13.053254089355462
2023-05-30,87.81,104.1108,-16.30080169677734
2023-05-31,115.71,103.914635,11.79536529541015
2023-06-01,130.08,104.227684,25.85231597900392
2023-06-02,72.81,104.20607,-31.39606994628906
2023-06-03,93.67,99.24316,-5.573156433105467
2023-06-04,78.96,103.86579,-24.905791320800788
2023-06-05,130.55,103.34812,27.201878356933605
2023-06-06,121.24,101.10612,20.13388275146484
2023-06-07,109.41,99.85656,9.553440246582028
2023-06-08,115.73,100.31483,15.415173034667973
2023-06-09,80.17,101.666756,-21.49675567626953
2023-06-10,88.66,98.05976,-9.399761047363285
2023-06-11,130.69,104.31784,26.372159423828123
2023-06-12,81.66,102.41198,-20.751979675292972
2023-06-13,106.68,104.31089,2.3691098022461006
2023-06-14,84.1,104.264305,-20.1643051147461
2023-06-15,90.34,103.95306,-13.613056335449215
2023-06-16,67.99,100.73063,-32.74062896728516
2023-06-17,78.56,91.53664,-12.97663635253906
2023-06-18,129.04,92.39508,36.64491943359374
2023-06-19,69.16,96.40521,-27.245212402343753
2023-06-20,80.48,88.010086,-7.5300860595703085
2023-06-21,123.47,98.43434,25.035658569335936
2023-06-22,131.64,98.4738,33.1661993408203
2023-06-23,122.07,98.74196,23.32804138183593
2023-06-24,96.61,98.87343,-2.263428344726563
2023-06-25,99.85,99.47355,0.37645111083983807
