date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,292.32735563553473,-30.207355635534725
2022-01-02,275.29,297.2621851949995,-21.972185194999497
2022-01-03,390.95,285.8314173584526,105.11858264154739
2022-01-04,301.63,241.70793985267014,59.92206014732986
2022-01-05,239.84,245.86230019071334,-6.022300190713338
2022-01-06,299.74,248.60153383195006,51.138466168049945
2022-01-07,350.38,262.3931872584382,87.98681274156178
2022-01-08,271.26,257.55105494229116,13.708945057708831
2022-01-09,272.98,254.98121743483046,17.998782565169563
2022-01-10,276.96,260.82693973701896,16.13306026298102
2022-01-11,357.67,283.09798787020526,74.57201212979476
2022-01-12,211.5,278.26114883050514,-66.76114883050514
2022-01-13,351.68,262.2988576144683,89.38114238553169
2022-01-14,213.43,277.1247050667541,-63.69470506675407
2022-01-15,341.99,270.57359214741825,71.41640785258176
2022-01-16,381.91,282.8327944645833,99.07720553541674
2022-01-17,188.72,276.2265316826734,-87.5065316826734
2022-01-18,321.04,276.54074397280607,44.49925602719395
2022-01-19,285.2,273.3250497378099,11.874950262190112
2022-01-20,210.98,275.0136614164601,-64.03366141646009
2022-01-21,327.57,283.8808970940012,43.689102905998766
2022-01-22,234.16,274.2156767968673,-40.05567679686729
2022-01-23,358.61,278.4761847496456,80.13381525035442
2022-01-24,327.76,281.8484837268871,45.91151627311291
2022-01-25,337.91,289.89901263553696,48.01098736446306
2022-01-26,330.71,277.4594952429578,53.250504757042165
2022-01-27,297.47,278.05702633345925,19.41297366654078
2022-01-28,254.19,279.56213845024513,-25.37213845024513
2022-01-29,283.4,285.1997268936412,-1.799726893641207
2022-01-30,319.78,290.7666905064707,29.013309493529277
2022-01-31,360.99,285.41911774282,75.57088225718002
2022-02-01,220.69,266.3343432264514,-45.64434322645138
2022-02-02,212.84,266.9603070442952,-54.120307044295174
2022-02-03,144.14,268.6687837678054,-124.52878376780541
2022-02-04,182.19,184.47639474778347,-2.2863947477834756
2022-02-05,113.89,177.25387459476005,-63.36387459476005
2022-02-06,112.85,175.52910016090757,-62.67910016090758
2022-02-07,222.53,166.90868931342428,55.621310686575725
2022-02-08,198.47,166.27151412127543,32.19848587872457
2022-02-09,213.66,163.92730717964224,49.732692820357755
2022-02-10,123.74,173.25846342289614,-49.51846342289615
2022-02-11,150.11,164.75733782843747,-14.647337828437458
2022-02-12,221.19,159.9359623674881,61.25403763251191
2022-02-13,203.75,164.86011462299905,38.88988537700095
2022-02-14,191.15,169.23350322629773,21.916496773702278
2022-02-15,207.15,170.94212041256543,36.207879587434576
2022-02-16,181.22,178.6701770615175,2.5498229384824924
2022-02-17,131.43,169.9557041131617,-38.52570411316168
2022-02-18,146.06,160.52964610770132,-14.469646107701323
2022-02-19,133.81,166.78751936671816,-32.977519366718155
