date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,278.22544965446014,-16.10544965446013
2022-01-02,275.29,276.63445463827054,-1.3444546382705198
2022-01-03,390.95,259.63050365276445,131.31949634723554
2022-01-04,301.63,296.1325081469149,5.49749185308508
2022-01-05,239.84,297.2650316169028,-57.42503161690277
2022-01-06,299.74,286.3383729655659,13.401627034434114
2022-01-07,350.38,277.7406369464404,72.63936305355958
2022-01-08,271.26,292.15669291805074,-20.896692918050746
2022-01-09,272.98,290.9662585088661,-17.986258508866058
2022-01-10,276.96,283.65188419344406,-6.691884193444082
2022-01-11,357.67,267.3194976837998,90.35050231620022
2022-01-12,211.5,286.915989480793,-75.41598948079297
2022-01-13,351.68,277.45128257844476,74.22871742155525
2022-01-14,213.43,284.69778742246604,-71.26778742246603
2022-01-15,341.99,272.5297471462345,69.4602528537655
2022-01-16,381.91,280.8701917828867,101.03980821711332
2022-01-17,188.72,303.69196366207416,-114.97196366207416
2022-01-18,321.04,276.47748631332223,44.56251368667779
2022-01-19,285.2,273.57741345888724,11.622586541112753
2022-01-20,210.98,269.48210180127444,-58.50210180127445
2022-01-21,327.57,262.7999904083874,64.77000959161262
2022-01-22,234.16,265.9986708847164,-31.83867088471638
2022-01-23,358.61,263.7643882650243,94.8456117349757
2022-01-24,327.76,278.40002092613304,49.35997907386695
2022-01-25,337.91,290.4383132983171,47.47168670168293
2022-01-26,330.71,286.64707448100506,44.062925518994916
2022-01-27,297.47,288.8681435939958,8.60185640600423
2022-01-28,254.19,281.18120378907497,-26.991203789074973
2022-01-29,283.4,275.17897668591354,8.221023314086437
2022-01-30,319.78,272.5599857654844,47.22001423451559
2022-01-31,360.99,270.94525031608384,90.04474968391617
2022-02-01,220.69,294.0347933060358,-73.3447933060358
2022-02-02,212.84,277.14392390904504,-64.30392390904504
2022-02-03,144.14,260.4808673008239,-116.3408673008239
2022-02-04,182.19,206.20195821317242,-24.01195821317242
2022-02-05,113.89,198.74175146397374,-84.85175146397374
2022-02-06,112.85,175.72120016355026,-62.87120016355027
2022-02-07,222.53,168.06925316189734,54.460746838102665
2022-02-08,198.47,177.51582713367387,20.954172866326132
2022-02-09,213.66,185.1285425984066,28.5314574015934
2022-02-10,123.74,188.1721770502945,-64.4321770502945
2022-02-11,150.11,175.78836808560607,-25.678368085606053
2022-02-12,221.19,171.8693077593626,49.320692240637385
2022-02-13,203.75,184.89560460899554,18.85439539100446
2022-02-14,191.15,192.20029350616733,-1.0502935061673213
2022-02-15,207.15,176.46984375735198,30.680156242648025
2022-02-16,181.22,173.7829734187339,7.43702658126611
2022-02-17,131.43,169.57900110704603,-38.14900110704602
2022-02-18,146.06,163.55489446268626,-17.49489446268626
2022-02-19,133.81,153.2019632342155,-19.391963234215496
2022-02-20,143.03,145.45449035220693,-2.4244903522069308
2022-02-21,202.14,150.88785283915945,51.252147160840536
2022-02-22,145.86,166.67662394292017,-20.81662394292016
2022-02-23,195.23,166.25753186664812,28.972468133351867
2022-02-24,164.35,167.18682927325278,-2.836829273252789
2022-02-25,179.07,165.9421947398464,13.127805260153593
2022-02-26,191.21,169.896671622136,21.313328377863996
2022-02-27,204.5,171.30671909463769,33.193280905362315
2022-02-28,197.6,176.30909199630267,21.290908003697325
2022-03-01,115.18,178.44957240004987,-63.26957240004987
2022-03-02,110.46,164.0843916973827,-53.624391697382706
2022-03-03,120.31,145.94519080804997,-25.63519080804997
2022-03-04,109.88,134.49892571700303,-24.618925717003037
2022-03-05,82.56,135.66831101577873,-53.108311015778725
2022-03-06,118.01,120.15108750615212,-2.141087506152118
2022-03-07,103.29,122.68541523403714,-19.39541523403713
2022-03-08,114.55,108.22107062695912,6.328929373040879
2022-03-09,106.67,112.02231519153142,-5.352315191531417
2022-03-10,111.28,111.44604877153411,-0.1660487715341077
2022-03-11,119.09,112.59205301530096,6.497946984699041
2022-03-12,100.21,115.5152216403197,-15.3052216403197
2022-03-13,92.73,114.43962662395742,-21.70962662395742
2022-03-14,77.49,109.6882812920189,-32.198281292018905
2022-03-15,133.59,91.66386725177816,41.926132748221846
2022-03-16,122.17,104.5459672469907,17.624032753009303
2022-03-17,126.35,109.84920192852348,16.50079807147651
2022-03-18,124.23,111.3886905125679,12.841309487432099
2022-03-19,119.93,110.01440093986126,9.915599060138746
2022-03-20,92.11,110.8224915352558,-18.712491535255808
