date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,279.90752233500115,-40.44752233500114
2023-01-02,381.49,279.40147304696904,102.08852695303096
2023-01-03,320.85,269.28768442742097,51.56231557257905
2023-01-04,236.58,275.3602051539981,-38.78020515399808
2023-01-05,312.09,275.1133780671403,36.9766219328597
2023-01-06,212.71,284.3615056812408,-71.65150568124082
2023-01-07,377.39,289.5867493021283,87.8032506978717
2023-01-08,316.18,279.8594806710104,36.32051932898963
2023-01-09,305.62,286.20493896874956,19.415061031250445
2023-01-10,323.93,288.2776252758532,35.652374724146796
2023-01-11,354.84,289.56472532918883,65.27527467081114
2023-01-12,246.66,287.8484321760772,-41.188432176077214
2023-01-13,294.02,289.36029504757823,4.659704952421748
2023-01-14,359.52,289.0962107291761,70.42378927082387
2023-01-15,335.57,282.2430155167493,53.32698448325067
2023-01-16,303.21,284.4723979488791,18.73760205112086
2023-01-17,311.94,280.53532502812084,31.40467497187916
2023-01-18,329.09,280.369470910917,48.72052908908296
2023-01-19,303.74,276.10347130127934,27.636528698720667
2023-01-20,311.05,281.3234095028454,29.726590497154632
2023-01-21,284.12,269.7330212591226,14.386978740877396
2023-01-22,293.96,263.91365806626646,30.046341933733515
2023-01-23,371.63,269.75917607438606,101.87082392561393
2023-01-24,218.15,259.78168905691945,-41.63168905691944
2023-01-25,312.9,270.2932816332565,42.60671836674345
2023-01-26,303.74,266.3004483988057,37.439551601194296
2023-01-27,296.51,271.94327411314725,24.566725886852737
2023-01-28,233.49,274.6536079601468,-41.163607960146805
2023-01-29,334.08,275.24237223162396,58.837627768376024
2023-01-30,211.28,276.2388314136645,-64.95883141366451
2023-01-31,339.59,287.0087508862884,52.58124911371158
2023-02-01,164.87,288.71276584984486,-123.84276584984485
2023-02-02,127.79,268.2884764221361,-140.4984764221361
2023-02-03,175.55,213.21245959495107,-37.66245959495106
2023-02-04,153.81,182.25704815245797,-28.447048152457967
2023-02-05,180.11,187.79052701263197,-7.680527012631956
2023-02-06,169.35,193.71748774195984,-24.36748774195985
2023-02-07,224.72,194.38281673084447,30.33718326915553
2023-02-08,191.15,188.286620136352,2.8633798636479924
2023-02-09,192.06,187.09588078042657,4.964119219573433
2023-02-10,180.68,185.01244846032674,-4.332448460326731
2023-02-11,148.21,187.3364138555202,-39.126413855520184
2023-02-12,212.69,184.0000435997219,28.689956400278106
2023-02-13,116.09,183.42928338643222,-67.33928338643221
2023-02-14,197.82,167.55504861493725,30.264951385062744
2023-02-15,232.54,171.19275652246012,61.34724347753988
2023-02-16,111.42,177.41577509622334,-65.99577509622334
2023-02-17,214.78,164.90735008713017,49.87264991286983
2023-02-18,204.58,176.22066666596902,28.359333334030993
2023-02-19,132.59,178.33273078442224,-45.742730784422236
2023-02-20,209.82,170.6107096528182,39.20929034718179
2023-02-21,236.66,181.96258067082042,54.69741932917958
2023-02-22,230.27,190.68729908168422,39.582700918315794
2023-02-23,174.23,226.413422614651,-52.18342261465102
2023-02-24,116.93,215.78570759052926,-98.85570759052925
2023-02-25,210.16,173.83903748312852,36.320962516871475
2023-02-26,205.45,178.3870772723592,27.062922727640796
2023-02-27,162.72,177.70231362289158,-14.982313622891581
2023-02-28,201.67,187.43503756967613,14.234962430323861
2023-03-01,104.82,184.8422420277802,-80.02224202778021
2023-03-02,70.11,161.49435332574572,-91.38435332574572
2023-03-03,109.89,139.10457906143802,-29.214579061438016
