date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,283.1689623457644,-21.04896234576438
2022-01-02,275.29,242.90483755597916,32.385162444020864
2022-01-03,390.95,254.00085185774674,136.94914814225325
2022-01-04,301.63,351.4469425291539,-49.81694252915389
2022-01-05,239.84,276.1928804612818,-36.352880461281785
2022-01-06,299.74,224.1334481373474,75.60655186265262
2022-01-07,350.38,274.60051394417167,75.77948605582833
2022-01-08,271.26,317.2658263391229,-46.005826339122905
2022-01-09,272.98,250.60548833184518,22.374511668154838
2022-01-10,276.96,252.05462611461212,24.90537388538786
2022-01-11,357.67,255.40786354217735,102.26213645782266
2022-01-12,211.5,323.40781147654775,-111.90781147654775
2022-01-13,351.68,200.25637560036245,151.42362439963756
2022-01-14,213.43,318.3611048958653,-104.9311048958653
2022-01-15,341.99,201.88244299614158,140.10755700385843
2022-01-16,381.91,310.1970670383006,71.71293296169944
2022-01-17,188.72,343.83054394996043,-155.11054394996043
2022-01-18,321.04,181.06372519836816,139.97627480163186
2022-01-19,285.2,292.546231835413,-7.346231835412993
2022-01-20,210.98,262.35024454799094,-51.37024454799095
2022-01-21,327.57,199.81826417766547,127.75173582233452
2022-01-22,234.16,298.04790027812686,-63.887900278126864
2022-01-23,358.61,219.34792336634968,139.26207663365034
2022-01-24,327.76,324.19978212526917,3.5602178747308244
2022-01-25,337.91,298.2079794518046,39.702020548195435
2022-01-26,330.71,306.75957741406285,23.950422585937133
2022-01-27,297.47,300.6934192536432,-3.223419253643158
2022-01-28,254.19,272.687989079706,-18.49798907970603
2022-01-29,283.4,236.22363835985038,47.176361640149594
2022-01-30,319.78,260.833705007886,58.94629499211396
2022-01-31,360.99,291.4846541573395,69.50534584266052
2022-02-01,220.69,326.2049844060746,-105.51498440607457
2022-02-02,212.84,207.99915247456468,4.840847525435322
2022-02-03,144.14,201.38535503577387,-57.24535503577388
2022-02-04,182.19,143.50409592177007,38.685904078229925
2022-02-05,113.89,175.56205675565428,-61.67205675565428
2022-02-06,112.85,118.01780642834049,-5.167806428340498
2022-02-07,222.53,117.14158358294654,105.38841641705346
2022-02-08,198.47,209.54939289333856,-11.079392893338564
2022-02-09,213.66,189.27831437393638,24.381685626063614
2022-02-10,123.74,202.07622304848832,-78.33622304848832
2022-02-11,150.11,126.31664780058121,23.793352199418806
2022-02-12,221.19,148.53395206311802,72.65604793688198
2022-02-13,203.75,208.42041345792717,-4.670413457927168
2022-02-14,191.15,193.72683035824411,-2.576830358244109
2022-02-15,207.15,183.11105357750978,24.038946422490227
2022-02-16,181.22,196.59140504510893,-15.37140504510893
2022-02-17,131.43,174.7448104479311,-43.31481044793108
2022-02-18,146.06,132.79564172469605,13.264358275303948
2022-02-19,133.81,145.121738097882,-11.311738097882
2022-02-20,143.03,134.8008440055014,8.229155994498598
2022-02-21,202.14,142.56889653870542,59.57110346129457
2022-02-22,145.86,192.37036999181694,-46.51036999181693
2022-02-23,195.23,144.953233704537,50.27676629546298
2022-02-24,164.35,186.54854320174755,-22.198543201747555
2022-02-25,179.07,160.53146486928125,18.538535130718742
2022-02-26,191.21,172.93338821947245,18.27661178052756
2022-02-27,204.5,183.16160489551328,21.33839510448672
2022-02-28,197.6,194.3587218332878,3.241278166712192
2022-03-01,115.18,188.5453202628857,-73.36532026288569
2022-03-02,110.46,119.10465976541568,-8.644659765415682
2022-03-03,120.31,115.12795608247393,5.182043917526073
2022-03-04,109.88,123.42679745471465,-13.54679745471465
2022-03-05,82.56,114.63929334177345,-32.07929334177345
2022-03-06,118.01,91.62159321084795,26.388406789152057
2022-03-07,103.29,121.48899693124727,-18.198996931247265
2022-03-08,114.55,109.08707358105607,5.462926418943923
2022-03-09,106.67,118.57387092637896,-11.903870926378957
2022-03-10,111.28,111.93479782858638,-0.654797828586382
2022-03-11,119.09,115.81882409518838,3.271175904811628
2022-03-12,100.21,122.3989206553102,-22.188920655310213
2022-03-13,92.73,106.49210592354324,-13.762105923543231
2022-03-14,77.49,100.19004161244064,-22.700041612440643
2022-03-15,133.59,87.35000683955246,46.23999316044754
2022-03-16,122.17,134.61548917282192,-12.445489172821922
2022-03-17,126.35,124.99388831282305,1.3561116871769485
2022-03-18,124.23,128.5156301337333,-4.2856301337333065
2022-03-19,119.93,126.72948356427644,-6.799483564276429
2022-03-20,92.11,123.10663910735917,-30.996639107359172
2022-03-21,116.4,99.66767799307118,16.732322006928825
2022-03-22,89.36,120.13253656482011,-30.772536564820115
2022-03-23,71.4,97.35074258457757,-25.95074258457757
2022-03-24,118.57,82.21904806219756,36.350951937802435
2022-03-25,119.92,121.96080923261323,-2.0408092326132277
2022-03-26,121.99,123.09821388769191,-1.1082138876919174
2022-03-27,106.16,124.84223435881255,-18.68223435881255
2022-03-28,73.41,111.50511162555667,-38.09511162555667
2022-03-29,75.52,83.9125172153147,-8.392517215314697
2022-03-30,68.36,85.69023856510432,-17.330238565104324
2022-03-31,96.13,79.65778128335373,16.472218716646267
2022-04-01,80.87,103.05461629930545,-22.184616299305446
2022-04-02,77.6,90.19773108708279,-12.597731087082792
2022-04-03,116.74,87.44268425589222,29.297315744107777
2022-04-04,83.54,120.41899403350658,-36.87899403350657
2022-04-05,71.93,92.4472647382384,-20.517264738238396
2022-04-06,109.62,82.66558470456178,26.954415295438224
2022-04-07,71.47,114.42023763042498,-42.95023763042498
2022-04-08,77.16,82.2780245998683,-5.118024599868306
2022-04-09,126.95,87.07197459053324,39.87802540946676
2022-04-10,89.38,129.02114331376828,-39.64114331376828
2022-04-11,113.32,97.36759302391206,15.952406976087929
2022-04-12,66.42,117.53756890730727,-51.11756890730727
2022-04-13,127.8,78.02328866790734,49.77671133209266
2022-04-14,100.69,129.73728698548447,-29.047286985484476
2022-04-15,69.94,106.89651646757122,-36.95651646757122
2022-04-16,76.8,80.98896599077914,-4.188965990779138
2022-04-17,75.3,86.76866668251225,-11.46866668251225
2022-04-18,100.08,85.50488373242484,14.575116267575154
2022-04-19,94.48,106.38257806786899,-11.902578067868987
2022-04-20,90.96,101.6644550542093,-10.704455054209305
2022-04-21,132.8,98.69877773133749,34.101222268662525
2022-04-22,71.11,133.94989681910923,-62.83989681910923
2022-04-23,90.89,81.97471669184732,8.91528330815268
2022-04-24,82.2,98.63980119366676,-16.439801193666753
2022-04-25,116.35,91.31828530282698,25.031714697173015
2022-04-26,98.94,120.09041046648386,-21.150410466483862
2022-04-27,124.8,105.42210302580256,19.37789697419744
2022-04-28,84.73,127.20972108530965,-42.47972108530965
2022-04-29,81.25,93.44986587864108,-12.199865878641077
2022-04-30,127.16,90.51788943443827,36.64211056556172
2022-05-01,93.71,129.19807292678053,-35.48807292678053
2022-05-02,130.99,101.01571313983109,29.974286860168917
2022-05-03,98.35,132.42493205933707,-34.07493205933707
2022-05-04,84.13,104.92501506543483,-20.79501506543484
2022-05-05,125.91,92.94435269860611,32.965647301393886
2022-05-06,71.95,128.14492046837432,-56.19492046837432
2022-05-07,122.37,82.68243514389627,39.687564856103734
2022-05-08,68.92,125.16239270616803,-56.24239270616803
2022-05-09,73.93,80.12959358471969,-6.199593584719679
2022-05-10,72.0,84.35062863801167,-12.35062863801167
2022-05-11,108.25,82.72456124223253,25.525438757767475
2022-05-12,114.95,113.26598253601179,1.6840174639882122
2022-05-13,65.99,118.91087971306894,-52.92087971306894
2022-05-14,76.92,77.6610042222156,-0.7410042222155937
2022-05-15,75.3,86.86976931851926,-11.569769318519263
2022-05-16,87.74,85.50488373242484,2.235116267575151
2022-05-17,93.83,95.98585699848317,-2.1558569984831735
2022-05-18,85.73,101.11681577583809,-15.386815775838087
2022-05-19,116.73,94.29238784536602,22.43761215463398
2022-05-20,123.68,120.41056881383935,3.2694311861606593
2022-05-21,104.87,126.26609648257772,-21.39609648257772
2022-05-22,87.12,110.4182582884815,-23.29825828848149
2022-05-23,105.33,95.4634933791137,9.866506620886298
2022-05-24,106.52,110.80581839317496,-4.285818393174964
2022-05-25,78.55,111.80841953357765,-33.25841953357765
2022-05-26,99.14,88.24308012428091,10.896919875719092
2022-05-27,71.56,105.59060741914755,-34.03060741914754
2022-05-28,85.74,82.35385157687355,3.3861484231264427
2022-05-29,92.74,94.30081306503327,-1.5608130650332726
2022-05-30,124.72,100.1984668321079,24.521533167892102
2022-05-31,103.92,127.14231932797165,-23.222319327971647
2022-06-01,127.94,109.61786242009279,18.322137579907206
2022-06-02,100.78,129.85524006082596,-29.075240060825962
2022-06-03,134.75,106.97234344457645,27.777656555423548
2022-06-04,120.39,135.59281465422285,-15.202814654222848
2022-06-05,122.69,123.49419921205265,-0.8041992120526515
2022-06-06,86.47,125.43199973552001,-38.96199973552001
2022-06-07,102.06,94.91585410074248,7.1441458992575235
2022-06-08,125.54,108.05077156198439,17.489228438015616
2022-06-09,83.05,127.83318734068612,-44.783187340686126
2022-06-10,116.51,92.03442897454318,24.47557102545683
2022-06-11,134.31,120.22521398115985,14.084786018840148
2022-06-12,133.09,135.2221049888639,-2.1321049888638868
2022-06-13,103.26,134.19422818945947,-30.93422818945946
2022-06-14,95.19,109.06179792205432,-13.871797922054327
2022-06-15,93.29,102.262645650584,-8.972645650583999
2022-06-16,91.48,100.66185391380662,-9.18185391380662
2022-06-17,110.48,99.13688915403446,11.34311084596554
2022-06-18,93.66,115.14480652180843,-21.484806521808437
2022-06-19,125.56,100.97358704149485,24.58641295850515
2022-06-20,94.18,127.85003778002061,-33.67003778002061
2022-06-21,96.18,101.41169846419183,-5.2316984641918225
2022-06-22,99.1,103.09674239764172,-3.996742397641725
2022-06-23,109.41,105.55690654047854,3.8530934595214603
2022-06-24,98.12,114.24330801741273,-16.123308017412725
2022-06-25,120.94,104.73123501308811,16.208764986911888
2022-06-26,83.12,123.95758629375136,-40.83758629375136
2022-06-27,107.87,92.09340551221392,15.776594487786085
2022-06-28,129.17,112.94582418865633,16.224175811343656
2022-06-29,116.82,130.89154207989765,-14.071542079897654
2022-06-30,98.93,120.48639579084458,-21.556395790844576
2022-07-01,52.54,105.41367780613531,-52.87367780613531
2022-07-02,58.8,66.32908376976508,-7.52908376976508
2022-07-03,31.26,71.60327128146324,-40.34327128146323
2022-07-04,53.55,48.40021631785825,5.149783682141745
2022-07-05,34.83,67.18003095615727,-32.35003095615727
2022-07-06,62.08,51.40801973906629,10.671980260933708
2022-07-07,45.32,74.36674333232106,-29.046743332321064
2022-07-08,47.13,60.24607517001097,-13.116075170010966
2022-07-09,65.54,61.77103992978313,3.7689600702168775
2022-07-10,60.67,77.28186933718938,-16.611869337189376
2022-07-11,44.07,73.1787873592389,-29.108787359238896
2022-07-12,56.08,59.19292271160478,-3.1129227116047815
2022-07-13,53.48,69.3116115319714,-15.831611531971397
2022-07-14,40.03,67.12105441848652,-27.09105441848652
2022-07-15,37.2,55.789133966036005,-18.589133966036
2022-07-16,54.32,53.40479680020442,0.9152031997955774
2022-07-17,31.23,67.82877287053547,-36.59877287053547
2022-07-18,46.01,48.37494065885649,-2.36494065885649
2022-07-19,55.3,60.827415327051185,-5.527415327051187
2022-07-20,30.81,68.65444439792593,-37.844444397925926
2022-07-21,48.02,48.021081432832005,-0.0010814328320023492
2022-07-22,54.26,62.520884480168334,-8.260884480168336
2022-07-23,24.31,67.77822155253199,-43.468221552531986
2022-07-24,50.75,42.54468864911986,8.205311350880137
2022-07-25,30.74,64.82096944932744,-34.08096944932744
2022-07-26,50.85,47.962104895161275,2.8878951048387265
2022-07-27,37.54,64.90522164599992,-27.365221645999917
2022-07-28,37.53,53.69125426889089,-16.161254268890886
2022-07-29,22.67,53.68282904922364,-31.01282904922364
2022-07-30,54.32,41.16295262369097,13.15704737630903
2022-07-31,39.8,67.82877287053547,-28.028772870535477
2022-08-01,30.76,55.595353913689266,-24.835353913689264
2022-08-02,50.57,47.978955334495765,2.591044665504235
2022-08-03,28.9,64.66931549531694,-35.76931549531694
2022-08-04,56.08,46.41186447638738,9.66813552361262
2022-08-05,62.09,69.3116115319714,-7.221611531971391
2022-08-06,61.57,74.37516855198831,-12.80516855198831
2022-08-07,53.69,73.93705712929133,-20.247057129291335
2022-08-08,36.91,67.29798403149877,-30.387984031498775
2022-08-09,63.34,53.16046542985417,10.179534570145833
2022-08-10,22.38,75.4283210103945,-53.0483210103945
2022-08-11,46.49,40.9186212533407,5.571378746659299
2022-08-12,49.92,61.23182587107917,-11.311825871079165
2022-08-13,51.43,64.12167621694573,-12.69167621694573
2022-08-14,59.1,65.39388438670039,-6.293884386700391
2022-08-15,37.94,71.85602787148072,-33.91602787148072
2022-08-16,61.39,54.02826305558088,7.361736944419121
2022-08-17,36.99,73.78540317528085,-36.795403175280846
2022-08-18,40.48,53.22786718719219,-12.747867187192192
2022-08-19,56.17,56.16826885106222,0.0017311489377789258
2022-08-20,38.59,69.38743850897663,-30.797438508976626
2022-08-21,23.29,54.5759023339521,-31.2859023339521
2022-08-22,53.18,41.68531624306041,11.494683756939587
2022-08-23,37.62,66.86829782846905,-29.248297828469056
2022-08-24,38.53,53.75865602622889,-15.22865602622889
2022-08-25,41.93,54.52535101594859,-12.595351015948587
2022-08-26,34.72,57.389925702813414,-22.669925702813416
2022-08-27,60.48,51.31534232272655,9.164657677273446
2022-08-28,26.49,73.01870818556114,-46.52870818556114
2022-08-29,60.14,44.38138653658024,15.758613463419763
2022-08-30,42.4,72.73225071687467,-30.332250716874675
2022-08-31,46.92,57.78591102717414,-10.865911027174135
2022-09-01,37.14,61.594110316770895,-24.454110316770894
2022-09-02,54.94,53.35424548220091,1.5857545177990886
2022-09-03,31.49,68.35113648990495,-36.86113648990495
2022-09-04,45.48,48.59399637020498,-3.1139963702049798
2022-09-05,49.29,60.38087868468695,-11.090878684686949
2022-09-06,40.18,63.590887377909,-23.410887377909
2022-09-07,33.94,55.91551226104477,-21.97551226104477
2022-09-08,44.04,50.658175188681085,-6.618175188681086
2022-09-09,36.83,59.167647052603044,-22.337647052603046
