date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,301.8846615350836,-62.42466153508357
2023-01-02,381.49,312.01539546024867,69.47460453975134
2023-01-03,320.85,312.29967092945134,8.550329070548685
2023-01-04,236.58,301.34236193548355,-64.76236193548354
2023-01-05,312.09,306.450067085952,5.639932914047961
2023-01-06,212.71,302.4261013053317,-89.7161013053317
2023-01-07,377.39,296.6506612652447,80.73933873475528
2023-01-08,316.18,307.2531090330687,8.926890966931296
2023-01-09,305.62,307.68602632234735,-2.0660263223473407
2023-01-10,323.93,307.3244214534912,16.60557854650881
2023-01-11,354.84,299.54127632226607,55.2987236777339
2023-01-12,246.66,310.0694110270118,-63.40941102701183
2023-01-13,294.02,289.404115343888,4.615884656111973
2023-01-14,359.52,286.25980086491023,73.26019913508975
2023-01-15,335.57,288.43382774799977,47.13617225200022
2023-01-16,303.21,295.5175473114678,7.692452688532171
2023-01-17,311.94,281.75860761139415,30.181392388605843
2023-01-18,329.09,276.2340975847985,52.855902415201456
2023-01-19,303.74,273.4604572805913,30.27954271940871
2023-01-20,311.05,282.35404679288723,28.69595320711278
2023-01-21,284.12,288.6820800603065,-4.562080060306471
2023-01-22,293.96,272.5188019749397,21.44119802506026
2023-01-23,371.63,272.0739888161556,99.55601118384442
2023-01-24,218.15,300.4949519187019,-82.34495191870187
2023-01-25,312.9,279.9347052375258,32.96529476247417
2023-01-26,303.74,280.26937349296696,23.470626507033046
2023-01-27,296.51,271.17755321036594,25.332446789634048
2023-01-28,233.49,283.9633067225948,-50.47330672259477
2023-01-29,334.08,261.33497626716337,72.74502373283661
2023-01-30,211.28,267.31434900400757,-56.03434900400757
2023-01-31,339.59,265.1580776347634,74.43192236523657
2023-02-01,164.87,260.1215440644436,-95.25154406444358
2023-02-02,127.79,232.0752994600459,-104.28529946004589
2023-02-03,175.55,185.58631056796509,-10.036310567965074
2023-02-04,153.81,167.7601084193139,-13.950108419313892
2023-02-05,180.11,164.17102393715808,15.938976062841931
2023-02-06,169.35,173.59498038409117,-4.244980384091178
2023-02-07,224.72,167.04715824369597,57.672841756304024
2023-02-08,191.15,176.02146071031035,15.128539289689655
2023-02-09,192.06,176.90139404999837,15.158605950001629
2023-02-10,180.68,179.76087880826464,0.9191211917353712
2023-02-11,148.21,174.30435576019067,-26.094355760190666
2023-02-12,212.69,171.59731806287252,41.09268193712748
2023-02-13,116.09,174.20182778443606,-58.11182778443606
2023-02-14,197.82,170.16690812752438,27.653091872475613
2023-02-15,232.54,153.47149714172406,79.06850285827593
2023-02-16,111.42,158.9277845808795,-47.50778458087949
2023-02-17,214.78,161.56312414717678,53.21687585282322
2023-02-18,204.58,160.99459995262959,43.58540004737043
2023-02-19,132.59,164.0671894460173,-31.47718944601729
2023-02-20,209.82,162.7609627613173,47.05903723868269
2023-02-21,236.66,171.6071448666619,65.05285513333808
2023-02-22,230.27,180.22478850887094,50.045211491129066
2023-02-23,174.23,184.94502147547718,-10.715021475477187
2023-02-24,116.93,181.41810199051278,-64.48810199051277
2023-02-25,210.16,173.28483647552744,36.875163524472555
2023-02-26,205.45,175.01786357557177,30.432136424428222
2023-02-27,162.72,171.87676678058762,-9.156766780587617
2023-02-28,201.67,173.19932544833603,28.47067455166396
2023-03-01,104.82,179.89081673974215,-75.07081673974216
2023-03-02,70.11,162.02194265906542,-91.91194265906542
2023-03-03,109.89,133.1624199584971,-23.27241995849711
2023-03-04,136.3,119.83570882931534,16.464291170684675
2023-03-05,92.48,120.41310833068022,-27.933108330680213
2023-03-06,124.25,115.83343522204108,8.416564777958925
2023-03-07,126.99,118.08431799226098,8.905682007739017
2023-03-08,80.78,103.9775297905285,-23.197529790528492
2023-03-09,89.1,96.10928978014454,-7.009289780144542
