date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,297.8536975142832,-35.73369751428322
2022-01-02,275.29,303.36067667199717,-28.07067667199715
2022-01-03,390.95,294.9149558424367,96.03504415756328
2022-01-04,301.63,236.58464363784267,65.04535636215732
2022-01-05,239.84,238.22497703757128,1.615022962428725
2022-01-06,299.74,234.66845950091732,65.07154049908269
2022-01-07,350.38,256.80947810017994,93.57052189982005
2022-01-08,271.26,251.65084117142953,19.609158828570457
2022-01-09,272.98,250.9732793238498,22.006720676150223
2022-01-10,276.96,263.08905937669965,13.870940623300328
2022-01-11,357.67,289.2583285118597,68.41167148814031
2022-01-12,211.5,272.5260907361265,-61.02609073612649
2022-01-13,351.68,280.8942129474055,70.78578705259451
2022-01-14,213.43,293.4312459119473,-80.00124591194731
2022-01-15,341.99,276.77232108688145,65.21767891311856
2022-01-16,381.91,276.10443302166607,105.80556697833396
2022-01-17,188.72,278.5589282351665,-89.83892823516649
2022-01-18,321.04,280.090669556427,40.94933044357305
2022-01-19,285.2,278.19597436794305,7.004025632056937
2022-01-20,210.98,284.751088870825,-73.77108887082503
2022-01-21,327.57,283.95859768075815,43.61140231924185
2022-01-22,234.16,270.4669639347753,-36.306963934775325
2022-01-23,358.61,287.95939711795387,70.65060288204614
2022-01-24,327.76,278.6493606883331,49.11063931166689
2022-01-25,337.91,289.1355764281492,48.77442357185083
2022-01-26,330.71,280.3356344161089,50.37436558389106
2022-01-27,297.47,282.70619503605616,14.763804963943869
2022-01-28,254.19,291.07825808418295,-36.88825808418295
2022-01-29,283.4,290.05665747067644,-6.656657470676464
2022-01-30,319.78,298.6702845130687,21.109715486931293
2022-01-31,360.99,301.5236633233595,59.46633667664054
2022-02-01,220.69,279.6973391813976,-59.00733918139758
2022-02-02,212.84,276.1261650771857,-63.2861650771857
2022-02-03,144.14,276.138574010666,-131.998574010666
2022-02-04,182.19,182.04829939424246,0.14170060575753496
2022-02-05,113.89,178.7837985531139,-64.89379855311391
2022-02-06,112.85,186.1257637510213,-73.27576375102132
2022-02-07,222.53,175.31303230937425,47.21696769062575
2022-02-08,198.47,169.0656545582892,29.404345441710802
2022-02-09,213.66,164.74416403459136,48.91583596540863
2022-02-10,123.74,180.0258813006875,-56.28588130068751
2022-02-11,150.11,162.49927617862826,-12.38927617862825
2022-02-12,221.19,166.51489420962935,54.67510579037065
2022-02-13,203.75,166.17722653916525,37.57277346083475
2022-02-14,191.15,171.18503222687636,19.964967773123647
2022-02-15,207.15,180.93164739794008,26.218352602059923
2022-02-16,181.22,178.5611551125732,2.6588448874267954
2022-02-17,131.43,176.6120898059923,-45.18208980599229
2022-02-18,146.06,161.19134588253894,-15.131345882538938
2022-02-19,133.81,167.6383892845993,-33.8283892845993
2022-02-20,143.03,155.21246348949344,-12.182463489493443
2022-02-21,202.14,167.15754252167795,34.98245747832203
2022-02-22,145.86,175.10791764719073,-29.247917647190718
2022-02-23,195.23,170.64335533896755,24.586644661032437
2022-02-24,164.35,164.56531451025833,-0.21531451025833803
2022-02-25,179.07,173.35040057994573,5.719599420054266
2022-02-26,191.21,178.5716743485483,12.638325651451709
2022-02-27,204.5,186.36399242457895,18.136007575421047
2022-02-28,197.6,191.3365717682065,6.263428231793483
2022-03-01,115.18,189.40020954953798,-74.22020954953797
2022-03-02,110.46,148.81643214046622,-38.356432140466225
2022-03-03,120.31,144.51539247862482,-24.205392478624816
2022-03-04,109.88,122.9342224615129,-13.054222461512907
2022-03-05,82.56,124.1115759804511,-41.55157598045109
2022-03-06,118.01,121.64364308181612,-3.6336430818161176
2022-03-07,103.29,112.08160043755039,-8.791600437550386
2022-03-08,114.55,102.41622189179324,12.133778108206755
2022-03-09,106.67,97.91705174386153,8.752948256138467
2022-03-10,111.28,101.94252296046805,9.337477039531947
2022-03-11,119.09,99.54904173491,19.540958265089998
2022-03-12,100.21,99.33900065648733,0.8709993435126648
2022-03-13,92.73,101.28593969298271,-8.555939692982705
2022-03-14,77.49,105.61682896820376,-28.126828968203768
2022-03-15,133.59,104.35663076306164,29.23336923693836
2022-03-16,122.17,104.19648132491021,17.973518675089792
2022-03-17,126.35,95.95574324297903,30.39425675702097
2022-03-18,124.23,101.30330345537512,22.92669654462489
2022-03-19,119.93,102.1581038324779,17.7718961675221
2022-03-20,92.11,98.20000372507812,-6.09000372507812
2022-03-21,116.4,96.31099489680632,20.089005103193685
2022-03-22,89.36,97.00035941937531,-7.640359419375315
2022-03-23,71.4,104.32485262782245,-32.924852627822446
2022-03-24,118.57,97.98503357973712,20.584966420262873
2022-03-25,119.92,97.19359351282728,22.726406487172724
2022-03-26,121.99,92.74395387885568,29.246046121144317
2022-03-27,106.16,99.49862914348024,6.661370856519753
2022-03-28,73.41,92.07581776285856,-18.665817762858566
2022-03-29,75.52,98.91518681577357,-23.39518681577357
2022-03-30,68.36,100.69578372236427,-32.33578372236427
2022-03-31,96.13,90.39279563797359,5.737204362026404
2022-04-01,80.87,101.36788391421601,-20.497883914216004
2022-04-02,77.6,102.92304106727623,-25.323041067276236
2022-04-03,116.74,106.1404512963286,10.599548703671388
2022-04-04,83.54,99.76480980027816,-16.224809800278152
2022-04-05,71.93,103.89071344086778,-31.960713440867778
2022-04-06,109.62,104.12275518600323,5.4972448139967725
2022-04-07,71.47,103.05477929137626,-31.584779291376265
2022-04-08,77.16,103.79029208609332,-26.63029208609332
2022-04-09,126.95,105.55913853491285,21.390861465087156
2022-04-10,89.38,102.67839347820905,-13.29839347820905
2022-04-11,113.32,105.30374200132846,8.016257998671534
2022-04-12,66.42,98.87572601268157,-32.455726012681566
2022-04-13,127.8,98.65455980114209,29.145440198857912
2022-04-14,100.69,102.39734482223496,-1.7073448222349583
2022-04-15,69.94,101.52236460907703,-31.582364609077032
2022-04-16,76.8,97.39275301314518,-20.592753013145185
2022-04-17,75.3,104.37672973339704,-29.076729733397045
2022-04-18,100.08,96.9128790415466,3.1671209584533955
2022-04-19,94.48,104.01045175804482,-9.53045175804482
2022-04-20,90.96,100.22744787224634,-9.26744787224635
2022-04-21,132.8,103.1328010245471,29.667198975452905
2022-04-22,71.11,101.461591573747,-30.351591573747
2022-04-23,90.89,101.19600960175718,-10.306009601757182
2022-04-24,82.2,103.56192803021129,-21.36192803021129
2022-04-25,116.35,98.26064444026619,18.089355559733804
2022-04-26,98.94,103.904160111588,-4.964160111588001
2022-04-27,124.8,102.12786125749803,22.67213874250197
2022-04-28,84.73,95.63964472304106,-10.909644723041055
2022-04-29,81.25,104.28022076716861,-23.030220767168615
2022-04-30,127.16,105.77079474301797,21.389205256982024
2022-05-01,93.71,99.35206767415558,-5.642067674155584
2022-05-02,130.99,100.69609506781363,30.29390493218638
2022-05-03,98.35,91.56195326968981,6.788046730310185
2022-05-04,84.13,101.27963107882385,-17.14963107882386
2022-05-05,125.91,100.02475279787032,25.885247202129676
2022-05-06,71.95,99.80164495288331,-27.851644952883305
2022-05-07,122.37,99.18727232825616,23.182727671743848
2022-05-08,68.92,90.72445758892407,-21.804457588924066
2022-05-09,73.93,95.57371025037305,-21.643710250373047
2022-05-10,72.0,101.25080248990253,-29.250802489902526
2022-05-11,108.25,88.47876581170317,19.77123418829683
2022-05-12,114.95,103.60764119813692,11.342358801863085
2022-05-13,65.99,99.4661949220261,-33.47619492202611
2022-05-14,76.92,96.42072425922368,-19.500724259223674
2022-05-15,75.3,107.35468312007121,-32.05468312007122
2022-05-16,87.74,97.13332437882327,-9.39332437882328
2022-05-17,93.83,98.04815576562308,-4.218155765623081
2022-05-18,85.73,105.0177781789627,-19.287778178962697
2022-05-19,116.73,105.87729053124336,10.852709468756643
2022-05-20,123.68,104.77434497715404,18.905655022845963
2022-05-21,104.87,99.92084220826506,4.949157791734947
2022-05-22,87.12,98.69533634700795,-11.575336347007948
2022-05-23,105.33,104.56126713641528,0.7687328635847166
2022-05-24,106.52,103.56073344546544,2.959266554534551
2022-05-25,78.55,104.26535277787004,-25.715352777870038
2022-05-26,99.14,105.3092750008763,-6.169275000876297
2022-05-27,71.56,106.4596974547734,-34.8996974547734
2022-05-28,85.74,104.83422040915974,-19.094220409159746
2022-05-29,92.74,106.96376552372473,-14.223765523724737
2022-05-30,124.72,96.2417235955735,28.478276404426495
2022-05-31,103.92,101.28000026657054,2.6399997334294625
2022-06-01,127.94,101.70108341328256,26.238916586717437
2022-06-02,100.78,91.20735838197875,9.572641618021251
