date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,287.10081213310895,-47.64081213310894
2023-01-02,381.49,282.5610901699547,98.92890983004531
2023-01-03,320.85,287.2886331678642,33.56136683213583
2023-01-04,236.58,291.58202102348105,-55.002021023481035
2023-01-05,312.09,289.5240932118555,22.565906788144503
2023-01-06,212.71,282.3198806341278,-69.60988063412779
2023-01-07,377.39,273.9118415487468,103.4781584512532
2023-01-08,316.18,298.6129482273426,17.567051772657408
2023-01-09,305.62,300.99131408613977,4.628685913860238
2023-01-10,323.93,300.16060260323275,23.76939739676726
2023-01-11,354.84,293.0483392020535,61.79166079794646
2023-01-12,246.66,303.0139898177868,-56.35398981778681
2023-01-13,294.02,289.7447680163758,4.275231983624167
2023-01-14,359.52,289.604539584942,69.91546041505796
2023-01-15,335.57,296.3000550857155,39.26994491428451
2023-01-16,303.21,301.34438851079256,1.8656114892074243
2023-01-17,311.94,300.90139676400725,11.038603235992753
2023-01-18,329.09,295.59486648214295,33.49513351785703
2023-01-19,303.74,290.03818175639526,13.701818243604748
2023-01-20,311.05,299.69282609941973,11.357173900580278
2023-01-21,284.12,298.5555941730839,-14.43559417308387
2023-01-22,293.96,274.1323789963995,19.827621003600484
2023-01-23,371.63,278.6311699052051,92.99883009479487
2023-01-24,218.15,300.0498119781516,-81.89981197815158
2023-01-25,312.9,278.10849939622096,34.79150060377901
2023-01-26,303.74,271.36769934059754,32.37230065940247
2023-01-27,296.51,272.6336989904768,23.876301009523218
2023-01-28,233.49,282.08304776280045,-48.59304776280044
2023-01-29,334.08,269.8433087786732,64.2366912213268
2023-01-30,211.28,272.7604071963261,-61.48040719632613
2023-01-31,339.59,259.0439755209492,80.5460244790508
2023-02-01,164.87,277.79507133921027,-112.92507133921026
2023-02-02,127.79,236.79167708894528,-109.00167708894527
2023-02-03,175.55,206.86274543037268,-31.312745430372672
2023-02-04,153.81,188.04107601838064,-34.231076018380634
2023-02-05,180.11,191.73616048731776,-11.626160487317748
2023-02-06,169.35,198.07867607113894,-28.72867607113895
2023-02-07,224.72,181.64098117271536,43.07901882728464
2023-02-08,191.15,190.26879397492374,0.881206025076267
2023-02-09,192.06,186.71922927315728,5.34077072684272
2023-02-10,180.68,192.02676930858837,-11.346769308588364
2023-02-11,148.21,183.98261913998164,-35.77261913998163
2023-02-12,212.69,179.62775311769687,33.06224688230313
2023-02-13,116.09,180.07969722503907,-63.989697225039066
2023-02-14,197.82,171.45079854260683,26.36920145739316
2023-02-15,232.54,155.89230982156167,76.64769017843832
2023-02-16,111.42,163.0706997902444,-51.65069979024439
2023-02-17,214.78,146.88935338981528,67.89064661018472
2023-02-18,204.58,152.57492409132692,52.00507590867309
2023-02-19,132.59,161.1527836347098,-28.562783634709803
2023-02-20,209.82,161.51960125546236,48.30039874453763
2023-02-21,236.66,162.53697873720927,74.12302126279073
2023-02-22,230.27,171.7595962582245,58.51040374177552
2023-02-23,174.23,178.36595643814164,-4.135956438141648
2023-02-24,116.93,176.22150143854913,-59.29150143854912
2023-02-25,210.16,160.95172894493027,49.20827105506973
2023-02-26,205.45,165.76901505775518,39.680984942244805
2023-02-27,162.72,173.4102625213193,-10.690262521319312
2023-02-28,201.67,177.05918127912383,24.610818720876154
2023-03-01,104.82,177.0057408524504,-72.18574085245041
2023-03-02,70.11,158.057534937012,-87.94753493701201
2023-03-03,109.89,128.73533380661928,-18.84533380661928
2023-03-04,136.3,121.86997266957653,14.430027330423485
2023-03-05,92.48,130.2615415190506,-37.781541519050606
2023-03-06,124.25,129.27142944697667,-5.0214294469766685
2023-03-07,126.99,130.3956896007973,-3.4056896007973165
2023-03-08,80.78,119.47594803165674,-38.69594803165674
2023-03-09,89.1,112.20746507378945,-23.107465073789456
2023-03-10,110.09,113.2533463172422,-3.163346317242201
2023-03-11,68.26,119.61994795560518,-51.35994795560518
2023-03-12,99.6,109.50722385755947,-9.907223857559472
2023-03-13,77.25,109.12184127858785,-31.87184127858785
2023-03-14,75.38,109.71666918307335,-34.336669183073354
2023-03-15,125.53,97.22620372799187,28.303796272008128
2023-03-16,131.2,106.61951694480074,24.580483055199252
2023-03-17,94.86,109.24085581452508,-14.380855814525077
2023-03-18,125.06,104.20314913563952,20.85685086436048
2023-03-19,96.47,100.6386513788459,-4.168651378845908
2023-03-20,109.25,99.82571827727018,9.424281722729816
2023-03-21,77.62,110.77905205650909,-33.15905205650908
2023-03-22,124.05,105.72208951050266,18.32791048949734
2023-03-23,96.0,107.03272245642304,-11.032722456423045
2023-03-24,106.02,108.36242382106744,-2.3424238210674417
2023-03-25,129.35,110.88913770802495,18.460862291975047
2023-03-26,67.38,110.64347652769499,-43.26347652769499
2023-03-27,119.31,102.674835700913,16.63516429908701
2023-03-28,128.65,104.7462973183704,23.90370268162961
2023-03-29,116.65,111.1418270692418,5.508172930758207
2023-03-30,136.66,111.66682641172241,24.993173588277585
2023-03-31,76.84,109.61511159347535,-32.775111593475344
2023-04-01,104.29,94.9125799503577,9.37742004964231
2023-04-02,128.98,101.78908519666277,27.190914803337222
2023-04-03,89.28,102.41201990659675,-13.132019906596753
2023-04-04,95.57,108.34801893735613,-12.778018937356137
2023-04-05,113.39,111.46353256264229,1.926467437357715
2023-04-06,100.27,111.97524145380113,-11.705241453801136
2023-04-07,68.61,107.18290822701954,-38.57290822701954
2023-04-08,105.8,106.16658127332144,-0.36658127332144375
2023-04-09,133.86,113.38661533455195,20.473384665448066
2023-04-10,88.52,119.31653180611274,-30.79653180611274
2023-04-11,119.16,119.69512543813885,-0.5351254381388486
2023-04-12,73.24,120.37503422686426,-47.13503422686426
2023-04-13,102.81,109.17262283874595,-6.362622838745949
2023-04-14,125.08,97.5397158552713,27.5402841447287
2023-04-15,109.23,99.4323015616809,9.797698438319102
2023-04-16,82.23,100.04056218207647,-17.810562182076467
2023-04-17,102.93,97.95532484004906,4.974675159950948
2023-04-18,120.09,96.21320411776554,23.87679588223446
2023-04-19,133.3,101.54475853809677,31.75524146190324
2023-04-20,116.88,106.33698781857805,10.543012181421943
2023-04-21,74.42,106.99449896819837,-32.57449896819837
2023-04-22,133.84,100.51070183622888,33.32929816377113
2023-04-23,75.68,103.01053759039951,-27.3305375903995
