date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,278.3802297194387,-46.95022971943871
2024-01-02,307.74,282.0748888895913,25.665111110408702
2024-01-03,231.77,290.0038980787468,-58.23389807874676
2024-01-04,360.27,285.24703624382306,75.02296375617692
2024-01-05,223.45,296.6522166668641,-73.2022166668641
2024-01-06,280.05,297.8464960644569,-17.796496064456903
2024-01-07,256.53,304.19748431625163,-47.66748431625166
2024-01-08,330.14,291.4735025178899,38.66649748211006
2024-01-09,267.41,294.0469765184084,-26.636976518408403
2024-01-10,382.03,295.72113582198347,86.3088641780165
2024-01-11,248.9,305.1669357016066,-56.26693570160657
2024-01-12,290.16,307.8574725868508,-17.69747258685078
2024-01-13,273.11,313.05423470392896,-39.94423470392894
2024-01-14,370.8,306.91569489841896,63.88430510158105
2024-01-15,316.52,313.7899965960288,2.730003403971182
2024-01-16,202.84,310.35315536796395,-107.51315536796395
2024-01-17,218.66,277.70164531943664,-59.04164531943664
2024-01-18,238.68,281.9788874840875,-43.298887484087516
2024-01-19,237.98,274.69074235603034,-36.71074235603035
2024-01-20,267.32,281.3093476427042,-13.989347642704217
2024-01-21,287.89,286.8854335428101,1.004566457189867
2024-01-22,367.43,281.0682605588247,86.3617394411753
2024-01-23,316.79,306.4402727528735,10.34972724712651
2024-01-24,214.99,303.4936416430869,-88.5036416430869
2024-01-25,248.97,295.668345613803,-46.69834561380301
2024-01-26,258.45,294.0475929631169,-35.59759296311694
2024-01-27,296.36,286.9887919948729,9.37120800512713
2024-01-28,323.21,289.05785881120323,34.15214118879675
2024-01-29,226.45,286.06712715836863,-59.617127158368646
2024-01-30,284.9,283.6048973768385,1.2951026231614833
2024-01-31,291.33,293.37782333662386,-2.0478233366238783
2024-02-01,118.78,292.5528491053046,-173.77284910530457
2024-02-02,185.92,188.97078985281485,-3.0507898528148587
2024-02-03,162.29,197.9600477191121,-35.67004771911212
2024-02-04,197.2,185.45658020783816,11.74341979216183
2024-02-05,141.66,196.1050375491759,-54.44503754917591
2024-02-06,201.69,181.58467332452994,20.105326675470053
2024-02-07,174.75,185.58363114702428,-10.833631147024278
2024-02-08,233.88,176.6758284692096,57.204171530790404
2024-02-09,188.41,193.1119675626735,-4.701967562673502
2024-02-10,157.32,194.3567594727769,-37.03675947277691
2024-02-11,211.01,189.666814483275,21.343185516724986
2024-02-12,160.19,186.08752973914588,-25.89752973914588
2024-02-13,207.01,188.42321798597575,18.586782014024237
2024-02-14,195.86,195.13772806245697,0.7222719375430415
2024-02-15,124.11,178.90945282368617,-54.79945282368617
2024-02-16,139.18,167.96258800367994,-28.782588003679933
2024-02-17,123.84,172.65278584370037,-48.81278584370037
2024-02-18,142.4,171.34862298398463,-28.94862298398462
2024-02-19,170.23,169.91745549092403,0.31254450907596265
2024-02-20,216.76,173.2831034944798,43.47689650552019
2024-02-21,127.58,183.92968524034464,-56.34968524034464
2024-02-22,168.38,177.37587478378194,-8.995874783781943
2024-02-23,197.0,178.20870506356755,18.79129493643245
2024-02-24,126.74,178.7451150507341,-52.00511505073412
2024-02-25,190.7,177.4147981754607,13.285201824539286
2024-02-26,153.46,181.26972238866477,-27.809722388664767
2024-02-27,135.5,180.46207025756974,-44.962070257569735
2024-02-28,129.61,174.882510589324,-45.272510589323986
2024-02-29,226.3,172.691875609248,53.60812439075201
2024-03-01,124.97,193.50403094820962,-68.53403094820962
2024-03-02,85.88,183.32024372978213,-97.44024372978214
2024-03-03,116.91,140.77900188080875,-23.869001880808753
2024-03-04,67.27,140.53918988719667,-73.26918988719667
2024-03-05,94.06,120.28758753851316,-26.227587538513163
