date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,302.129155451307,-70.69915545130698
2024-01-02,307.74,310.047391159285,-2.3073911592849754
2024-01-03,231.77,325.2413943397963,-93.47139433979626
2024-01-04,360.27,315.2450415858852,45.02495841411479
2024-01-05,223.45,321.2531099921806,-97.80310999218062
2024-01-06,280.05,322.0043030862606,-41.95430308626061
2024-01-07,256.53,325.29387753401403,-68.76387753401406
2024-01-08,330.14,314.66100750960175,15.478992490398241
2024-01-09,267.41,315.6313992326502,-48.221399232650185
2024-01-10,382.03,321.09148842228296,60.93851157771701
2024-01-11,248.9,323.5378786356987,-74.63787863569868
2024-01-12,290.16,326.99676028152396,-36.83676028152394
2024-01-13,273.11,325.61574600400706,-52.50574600400705
2024-01-14,370.8,325.5769745964621,45.22302540353792
2024-01-15,316.52,318.435168339554,-1.915168339554043
2024-01-16,202.84,320.3322846779678,-117.49228467796777
2024-01-17,218.66,298.20991243274136,-79.54991243274137
2024-01-18,238.68,304.0457831672153,-65.36578316721528
2024-01-19,237.98,291.44927742528444,-53.469277425284446
2024-01-20,267.32,294.32449421063404,-27.00449421063405
2024-01-21,287.89,301.528516112837,-13.63851611283701
2024-01-22,367.43,299.72921135997717,67.70078864002284
2024-01-23,316.79,305.3832616408439,11.406738359156122
2024-01-24,214.99,303.3845311878947,-88.3945311878947
2024-01-25,248.97,304.2535512567256,-55.28355125672559
2024-01-26,258.45,300.4106776858976,-41.96067768589762
2024-01-27,296.36,300.146081605218,-3.786081605217987
2024-01-28,323.21,299.89893430074835,23.31106569925163
2024-01-29,226.45,289.3059755443941,-62.855975544394084
2024-01-30,284.9,286.0213638413141,-1.1213638413141211
2024-01-31,291.33,293.35044051604444,-2.0204405160444594
2024-02-01,118.78,301.7917056201402,-183.0117056201402
2024-02-02,185.92,229.5079235594717,-43.587923559471704
2024-02-03,162.29,228.60742858240505,-66.31742858240506
2024-02-04,197.2,220.01722503480914,-22.817225034809155
2024-02-05,141.66,225.3590746268176,-83.6990746268176
2024-02-06,201.69,208.97656573864464,-7.28656573864464
2024-02-07,174.75,221.63754259198387,-46.88754259198387
2024-02-08,233.88,221.56533783949897,12.31466216050103
2024-02-09,188.41,227.862568494637,-39.452568494637006
2024-02-10,157.32,227.10061224094514,-69.78061224094515
2024-02-11,211.01,218.21701005064807,-7.20701005064808
2024-02-12,160.19,213.3814828101435,-53.1914828101435
2024-02-13,207.01,223.02181429168547,-16.011814291685482
2024-02-14,195.86,232.4573242706241,-36.597324270624085
2024-02-15,124.11,214.99993140414307,-90.88993140414307
2024-02-16,139.18,205.25884580353517,-66.07884580353516
2024-02-17,123.84,205.8698736054093,-82.0298736054093
2024-02-18,142.4,209.97977072677736,-67.57977072677735
2024-02-19,170.23,209.27453827250798,-39.04453827250799
2024-02-20,216.76,218.0060916257346,-1.246091625734607
2024-02-21,127.58,211.92924394066665,-84.34924394066665
2024-02-22,168.38,220.08042187501076,-51.70042187501076
2024-02-23,197.0,222.53490141156945,-25.53490141156945
2024-02-24,126.74,217.89878899739588,-91.15878899739589
2024-02-25,190.7,218.64503062007037,-27.945030620070384
2024-02-26,153.46,212.06369897279433,-58.60369897279432
2024-02-27,135.5,210.21883190725782,-74.71883190725782
2024-02-28,129.61,217.16202235899678,-87.55202235899677
2024-02-29,226.3,213.66594602028385,12.634053979716157
2024-03-01,124.97,144.49750790312703,-19.52750790312703
2024-03-02,85.88,149.63810942820123,-63.75810942820124
2024-03-03,116.91,122.45595378844803,-5.545953788448031
2024-03-04,67.27,119.98032110414445,-52.710321104144455
2024-03-05,94.06,115.27478696848064,-21.214786968480638
2024-03-06,96.28,108.40395398785186,-12.123953987851863
2024-03-07,100.68,101.44801470145158,-0.7680147014515768
2024-03-08,89.35,103.85294001543997,-14.502940015439975
2024-03-09,97.01,105.32425637226027,-8.31425637226026
2024-03-10,74.25,108.47617490177495,-34.226174901774954
2024-03-11,121.49,111.43196491621279,10.058035083787203
2024-03-12,79.47,117.68625671007274,-38.21625671007274
2024-03-13,108.21,118.43524861355206,-10.225248613552068
2024-03-14,122.5,116.55046504574463,5.94953495425537
2024-03-15,93.16,102.23124696818958,-9.071246968189584
2024-03-16,98.71,95.50950218119938,3.2004978188006135
2024-03-17,108.05,110.36773301365136,-2.317733013651363
2024-03-18,71.09,106.53713053312927,-35.44713053312927
2024-03-19,128.02,100.36169083374307,27.65830916625694
2024-03-20,90.83,107.68226806040869,-16.85226806040869
2024-03-21,126.06,106.24584675813472,19.814153241865284
2024-03-22,102.19,111.49974463385762,-9.309744633857619
2024-03-23,127.62,104.43777889531668,23.18222110468332
2024-03-24,109.92,117.64506139122997,-7.725061391229971
2024-03-25,76.8,115.3506954618673,-38.550695461867306
2024-03-26,76.51,103.03160580110176,-26.521605801101757
2024-03-27,77.47,105.29230401046021,-27.822304010460215
2024-03-28,99.23,114.4882122111579,-15.258212211157897
2024-03-29,126.72,111.94065196356858,14.779348036431415
2024-03-30,115.34,115.66157810153692,-0.3215781015369146
2024-03-31,121.81,113.79375587291628,8.016244127083723
2024-04-01,119.29,121.73892305992646,-2.4489230599264573
2024-04-02,134.62,128.02080262517768,6.5991973748223245
2024-04-03,131.02,119.84616052791438,11.173839472085632
2024-04-04,107.22,112.89958641481951,-5.679586414819511
2024-04-05,117.0,104.88701546290923,12.112984537090767
2024-04-06,66.81,113.0210403988464,-46.21104039884639
2024-04-07,72.56,95.72798793615866,-23.167987936158653
2024-04-08,114.11,110.01277493221156,4.097225067788443
2024-04-09,120.21,104.39242341077362,15.817576589226377
2024-04-10,90.23,109.79750518980234,-19.567505189802333
2024-04-11,116.8,107.99320034611654,8.80679965388346
2024-04-12,72.99,104.58346984664641,-31.593469846646414
2024-04-13,102.45,113.80631596926753,-11.356315969267527
2024-04-14,83.0,113.0552298614225,-30.055229861422504
2024-04-15,71.83,94.74659522750983,-22.91659522750983
2024-04-16,92.82,102.01607587808172,-9.196075878081729
2024-04-17,67.83,104.05179932009173,-36.22179932009173
2024-04-18,79.98,97.29918144905841,-17.319181449058405
2024-04-19,127.93,94.03919070592666,33.89080929407335
2024-04-20,92.26,98.01441843965554,-5.754418439655538
2024-04-21,79.76,98.61665349997065,-18.856653499970648
2024-04-22,99.45,94.18967536051645,5.2603246394835566
2024-04-23,100.68,98.34843998219594,2.3315600178040654
2024-04-24,90.0,95.83213655915178,-5.8321365591517775
2024-04-25,113.66,102.66602192286335,10.993978077136646
2024-04-26,108.76,101.59435937393756,7.165640626062441
2024-04-27,71.96,112.02966789643929,-40.0696678964393
2024-04-28,100.54,90.51968364118608,10.020316358813929
2024-04-29,101.82,93.69828557476697,8.121714425233023
2024-04-30,130.22,92.79862673555377,37.42137326444623
2024-05-01,118.94,96.7185834768074,22.2214165231926
2024-05-02,122.91,117.60351997639219,5.306480023607804
2024-05-03,103.45,111.47079164829542,-8.020791648295415
2024-05-04,91.71,110.92918891263156,-19.219188912631566
2024-05-05,117.86,112.66715158718392,5.192848412816076
2024-05-06,123.14,113.75501439276036,9.384985607239642
2024-05-07,67.46,113.34544201013404,-45.88544201013404
2024-05-08,99.72,102.56836952060078,-2.8483695206007837
2024-05-09,129.96,108.69778370351284,21.262216296487168
2024-05-10,102.86,113.28092279447742,-10.42092279447742
2024-05-11,103.2,112.52070423743713,-9.320704237437127
2024-05-12,70.93,108.32533060314856,-37.39533060314855
2024-05-13,122.32,97.11640356981697,25.203596430183026
2024-05-14,124.43,94.6198573468368,29.81014265316321
2024-05-15,110.34,96.22808267938458,14.111917320615419
2024-05-16,98.74,95.53235934988757,3.207640650112424
2024-05-17,79.68,94.479345437021,-14.799345437020989
2024-05-18,109.92,97.60807827918538,12.311921720814624
2024-05-19,80.52,105.67255439544088,-25.152554395440887
2024-05-20,102.97,103.24987281283055,-0.279872812830547
2024-05-21,110.87,90.87816459229212,19.99183540770788
2024-05-22,110.4,92.73697628887729,17.66302371112272
2024-05-23,132.27,87.93570015501743,44.33429984498258
2024-05-24,93.67,88.46151161480066,5.208488385199345
2024-05-25,88.32,84.31052864067448,4.0094713593255165
2024-05-26,82.96,90.35578898046037,-7.395788980460381
2024-05-27,86.83,82.17720166801512,4.652798331984883
2024-05-28,104.9,87.00951893988477,17.890481060115235
2024-05-29,130.22,87.6592095521878,42.560790447812195
2024-05-30,70.15,96.41514652705425,-26.26514652705424
2024-05-31,93.47,92.05363072701782,1.4163692729821804
2024-06-01,84.78,91.25340401009495,-6.473404010094953
2024-06-02,92.06,87.62647150485535,4.433528495144657
2024-06-03,128.57,93.61929967475717,34.95070032524282
2024-06-04,103.0,94.91961039490538,8.080389605094624
2024-06-05,65.76,89.65559937587437,-23.89559937587437
2024-06-06,127.46,83.33248240867788,44.12751759132212
2024-06-07,94.88,90.57956422386664,4.300435776133355
2024-06-08,92.21,89.85731284258046,2.3526871574195383
2024-06-09,100.81,97.82439988255112,2.9856001174488824
2024-06-10,111.99,94.98480063832284,17.005199361677157
2024-06-11,110.1,94.47638322324988,15.623616776750112
2024-06-12,126.77,93.90460424585322,32.865395754146775
2024-06-13,75.66,106.25333114703665,-30.59333114703665
2024-06-14,95.03,99.93702806543382,-4.9070280654338205
2024-06-15,89.07,103.41135740688833,-14.341357406888335
2024-06-16,139.69,94.42706346489693,45.262936535103066
2024-06-17,94.07,99.51950020956403,-5.449500209564036
2024-06-18,79.86,97.06189254150404,-17.201892541504037
2024-06-19,106.28,99.41783134897551,6.86216865102449
2024-06-20,112.57,98.4207776571028,14.14922234289719
2024-06-21,64.76,104.52329714307228,-39.76329714307228
2024-06-22,74.48,107.00335680563882,-32.52335680563881
2024-06-23,115.98,100.21471320703233,15.765286792967672
2024-06-24,111.15,93.4127687354494,17.7372312645506
2024-06-25,84.12,109.1200763316948,-25.0000763316948
2024-06-26,88.44,108.41354696370274,-19.973546963702745
2024-06-27,93.88,112.04229693686011,-18.162296936860116
2024-06-28,73.64,109.04399913970988,-35.40399913970988
2024-06-29,114.41,104.63453005767914,9.775469942320854
2024-06-30,130.24,101.92906393829487,28.310936061705135
2024-07-01,53.83,59.902127329065934,-6.072127329065935
2024-07-02,49.54,42.88186402944855,6.658135970551449
2024-07-03,24.78,45.647369901116576,-20.867369901116575
2024-07-04,30.6,28.69117019418654,1.9088298058134612
2024-07-05,49.2,36.43552029728991,12.76447970271009
2024-07-06,25.51,46.771524797559834,-21.261524797559833
2024-07-07,52.57,41.041135570127125,11.528864429872876
2024-07-08,62.66,30.359016678864805,32.30098332113519
2024-07-09,50.66,32.594049200360615,18.06595079963938
2024-07-10,41.4,41.463368160104594,-0.063368160104595
2024-07-11,67.24,44.30314661225185,22.936853387748144
2024-07-12,30.28,50.77483685672894,-20.494836856728938
2024-07-13,56.81,51.055352965408446,5.754647034591557
2024-07-14,46.02,48.081031565825185,-2.061031565825182
2024-07-15,27.74,45.19382075563456,-17.453820755634563
2024-07-16,29.36,46.93930528860645,-17.57930528860645
2024-07-17,42.57,53.87301818940969,-11.303018189409691
2024-07-18,33.9,60.19376704115854,-26.29376704115854
2024-07-19,28.45,58.21917125091238,-29.769171250912382
2024-07-20,61.84,55.928799582178,5.911200417822002
2024-07-21,48.49,56.04412998370786,-7.55412998370786
2024-07-22,54.64,46.197221864315594,8.442778135684406
2024-07-23,59.89,46.691683369418826,13.198316630581175
2024-07-24,25.12,54.820853234279326,-29.700853234279325
2024-07-25,31.82,49.18154433579532,-17.361544335795323
2024-07-26,55.62,45.72502835843149,9.89497164156851
2024-07-27,45.81,42.74902859953819,3.06097140046181
2024-07-28,33.95,47.55240019592247,-13.60240019592247
2024-07-29,51.19,46.467505310890346,4.722494689109652
2024-07-30,42.24,46.45268333484192,-4.21268333484192
2024-07-31,38.75,51.39094541194902,-12.64094541194902
2024-08-01,44.98,48.13959851677416,-3.1595985167741603
2024-08-02,30.14,59.348081956200204,-29.208081956200203
2024-08-03,30.54,58.70322868744404,-28.16322868744404
2024-08-04,58.07,53.30216247173233,4.76783752826767
2024-08-05,56.54,53.11542372741694,3.42457627258306
2024-08-06,35.5,51.488045536411505,-15.988045536411505
2024-08-07,35.12,54.314441365990305,-19.194441365990308
2024-08-08,57.38,62.902220600713534,-5.522220600713531
2024-08-09,59.13,56.14598295301576,2.984017046984242
2024-08-10,25.52,52.3039215265712,-26.783921526571202
2024-08-11,34.61,51.4270361209923,-16.8170361209923
2024-08-12,43.81,57.458561958467826,-13.648561958467823
2024-08-13,40.84,60.614245090672426,-19.774245090672423
2024-08-14,27.72,57.94396282346051,-30.22396282346051
2024-08-15,30.17,52.44022681164924,-22.270226811649238
2024-08-16,52.27,59.31792881557182,-7.047928815571815
2024-08-17,29.71,50.42711926056947,-20.71711926056947
2024-08-18,32.31,52.19378925985349,-19.883789259853486
2024-08-19,62.39,52.64057301666499,9.749426983335013
2024-08-20,32.65,61.71922866537487,-29.069228665374872
2024-08-21,67.12,61.37512556155741,5.744874438442594
2024-08-22,50.98,66.5342701631342,-15.554270163134198
2024-08-23,59.03,65.85900519143323,-6.829005191433225
2024-08-24,22.21,72.63413211799099,-50.424132117990986
2024-08-25,51.05,63.62225195659643,-12.572251956596432
2024-08-26,53.9,57.48745303857176,-3.587453038571759
2024-08-27,61.74,55.10888216537701,6.631117834622991
2024-08-28,25.15,55.204866429068915,-30.054866429068916
2024-08-29,41.59,56.16859825388924,-14.57859825388924
2024-08-30,46.93,56.00268566242599,-9.07268566242599
2024-08-31,55.26,56.104853958050555,-0.8448539580505567
2024-09-01,36.53,52.71050225843193,-16.18050225843193
2024-09-02,32.18,49.65648386092002,-17.47648386092002
2024-09-03,31.01,51.104985884061264,-20.094985884061263
2024-09-04,29.71,57.41928803816519,-27.70928803816519
2024-09-05,42.82,56.84813299027334,-14.028132990273342
2024-09-06,33.32,55.59017786142208,-22.270177861422077
2024-09-07,29.21,50.8500952475235,-21.640095247523497
2024-09-08,50.94,46.85593754630342,4.084062453696575
2024-09-09,27.56,44.42508973525642,-16.865089735256422
2024-09-10,47.86,40.595280184251976,7.264719815748023
2024-09-11,24.33,40.32509725834481,-15.995097258344813
2024-09-12,22.27,43.837579131640865,-21.567579131640866
2024-09-13,52.09,58.430768181326485,-6.340768181326482
2024-09-14,24.81,58.198060338504575,-33.38806033850457
2024-09-15,50.66,42.55810950385049,8.101890496149508
2024-09-16,23.3,39.76735101675688,-16.467351016756876
2024-09-17,40.02,41.444358148622456,-1.4243581486224528
2024-09-18,48.33,45.22326056744848,3.106739432551521
2024-09-19,60.23,50.90815230026516,9.321847699734839
2024-09-20,42.8,46.96770300972706,-4.167703009727063
2024-09-21,25.77,46.94547322377413,-21.17547322377413
2024-09-22,43.48,43.822311786930484,-0.34231178693048747
