date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,264.60803,-33.17803222656249
2024-01-02,307.74,282.34842,25.391580810546884
2024-01-03,231.77,292.6953,-60.92531249999999
2024-01-04,360.27,286.2709,73.99909545898436
2024-01-05,223.45,271.37317,-47.92316894531251
2024-01-06,280.05,301.03537,-20.985369873046864
2024-01-07,256.53,296.59116,-40.0611560058594
2024-01-08,330.14,289.79816,40.341843261718736
2024-01-09,267.41,278.19485,-10.7848547363281
2024-01-10,382.03,289.05154,92.97845581054685
2024-01-11,248.9,245.60583,3.2941650390625057
2024-01-12,290.16,280.56473,9.5952722167969
2024-01-13,273.11,278.92084,-5.810837402343736
2024-01-14,370.8,291.67874,79.12125854492189
2024-01-15,316.52,260.47476,56.04523803710936
2024-01-16,202.84,267.12317,-64.2831689453125
2024-01-17,218.66,255.44359,-36.78358825683594
2024-01-18,238.68,278.11743,-39.43743164062499
2024-01-19,237.98,269.96622,-31.986217041015635
2024-01-20,267.32,282.3632,-15.043189697265632
2024-01-21,287.89,286.57178,1.3182226562499864
2024-01-22,367.43,292.02634,75.40366333007813
2024-01-23,316.79,263.72098,53.069022216796895
2024-01-24,214.99,295.13428,-80.14427734374999
2024-01-25,248.97,297.11234,-48.142335205078126
2024-01-26,258.45,280.80383,-22.35383300781251
2024-01-27,296.36,286.04623,10.313765869140639
2024-01-28,323.21,296.34033,26.86966796874998
2024-01-29,226.45,294.8347,-68.38468627929689
2024-01-30,284.9,278.1941,6.705908203124977
2024-01-31,291.33,277.99603,13.333967285156234
2024-02-01,118.78,286.08997,-167.3099658203125
2024-02-02,185.92,198.83821,-12.918211059570325
2024-02-03,162.29,185.32542,-23.035424194335945
2024-02-04,197.2,179.19777,18.002230834960926
2024-02-05,141.66,188.91576,-47.25575622558594
2024-02-06,201.69,186.29001,15.399991455078123
2024-02-07,174.75,183.6024,-8.852401733398438
2024-02-08,233.88,179.13135,54.748652343749995
2024-02-09,188.41,186.69966,1.710338745117184
2024-02-10,157.32,187.71875,-30.398750000000007
2024-02-11,211.01,185.83818,25.171819458007803
2024-02-12,160.19,184.98102,-24.791018066406252
2024-02-13,207.01,193.55296,13.457036743164053
2024-02-14,195.86,188.19884,7.661162719726576
2024-02-15,124.11,173.58446,-49.47445739746094
2024-02-16,139.18,166.84012,-27.660118408203118
2024-02-17,123.84,173.22353,-49.38352600097656
2024-02-18,142.4,168.09349,-25.693490600585932
2024-02-19,170.23,174.41359,-4.183589477539073
2024-02-20,216.76,170.6183,46.14169860839843
2024-02-21,127.58,176.2976,-48.717607421875
2024-02-22,168.38,166.13051,2.249491577148433
2024-02-23,197.0,170.71356,26.28643798828125
2024-02-24,126.74,163.18192,-36.44191528320313
2024-02-25,190.7,168.44762,22.25238342285155
2024-02-26,153.46,164.90648,-11.44647888183593
2024-02-27,135.5,167.77597,-32.275970458984375
2024-02-28,129.61,152.5224,-22.912399902343736
2024-02-29,226.3,152.19415,74.10584716796876
2024-03-01,124.97,158.45905,-33.48904541015625
2024-03-02,85.88,157.53264,-71.65263854980469
2024-03-03,116.91,127.22649,-10.316486206054691
2024-03-04,67.27,119.05137,-51.78136871337891
2024-03-05,94.06,107.28935,-13.229352416992185
2024-03-06,96.28,116.977425,-20.69742462158203
2024-03-07,100.68,115.85371,-15.173706359863274
2024-03-08,89.35,107.5346,-18.184599304199224
2024-03-09,97.01,106.4311,-9.421098937988276
2024-03-10,74.25,106.14205,-31.892051696777344
2024-03-11,121.49,105.399445,16.09055541992187
2024-03-12,79.47,104.27147,-24.80146911621094
2024-03-13,108.21,102.983986,5.2260140991210875
2024-03-14,122.5,104.27147,18.228530883789062
2024-03-15,93.16,98.687035,-5.527034606933597
2024-03-16,98.71,99.77757,-1.0675726318359438
2024-03-17,108.05,99.77757,8.27242736816406
2024-03-18,71.09,100.62964,-29.539638671874997
2024-03-19,128.02,90.687485,37.33251525878907
2024-03-20,90.83,99.41058,-8.580583496093752
2024-03-21,126.06,97.931274,28.128725585937502
2024-03-22,102.19,98.34431,3.8456930541992165
2024-03-23,127.62,99.77757,27.842427368164067
2024-03-24,109.92,98.347115,11.57288543701172
2024-03-25,76.8,99.77757,-22.97757263183594
2024-03-26,76.51,99.77757,-23.267572631835932
2024-03-27,77.47,99.77757,-22.30757263183594
2024-03-28,99.23,100.49623,-1.2662310791015585
2024-03-29,126.72,97.94443,28.775572509765624
2024-03-30,115.34,99.41058,15.929416503906253
2024-03-31,121.81,98.08874,23.721262512207034
2024-04-01,119.29,98.831345,20.45865539550782
2024-04-02,134.62,99.2881,35.33189880371094
2024-04-03,131.02,101.30008,29.719920654296885
2024-04-04,107.22,102.47768,4.742323608398436
2024-04-05,117.0,100.396255,16.603744506835938
2024-04-06,66.81,100.396255,-33.58625549316406
2024-04-07,72.56,96.85078,-24.29077667236328
2024-04-08,114.11,99.77196,14.338042602539062
2024-04-09,120.21,98.640625,21.569374999999994
2024-04-10,90.23,98.66641,-8.436412353515621
2024-04-11,116.8,100.13895,16.661053466796872
2024-04-12,72.99,100.13895,-27.14894653320313
2024-04-13,102.45,96.08037,6.369631958007815
2024-04-14,83.0,99.88538,-16.88538360595703
2024-04-15,71.83,98.5599,-26.729898376464845
2024-04-16,92.82,99.65044,-6.830436401367194
2024-04-17,67.83,99.65044,-31.82043640136719
2024-04-18,79.98,92.70859,-12.728587646484371
2024-04-19,127.93,99.89385,28.036147766113288
2024-04-20,92.26,98.273636,-6.013635864257807
2024-04-21,79.76,99.65044,-19.890436401367182
2024-04-22,99.45,99.65044,-0.20043640136718466
2024-04-23,100.68,99.65044,1.0295635986328193
2024-04-24,90.0,98.79337,-8.793373107910156
2024-04-25,113.66,99.65044,14.009563598632809
2024-04-26,108.76,99.89385,8.866147766113286
2024-04-27,71.96,98.5599,-26.59989837646485
2024-04-28,100.54,99.65044,0.8895635986328188
2024-04-29,101.82,99.65044,2.1695635986328057
2024-04-30,130.22,98.5599,31.660101623535155
2024-05-01,118.94,99.65044,19.28956359863281
2024-05-02,122.91,99.65044,23.25956359863281
2024-05-03,103.45,100.60586,2.844142150878909
2024-05-04,91.71,99.28446,-7.5744619750976625
2024-05-05,117.86,99.28446,18.575538024902343
2024-05-06,123.14,99.28446,23.855538024902344
2024-05-07,67.46,98.4274,-30.96739868164063
2024-05-08,99.72,96.75207,2.96793243408203
2024-05-09,129.96,99.28446,30.67553802490235
2024-05-10,102.86,97.41915,5.440848693847656
2024-05-11,103.2,99.28446,3.9155380249023466
2024-05-12,70.93,99.28446,-28.35446197509765
2024-05-13,122.32,97.10459,25.215408630371087
2024-05-14,124.43,99.28446,25.14553802490235
2024-05-15,110.34,97.826935,12.513065185546878
2024-05-16,98.74,99.28446,-0.5444619750976614
2024-05-17,79.68,99.28446,-19.60446197509765
2024-05-18,109.92,99.28446,10.635538024902345
2024-05-19,80.52,99.28446,-18.76446197509766
2024-05-20,102.97,98.4274,4.542601318359374
2024-05-21,110.87,99.28446,11.585538024902348
2024-05-22,110.4,98.193924,12.206076049804693
2024-05-23,132.27,99.28446,32.985538024902354
2024-05-24,93.67,99.28446,-5.6144619750976545
2024-05-25,88.32,99.28446,-10.964461975097663
2024-05-26,82.96,99.28446,-16.324461975097663
2024-05-27,86.83,99.28446,-12.454461975097658
2024-05-28,104.9,99.28446,5.615538024902349
2024-05-29,130.22,99.28446,30.935538024902343
2024-05-30,70.15,98.91747,-28.767472839355463
2024-05-31,93.47,94.3851,-0.9151013183593761
2024-06-01,84.78,98.91747,-14.137472839355468
2024-06-02,92.06,99.18484,-7.1248373413085915
2024-06-03,128.57,100.03028,28.539718933105462
2024-06-04,103.0,99.41831,3.5816879272460938
2024-06-05,65.76,100.275375,-34.51537536621093
2024-06-06,127.46,95.6358,31.824196777343744
2024-06-07,94.88,99.40598,-4.525982971191411
2024-06-08,92.21,96.704384,-4.4943838500976625
2024-06-09,100.81,98.737495,2.072504577636721
2024-06-10,111.99,99.52788,12.462122192382807
2024-06-11,110.1,99.52788,10.572122192382807
2024-06-12,126.77,100.24654,26.523463745117184
2024-06-13,75.66,98.9826,-23.322597351074222
2024-06-14,95.03,95.42733,-0.3973300170898426
2024-06-15,89.07,98.91747,-9.847472839355476
2024-06-16,139.69,98.193924,41.496076049804685
2024-06-17,94.07,110.114555,-16.044555358886726
2024-06-18,79.86,108.92364,-29.06363739013672
2024-06-19,106.28,108.92364,-2.6436373901367176
2024-06-20,112.57,99.65044,12.919563598632806
2024-06-21,64.76,98.79337,-34.03337310791015
2024-06-22,74.48,77.43834,-2.9583392333984335
2024-06-23,115.98,94.74834,21.231663208007816
2024-06-24,111.15,96.0279,15.122099304199224
2024-06-25,84.12,98.42269,-14.30269134521484
2024-06-26,88.44,99.65044,-11.21043640136719
2024-06-27,93.88,99.65044,-5.770436401367192
2024-06-28,73.64,98.79337,-25.153373107910156
2024-06-29,114.41,94.671196,19.738804016113278
2024-06-30,130.24,97.82921,32.41079162597657
2024-07-01,53.83,98.687035,-44.857034606933595
2024-07-02,49.54,66.82797,-17.287972412109376
2024-07-03,24.78,63.807766,-39.02776596069336
2024-07-04,30.6,47.12719,-16.527189636230467
2024-07-05,49.2,46.930244,2.2697555541992216
2024-07-06,25.51,47.12719,-21.617189636230467
2024-07-07,52.57,46.59208,5.977920837402344
2024-07-08,62.66,46.61106,16.04893890380859
2024-07-09,50.66,48.30991,2.350090179443356
2024-07-10,41.4,49.94162,-8.541619873046876
2024-07-11,67.24,47.784748,19.455251922607417
2024-07-12,30.28,49.129135,-18.849135131835936
2024-07-13,56.81,46.73704,10.07295852661133
2024-07-14,46.02,46.59208,-0.5720791625976531
2024-07-15,27.74,46.59208,-18.852079162597658
2024-07-16,29.36,46.59208,-17.232079162597657
2024-07-17,42.57,45.382046,-2.812045745849609
2024-07-18,33.9,45.382046,-11.48204574584961
2024-07-19,28.45,45.664837,-17.214836883544923
2024-07-20,61.84,50.615356,11.224643554687503
2024-07-21,48.49,45.020836,3.4691641235351582
2024-07-22,54.64,47.088966,7.551033630371094
2024-07-23,59.89,45.76623,14.123768463134766
2024-07-24,25.12,45.291866,-20.171866302490233
2024-07-25,31.82,44.66252,-12.842521362304687
2024-07-26,55.62,43.205425,12.414574737548826
2024-07-27,45.81,44.278408,1.531591949462893
2024-07-28,33.95,45.48165,-11.531651306152341
2024-07-29,51.19,45.19504,5.994958343505857
2024-07-30,42.24,45.34665,-3.106649169921873
2024-07-31,38.75,45.875355,-7.125354766845703
2024-08-01,44.98,46.304237,-1.3242373657226594
2024-08-02,30.14,46.121197,-15.981196746826171
2024-08-03,30.54,46.385006,-15.845005950927735
2024-08-04,58.07,45.49574,12.574261016845703
2024-08-05,56.54,47.212082,9.327918090820312
2024-08-06,35.5,47.175404,-11.675403594970703
2024-08-07,35.12,46.121197,-11.001196746826174
2024-08-08,57.38,47.92,9.46000183105469
2024-08-09,59.13,48.36468,10.765318756103518
2024-08-10,25.52,47.60752,-22.087521057128907
2024-08-11,34.61,47.630272,-13.020271911621094
2024-08-12,43.81,46.46033,-2.6503309631347634
2024-08-13,40.84,46.214417,-5.374416503906247
2024-08-14,27.72,50.593124,-22.87312438964844
2024-08-15,30.17,46.12713,-15.957128601074217
2024-08-16,52.27,45.738216,6.531783599853519
2024-08-17,29.71,47.446064,-17.736063995361327
2024-08-18,32.31,46.2334,-13.923398437499998
2024-08-19,62.39,46.2334,16.1566015625
2024-08-20,32.65,46.774746,-14.12474594116211
2024-08-21,67.12,47.647278,19.472722167968755
2024-08-22,50.98,51.05824,-0.0782389831543
2024-08-23,59.03,55.828197,3.2018025207519543
2024-08-24,22.21,53.67132,-31.461321868896484
2024-08-25,51.05,53.324505,-2.2745048522949247
2024-08-26,53.9,50.851326,3.0486740112304673
2024-08-27,61.74,52.076733,9.663267364501955
2024-08-28,25.15,51.321167,-26.1711669921875
2024-08-29,41.59,53.951733,-12.361732635498043
2024-08-30,46.93,52.076733,-5.146732635498047
2024-08-31,55.26,52.076733,3.183267364501951
2024-09-01,36.53,52.797646,-16.267645568847655
2024-09-02,32.18,51.321167,-19.1411669921875
2024-09-03,31.01,50.117924,-19.107923736572264
2024-09-04,29.71,49.863483,-20.153483428955077
2024-09-05,42.82,46.479313,-3.6593128967285153
2024-09-06,33.32,46.2334,-12.9133984375
2024-09-07,29.21,49.67648,-20.46647933959961
2024-09-08,50.94,63.756866,-12.816866455078127
2024-09-09,27.56,60.5597,-32.99970001220703
2024-09-10,47.86,60.885597,-13.025597229003907
2024-09-11,24.33,44.16596,-19.835958404541017
2024-09-12,22.27,60.313786,-38.04378555297852
2024-09-13,52.09,60.249382,-8.159382019042965
2024-09-14,24.81,60.181408,-35.371407928466795
2024-09-15,50.66,59.9176,-9.257598724365238
2024-09-16,23.3,60.269665,-36.9696647644043
2024-09-17,40.02,60.049976,-20.02997634887695
2024-09-18,48.33,49.20951,-0.879510803222658
2024-09-19,60.23,46.479313,13.750687103271481
2024-09-20,42.8,45.950607,-3.1506072998046903
2024-09-21,25.77,46.146152,-20.37615249633789
2024-09-22,43.48,44.410786,-0.9307856750488313
2024-09-23,60.01,44.146976,15.863023529052732
2024-09-24,61.64,46.08204,15.55796112060547
2024-09-25,61.41,46.599644,14.810356292724606
2024-09-26,30.26,46.809288,-16.549288024902342
2024-09-27,23.81,47.49241,-23.682408752441408
2024-09-28,33.12,46.363712,-13.243712310791018
2024-09-29,60.61,45.255756,15.354243621826171
2024-09-30,30.67,43.965622,-13.295621948242186
2024-10-01,138.22,61.983128,76.23687240600586
2024-10-02,124.14,131.8834,-7.743407592773437
2024-10-03,206.85,136.82405,70.02594909667968
2024-10-04,131.67,167.99107,-36.32107360839845
2024-10-05,194.57,161.35847,33.21152526855468
2024-10-06,188.94,165.80008,23.139920654296873
2024-10-07,204.03,164.67143,39.358567504882814
2024-10-08,165.38,165.48422,-0.10422241210937955
2024-10-09,135.25,163.94571,-28.695709228515625
2024-10-10,171.7,156.99745,14.702548217773426
2024-10-11,113.04,162.42035,-49.380349121093744
2024-10-12,222.96,156.52878,66.43122192382813
2024-10-13,160.53,169.49002,-8.960020751953124
2024-10-14,118.37,159.03204,-40.662043457031245
2024-10-15,150.74,158.65305,-7.913045654296866
2024-10-16,159.17,169.63513,-10.465131835937513
2024-10-17,183.5,171.64449,11.855514526367188
2024-10-18,210.67,165.66525,45.00474731445311
