date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,276.50186,-45.07186157226562
2024-01-02,307.74,291.11267,16.62732910156251
2024-01-03,231.77,291.79263,-60.022633056640615
2024-01-04,360.27,286.06293,74.20707275390623
2024-01-05,223.45,272.9888,-49.538800048828136
2024-01-06,280.05,271.81174,8.238262939453136
2024-01-07,256.53,286.20212,-29.672117919921902
2024-01-08,330.14,284.08243,46.05757202148436
2024-01-09,267.41,276.20142,-8.791416015624975
2024-01-10,382.03,282.22345,99.80655029296872
2024-01-11,248.9,258.81525,-9.915246582031244
2024-01-12,290.16,284.85202,5.30797973632815
2024-01-13,273.11,285.78732,-12.677322998046861
2024-01-14,370.8,299.26764,71.53236083984376
2024-01-15,316.52,275.0283,41.49171020507811
2024-01-16,202.84,265.24887,-62.40887084960937
2024-01-17,218.66,279.0859,-60.42590698242188
2024-01-18,238.68,274.4599,-35.77989990234374
2024-01-19,237.98,274.1472,-36.167186279296885
2024-01-20,267.32,289.71472,-22.394721679687507
2024-01-21,287.89,301.88364,-13.993636474609389
2024-01-22,367.43,302.85712,64.57288330078126
2024-01-23,316.79,272.99203,43.797965087890645
2024-01-24,214.99,285.68463,-70.69463134765624
2024-01-25,248.97,287.5222,-38.552186279296876
2024-01-26,258.45,283.12234,-24.672344970703136
2024-01-27,296.36,285.95,10.409987792968764
2024-01-28,323.21,292.59695,30.613045654296855
2024-01-29,226.45,292.4113,-65.96128540039064
2024-01-30,284.9,276.0852,8.814794921874977
2024-01-31,291.33,283.77423,7.555769042968734
2024-02-01,118.78,291.74866,-172.9686572265625
2024-02-02,185.92,189.45238,-3.53237731933595
2024-02-03,162.29,179.26263,-16.972634277343758
2024-02-04,197.2,186.36871,10.831286621093739
2024-02-05,141.66,190.15138,-48.491382446289066
2024-02-06,201.69,182.96904,18.72096008300781
2024-02-07,174.75,194.38925,-19.639251708984375
2024-02-08,233.88,183.54478,50.33521545410156
2024-02-09,188.41,196.12134,-7.711337890625003
2024-02-10,157.32,189.33981,-32.01981323242188
2024-02-11,211.01,186.35745,24.652547607421866
2024-02-12,160.19,189.03949,-28.849489746093752
2024-02-13,207.01,197.35435,9.655645141601553
2024-02-14,195.86,191.39565,4.464354858398451
2024-02-15,124.11,175.96465,-51.85464538574219
2024-02-16,139.18,167.90941,-28.72940856933593
2024-02-17,123.84,172.9124,-49.072399291992184
2024-02-18,142.4,169.02917,-26.629174804687494
2024-02-19,170.23,168.02695,2.2030529785156148
2024-02-20,216.76,168.57175,48.188253173828116
2024-02-21,127.58,175.05858,-47.47857849121094
2024-02-22,168.38,170.39099,-2.0109912109375045
2024-02-23,197.0,167.76959,29.23040771484375
2024-02-24,126.74,165.38219,-38.64218688964844
2024-02-25,190.7,168.43858,22.26141662597655
2024-02-26,153.46,166.2113,-12.751303710937492
2024-02-27,135.5,166.70996,-31.2099609375
2024-02-28,129.61,154.53497,-24.924973144531236
2024-02-29,226.3,153.20584,73.09415893554689
2024-03-01,124.97,160.32225,-35.35225036621094
2024-03-02,85.88,158.67415,-72.79414855957032
2024-03-03,116.91,131.78815,-14.878146972656253
2024-03-04,67.27,120.85938,-53.589382629394535
2024-03-05,94.06,111.3869,-17.326901855468748
2024-03-06,96.28,118.55405,-22.274046630859374
2024-03-07,100.68,117.629974,-16.949974365234368
2024-03-08,89.35,109.36007,-20.01006927490235
2024-03-09,97.01,106.31229,-9.30228637695312
2024-03-10,74.25,106.28634,-32.036338806152344
2024-03-11,121.49,104.62692,16.86307739257812
2024-03-12,79.47,105.87505,-26.40505340576172
2024-03-13,108.21,105.87505,2.334946594238275
2024-03-14,122.5,105.97743,16.522567749023438
2024-03-15,93.16,99.64523,-6.485233154296878
2024-03-16,98.71,100.145386,-1.4353857421875063
2024-03-17,108.05,100.164825,7.885174560546872
2024-03-18,71.09,99.419426,-28.329425964355465
2024-03-19,128.02,92.92753,35.092471618652354
2024-03-20,90.83,99.372475,-8.542474670410158
2024-03-21,126.06,96.97587,29.084131774902346
2024-03-22,102.19,96.18352,6.00648254394531
2024-03-23,127.62,100.164825,27.45517456054688
2024-03-24,109.92,96.18352,13.736482543945314
2024-03-25,76.8,100.164825,-23.364825439453128
2024-03-26,76.51,100.164825,-23.65482543945312
2024-03-27,77.47,100.164825,-22.694825439453126
2024-03-28,99.23,103.04529,-3.815288085937496
2024-03-29,126.72,98.50541,28.214590759277343
2024-03-30,115.34,100.354965,14.985034790039066
2024-03-31,121.81,96.109436,25.700563964843752
2024-04-01,119.29,97.76885,21.521147766113288
