date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,287.92728,-48.46727661132812
2023-01-02,381.49,270.3383,111.15171264648438
2023-01-03,320.85,248.72914,72.12085876464846
2023-01-04,236.58,251.52647,-14.946473999023425
2023-01-05,312.09,272.36227,39.7277258300781
2023-01-06,212.71,291.80035,-79.09035400390624
2023-01-07,377.39,298.54736,78.84263671874999
2023-01-08,316.18,265.44122,50.73877685546876
2023-01-09,305.62,296.4912,9.128789062500005
2023-01-10,323.93,287.96207,35.96793334960938
2023-01-11,354.84,282.54877,72.29123291015622
2023-01-12,246.66,271.75925,-25.09924682617188
2023-01-13,294.02,294.6552,-0.6352124023437682
2023-01-14,359.52,297.26,62.25999023437498
2023-01-15,335.57,269.9883,65.58168823242187
2023-01-16,303.21,272.53284,30.67716308593748
2023-01-17,311.94,257.90765,54.03234619140625
2023-01-18,329.09,256.233,72.8569982910156
2023-01-19,303.74,254.5155,49.22449707031251
2023-01-20,311.05,253.5824,57.46760253906251
2023-01-21,284.12,221.41978,62.70021545410157
2023-01-22,293.96,241.15045,52.80954833984373
2023-01-23,371.63,233.0508,138.57920349121093
2023-01-24,218.15,201.84125,16.308752441406256
2023-01-25,312.9,250.94992,61.9500793457031
2023-01-26,303.74,233.86134,69.87865661621095
2023-01-27,296.51,234.85196,61.658040771484366
2023-01-28,233.49,240.02336,-6.533361206054678
2023-01-29,334.08,243.35643,90.72356994628905
2023-01-30,211.28,244.54964,-33.26963684082031
2023-01-31,339.59,269.34042,70.2495764160156
2023-02-01,164.87,277.6658,-112.79580200195312
2023-02-02,127.79,251.8944,-124.10439392089843
2023-02-03,175.55,192.02322,-16.473223876953114
2023-02-04,153.81,184.28708,-30.477078857421873
2023-02-05,180.11,192.56694,-12.456940307617174
2023-02-06,169.35,202.27934,-32.92934265136719
2023-02-07,224.72,182.48738,42.232619018554686
2023-02-08,191.15,183.89244,7.257559204101568
2023-02-09,192.06,191.25595,0.8040490722656273
2023-02-10,180.68,184.35876,-3.678764648437493
2023-02-11,148.21,183.86676,-35.65676025390624
2023-02-12,212.69,185.41512,27.274884643554685
2023-02-13,116.09,179.54364,-63.45364013671875
2023-02-14,197.82,164.80191,33.01808959960937
2023-02-15,232.54,149.45946,83.08054260253905
2023-02-16,111.42,162.47716,-51.057157592773436
2023-02-17,214.78,154.43346,60.346543579101564
2023-02-18,204.58,152.52374,52.05625732421876
2023-02-19,132.59,157.62383,-25.033825073242184
2023-02-20,209.82,155.5491,54.27089721679687
2023-02-21,236.66,159.43654,77.22346130371093
2023-02-22,230.27,193.81073,36.45927001953126
2023-02-23,174.23,211.89099,-37.66099121093751
2023-02-24,116.93,202.24785,-85.31784851074218
2023-02-25,210.16,161.12033,49.03966918945312
2023-02-26,205.45,166.83684,38.6131622314453
2023-02-27,162.72,168.7419,-6.021897583007814
2023-02-28,201.67,185.88826,15.781740112304675
2023-03-01,104.82,173.45221,-68.63220947265626
2023-03-02,70.11,161.90596,-91.79596008300781
2023-03-03,109.89,149.91484,-40.02484069824219
2023-03-04,136.3,148.81416,-12.514163208007801
2023-03-05,92.48,154.15747,-61.677470703124996
2023-03-06,124.25,148.45576,-24.205764770507812
2023-03-07,126.99,144.42969,-17.439687500000005
2023-03-08,80.78,119.32353,-38.543532104492186
2023-03-09,89.1,109.14708,-20.047079467773443
2023-03-10,110.09,113.92242,-3.8324166870117153
2023-03-11,68.26,115.17693,-46.916933288574214
2023-03-12,99.6,106.2885,-6.688497924804693
2023-03-13,77.25,99.760574,-22.510574340820312
2023-03-14,75.38,101.78055,-26.40054809570313
2023-03-15,125.53,103.7816,21.748399047851564
2023-03-16,131.2,102.144295,29.055705261230457
2023-03-17,94.86,101.992874,-7.132874145507813
2023-03-18,125.06,102.26278,22.79722076416016
2023-03-19,96.47,102.747406,-6.277406005859376
2023-03-20,109.25,101.78425,7.465751647949219
2023-03-21,77.62,101.76124,-24.141238098144527
2023-03-22,124.05,101.55123,22.498768615722653
2023-03-23,96.0,99.356125,-3.3561248779296875
2023-03-24,106.02,98.43823,7.581767578124996
2023-03-25,129.35,97.74361,31.606393432617182
2023-03-26,67.38,104.07565,-36.69565307617188
2023-03-27,119.31,91.59008,27.719919738769534
2023-03-28,128.65,101.11243,27.537573242187506
2023-03-29,116.65,103.81036,12.839636230468756
2023-03-30,136.66,102.10435,34.55565277099609
2023-03-31,76.84,110.20858,-33.36858001708984
2023-04-01,104.29,105.61953,-1.3295297241210875
2023-04-02,128.98,104.351685,24.62831542968749
2023-04-03,89.28,102.72325,-13.443251342773436
2023-04-04,95.57,103.584785,-8.014785461425788
2023-04-05,113.39,104.14616,9.243843688964844
2023-04-06,100.27,102.99606,-2.726063232421879
2023-04-07,68.61,103.8352,-35.22519744873047
2023-04-08,105.8,92.534386,13.265614318847653
2023-04-09,133.86,97.422005,36.43799530029298
2023-04-10,88.52,101.59083,-13.070827941894535
2023-04-11,119.16,100.4405,18.719501647949215
2023-04-12,73.24,100.96453,-27.724530944824224
2023-04-13,102.81,101.015686,1.7943139648437523
2023-04-14,125.08,101.195206,23.884794311523436
2023-04-15,109.23,105.68587,3.5441326904296915
