date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,297.85369751428317,-35.733697514283165
2022-01-02,275.29,303.36067667199706,-28.070676671997035
2022-01-03,390.95,294.91495584243677,96.03504415756322
2022-01-04,301.63,236.58464363784282,65.04535636215718
2022-01-05,239.84,238.22497703757136,1.6150229624286396
2022-01-06,299.74,234.66845950091744,65.07154049908257
2022-01-07,350.38,256.80947810018006,93.57052189981994
2022-01-08,271.26,251.65084117142968,19.609158828570315
2022-01-09,272.98,250.97327932384997,22.006720676150053
2022-01-10,276.96,263.08905937669977,13.870940623300214
2022-01-11,357.67,289.25832851185965,68.41167148814037
2022-01-12,211.5,272.52609073612643,-61.026090736126434
2022-01-13,351.68,280.89421294740555,70.78578705259446
2022-01-14,213.43,293.43124591194726,-80.00124591194725
2022-01-15,341.99,276.7723210868814,65.21767891311862
2022-01-16,381.91,276.10443302166607,105.80556697833396
2022-01-17,188.72,278.5589282351666,-89.8389282351666
2022-01-18,321.04,280.09066955642703,40.94933044357299
2022-01-19,285.2,278.195974367943,7.004025632056994
2022-01-20,210.98,284.75108887082496,-73.77108887082497
2022-01-21,327.57,283.95859768075815,43.61140231924185
2022-01-22,234.16,270.46696393477544,-36.30696393477544
2022-01-23,358.61,287.95939711795387,70.65060288204614
2022-01-24,327.76,278.649360688333,49.110639311667
2022-01-25,337.91,289.1355764281492,48.77442357185083
2022-01-26,330.71,280.3356344161088,50.374365583891176
2022-01-27,297.47,282.70619503605604,14.763804963943983
2022-01-28,254.19,291.07825808418283,-36.88825808418284
2022-01-29,283.4,290.0566574706763,-6.65665747067635
2022-01-30,319.78,298.6702845130687,21.109715486931293
2022-01-31,360.99,301.5236633233596,59.466336676640424
2022-02-01,220.69,279.69733918139764,-59.00733918139764
2022-02-02,212.84,276.1261650771857,-63.2861650771857
2022-02-03,144.14,276.1385740106659,-131.9985740106659
2022-02-04,182.19,182.04829939424258,0.14170060575742127
2022-02-05,113.89,178.78379855311402,-64.89379855311402
2022-02-06,112.85,186.12576375102128,-73.27576375102129
2022-02-07,222.53,175.31303230937428,47.21696769062572
2022-02-08,198.47,169.0656545582892,29.404345441710802
2022-02-09,213.66,164.74416403459136,48.91583596540863
2022-02-10,123.74,180.02588130068747,-56.28588130068748
