date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,285.13515546148403,-23.015155461484028
2022-01-02,275.29,283.5371817879774,-8.247181787977354
2022-01-03,390.95,251.90213129024198,139.047868709758
2022-01-04,301.63,275.82862314477035,25.80137685522965
2022-01-05,239.84,285.9124704554292,-46.07247045542917
2022-01-06,299.74,290.47661716725054,9.263382832749471
2022-01-07,350.38,296.62328034447347,53.756719655526524
2022-01-08,271.26,286.41517606743463,-15.155176067434638
2022-01-09,272.98,275.6203513871419,-2.640351387141891
2022-01-10,276.96,275.4129030146749,1.5470969853250836
2022-01-11,357.67,271.2472001902868,86.42279980971324
2022-01-12,211.5,262.65487466209265,-51.15487466209265
2022-01-13,351.68,268.4098420393566,83.27015796064342
2022-01-14,213.43,260.93278905745336,-47.502789057453356
2022-01-15,341.99,264.09527303734774,77.89472696265227
2022-01-16,381.91,270.27676805869777,111.63323194130226
2022-01-17,188.72,281.71143499310966,-92.99143499310966
2022-01-18,321.04,267.96744617150097,53.07255382849905
2022-01-19,285.2,261.6555477624981,23.5444522375019
2022-01-20,210.98,263.1881241359716,-52.20812413597159
2022-01-21,327.57,265.5950722585014,61.97492774149862
2022-01-22,234.16,247.87018958142255,-13.710189581422554
2022-01-23,358.61,255.34113235331603,103.26886764668399
2022-01-24,327.76,246.9960897492104,80.76391025078959
2022-01-25,337.91,260.8641413142018,77.04585868579824
2022-01-26,330.71,263.5003782684181,67.20962173158188
2022-01-27,297.47,274.9611896625661,22.508810337433943
2022-01-28,254.19,266.8622683106514,-12.672268310651418
2022-01-29,283.4,253.3652396721971,30.03476032780287
2022-01-30,319.78,263.235338141241,56.54466185875896
2022-01-31,360.99,255.32078237164356,105.66921762835645
2022-02-01,220.69,256.66309101390345,-35.973091013903456
2022-02-02,212.84,242.18658600962263,-29.346586009622627
2022-02-03,144.14,236.94929128620595,-92.80929128620596
2022-02-04,182.19,203.1549176173131,-20.96491761731309
2022-02-05,113.89,172.1496834388499,-58.259683438849905
2022-02-06,112.85,158.94254609329136,-46.09254609329136
2022-02-07,222.53,158.43725654076778,64.09274345923222
2022-02-08,198.47,177.27003580730963,21.199964192690373
2022-02-09,213.66,182.68726108226977,30.972738917730226
2022-02-10,123.74,191.33828569540134,-67.59828569540134
2022-02-11,150.11,191.7380095514674,-41.628009551467386
2022-02-12,221.19,186.71069196550977,34.47930803449023
2022-02-13,203.75,174.81774962105158,28.932250378948424
2022-02-14,191.15,171.3484005952081,19.801599404791915
2022-02-15,207.15,171.53865604938574,35.61134395061427
2022-02-16,181.22,166.39052700618032,14.829472993819678
2022-02-17,131.43,161.83113622981725,-30.40113622981724
2022-02-18,146.06,169.19179897779972,-23.13179897779972
2022-02-19,133.81,152.0814536128419,-18.271453612841896
2022-02-20,143.03,161.5983735764609,-18.568373576460885
2022-02-21,202.14,168.21025252494115,33.92974747505883
2022-02-22,145.86,169.60069433513974,-23.74069433513972
2022-02-23,195.23,179.45053206556526,15.779467934434734
2022-02-24,164.35,165.68844556806968,-1.3384455680696874
2022-02-25,179.07,160.5588136244298,18.51118637557019
2022-02-26,191.21,177.4345808688894,13.775419131110596
2022-02-27,204.5,170.80744416320155,33.69255583679845
2022-02-28,197.6,181.86962770368854,15.730372296311458
2022-03-01,115.18,126.34227164892351,-11.162271648923507
2022-03-02,110.46,107.21866460889984,3.241335391100151
2022-03-03,120.31,103.51555770589697,16.794442294103035
2022-03-04,109.88,98.16579447473543,11.71420552526456
2022-03-05,82.56,95.78873813939143,-13.228738139391425
2022-03-06,118.01,85.38355048023443,32.62644951976557
2022-03-07,103.29,92.08372465931099,11.206275340689018
2022-03-08,114.55,88.88192729658111,25.668072703418886
2022-03-09,106.67,98.87150185688401,7.798498143115992
2022-03-10,111.28,102.04815838486985,9.23184161513015
2022-03-11,119.09,104.08333487075845,15.006665129241554
2022-03-12,100.21,85.1711409881988,15.038859011801193
2022-03-13,92.73,98.37965212884583,-5.64965212884583
2022-03-14,77.49,97.93575612562785,-20.445756125627852
2022-03-15,133.59,82.2444534602564,51.34554653974361
2022-03-16,122.17,95.05030276123998,27.119697238760025
2022-03-17,126.35,102.89048581491002,23.459514185089972
2022-03-18,124.23,95.92257837648168,28.307421623518323
2022-03-19,119.93,85.16864971065377,34.76135028934624
2022-03-20,92.11,89.98340148995247,2.126598510047529
2022-03-21,116.4,80.94222086194976,35.45777913805024
2022-03-22,89.36,83.69479380816283,5.6652061918371714
2022-03-23,71.4,88.23582901890195,-16.835829018901947
2022-03-24,118.57,68.10080026000874,50.469199739991254
2022-03-25,119.92,60.427565341025115,59.49243465897489
2022-03-26,121.99,53.136687028511844,68.85331297148815
2022-03-27,106.16,54.67487971021657,51.485120289783424
2022-03-28,73.41,50.64959499594025,22.76040500405975
2022-03-29,75.52,57.28776292695565,18.232237073044345
2022-03-30,68.36,66.63260294352486,1.7273970564751409
2022-03-31,96.13,73.25115102251837,22.878848977481624
2022-04-01,80.87,76.80395903535867,4.066040964641331
2022-04-02,77.6,89.48462761489529,-11.884627614895294
2022-04-03,116.74,73.92440093871441,42.81559906128558
2022-04-04,83.54,86.88545654163178,-3.3454565416317763
2022-04-05,71.93,96.78245202483278,-24.852452024832772
2022-04-06,109.62,102.12428687451107,7.495713125488933
2022-04-07,71.47,98.98515589025345,-27.515155890253453
2022-04-08,77.16,102.45527481944339,-25.295274819443392
2022-04-09,126.95,87.01160164391882,39.93839835608118
2022-04-10,89.38,103.36171457006238,-13.98171457006238
2022-04-11,113.32,103.91342774922214,9.406572250777856
2022-04-12,66.42,109.77202150890454,-43.35202150890454
2022-04-13,127.8,109.73253952673173,18.06746047326827
2022-04-14,100.69,111.61360994522613,-10.923609945226133
2022-04-15,69.94,107.51293568663161,-37.57293568663161
2022-04-16,76.8,95.53686686177252,-18.736866861772526
2022-04-17,75.3,99.1730728558689,-23.873072855868898
2022-04-18,100.08,98.17379697015195,1.9062030298480437
2022-04-19,94.48,97.218129069346,-2.7381290693460016
2022-04-20,90.96,95.90008084427055,-4.940080844270554
2022-04-21,132.8,92.43692259347827,40.36307740652174
2022-04-22,71.11,89.99109256258754,-18.88109256258754
2022-04-23,90.89,87.98664924639095,2.903350753609047
2022-04-24,82.2,88.84282899292216,-6.642828992922162
2022-04-25,116.35,80.27820396222288,36.07179603777712
2022-04-26,98.94,84.52910497598523,14.410895024014764
2022-04-27,124.8,92.22496315541136,32.57503684458864
2022-04-28,84.73,96.77993340671361,-12.049933406713606
2022-04-29,81.25,103.0890970058183,-21.839097005818303
2022-04-30,127.16,91.08798166081911,36.072018339180886
2022-05-01,93.71,83.4088446857146,10.301155314285396
2022-05-02,130.99,81.79431702541801,49.195682974582
2022-05-03,98.35,88.65795663098062,9.692043369019373
2022-05-04,84.13,100.259904987244,-16.129904987244004
2022-05-05,125.91,109.46628548937466,16.44371451062534
2022-05-06,71.95,114.05717978570985,-42.107179785709846
2022-05-07,122.37,95.65770862637137,26.71229137362863
2022-05-08,68.92,92.09779197430599,-23.17779197430599
2022-05-09,73.93,102.23884104082029,-28.308841040820283
2022-05-10,72.0,97.2326047664638,-25.232604766463794
2022-05-11,108.25,106.31181922846767,1.9381807715323305
2022-05-12,114.95,116.65096619865878,-1.7009661986587759
2022-05-13,65.99,118.69056195256746,-52.70056195256747
2022-05-14,76.92,105.42823961975036,-28.508239619750356
2022-05-15,75.3,89.31695920229677,-14.016959202296775
2022-05-16,87.74,83.95509279177868,3.7849072082213127
2022-05-17,93.83,79.79147113675995,14.038528863240046
2022-05-18,85.73,67.43982772792718,18.290172272072823
2022-05-19,116.73,74.62608867366497,42.10391132633504
2022-05-20,123.68,77.63124136639311,46.048758633606894
2022-05-21,104.87,95.18787360270116,9.682126397298845
2022-05-22,87.12,85.75410257808979,1.3658974219102191
2022-05-23,105.33,79.2231428184378,26.106857181562205
2022-05-24,106.52,91.09860705718145,15.421392942818542
2022-05-25,78.55,104.65777768891084,-26.107777688910843
2022-05-26,99.14,102.03511630540942,-2.8951163054094167
2022-05-27,71.56,109.88393668485544,-38.32393668485544
2022-05-28,85.74,113.0710152828168,-27.331015282816807
2022-05-29,92.74,104.63642267283265,-11.896422672832657
2022-05-30,124.72,99.06344899615044,25.656551003849557
2022-05-31,103.92,101.62256002854454,2.2974399714554607
2022-06-01,127.94,105.80750680417233,22.132493195827664
2022-06-02,100.78,105.99241527962786,-5.212415279627862
2022-06-03,134.75,114.50716393879902,20.242836061200975
2022-06-04,120.39,100.14755803855968,20.24244196144032
2022-06-05,122.69,90.70080863289164,31.98919136710836
2022-06-06,86.47,80.23788659800437,6.232113401995633
2022-06-07,102.06,85.19107451860498,16.868925481395024
2022-06-08,125.54,94.62936774321162,30.91063225678839
