date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,277.6400150474451,-46.2100150474451
2024-01-02,307.74,281.6077630786092,26.132236921390813
2024-01-03,231.77,278.594692279613,-46.824692279613004
2024-01-04,360.27,277.0276789861824,83.24232101381756
2024-01-05,223.45,293.3232330549737,-69.8732330549737
2024-01-06,280.05,288.05102092949585,-8.001020929495837
2024-01-07,256.53,292.23187167284595,-35.70187167284598
2024-01-08,330.14,283.12283959594856,47.017160404051424
2024-01-09,267.41,290.14418140662053,-22.734181406620507
2024-01-10,382.03,290.2075627917915,91.8224372082085
2024-01-11,248.9,305.7943880610919,-56.89438806109192
2024-01-12,290.16,307.290888927899,-17.13088892789898
2024-01-13,273.11,311.2402787567921,-38.13027875679211
2024-01-14,370.8,302.42815206557606,68.37184793442395
2024-01-15,316.52,315.5458298218896,0.9741701781103984
2024-01-16,202.84,309.91829180367756,-107.07829180367756
2024-01-17,218.66,278.0576551893751,-59.397655189375115
2024-01-18,238.68,279.7159616430025,-41.03596164300251
2024-01-19,237.98,274.29262381311196,-36.31262381311197
2024-01-20,267.32,278.8973354148739,-11.577335414873914
2024-01-21,287.89,282.1628760108828,5.72712398911716
2024-01-22,367.43,278.15245792407813,89.27754207592187
2024-01-23,316.79,302.763017689138,14.026982310862024
2024-01-24,214.99,300.45733746671465,-85.46733746671464
2024-01-25,248.97,288.2195510561693,-39.24955105616928
2024-01-26,258.45,285.76897744364686,-27.318977443646872
2024-01-27,296.36,281.185793309776,15.174206690224025
2024-01-28,323.21,287.78871821902175,35.421281780978234
2024-01-29,226.45,287.66694219098815,-61.21694219098816
2024-01-30,284.9,277.89826183703343,7.0017381629665465
2024-01-31,291.33,283.34773904925527,7.982260950744717
2024-02-01,118.78,278.0695948475568,-159.2895948475568
2024-02-02,185.92,183.86808669683847,2.0519133031615127
2024-02-03,162.29,185.66478808163396,-23.374788081633966
2024-02-04,197.2,176.8829355563645,20.317064443635502
2024-02-05,141.66,186.54455884981041,-44.88455884981042
2024-02-06,201.69,174.6086369839514,27.081363016048584
2024-02-07,174.75,179.0258136724777,-4.27581367247771
2024-02-08,233.88,171.1955492911003,62.6844507088997
2024-02-09,188.41,189.48553504014603,-1.0755350401460362
2024-02-10,157.32,188.60717179575056,-31.287171795750567
2024-02-11,211.01,185.49491051272167,25.515089487278317
2024-02-12,160.19,183.26289142549666,-23.072891425496664
2024-02-13,207.01,184.45465047693435,22.555349523065644
2024-02-14,195.86,188.05015143195854,7.809848568041474
2024-02-15,124.11,176.40460612603795,-52.29460612603795
2024-02-16,139.18,160.90813799338753,-21.72813799338752
2024-02-17,123.84,166.17061667501514,-42.330616675015136
2024-02-18,142.4,163.47032703739342,-21.07032703739341
2024-02-19,170.23,165.98293618926485,4.247063810735142
2024-02-20,216.76,171.2117629058191,45.54823709418088
2024-02-21,127.58,181.4783047554295,-53.89830475542949
2024-02-22,168.38,173.5340469120448,-5.154046912044805
2024-02-23,197.0,173.32546427851707,23.674535721482926
2024-02-24,126.74,173.18367736397403,-46.44367736397403
2024-02-25,190.7,172.26698679485494,18.433013205145045
2024-02-26,153.46,173.80578847600827,-20.345788476008266
2024-02-27,135.5,173.49777620805264,-37.99777620805264
2024-02-28,129.61,170.29321614382275,-40.68321614382273
2024-02-29,226.3,167.7054167564514,58.59458324354861
2024-03-01,124.97,189.24589573699942,-64.27589573699942
2024-03-02,85.88,183.96875975063722,-98.08875975063722
2024-03-03,116.91,146.41403950508254,-29.504039505082545
2024-03-04,67.27,138.84003974729632,-71.57003974729632
2024-03-05,94.06,120.78538757090936,-26.725387570909362
2024-03-06,96.28,123.77896973807692,-27.498969738076923
2024-03-07,100.68,122.09068216402306,-21.410682164023058
2024-03-08,89.35,108.64960100233516,-19.299601002335166
2024-03-09,97.01,108.59295820258923,-11.582958202589225
2024-03-10,74.25,107.78842566597429,-33.53842566597429
2024-03-11,121.49,104.08146767621663,17.408532323783362
2024-03-12,79.47,114.21380169355666,-34.74380169355666
2024-03-13,108.21,114.73598872521106,-6.525988725211064
2024-03-14,122.5,115.23965370348486,7.260346296515138
2024-03-15,93.16,97.92529083926215,-4.76529083926215
2024-03-16,98.71,97.24156608096291,1.468433919037082
2024-03-17,108.05,98.69911145213294,9.350888547867058
2024-03-18,71.09,97.10006781456511,-26.010067814565105
2024-03-19,128.02,93.25064363400931,34.7693563659907
2024-03-20,90.83,99.69407920891268,-8.864079208912685
2024-03-21,126.06,100.74569192862023,25.31430807137977
2024-03-22,102.19,106.03924003130167,-3.849240031301676
2024-03-23,127.62,105.3389362956027,22.281063704397297
2024-03-24,109.92,109.07565889390548,0.8443411060945181
2024-03-25,76.8,108.5479396498281,-31.747939649828098
2024-03-26,76.51,105.25740434090912,-28.747404340909114
2024-03-27,77.47,106.74810809846306,-29.278108098463065
2024-03-28,99.23,104.98888039874328,-5.758880398743273
2024-03-29,126.72,108.63004498782641,18.08995501217359
2024-03-30,115.34,112.25444746695422,3.085552533045785
2024-03-31,121.81,104.4927108194544,17.3172891805456
2024-04-01,119.29,108.3663416906538,10.923658309346209
2024-04-02,134.62,112.17752287921111,22.442477120788894
2024-04-03,131.02,112.27991069873562,18.74008930126439
2024-04-04,107.22,113.78988885157617,-6.569888851576167
2024-04-05,117.0,106.8414745039683,10.1585254960317
2024-04-06,66.81,109.18616786647789,-42.376167866477886
2024-04-07,72.56,96.98011653630826,-24.420116536308257
2024-04-08,114.11,104.20769562615956,9.902304373840437
2024-04-09,120.21,106.04646982544952,14.163530174550473
2024-04-10,90.23,109.80388732879672,-19.573887328796715
2024-04-11,116.8,106.34918864011281,10.450811359887183
2024-04-12,72.99,104.52807371997359,-31.538073719973596
2024-04-13,102.45,104.90281140574297,-2.4528114057429633
2024-04-14,83.0,104.96272321427867,-21.962723214278668
2024-04-15,71.83,96.39319703569367,-24.563197035693676
2024-04-16,92.82,98.31198956508257,-5.4919895650825765
2024-04-17,67.83,94.52991619828,-26.699916198280008
2024-04-18,79.98,90.80830110498319,-10.828301104983183
2024-04-19,127.93,87.91242059261958,40.017579407380424
2024-04-20,92.26,102.53418896564534,-10.274188965645337
2024-04-21,79.76,103.78857894292162,-24.028578942921612
2024-04-22,99.45,99.96525134019085,-0.5152513401908436
2024-04-23,100.68,95.96296893914,4.717031060860009
2024-04-24,90.0,99.70917668444648,-9.709176684446476
2024-04-25,113.66,100.7776915513561,12.882308448643897
2024-04-26,108.76,100.15859978164329,8.601400218356716
2024-04-27,71.96,98.78648847822623,-26.82648847822624
2024-04-28,100.54,91.35090505859114,9.189094941408868
2024-04-29,101.82,90.22811920371491,11.591880796285082
2024-04-30,130.22,87.5441523611949,42.675847638805095
2024-05-01,118.94,104.75826797226284,14.181732027737155
2024-05-02,122.91,104.34525356337656,18.564746436623437
2024-05-03,103.45,102.60872251563099,0.8412774843690158
2024-05-04,91.71,102.06622860570782,-10.356228605707827
2024-05-05,117.86,102.94612884824382,14.913871151756183
2024-05-06,123.14,101.61610726984992,21.52389273015008
2024-05-07,67.46,101.24636939718495,-33.786369397184956
2024-05-08,99.72,92.48274171022436,7.237258289775639
2024-05-09,129.96,95.38689244594325,34.57310755405676
2024-05-10,102.86,101.26249785941849,1.5975021405815113
2024-05-11,103.2,105.01165670205384,-1.8116567020538383
2024-05-12,70.93,101.25526647167851,-30.325266471678503
2024-05-13,122.32,95.42748044618781,26.89251955381218
2024-05-14,124.43,99.39627082167962,25.033729178320385
2024-05-15,110.34,99.461785712183,10.878214287817002
2024-05-16,98.74,101.80294692658269,-3.062946926582697
2024-05-17,79.68,96.35216755873185,-16.672167558731843
2024-05-18,109.92,97.29795486949888,12.622045130501121
2024-05-19,80.52,97.30265106933513,-16.78265106933513
2024-05-20,102.97,96.87767492621504,6.092325073784963
2024-05-21,110.87,89.77781042486362,21.092189575136388
2024-05-22,110.4,89.59348966933986,20.806510330660146
2024-05-23,132.27,93.4101379776297,38.85986202237031
2024-05-24,93.67,104.22904178632992,-10.559041786329914
2024-05-25,88.32,97.98131862427752,-9.661318624277527
2024-05-26,82.96,99.17945882461593,-16.21945882461594
2024-05-27,86.83,97.17902716114256,-10.349027161142558
2024-05-28,104.9,96.32141569940367,8.578584300596333
2024-05-29,130.22,97.66199393096281,32.55800606903719
2024-05-30,70.15,103.20953867316035,-33.05953867316035
2024-05-31,93.47,94.2729911026211,-0.8029911026211067
2024-06-01,84.78,97.95692377597364,-13.176923775973634
2024-06-02,92.06,92.0054850678639,0.054514932136100924
