date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,254.37289234325547,-14.912892343255464
2023-01-02,381.49,299.14678372829724,82.34321627170277
2023-01-03,320.85,236.0432552793119,84.80674472068813
2023-01-04,236.58,294.0428202355339,-57.46282023553388
2023-01-05,312.09,299.40769857033183,12.682301429668144
2023-01-06,212.71,292.1014218422877,-79.39142184228771
2023-01-07,377.39,231.06827391580003,146.32172608419995
2023-01-08,316.18,277.0113392715675,39.168660728432485
2023-01-09,305.62,295.87829911819995,9.741700881800057
2023-01-10,323.93,299.12546008353735,24.80453991646266
2023-01-11,354.84,293.39418658204465,61.44581341795532
2023-01-12,246.66,297.65532941217657,-50.995329412176574
2023-01-13,294.02,285.7512510725275,8.268748927472473
2023-01-14,359.52,281.5286942341496,77.99130576585037
2023-01-15,335.57,274.4315673391816,61.13843266081841
2023-01-16,303.21,293.53745282698196,9.672547173018017
2023-01-17,311.94,294.06158507418473,17.878414925815264
2023-01-18,329.09,292.1014218422877,36.988578157712254
2023-01-19,303.74,292.29296680930224,11.447033190697766
2023-01-20,311.05,294.83818171412366,16.211818285876348
2023-01-21,284.12,292.1014218422877,-7.981421842287716
2023-01-22,293.96,287.5596593726316,6.400340627368394
2023-01-23,371.63,280.1830707130995,91.44692928690051
2023-01-24,218.15,288.99249532341344,-70.84249532341343
2023-01-25,312.9,203.62509071152317,109.2749092884768
2023-01-26,303.74,293.91309793287377,9.826902067126241
2023-01-27,296.51,294.83818171412366,1.671818285876327
2023-01-28,233.49,290.3076621347858,-56.81766213478579
2023-01-29,334.08,276.10899714087515,57.97100285912484
2023-01-30,211.28,293.1406700492042,-81.86067004920417
2023-01-31,339.59,247.9414774332829,91.64852256671708
2023-02-01,164.87,291.102391051325,-126.23239105132501
2023-02-02,127.79,169.64735788133405,-41.85735788133404
2023-02-03,175.55,105.55721552171569,69.99278447828432
2023-02-04,153.81,180.62327668319918,-26.813276683199177
2023-02-05,180.11,204.9434253287104,-24.833425328710376
2023-02-06,169.35,152.47459277386147,16.87540722613852
2023-02-07,224.72,177.3664597617765,47.3535402382235
2023-02-08,191.15,219.77540675989735,-28.625406759897345
2023-02-09,192.06,214.8782593049596,-22.81825930495961
2023-02-10,180.68,205.9604206074948,-25.28042060749479
2023-02-11,148.21,154.27678995170433,-6.0667899517043224
2023-02-12,212.69,168.2085310572119,44.4814689427881
2023-02-13,116.09,231.06827391580003,-114.97827391580003
2023-02-14,197.82,120.55501994447664,77.26498005552335
2023-02-15,232.54,229.63565398801762,2.904346011982369
2023-02-16,111.42,267.705535820427,-156.28553582042696
2023-02-17,214.78,100.87353938393335,113.90646061606665
2023-02-18,204.58,201.96154333680494,2.618456663195076
2023-02-19,132.59,232.14589973412538,-99.55589973412538
2023-02-20,209.82,129.66304635473966,80.15695364526033
2023-02-21,236.66,237.74827557545257,-1.0882755754525704
2023-02-22,230.27,294.79372890196066,-64.52372890196065
2023-02-23,174.23,252.84374109027615,-78.61374109027616
2023-02-24,116.93,178.92956312355466,-61.99956312355465
2023-02-25,210.16,114.27277436900786,95.88722563099213
2023-02-26,205.45,239.40721860605908,-33.95721860605909
2023-02-27,162.72,236.78487118289146,-74.06487118289147
2023-02-28,201.67,170.24971669398002,31.420283306019968
2023-03-01,104.82,232.12007571126435,-127.30007571126436
2023-03-02,70.11,100.07551769619958,-29.965517696199583
2023-03-03,109.89,67.91786798770771,41.97213201229229
2023-03-04,136.3,100.7836142094585,35.516385790541506
2023-03-05,92.48,168.7414888597709,-76.26148885977089
2023-03-06,124.25,103.86778161604265,20.38221838395735
2023-03-07,126.99,115.36454630250431,11.625453697495686
2023-03-08,80.78,110.87403284676019,-30.094032846760186
2023-03-09,89.1,100.96576458333458,-11.865764583334581
2023-03-10,110.09,102.5732917340056,7.51670826599441
2023-03-11,68.26,100.9862516146404,-32.72625161464039
2023-03-12,99.6,84.03692707223391,15.563072927766086
2023-03-13,77.25,101.97439284158159,-24.72439284158159
2023-03-14,75.38,103.31254409906408,-27.93254409906409
2023-03-15,125.53,99.50964500637748,26.02035499362252
2023-03-16,131.2,109.87701357681284,21.322986423187146
2023-03-17,94.86,111.97442360749919,-17.11442360749919
2023-03-18,125.06,103.54391496404064,21.516085035959364
2023-03-19,96.47,111.89766497138056,-15.427664971380565
2023-03-20,109.25,104.21848933910789,5.03151066089211
2023-03-21,77.62,105.7358707467412,-28.115870746741194
2023-03-22,124.05,103.48512200797916,20.56487799202084
2023-03-23,96.0,115.99318377346832,-19.993183773468317
2023-03-24,106.02,103.90136397686474,2.1186360231352523
2023-03-25,129.35,97.03763997924732,32.31236002075268
2023-03-26,67.38,108.99188616619229,-41.61188616619229
2023-03-27,119.31,68.01095452625893,51.299045473741074
2023-03-28,128.65,114.40985570102198,14.240144298978024
2023-03-29,116.65,105.94578796625395,10.70421203374606
2023-03-30,136.66,114.30354856921593,22.356451430784062
2023-03-31,76.84,169.94681054090168,-93.10681054090168
2023-04-01,104.29,99.00202786531533,5.287972134684679
2023-04-02,128.98,102.33659562896236,26.643404371037633
2023-04-03,89.28,104.84381059854945,-15.563810598549452
2023-04-04,95.57,102.41821862729303,-6.848218627293036
2023-04-05,113.39,103.58273363296517,9.807266367034828
2023-04-06,100.27,109.58919520540759,-9.319195205407595
2023-04-07,68.61,102.17145593712749,-33.56145593712749
2023-04-08,105.8,86.76655831019859,19.033441689801407
2023-04-09,133.86,96.64821868283083,37.211781317169184
2023-04-10,88.52,125.63031828291619,-37.1103182829162
2023-04-11,119.16,102.49756438357826,16.66243561642173
2023-04-12,73.24,114.40985570102198,-41.16985570102199
2023-04-13,102.81,103.40886085914637,-0.5988608591463702
2023-04-14,125.08,102.426391803722,22.653608196278
2023-04-15,109.23,111.89766497138056,-2.6676649713805602
2023-04-16,82.23,105.81017266185508,-23.580172661855073
2023-04-17,102.93,103.12095372815482,-0.1909537281548097
2023-04-18,120.09,102.36599975125287,17.72400024874713
2023-04-19,133.3,113.96669742475251,19.3333025752475
2023-04-20,116.88,126.29766178661467,-9.417661786614673
2023-04-21,74.42,114.27277436900786,-39.85277436900786
2023-04-22,133.84,101.46375608949978,32.37624391050022
2023-04-23,75.68,125.63031828291619,-49.950318282916186
2023-04-24,69.16,98.69630547541492,-29.53630547541492
2023-04-25,76.07,86.6665776209423,-10.596577620942313
2023-04-26,93.19,98.69630547541492,-5.506305475414919
2023-04-27,90.77,104.06536772600325,-13.29536772600325
2023-04-28,117.81,103.45730119551857,14.352698804481435
2023-04-29,74.47,113.79701653073442,-39.327016530734426
2023-04-30,93.85,101.46375608949978,-7.6137560894997875
2023-05-01,74.08,104.04594873015895,-29.965948730158956
2023-05-02,65.91,101.37345999896479,-35.463459998964794
2023-05-03,89.65,76.655884019466,12.994115980534005
2023-05-04,126.24,102.65135045041575,23.588649549584247
2023-05-05,87.39,112.81925626912881,-25.429256269128814
2023-05-06,131.86,101.5635895599269,30.296410440073117
2023-05-07,91.56,121.68319376085925,-30.12319376085925
2023-05-08,100.05,103.94496517484495,-3.8949651748449554
2023-05-09,69.35,102.07094730953702,-32.720947309537024
2023-05-10,120.7,84.65689272255368,36.043107277446325
2023-05-11,101.81,112.47183594028611,-10.66183594028611
2023-05-12,95.71,101.95274860809606,-6.242748608096065
2023-05-13,108.79,103.93625265207841,4.853747347921598
2023-05-14,72.48,106.93112732626186,-34.451127326261854
2023-05-15,71.17,103.14699483664063,-31.97699483664063
2023-05-16,119.41,91.36086560910766,28.049134390892334
2023-05-17,115.4,114.40985570102198,0.9901442989780236
2023-05-18,114.62,120.19718748936724,-5.577187489367233
2023-05-19,93.33,116.94028274434665,-23.610282744346648
2023-05-20,119.31,104.06536772600325,15.244632273996757
2023-05-21,111.97,114.40985570102198,-2.4398557010219832
2023-05-22,128.72,119.20275642309828,9.51724357690172
2023-05-23,83.63,105.94578796625395,-22.31578796625395
2023-05-24,111.61,102.44312352810233,9.166876471897666
2023-05-25,93.76,118.81822114632001,-25.058221146320008
2023-05-26,108.45,104.10594504045957,4.344054959540429
2023-05-27,99.02,107.39874172506633,-8.378741725066334
2023-05-28,125.01,102.92681430507747,22.083185694922534
2023-05-29,85.04,112.23308667198386,-27.19308667198385
2023-05-30,87.81,102.2605632437814,-14.450563243781403
2023-05-31,115.71,102.55368960096956,13.156310399030431
2023-06-01,130.08,121.05019780765817,9.029802192341847
2023-06-02,72.81,109.0577977823539,-36.2477977823539
2023-06-03,93.67,102.96601281561583,-9.296012815615825
2023-06-04,78.96,104.14004801106618,-25.18004801106619
2023-06-05,130.55,101.04543730377203,29.50456269622798
2023-06-06,121.24,109.27634483078694,11.963655169213055
2023-06-07,109.41,112.35834527361943,-2.948345273619438
2023-06-08,115.73,105.7358707467412,9.994129253258805
2023-06-09,80.17,121.05019780765817,-40.88019780765816
2023-06-10,88.66,101.09079834273307,-12.43079834273307
2023-06-11,130.69,102.49756438357826,28.192435616421733
2023-06-12,81.66,109.22046864031076,-27.56046864031076
2023-06-13,106.68,102.71085483426211,3.969145165737899
2023-06-14,84.1,105.80075570648275,-21.700755706482752
2023-06-15,90.34,102.44312352810233,-12.10312352810233
2023-06-16,67.99,102.65135045041575,-34.66135045041575
2023-06-17,78.56,73.93268229219223,4.6273177078077765
2023-06-18,129.04,101.23387937678123,27.80612062321876
2023-06-19,69.16,104.84381059854945,-35.68381059854946
2023-06-20,80.48,86.6665776209423,-6.186577620942302
2023-06-21,123.47,101.09079834273307,22.379201657266933
2023-06-22,131.64,116.66064999031578,14.979350009684211
2023-06-23,122.07,121.12446836013383,0.9455316398661608
2023-06-24,96.61,108.66044457987098,-12.050444579870984
2023-06-25,99.85,104.21848933910789,-4.368489339107896
2023-06-26,79.04,101.97439284158159,-22.934392841581584
2023-06-27,114.38,101.04543730377203,13.334562696227962
2023-06-28,119.49,117.68382800907689,1.8061719909231044
2023-06-29,97.37,114.81799869432359,-17.447998694323587
2023-06-30,93.92,104.35614800914155,-10.436148009141547
2023-07-01,46.86,104.04594873015895,-57.185948730158955
2023-07-02,42.9,47.9241740471738,-5.024174047173801
2023-07-03,29.12,48.99745853750176,-19.877458537501756
2023-07-04,28.39,47.396357702463746,-19.006357702463745
2023-07-05,22.37,44.28310402955905,-21.913104029559047
2023-07-06,51.22,45.434796103221096,5.785203896778903
2023-07-07,48.24,47.613469872468265,0.626530127531737
2023-07-08,41.59,47.01260770883922,-5.422607708839216
2023-07-09,58.8,47.09873793408625,11.701262065913745
2023-07-10,41.95,46.67321539076744,-4.723215390767436
2023-07-11,32.07,46.73598309236654,-14.665983092366538
2023-07-12,28.71,46.80355444415699,-18.093554444156986
2023-07-13,42.14,44.21644593082903,-2.0764459308290313
2023-07-14,27.03,46.73598309236654,-19.705983092366537
2023-07-15,42.21,41.00106515449007,1.2089348455099298
2023-07-16,31.48,46.73598309236654,-15.255983092366538
2023-07-17,55.16,47.03658133510882,8.123418664891176
2023-07-18,33.31,47.93563579804735,-14.625635798047348
2023-07-19,31.51,46.90971516767413,-15.399715167674128
2023-07-20,42.4,47.03658133510882,-4.636581335108822
2023-07-21,60.56,47.32349661397956,13.236503386020445
2023-07-22,35.38,47.36141416929413,-11.981414169294126
2023-07-23,28.23,48.37014473209677,-20.14014473209677
2023-07-24,41.48,43.015087190610366,-1.5350871906103691
2023-07-25,62.24,47.09873793408625,15.14126206591375
2023-07-26,59.42,48.69087708242674,10.729122917573264
2023-07-27,54.48,46.951352326029564,7.528647673970433
2023-07-28,22.94,48.14000237467235,-25.200002374672348
2023-07-29,24.18,45.07759343634664,-20.89759343634664
2023-07-30,55.29,40.13654927398413,15.153450726015869
2023-07-31,60.06,47.896186014497566,12.163813985502436
2023-08-01,39.67,46.941683498782346,-7.271683498782345
2023-08-02,37.24,46.53152190885214,-9.29152190885214
2023-08-03,30.02,48.94229915212475,-18.922299152124747
2023-08-04,53.14,46.94297479086249,6.197025209137507
2023-08-05,53.06,47.15905869524111,5.900941304758895
2023-08-06,54.5,47.593325680988535,6.906674319011465
2023-08-07,60.47,48.14000237467235,12.32999762532765
2023-08-08,47.48,46.857819846687626,0.622180153312371
2023-08-09,31.38,46.88535570502451,-15.50535570502451
2023-08-10,36.83,47.03658133510882,-10.206581335108822
2023-08-11,31.86,49.252826737210874,-17.392826737210875
2023-08-12,58.69,46.92350560006608,11.766494399933919
2023-08-13,43.49,46.51721416727099,-3.0272141672709907
2023-08-14,31.8,49.86919649422941,-18.069196494229413
2023-08-15,49.06,46.92350560006608,2.136494399933923
2023-08-16,29.53,47.160021308655494,-17.630021308655493
2023-08-17,65.94,47.03401294756447,18.905987052435528
2023-08-18,27.67,76.63042457502155,-48.96042457502155
2023-08-19,37.6,42.675973020206264,-5.075973020206263
2023-08-20,29.97,48.55986440676599,-18.58986440676599
2023-08-21,35.15,46.96688388177159,-11.816883881771588
2023-08-22,53.04,48.37014473209677,4.66985526790323
2023-08-23,33.81,47.593325680988535,-13.783325680988533
2023-08-24,32.07,46.9784249821158,-14.908424982115797
2023-08-25,59.7,46.80355444415699,12.896445555843016
2023-08-26,32.28,47.03958493295163,-14.759584932951626
2023-08-27,58.62,46.80355444415699,11.81644555584301
2023-08-28,43.87,46.533139722826554,-2.663139722826557
2023-08-29,43.96,50.07932414128824,-6.119324141288239
2023-08-30,47.72,50.65544837065191,-2.935448370651912
2023-08-31,29.23,46.83920177133276,-17.60920177133276
2023-09-01,32.59,47.32067982933628,-14.730679829336275
2023-09-02,61.23,46.719431110823656,14.51056888917634
2023-09-03,53.8,48.10026680590874,5.699733194091259
2023-09-04,30.32,47.60513362749794,-17.28513362749794
2023-09-05,61.49,46.96398998005601,14.526010019943989
2023-09-06,32.33,48.19794578750472,-15.867945787504723
2023-09-07,62.21,46.80355444415699,15.406445555843014
2023-09-08,34.47,48.69087708242674,-14.220877082426739
2023-09-09,47.93,48.30824216579979,-0.3782421657997901
2023-09-10,57.36,46.757264019017946,10.602735980982054
2023-09-11,50.46,47.927487388372406,2.5325126116275953
2023-09-12,31.92,44.22408604811822,-12.304086048118215
2023-09-13,41.95,46.92350560006608,-4.973505600066076
2023-09-14,59.91,46.73598309236654,13.174016907633458
