date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,278.66083202453456,-47.23083202453455
2024-01-02,307.74,282.44200240725274,25.297997592747265
2024-01-03,231.77,286.88681526018615,-55.116815260186144
2024-01-04,360.27,280.77460139083075,79.49539860916923
2024-01-05,223.45,303.963975174801,-80.51397517480103
2024-01-06,280.05,290.61616269863515,-10.56616269863514
2024-01-07,256.53,293.69671248330775,-37.166712483307776
2024-01-08,330.14,283.1149950140856,47.02500498591439
2024-01-09,267.41,299.13530120383643,-31.72530120383641
2024-01-10,382.03,294.7286136615496,87.30138633845036
2024-01-11,248.9,316.5501807522495,-67.6501807522495
2024-01-12,290.16,303.86707319499465,-13.70707319499462
2024-01-13,273.11,307.08711570017203,-33.97711570017202
2024-01-14,370.8,293.9783491721091,76.82165082789089
2024-01-15,316.52,312.84120257225044,3.6787974277495437
2024-01-16,202.84,309.45015481222913,-106.61015481222913
2024-01-17,218.66,286.77826968992446,-68.11826968992446
2024-01-18,238.68,278.4636339048212,-39.783633904821215
2024-01-19,237.98,269.507399299407,-31.527399299406994
2024-01-20,267.32,271.72168801387124,-4.401688013871251
2024-01-21,287.89,279.4872281511481,8.402771848851899
2024-01-22,367.43,279.67850727712226,87.75149272287774
2024-01-23,316.79,300.6762586673447,16.11374133265531
2024-01-24,214.99,302.01454581294956,-87.02454581294955
2024-01-25,248.97,288.470998510282,-39.50099851028202
2024-01-26,258.45,278.9581757661829,-20.508175766182887
2024-01-27,296.36,274.29293455068836,22.067065449311656
2024-01-28,323.21,283.6526116441074,39.557388355892556
2024-01-29,226.45,286.50665155230286,-60.05665155230287
2024-01-30,284.9,271.4265087814116,13.473491218588379
2024-01-31,291.33,273.67845290797334,17.651547092026647
2024-02-01,118.78,275.4385423260634,-156.65854232606338
2024-02-02,185.92,215.37469810361796,-29.45469810361797
2024-02-03,162.29,205.17594390202512,-42.88594390202513
2024-02-04,197.2,192.7320871542568,4.4679128457432
2024-02-05,141.66,197.212275050652,-55.552275050652014
2024-02-06,201.69,183.82208896095912,17.867911039040877
2024-02-07,174.75,192.35876747306415,-17.608767473064148
2024-02-08,233.88,179.9315166463225,53.94848335367749
2024-02-09,188.41,197.48578918698723,-9.075789186987237
2024-02-10,157.32,191.2079373373823,-33.88793733738231
2024-02-11,211.01,184.83112039043556,26.178879609564433
2024-02-12,160.19,182.78760167708955,-22.597601677089557
2024-02-13,207.01,183.2822723365523,23.727727663447695
2024-02-14,195.86,187.40680376094826,8.45319623905175
2024-02-15,124.11,179.5819049978902,-55.471904997890206
2024-02-16,139.18,165.8027696699836,-26.622769669983597
2024-02-17,123.84,164.0032143684451,-40.1632143684451
2024-02-18,142.4,157.53536744302323,-15.135367443023227
2024-02-19,170.23,162.3501490632894,7.879850936710596
2024-02-20,216.76,170.6882533117002,46.07174668829978
2024-02-21,127.58,173.40974515052787,-45.82974515052787
2024-02-22,168.38,165.48534393256145,2.8946560674385466
2024-02-23,197.0,166.41557782351782,30.584422176482178
2024-02-24,126.74,168.66984060513715,-41.92984060513716
2024-02-25,190.7,167.10758572802928,23.59241427197071
2024-02-26,153.46,171.7337891280569,-18.273789128056904
2024-02-27,135.5,166.02964547805456,-30.52964547805456
2024-02-28,129.61,165.0339211542162,-35.423921154216174
2024-02-29,226.3,157.46465902233342,68.83534097766659
2024-03-01,124.97,178.45555869473776,-53.48555869473776
2024-03-02,85.88,171.4233945240419,-85.5433945240419
2024-03-03,116.91,144.07969583910355,-27.169695839103554
2024-03-04,67.27,123.79927351639543,-56.529273516395435
2024-03-05,94.06,118.81114853314254,-24.75114853314254
2024-03-06,96.28,115.69177237756932,-19.41177237756932
2024-03-07,100.68,116.02721532469516,-15.347215324695156
2024-03-08,89.35,108.5282241665144,-19.17822416651441
2024-03-09,97.01,105.98079880127575,-8.970798801275748
2024-03-10,74.25,109.37889237254835,-35.12889237254835
2024-03-11,121.49,104.69176462820636,16.798235371793638
2024-03-12,79.47,117.96816606902635,-38.498166069026354
2024-03-13,108.21,113.67287064040198,-5.462870640401988
2024-03-14,122.5,112.49072182872233,10.009278171277671
2024-03-15,93.16,99.12593038883722,-5.965930388837222
2024-03-16,98.71,97.53879981736748,1.1712001826325178
2024-03-17,108.05,103.62594747459573,4.424052525404264
2024-03-18,71.09,105.17430078678598,-34.084300786785974
2024-03-19,128.02,99.85759946718966,28.162400532810352
2024-03-20,90.83,107.47673669894911,-16.646736698949113
2024-03-21,126.06,104.88357890625971,21.176421093740288
2024-03-22,102.19,110.43176236412049,-8.24176236412049
2024-03-23,127.62,107.00549773522985,20.614502264770152
2024-03-24,109.92,115.26322190759961,-5.343221907599613
2024-03-25,76.8,112.69954471296788,-35.89954471296788
2024-03-26,76.51,95.8315631795551,-19.3215631795551
2024-03-27,77.47,98.65863430679555,-21.18863430679555
2024-03-28,99.23,96.58217736554508,2.6478226344549256
2024-03-29,126.72,97.04753833980297,29.67246166019703
2024-03-30,115.34,102.33331307240786,13.006686927592142
2024-03-31,121.81,95.59560559393694,26.214394406063064
2024-04-01,119.29,99.33675733578107,19.953242664218934
2024-04-02,134.62,101.04661752801678,33.57338247198322
2024-04-03,131.02,102.77319997382833,28.246800026171684
2024-04-04,107.22,104.60011373934917,2.61988626065083
2024-04-05,117.0,103.45766735977173,13.542332640228267
2024-04-06,66.81,106.25904716248,-39.44904716248
2024-04-07,72.56,85.98296737214423,-13.422967372144228
2024-04-08,114.11,90.60769103207619,23.50230896792381
2024-04-09,120.21,92.80992277451375,27.400077225486243
2024-04-10,90.23,95.47843767340356,-5.248437673403558
2024-04-11,116.8,91.3883927658816,25.411607234118392
2024-04-12,72.99,91.09251174106251,-18.102511741062514
2024-04-13,102.45,90.4531035519687,11.996896448031308
2024-04-14,83.0,95.73636141028652,-12.73636141028652
2024-04-15,71.83,89.25034423524382,-17.420344235243817
2024-04-16,92.82,90.42533825390981,2.394661746090179
2024-04-17,67.83,90.94296011777865,-23.112960117778655
2024-04-18,79.98,82.22385277789454,-2.2438527778945314
2024-04-19,127.93,78.58987829153092,49.340121708469084
2024-04-20,92.26,96.42655768056514,-4.166557680565134
2024-04-21,79.76,94.6857672177413,-14.925767217741296
2024-04-22,99.45,90.94036897294052,8.509631027059484
2024-04-23,100.68,90.48922290686818,10.190777093131828
2024-04-24,90.0,89.77809430839659,0.22190569160341056
2024-04-25,113.66,90.95257517005732,22.70742482994268
2024-04-26,108.76,93.1074270890843,15.652572910915708
2024-04-27,71.96,93.15235063391759,-21.1923506339176
2024-04-28,100.54,81.0344752724468,19.505524727553208
2024-04-29,101.82,84.22775692619395,17.592243073806046
2024-04-30,130.22,86.73503045959323,43.484969540406766
2024-05-01,118.94,95.58534296476219,23.354657035237807
2024-05-02,122.91,105.27036311926135,17.63963688073865
2024-05-03,103.45,104.2231309918362,-0.7731309918361973
2024-05-04,91.71,104.64670302264682,-12.936703022646824
2024-05-05,117.86,104.66698254912268,13.19301745087732
2024-05-06,123.14,106.0411291877128,17.098870812287203
2024-05-07,67.46,108.08112809611177,-40.621128096111775
2024-05-08,99.72,95.59242359680371,4.1275764031962865
2024-05-09,129.96,97.17338859843602,32.78661140156399
2024-05-10,102.86,100.22113352701935,2.638866472980652
2024-05-11,103.2,101.61231691973582,1.5876830802641848
2024-05-12,70.93,101.574668396637,-30.644668396636987
2024-05-13,122.32,86.20128429400776,36.11871570599223
2024-05-14,124.43,92.55763027138774,31.87236972861227
2024-05-15,110.34,93.61142199806463,16.728578001935375
2024-05-16,98.74,95.65645050068517,3.0835494993148274
2024-05-17,79.68,95.22946469211752,-15.54946469211751
2024-05-18,109.92,94.0112134934576,15.908786506542398
2024-05-19,80.52,99.02632560442385,-18.50632560442385
2024-05-20,102.97,93.35006670535478,9.619933294645222
2024-05-21,110.87,86.2849670615274,24.585032938472608
2024-05-22,110.4,86.60480273860176,23.795197261398243
