date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,283.3417743881116,-51.91177438811161
2024-01-02,307.74,294.1812172793981,13.558782720601926
2024-01-03,231.77,297.1516225445739,-65.3816225445739
2024-01-04,360.27,287.6573605287216,72.61263947127838
2024-01-05,223.45,306.86917695408636,-83.41917695408637
2024-01-06,280.05,296.584481983164,-16.53448198316397
2024-01-07,256.53,301.67299173596007,-45.142991735960095
2024-01-08,330.14,297.09118470632785,33.048815293672135
2024-01-09,267.41,305.23783034374344,-37.827830343743415
2024-01-10,382.03,307.06946591807247,74.9605340819275
2024-01-11,248.9,321.6930934975593,-72.79309349755928
2024-01-12,290.16,317.55578243248664,-27.395782432486612
2024-01-13,273.11,318.47483494655046,-45.364834946550445
2024-01-14,370.8,312.98002982402573,57.81997017597428
2024-01-15,316.52,322.0762046411001,-5.556204641100123
2024-01-16,202.84,319.7191146493922,-116.87911464939222
2024-01-17,218.66,288.3760933675376,-69.71609336753758
2024-01-18,238.68,295.2061214533831,-56.5261214533831
2024-01-19,237.98,287.25050795477006,-49.27050795477007
2024-01-20,267.32,290.42562907187096,-23.105629071870965
2024-01-21,287.89,297.520671450167,-9.630671450167029
2024-01-22,367.43,294.6249814669767,72.80501853302331
2024-01-23,316.79,312.17695273552283,4.6130472644771885
2024-01-24,214.99,308.5004314966854,-93.51043149668538
2024-01-25,248.97,296.0106790710933,-47.04067907109331
2024-01-26,258.45,290.3535966987348,-31.903596698734816
2024-01-27,296.36,290.9078237133792,5.4521762866208405
2024-01-28,323.21,295.0163453135632,28.193654686436787
2024-01-29,226.45,288.10055849865967,-61.65055849865968
2024-01-30,284.9,273.7746411373795,11.125358862620487
2024-01-31,291.33,279.3182153079159,12.011784692084063
2024-02-01,118.78,282.5112627729309,-163.73126277293088
2024-02-02,185.92,197.84739153830603,-11.92739153830604
2024-02-03,162.29,190.17068693657473,-27.880686936574733
2024-02-04,197.2,186.82490733515806,10.37509266484193
2024-02-05,141.66,190.26345483204813,-48.60345483204813
2024-02-06,201.69,174.2155982405735,27.474401759426485
2024-02-07,174.75,189.50639288579086,-14.75639288579086
2024-02-08,233.88,177.72258917388945,56.15741082611055
2024-02-09,188.41,189.91166924240198,-1.501669242401988
2024-02-10,157.32,184.2331728107311,-26.913172810731112
2024-02-11,211.01,176.28711648266687,34.722883517333116
2024-02-12,160.19,180.41102356945754,-20.221023569457543
2024-02-13,207.01,187.29276300254986,19.71723699745013
2024-02-14,195.86,191.55028442694964,4.309715573050369
2024-02-15,124.11,176.71348794239492,-52.60348794239492
2024-02-16,139.18,161.67956610814502,-22.499566108145018
2024-02-17,123.84,168.1601320011344,-44.3201320011344
2024-02-18,142.4,165.7560314511313,-23.356031451131287
2024-02-19,170.23,175.17742449586163,-4.94742449586164
2024-02-20,216.76,185.43782078081205,31.322179219187944
2024-02-21,127.58,182.63769305047805,-55.05769305047805
2024-02-22,168.38,178.980901905104,-10.600901905103996
2024-02-23,197.0,179.7677923786331,17.23220762136691
2024-02-24,126.74,178.71164108213395,-51.97164108213396
2024-02-25,190.7,177.06189248971765,13.638107510282339
2024-02-26,153.46,175.14460736281745,-21.684607362817445
2024-02-27,135.5,170.31626982728923,-34.81626982728923
2024-02-28,129.61,173.49835681405423,-43.88835681405422
2024-02-29,226.3,166.96126920965543,59.338730790344584
2024-03-01,124.97,189.68197973447474,-64.71197973447474
2024-03-02,85.88,183.01954261167506,-97.13954261167507
2024-03-03,116.91,146.74044278927562,-29.830442789275622
2024-03-04,67.27,135.95281080484213,-68.68281080484213
2024-03-05,94.06,133.03900030727792,-38.979000307277914
2024-03-06,96.28,128.6179219070574,-32.33792190705739
2024-03-07,100.68,125.1099023026656,-24.429902302665596
2024-03-08,89.35,113.52011759484213,-24.17011759484214
2024-03-09,97.01,114.88203111384189,-17.872031113841885
2024-03-10,74.25,119.36893109386327,-45.11893109386327
2024-03-11,121.49,118.2753581575151,3.2146418424848946
2024-03-12,79.47,130.18236014033968,-50.71236014033968
2024-03-13,108.21,127.8612564776915,-19.651256477691504
2024-03-14,122.5,124.51840024320363,-2.0184002432036294
2024-03-15,93.16,100.16373702711056,-7.00373702711056
2024-03-16,98.71,99.7373583667125,-1.0273583667125052
2024-03-17,108.05,104.11599704361583,3.9340029563841625
2024-03-18,71.09,103.01815907408454,-31.928159074084533
2024-03-19,128.02,99.11742890438643,28.90257109561358
2024-03-20,90.83,105.37984163683277,-14.549841636832767
2024-03-21,126.06,104.64771674105174,21.412283258948264
2024-03-22,102.19,107.38066829324073,-5.1906682932407335
2024-03-23,127.62,108.16787150826514,19.452128491734868
2024-03-24,109.92,116.3041936635494,-6.3841936635493965
2024-03-25,76.8,121.9491179409685,-45.14911794096851
2024-03-26,76.51,104.11814741399839,-27.60814741399838
2024-03-27,77.47,110.4543054167471,-32.984305416747105
2024-03-28,99.23,115.92691061313305,-16.696910613133042
2024-03-29,126.72,113.51429305096043,13.205706949039566
2024-03-30,115.34,115.66770918221172,-0.32770918221171996
2024-03-31,121.81,107.6345565899926,14.175443410007404
2024-04-01,119.29,111.27741025047149,8.012589749528516
2024-04-02,134.62,111.25443745260591,23.36556254739409
2024-04-03,131.02,110.01932641309097,21.000673586909045
2024-04-04,107.22,106.51352216946884,0.7064778305311563
2024-04-05,117.0,100.44994551513209,16.550054484867914
2024-04-06,66.81,105.01317834200347,-38.20317834200347
2024-04-07,72.56,86.36901773138916,-13.809017731389162
2024-04-08,114.11,92.82498375284865,21.285016247151347
2024-04-09,120.21,93.51497075660694,26.69502924339305
2024-04-10,90.23,92.60334504812658,-2.3733450481265805
2024-04-11,116.8,86.96920190194139,29.830798098058608
2024-04-12,72.99,86.3886749043707,-13.398674904370708
2024-04-13,102.45,90.58468538303975,11.865314616960248
2024-04-14,83.0,95.33170623827871,-12.331706238278713
2024-04-15,71.83,89.54572801015567,-17.715728010155672
2024-04-16,92.82,92.4336034645332,0.3863965354667869
2024-04-17,67.83,91.95677972545522,-24.126779725455222
2024-04-18,79.98,80.55302448291377,-0.5730244829137661
2024-04-19,127.93,75.12521458231876,52.804785417681245
2024-04-20,92.26,94.2427200129871,-1.9827200129871017
2024-04-21,79.76,94.90142733069136,-15.141427330691357
2024-04-22,99.45,92.85888073258977,6.591119267410235
2024-04-23,100.68,90.32825830555541,10.351741694444598
2024-04-24,90.0,89.50472680268349,0.4952731973165072
2024-04-25,113.66,91.16303732344358,22.49696267655642
2024-04-26,108.76,90.29477311161699,18.465226888383015
2024-04-27,71.96,92.93180077627497,-20.971800776274975
2024-04-28,100.54,77.6761907886259,22.863809211374104
2024-04-29,101.82,84.25761636123313,17.56238363876686
2024-04-30,130.22,87.13142272672766,43.088577273272335
2024-05-01,118.94,95.1291934188634,23.810806581136603
2024-05-02,122.91,109.44821071050171,13.461789289498284
2024-05-03,103.45,105.37476273311806,-1.9247627331180581
2024-05-04,91.71,105.95364393214649,-14.243643932146497
2024-05-05,117.86,105.22599063707482,12.634009362925184
2024-05-06,123.14,107.81030273362072,15.329697266379284
2024-05-07,67.46,108.12288146481794,-40.66288146481794
2024-05-08,99.72,94.64795949483906,5.072040505160942
2024-05-09,129.96,99.83466611725194,30.125333882748066
2024-05-10,102.86,103.71470438561323,-0.8547043856132319
2024-05-11,103.2,102.90528495121033,0.29471504878966925
2024-05-12,70.93,101.53723037008493,-30.60723037008492
2024-05-13,122.32,84.39436607863723,37.92563392136276
2024-05-14,124.43,89.99044624993647,34.43955375006354
2024-05-15,110.34,88.12185602890834,22.218143971091664
2024-05-16,98.74,88.24837307915456,10.491626920845434
2024-05-17,79.68,86.78150610497846,-7.101506104978455
2024-05-18,109.92,88.43228931487228,21.487710685127723
2024-05-19,80.52,95.56738718330357,-15.04738718330357
2024-05-20,102.97,92.34103974309544,10.628960256904563
2024-05-21,110.87,78.64178178726834,32.22821821273166
2024-05-22,110.4,78.29274232622639,32.10725767377362
2024-05-23,132.27,76.43243208039213,55.83756791960788
2024-05-24,93.67,85.19460758753439,8.47539241246561
2024-05-25,88.32,77.99089415585709,10.329105844142902
2024-05-26,82.96,79.99496744088998,2.965032559110014
2024-05-27,86.83,74.95111879708428,11.878881202915721
2024-05-28,104.9,79.05323129197365,25.84676870802636
2024-05-29,130.22,86.41470840528886,43.805291594711136
2024-05-30,70.15,90.71098297310493,-20.560982973104927
2024-05-31,93.47,85.91236424344966,7.55763575655034
2024-06-01,84.78,81.09673490653617,3.683265093463831
2024-06-02,92.06,73.54212693093997,18.51787306906003
2024-06-03,128.57,78.74072475346661,49.829275246533385
2024-06-04,103.0,89.4861689876619,13.513831012338102
2024-06-05,65.76,85.70927732546822,-19.949277325468216
2024-06-06,127.46,77.08774397509663,50.372256024903365
2024-06-07,94.88,83.50846347333011,11.371536526669885
2024-06-08,92.21,84.14653439381604,8.063465606183954
2024-06-09,100.81,91.38582015171326,9.424179848286741
2024-06-10,111.99,85.53622472414497,26.453775275855023
2024-06-11,110.1,88.05866040737163,22.04133959262836
2024-06-12,126.77,87.18554904429725,39.58445095570275
2024-06-13,75.66,98.92155170707694,-23.261551707076947
2024-06-14,95.03,92.2140554367101,2.8159445632899036
2024-06-15,89.07,88.29892235019989,0.7710776498001053
2024-06-16,139.69,79.8778482411985,59.81215175880149
2024-06-17,94.07,92.81810788523437,1.2518921147656243
2024-06-18,79.86,91.0762665909611,-11.216266590961098
2024-06-19,106.28,88.62460564531563,17.655394354684375
2024-06-20,112.57,85.0333461714207,27.53665382857929
2024-06-21,64.76,91.55350948329209,-26.793509483292084
2024-06-22,74.48,97.02973407552837,-22.549734075528363
2024-06-23,115.98,87.73265253294956,28.247347467050446
2024-06-24,111.15,88.29306235401612,22.85693764598389
2024-06-25,84.12,94.6652648762118,-10.545264876211789
2024-06-26,88.44,93.88567337480772,-5.4456733748077255
2024-06-27,93.88,99.73616705467566,-5.856167054675666
2024-06-28,73.64,95.57908105553773,-21.939081055537727
2024-06-29,114.41,92.42633385330814,21.98366614669186
2024-06-30,130.24,92.95634343697517,37.283656563024834
