date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,273.36255069337875,-41.932550693378744
2024-01-02,307.74,279.0185955446464,28.721404455353593
2024-01-03,231.77,279.9617889749027,-48.191788974902664
2024-01-04,360.27,288.9380207155898,71.33197928441018
2024-01-05,223.45,275.2891817223188,-51.83918172231881
2024-01-06,280.05,291.05117458588217,-11.001174585882154
2024-01-07,256.53,278.4438969372518,-21.91389693725182
2024-01-08,330.14,277.7930736427259,52.34692635727407
2024-01-09,267.41,274.04421244427186,-6.634212444271839
2024-01-10,382.03,274.8874418389215,107.14255816107845
2024-01-11,248.9,264.9106916353306,-16.010691635330573
2024-01-12,290.16,280.0543726412343,10.10562735876573
2024-01-13,273.11,276.5149608404836,-3.404960840483568
2024-01-14,370.8,284.9230048257845,85.8769951742155
2024-01-15,316.52,273.30117009330945,43.21882990669053
2024-01-16,202.84,270.38777386887625,-67.54777386887625
2024-01-17,218.66,276.16268382312984,-57.50268382312984
2024-01-18,238.68,273.1858066151903,-34.505806615190295
2024-01-19,237.98,273.79630466000316,-35.81630466000317
2024-01-20,267.32,294.54730049672474,-27.22730049672475
2024-01-21,287.89,296.94896069638725,-9.05896069638726
2024-01-22,367.43,294.598546842646,72.83145315735402
2024-01-23,316.79,285.0615661598831,31.728433840116907
2024-01-24,214.99,283.5660272568901,-68.57602725689009
2024-01-25,248.97,279.20990356245426,-30.23990356245426
2024-01-26,258.45,286.56302700324727,-28.113027003247282
2024-01-27,296.36,296.46540477942887,-0.10540477942885218
2024-01-28,323.21,295.3976003084715,27.81239969152847
2024-01-29,226.45,293.98506799691097,-67.53506799691098
2024-01-30,284.9,287.1382054587169,-2.2382054587169478
2024-01-31,291.33,282.6256309475279,8.704369052472089
2024-02-01,118.78,282.7729810543647,-163.99298105436472
2024-02-02,185.92,240.60266692092307,-54.68266692092308
2024-02-03,162.29,199.9721346369705,-37.68213463697052
2024-02-04,197.2,178.22758240973985,18.972417590260136
2024-02-05,141.66,181.98865840930617,-40.32865840930617
2024-02-06,201.69,183.95079436245587,17.73920563754413
2024-02-07,174.75,181.40219617977442,-6.652196179774421
2024-02-08,233.88,179.6029783148989,54.27702168510109
2024-02-09,188.41,186.32876701225666,2.081232987743334
2024-02-10,157.32,179.0139505829558,-21.693950582955807
2024-02-11,211.01,184.07341791988975,26.93658208011024
2024-02-12,160.19,176.8109947288373,-16.620994728837303
2024-02-13,207.01,190.46776768518623,16.54223231481376
2024-02-14,195.86,185.80498297020569,10.055017029794328
2024-02-15,124.11,187.72272079122746,-63.61272079122746
2024-02-16,139.18,174.03603167750134,-34.856031677501335
2024-02-17,123.84,178.92829795663422,-55.08829795663422
2024-02-18,142.4,157.54228489046395,-15.14228489046394
2024-02-19,170.23,178.4376200890664,-8.20762008906641
2024-02-20,216.76,177.8923964010766,38.86760359892338
