date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,297.49547367767894,-58.03547367767894
2023-01-02,381.49,303.0584732861324,78.43152671386758
2023-01-03,320.85,298.44150963824,22.408490361760016
2023-01-04,236.58,293.97983363303837,-57.399833633038355
2023-01-05,312.09,298.49358950737286,13.596410492627115
2023-01-06,212.71,290.0565408175806,-77.34654081758057
2023-01-07,377.39,295.13339656755966,82.25660343244033
2023-01-08,316.18,306.95954946984705,9.22045053015296
2023-01-09,305.62,307.10384935127183,-1.4838493512718287
2023-01-10,323.93,303.93896415904567,19.99103584095434
2023-01-11,354.84,296.2247267116224,58.61527328837758
2023-01-12,246.66,304.4020127263299,-57.742012726329875
2023-01-13,294.02,291.8605286672806,2.159471332719363
2023-01-14,359.52,292.62043273514666,66.89956726485332
2023-01-15,335.57,297.6974859318708,37.87251406812919
2023-01-16,303.21,302.7712614988788,0.43873850112117907
2023-01-17,311.94,297.7213222246845,14.218677775315484
2023-01-18,329.09,286.16144074524374,42.92855925475624
2023-01-19,303.74,280.86453549470536,22.875464505294644
2023-01-20,311.05,296.5167357036995,14.533264296300501
2023-01-21,284.12,294.88943522611186,-10.769435226111852
2023-01-22,293.96,263.05886185016493,30.90113814983505
2023-01-23,371.63,272.48691037239945,99.14308962760055
2023-01-24,218.15,297.1669883747344,-79.01698837473438
2023-01-25,312.9,276.5940377345341,36.305962265465894
2023-01-26,303.74,262.3098632062396,41.430136793760425
2023-01-27,296.51,274.8872957207858,21.62270427921419
2023-01-28,233.49,293.1901213189204,-59.70012131892037
2023-01-29,334.08,274.79245817964727,59.287541820352715
2023-01-30,211.28,263.9825476121867,-52.70254761218669
2023-01-31,339.59,262.244193653083,77.34580634691696
2023-02-01,164.87,278.33473453601175,-113.46473453601175
2023-02-02,127.79,226.92990355437598,-99.13990355437598
2023-02-03,175.55,186.68846064788178,-11.138460647881772
2023-02-04,153.81,165.80754636690955,-11.997546366909546
2023-02-05,180.11,173.24413376631213,6.865866233687882
2023-02-06,169.35,185.45329366462397,-16.103293664623976
2023-02-07,224.72,162.72249646019344,61.99750353980656
2023-02-08,191.15,171.97298677891564,19.177013221084366
2023-02-09,192.06,176.2194600312157,15.840539968784299
2023-02-10,180.68,184.9027909704156,-4.222790970415588
2023-02-11,148.21,171.11680844450754,-22.906808444507533
2023-02-12,212.69,169.64348762081318,43.04651237918682
2023-02-13,116.09,178.90013019692887,-62.81013019692887
2023-02-14,197.82,172.66705533875546,25.152944661244533
2023-02-15,232.54,131.00856828072068,101.53143171927931
2023-02-16,111.42,132.69724464396833,-21.27724464396833
2023-02-17,214.78,121.7985852141465,92.9814147858535
2023-02-18,204.58,126.72093293665758,77.85906706334244
2023-02-19,132.59,135.95928911759046,-3.369289117590455
2023-02-20,209.82,145.4818409719707,64.33815902802928
2023-02-21,236.66,148.6448565654944,88.0151434345056
2023-02-22,230.27,158.9961017249021,71.2738982750979
2023-02-23,174.23,167.1822548250964,7.047745174903582
2023-02-24,116.93,163.43350591281506,-46.50350591281506
2023-02-25,210.16,151.39060280876163,58.76939719123837
2023-02-26,205.45,165.05186256651353,40.398137433486454
2023-02-27,162.72,174.4917780981998,-11.771778098199803
2023-02-28,201.67,183.51212679077236,18.15787320922763
2023-03-01,104.82,185.9755219622833,-81.1555219622833
2023-03-02,70.11,163.17699484893902,-93.06699484893902
2023-03-03,109.89,122.31490955660297,-12.42490955660297
2023-03-04,136.3,118.2185113207003,18.08148867929971
2023-03-05,92.48,125.89151232798015,-33.41151232798015
2023-03-06,124.25,127.03694354574438,-2.7869435457443785
2023-03-07,126.99,128.64321471521234,-1.6532147152123429
2023-03-08,80.78,114.30927414476864,-33.529274144768635
2023-03-09,89.1,102.31182066735117,-13.211820667351176
2023-03-10,110.09,107.5006256057674,2.589374394232607
2023-03-11,68.26,120.50100456248683,-52.24100456248682
2023-03-12,99.6,114.78554279350499,-15.185542793504993
2023-03-13,77.25,111.77233219735349,-34.52233219735349
2023-03-14,75.38,117.14179268526533,-41.761792685265334
2023-03-15,125.53,95.85395251166094,29.676047488339066
2023-03-16,131.2,103.49080437314372,27.70919562685627
2023-03-17,94.86,104.7252884510604,-9.865288451060394
2023-03-18,125.06,101.50224726126677,23.557752738733228
2023-03-19,96.47,93.98704061717356,2.4829593828264365
2023-03-20,109.25,94.8738574857386,14.376142514261403
2023-03-21,77.62,104.5942922184365,-26.97429221843649
2023-03-22,124.05,100.31812747203153,23.731872527968463
2023-03-23,96.0,100.26767828361366,-4.267678283613662
2023-03-24,106.02,108.51210295345255,-2.4921029534525587
2023-03-25,129.35,110.48701899012636,18.862981009873636
2023-03-26,67.38,103.9843857174809,-36.60438571748091
2023-03-27,119.31,100.51312590467403,18.796874095325975
2023-03-28,128.65,103.37109815475989,25.278901845240114
2023-03-29,116.65,111.99104215312138,4.6589578468786215
2023-03-30,136.66,116.78623408540305,19.873765914596945
2023-03-31,76.84,109.87691103413637,-33.03691103413637
2023-04-01,104.29,93.45778788169729,10.83221211830272
2023-04-02,128.98,102.49511490833552,26.484885091664466
2023-04-03,89.28,104.0270658736524,-14.747065873652403
2023-04-04,95.57,108.31610568983828,-12.746105689838288
2023-04-05,113.39,112.49649542525336,0.8935045747466432
2023-04-06,100.27,117.61086064426243,-17.340860644262435
2023-04-07,68.61,106.26316064167449,-37.65316064167449
2023-04-08,105.8,101.79595910915322,4.004040890846781
2023-04-09,133.86,112.37663422011124,21.48336577988877
2023-04-10,88.52,118.0968331491407,-29.57683314914071
2023-04-11,119.16,119.33831594025665,-0.17831594025665254
2023-04-12,73.24,122.95273294772095,-49.71273294772095
2023-04-13,102.81,117.888301172762,-15.078301172761996
2023-04-14,125.08,102.89166916465723,22.188330835342768
2023-04-15,109.23,96.43187481047775,12.798125189522253
2023-04-16,82.23,97.43398786921534,-15.20398786921534
2023-04-17,102.93,90.82365401382262,12.106345986177388
2023-04-18,120.09,92.43047498918696,27.65952501081304
2023-04-19,133.3,95.09700215091087,38.202997849089144
2023-04-20,116.88,99.65918961310061,17.220810386899387
2023-04-21,74.42,98.85624868282488,-24.436248682824882
2023-04-22,133.84,92.11203056352414,41.72796943647586
2023-04-23,75.68,88.77006176250998,-13.090061762509976
2023-04-24,69.16,98.41211211662493,-29.25211211662493
2023-04-25,76.07,92.68069058514314,-16.610690585143146
2023-04-26,93.19,92.34238617019543,0.8476138298045726
2023-04-27,90.77,108.65793373603947,-17.88793373603947
2023-04-28,117.81,109.03467608342746,8.775323916572546
2023-04-29,74.47,107.6434377853518,-33.173437785351794
2023-04-30,93.85,101.18028173844542,-7.3302817384454215
2023-05-01,74.08,106.56280982487226,-32.48280982487226
2023-05-02,65.91,99.89049298800865,-33.98049298800865
2023-05-03,89.65,96.73068791281665,-7.080687912816643
2023-05-04,126.24,92.17190511406221,34.06809488593778
2023-05-05,87.39,117.56803801285372,-30.17803801285372
2023-05-06,131.86,118.55482174057904,13.30517825942097
2023-05-07,91.56,118.4788733166741,-26.918873316674095
2023-05-08,100.05,119.4836400594818,-19.433640059481803
2023-05-09,69.35,111.60005281495904,-42.25005281495905
2023-05-10,120.7,116.12700744055923,4.572992559440777
2023-05-11,101.81,106.01116946074723,-4.201169460747224
2023-05-12,95.71,124.79593985229552,-29.085939852295525
2023-05-13,108.79,130.507870987408,-21.717870987408006
2023-05-14,72.48,129.2283563951686,-56.748356395168585
2023-05-15,71.17,119.40793974208162,-48.23793974208162
2023-05-16,119.41,122.41556439605209,-3.005564396052094
2023-05-17,115.4,130.72133546778386,-15.321335467783854
2023-05-18,114.62,121.990710864247,-7.370710864247002
2023-05-19,93.33,105.83429683186874,-12.504296831868743
2023-05-20,119.31,98.88524246034225,20.424757539657747
2023-05-21,111.97,97.16364059307904,14.806359406920961
2023-05-22,128.72,87.48915505597499,41.23084494402501
2023-05-23,83.63,106.00759295515896,-22.37759295515896
2023-05-24,111.61,103.41572346160827,8.194276538391733
2023-05-25,93.76,105.59065158795087,-11.830651587950868
2023-05-26,108.45,102.37318293570243,6.076817064297572
2023-05-27,99.02,98.64637431882542,0.3736256811745733
2023-05-28,125.01,102.39470921894403,22.615290781055975
2023-05-29,85.04,102.967876378132,-17.927876378131998
2023-05-30,87.81,77.41556514295135,10.394434857048651
2023-05-31,115.71,83.23743901857941,32.472560981420585
2023-06-01,130.08,87.45637648676126,42.623623513238755
2023-06-02,72.81,83.65006545082261,-10.840065450822607
2023-06-03,93.67,88.1322607271741,5.5377392728259025
