date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,276.592030150514,-45.162030150514
2024-01-02,307.74,282.5499568249166,25.190043175083417
2024-01-03,231.77,291.1109797483331,-59.34097974833307
2024-01-04,360.27,285.03695840459375,75.23304159540623
2024-01-05,223.45,307.4278407121262,-83.97784071212624
2024-01-06,280.05,299.75468856709404,-19.704688567094024
2024-01-07,256.53,304.25193681778785,-47.72193681778788
2024-01-08,330.14,289.36710005141674,40.772899948583245
2024-01-09,267.41,299.1253598582339,-31.715359858233853
2024-01-10,382.03,296.04835207062075,85.98164792937922
2024-01-11,248.9,311.5542691173465,-62.6542691173465
2024-01-12,290.16,300.92206050535356,-10.762060505353531
2024-01-13,273.11,305.7814159543085,-32.671415954308486
2024-01-14,370.8,293.3003512907739,77.49964870922611
2024-01-15,316.52,307.16900988319134,9.350990116808646
2024-01-16,202.84,303.5237488850057,-100.68374888500571
2024-01-17,218.66,280.540103681628,-61.880103681628015
2024-01-18,238.68,277.1761079394934,-38.49610793949341
2024-01-19,237.98,264.4476789458589,-26.46767894585892
2024-01-20,267.32,268.6916510978061,-1.3716510978060796
2024-01-21,287.89,275.7263984382606,12.16360156173937
2024-01-22,367.43,275.92816619450184,91.50183380549817
2024-01-23,316.79,299.6623006788897,17.1276993211103
2024-01-24,214.99,300.75041342913755,-85.76041342913754
2024-01-25,248.97,291.6445025853269,-42.674502585326906
2024-01-26,258.45,283.6906893120081,-25.2406893120081
2024-01-27,296.36,277.68485435452465,18.675145645475368
2024-01-28,323.21,284.74880532937914,38.46119467062084
2024-01-29,226.45,284.8174890770988,-58.36748907709881
2024-01-30,284.9,276.50312948860756,8.396870511392422
2024-01-31,291.33,281.0602736456309,10.269726354369084
2024-02-01,118.78,284.46342958611973,-165.68342958611973
2024-02-02,185.92,216.2564148134964,-30.336414813496418
2024-02-03,162.29,210.11296157459574,-47.82296157459575
2024-02-04,197.2,196.17612254276216,1.0238774572378304
2024-02-05,141.66,204.35835632156162,-62.69835632156162
2024-02-06,201.69,191.53909716654402,10.150902833455973
2024-02-07,174.75,200.4371070259311,-25.687107025931113
2024-02-08,233.88,186.88109979661687,46.99890020338313
2024-02-09,188.41,201.64749016591708,-13.23749016591708
2024-02-10,157.32,196.03219369247938,-38.71219369247939
2024-02-11,211.01,190.12035282994282,20.889647170057174
2024-02-12,160.19,186.18376449354938,-25.993764493549378
2024-02-13,207.01,187.28068654581247,19.72931345418752
2024-02-14,195.86,192.85132772631079,3.0086722736892284
2024-02-15,124.11,178.8810275123727,-54.7710275123727
2024-02-16,139.18,167.7589943748605,-28.578994374860486
2024-02-17,123.84,166.86540580224198,-43.02540580224198
2024-02-18,142.4,161.888134987127,-19.488134987126983
2024-02-19,170.23,166.4775523448376,3.752447655162399
2024-02-20,216.76,173.91592610237274,42.844073897627254
2024-02-21,127.58,175.69078683214488,-48.11078683214488
2024-02-22,168.38,169.8917599111998,-1.5117599111998175
2024-02-23,197.0,170.84628515435256,26.153714845647443
2024-02-24,126.74,171.14224442404856,-44.40224442404856
2024-02-25,190.7,168.82804101550983,21.871958984490163
2024-02-26,153.46,172.6287177838658,-19.168717783865787
2024-02-27,135.5,167.52104403971313,-32.02104403971313
2024-02-28,129.61,165.8044497164106,-36.19444971641059
2024-02-29,226.3,157.95222546527935,68.34777453472066
2024-03-01,124.97,176.87519419329297,-51.90519419329297
2024-03-02,85.88,170.0680795828127,-84.18807958281269
2024-03-03,116.91,142.3582998386993,-25.448299838699313
2024-03-04,67.27,128.56886383361962,-61.29886383361962
2024-03-05,94.06,120.3155456382143,-26.2555456382143
2024-03-06,96.28,116.02748257116234,-19.747482571162337
2024-03-07,100.68,113.5926379289613,-12.912637928961288
2024-03-08,89.35,109.66179604028036,-20.31179604028037
2024-03-09,97.01,107.30545956711893,-10.295459567118925
2024-03-10,74.25,107.72627354537718,-33.47627354537718
2024-03-11,121.49,102.40808664164342,19.081913358356573
2024-03-12,79.47,116.53598932145034,-37.065989321450346
2024-03-13,108.21,114.88351836129787,-6.67351836129788
