date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,287.3161486273881,-25.196148627388084
2022-01-02,275.29,287.2004336177124,-11.910433617712386
2022-01-03,390.95,275.6811477008677,115.26885229913228
2022-01-04,301.63,313.8207428818905,-12.190742881890515
2022-01-05,239.84,315.07932294970567,-75.23932294970567
2022-01-06,299.74,302.0936793495079,-2.3536793495078996
2022-01-07,350.38,300.33583991382915,50.04416008617085
2022-01-08,271.26,305.41940518039775,-34.159405180397755
2022-01-09,272.98,290.4241223902381,-17.44412239023808
2022-01-10,276.96,290.40563958338555,-13.44563958338557
2022-01-11,357.67,277.2116684963044,80.4583315036956
2022-01-12,211.5,289.58466924580034,-78.08466924580034
2022-01-13,351.68,286.78646006926095,64.89353993073905
2022-01-14,213.43,291.05939343445976,-77.62939343445976
2022-01-15,341.99,289.0758253860388,52.91417461396122
2022-01-16,381.91,291.3849687273296,90.52503127267045
2022-01-17,188.72,308.67085963171724,-119.95085963171724
2022-01-18,321.04,285.4037480364511,35.63625196354894
2022-01-19,285.2,280.85787637983515,4.342123620164841
2022-01-20,210.98,279.9025503708881,-68.9225503708881
2022-01-21,327.57,271.7434311591768,55.8265688408232
2022-01-22,234.16,267.2137873763319,-33.05378737633188
2022-01-23,358.61,252.8887587757186,105.72124122428141
2022-01-24,327.76,248.39585528677833,79.36414471322166
2022-01-25,337.91,269.0259715570667,68.8840284429333
2022-01-26,330.71,273.1980182363345,57.51198176366546
2022-01-27,297.47,281.717129230271,15.752870769729043
2022-01-28,254.19,273.52453472892165,-19.334534728921653
2022-01-29,283.4,264.31881130795307,19.081188692046908
2022-01-30,319.78,267.41502119033214,52.36497880966783
2022-01-31,360.99,259.7089707442425,101.28102925575752
2022-02-01,220.69,270.9025951894338,-50.212595189433785
2022-02-02,212.84,256.9408662285299,-44.100866228529895
2022-02-03,144.14,241.06595622246687,-96.92595622246688
2022-02-04,182.19,180.3046880937889,1.8853119062110864
2022-02-05,113.89,169.4659579818711,-55.5759579818711
2022-02-06,112.85,138.81609714366724,-25.96609714366724
2022-02-07,222.53,147.72055552698347,74.80944447301653
2022-02-08,198.47,156.69242882445076,41.77757117554924
2022-02-09,213.66,167.8959122167344,45.76408778326561
2022-02-10,123.74,173.61365204223486,-49.873652042234866
2022-02-11,150.11,170.31826701006457,-20.20826701006456
2022-02-12,221.19,165.4064079543756,55.7835920456244
2022-02-13,203.75,163.99494838934592,39.75505161065408
2022-02-14,191.15,171.43692449518744,19.713075504812565
2022-02-15,207.15,159.4141533032203,47.7358466967797
2022-02-16,181.22,155.22679794968846,25.993202050311538
2022-02-17,131.43,148.8206589465952,-17.39065894659518
2022-02-18,146.06,154.76158993038268,-8.701589930382681
2022-02-19,133.81,144.01038289470384,-10.200382894703836
2022-02-20,143.03,139.44295648575667,3.5870435142433337
2022-02-21,202.14,147.18608783725443,54.95391216274555
2022-02-22,145.86,152.3302953805246,-6.47029538052459
2022-02-23,195.23,159.38473204284617,35.84526795715382
2022-02-24,164.35,149.0330878054955,15.316912194504482
2022-02-25,179.07,138.19316926662907,40.87683073337092
2022-02-26,191.21,157.49093934154692,33.71906065845309
2022-02-27,204.5,147.77927514145313,56.72072485854687
2022-02-28,197.6,157.7800707245575,39.81992927544249
2022-03-01,115.18,160.037565977402,-44.857565977402004
2022-03-02,110.46,147.85309343984682,-37.39309343984682
2022-03-03,120.31,132.11971518758224,-11.809715187582242
2022-03-04,109.88,123.5608191244122,-13.68081912441221
2022-03-05,82.56,132.61555341191243,-50.05555341191243
2022-03-06,118.01,117.59874307868343,0.4112569213165784
2022-03-07,103.29,122.90117337921856,-19.611173379218556
2022-03-08,114.55,106.40109833322897,8.148901666771025
2022-03-09,106.67,113.08117474809035,-6.411174748090346
2022-03-10,111.28,115.04568136284458,-3.7656813628445747
2022-03-11,119.09,110.75642007021168,8.333579929788328
2022-03-12,100.21,103.26783186213606,-3.0578318621360694
2022-03-13,92.73,112.89548475844472,-20.16548475844472
2022-03-14,77.49,113.4669974616197,-35.9769974616197
2022-03-15,133.59,90.79138279205404,42.798617207945966
2022-03-16,122.17,106.5752318989142,15.594768101085805
2022-03-17,126.35,111.17206587237487,15.177934127625122
2022-03-18,124.23,95.94178787287733,28.288212127122677
2022-03-19,119.93,92.87600268460137,27.053997315398632
2022-03-20,92.11,97.33270770747964,-5.222707707479643
2022-03-21,116.4,94.05526304961472,22.344736950385283
2022-03-22,89.36,94.21999246948583,-4.859992469485832
2022-03-23,71.4,92.15164797352419,-20.751647973524186
2022-03-24,118.57,75.56745823305899,43.00254176694101
2022-03-25,119.92,76.16737270544712,43.75262729455288
2022-03-26,121.99,82.06842934492784,39.92157065507216
2022-03-27,106.16,67.61281080829428,38.54718919170571
2022-03-28,73.41,63.44091170886823,9.969088291131769
2022-03-29,75.52,65.59746861047557,9.922531389524423
2022-03-30,68.36,69.16342351777828,-0.8034235177782847
2022-03-31,96.13,61.08351084260448,35.04648915739551
2022-04-01,80.87,66.20405599678371,14.665944003216296
2022-04-02,77.6,85.42260369074111,-7.8226036907411185
2022-04-03,116.74,65.68777423146365,51.052225768536346
2022-04-04,83.54,84.57940771608813,-1.039407716088121
2022-04-05,71.93,94.63923981296492,-22.70923981296491
2022-04-06,109.62,95.53119455045808,14.088805449541923
2022-04-07,71.47,94.38349251130124,-22.913492511301243
2022-04-08,77.16,93.69750631524997,-16.53750631524997
