date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,278.05766092542757,-38.59766092542756
2023-01-02,381.49,280.84870860847224,100.64129139152777
2023-01-03,320.85,268.1358773002042,52.71412269979584
2023-01-04,236.58,275.7637894894585,-39.18378948945846
2023-01-05,312.09,278.25497718488185,33.83502281511812
2023-01-06,212.71,283.8764095415769,-71.16640954157688
2023-01-07,377.39,288.1344137783852,89.2555862216148
2023-01-08,316.18,279.19204659448485,36.98795340551516
2023-01-09,305.62,282.3336147983642,23.286385201635824
2023-01-10,323.93,285.8019798488256,38.12802015117438
2023-01-11,354.84,287.14046188708505,67.69953811291492
2023-01-12,246.66,286.4419542233635,-39.7819542233635
2023-01-13,294.02,288.4322653919118,5.587734608088169
2023-01-14,359.52,289.1616691490542,70.35833085094578
2023-01-15,335.57,285.25488159610273,50.31511840389726
2023-01-16,303.21,286.5160531424268,16.693946857573167
2023-01-17,311.94,281.4116903891796,30.528309610820372
2023-01-18,329.09,277.65393207270165,51.436067927298325
2023-01-19,303.74,270.64932758296675,33.09067241703326
2023-01-20,311.05,279.31403757513203,31.735962424867978
2023-01-21,284.12,267.8138111424953,16.306188857504708
2023-01-22,293.96,264.4440608441511,29.515939155848855
2023-01-23,371.63,267.2560295712672,104.37397042873278
2023-01-24,218.15,260.2328412601149,-42.08284126011492
2023-01-25,312.9,268.21491617306623,44.68508382693375
2023-01-26,303.74,265.4787487913221,38.26125120867789
2023-01-27,296.51,272.8764313125455,23.6335686874545
2023-01-28,233.49,274.9996152992821,-41.509615299282075
2023-01-29,334.08,270.3056193604587,63.77438063954128
2023-01-30,211.28,271.6624828332848,-60.3824828332848
2023-01-31,339.59,280.70211854852977,58.88788145147021
2023-02-01,164.87,285.6606532009459,-120.79065320094588
2023-02-02,127.79,267.3838178322557,-139.5938178322557
2023-02-03,175.55,211.5010106595109,-35.9510106595109
2023-02-04,153.81,180.0686982281858,-26.258698228185807
2023-02-05,180.11,182.75781071268847,-2.647810712688454
2023-02-06,169.35,189.40234967500103,-20.05234967500104
2023-02-07,224.72,190.41567462919843,34.304325370801564
2023-02-08,191.15,183.84526349521295,7.3047365047870585
2023-02-09,192.06,176.49881136152254,15.56118863847746
2023-02-10,180.68,176.73306934848506,3.946930651514947
2023-02-11,148.21,179.6670560132749,-31.457056013274894
2023-02-12,212.69,177.30743475031255,35.382565249687445
2023-02-13,116.09,175.8078132036139,-59.7178132036139
2023-02-14,197.82,162.3238883986996,35.496111601300385
2023-02-15,232.54,161.15693550185912,71.38306449814087
2023-02-16,111.42,170.09279605298863,-58.67279605298863
2023-02-17,214.78,159.16156700466416,55.61843299533584
2023-02-18,204.58,169.74536598116745,34.83463401883256
2023-02-19,132.59,170.11582241956796,-37.52582241956796
2023-02-20,209.82,164.94951981245356,44.870480187546434
2023-02-21,236.66,175.4624257943566,61.197574205643406
2023-02-22,230.27,184.98188437363083,45.288115626369176
2023-02-23,174.23,225.43014239650225,-51.20014239650226
2023-02-24,116.93,215.38057773184045,-98.45057773184044
2023-02-25,210.16,172.42362082584583,37.736379174154166
2023-02-26,205.45,189.5312492720496,15.918750727950396
2023-02-27,162.72,189.61778353185537,-26.897783531855367
2023-02-28,201.67,198.48392606261194,3.186073937388045
2023-03-01,104.82,197.21842377473348,-92.39842377473349
2023-03-02,70.11,165.95826712433288,-95.84826712433288
2023-03-03,109.89,143.66272427795835,-33.772724277958346
2023-03-04,136.3,128.08360236606748,8.21639763393253
2023-03-05,92.48,137.09884620965278,-44.61884620965277
2023-03-06,124.25,128.39983888622547,-4.149838886225467
2023-03-07,126.99,126.09306535131289,0.8969346486871075
2023-03-08,80.78,121.13612636263029,-40.35612636263029
2023-03-09,89.1,101.87033762265054,-12.770337622650544
2023-03-10,110.09,99.40758988072383,10.68241011927617
2023-03-11,68.26,101.44266142775065,-33.182661427750645
2023-03-12,99.6,98.71433040697474,0.8856695930252556
2023-03-13,77.25,101.45511213045599,-24.205112130455987
2023-03-14,75.38,105.78914107236139,-30.409141072361393
2023-03-15,125.53,105.66261660363034,19.86738339636966
2023-03-16,131.2,106.02949341050925,25.170506589490742
2023-03-17,94.86,100.26307489875678,-5.403074898756785
2023-03-18,125.06,101.30087586135762,23.759124138642377
2023-03-19,96.47,98.33905949610192,-1.8690594961019258
2023-03-20,109.25,100.82616903248953,8.423830967510469
2023-03-21,77.62,100.59276096397457,-22.972760963974565
2023-03-22,124.05,104.95092451614534,19.099075483854662
2023-03-23,96.0,105.04162603267773,-9.041626032677726
2023-03-24,106.02,105.91753255662304,0.1024674433769519
2023-03-25,129.35,101.54273902324424,27.807260976755757
2023-03-26,67.38,104.04603946826411,-36.66603946826412
2023-03-27,119.31,98.70139777891558,20.608602221084425
2023-03-28,128.65,98.10530615844135,30.544693841558654
2023-03-29,116.65,100.49753643196412,16.152463568035884
2023-03-30,136.66,104.2102457117435,32.4497542882565
2023-03-31,76.84,111.96532165227403,-35.125321652274025
2023-04-01,104.29,102.29564999769117,1.9943500023088347
2023-04-02,128.98,102.88256957303336,26.097430426966625
2023-04-03,89.28,108.16469436170651,-18.884694361706508
2023-04-04,95.57,108.9867334781975,-13.4167334781975
2023-04-05,113.39,105.68466764440988,7.705332355590116
2023-04-06,100.27,105.61248802598655,-5.342488025986555
2023-04-07,68.61,104.37069416912567,-35.76069416912567
2023-04-08,105.8,101.52641468215288,4.273585317847122
