date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,291.27614224608465,-51.81614224608464
2023-01-02,381.49,289.6657931122175,91.82420688778251
2023-01-03,320.85,288.25064080872113,32.59935919127889
2023-01-04,236.58,282.35332906631027,-45.773329066310254
2023-01-05,312.09,288.36871278241586,23.72128721758412
2023-01-06,212.71,283.1372900507903,-70.42729005079028
2023-01-07,377.39,273.3172296047505,104.0727703952495
2023-01-08,316.18,289.079315378283,27.100684621716994
2023-01-09,305.62,288.07649112334695,17.54350887665305
2023-01-10,323.93,285.5777523998901,38.35224760010993
2023-01-11,354.84,281.6856333095426,73.15436669045738
2023-01-12,246.66,289.18679370280205,-42.52679370280205
2023-01-13,294.02,278.07015292986,15.949847070139981
2023-01-14,359.52,273.8760589773889,85.6439410226111
2023-01-15,335.57,278.3396336065824,57.23036639341757
2023-01-16,303.21,280.8788915210062,22.33110847899377
2023-01-17,311.94,275.65408685642353,36.285913143576465
2023-01-18,329.09,271.0875795078066,58.00242049219338
2023-01-19,303.74,267.2574225923687,36.48257740763131
2023-01-20,311.05,280.2217510902766,30.828248909723413
2023-01-21,284.12,277.4295891273548,6.690410872645202
2023-01-22,293.96,260.5776824288261,33.38231757117387
2023-01-23,371.63,267.1660529109984,104.46394708900158
2023-01-24,218.15,283.1336614879724,-64.9836614879724
2023-01-25,312.9,269.6418849450391,43.258115054960854
2023-01-26,303.74,265.1819737790421,38.55802622095791
2023-01-27,296.51,269.13696179772523,27.373038202274756
2023-01-28,233.49,279.4763251355356,-45.986325135535594
2023-01-29,334.08,265.4817462057315,68.59825379426849
2023-01-30,211.28,261.0441259095848,-49.764125909584806
2023-01-31,339.59,255.84041577902286,83.74958422097711
2023-02-01,164.87,270.52880254245696,-105.65880254245695
2023-02-02,127.79,234.63494937970978,-106.84494937970977
2023-02-03,175.55,202.95175043861275,-27.401750438612737
2023-02-04,153.81,185.85113048637004,-32.04113048637004
2023-02-05,180.11,188.17942370244697,-8.069423702446954
2023-02-06,169.35,193.7711097150813,-24.421109715081315
2023-02-07,224.72,175.9552086871608,48.76479131283921
2023-02-08,191.15,189.9889038670156,1.1610961329843974
2023-02-09,192.06,185.13176761486687,6.9282323851331284
2023-02-10,180.68,193.67719564817924,-12.997195648179229
2023-02-11,148.21,182.74222710749368,-34.53222710749367
2023-02-12,212.69,179.40403098690604,33.28596901309396
2023-02-13,116.09,171.70159409731895,-55.61159409731894
2023-02-14,197.82,163.09731708462925,34.72268291537074
2023-02-15,232.54,157.41110188385005,75.12889811614994
2023-02-16,111.42,158.3301955033897,-46.91019550338969
2023-02-17,214.78,148.27806428389954,66.50193571610046
2023-02-18,204.58,150.50795189538252,54.072048104617494
2023-02-19,132.59,160.25893463760616,-27.668934637606156
2023-02-20,209.82,162.2895970666666,47.53040293333339
