date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,238.56194,0.8980645751953205
2023-01-02,381.49,289.5419,91.94809936523438
2023-01-03,320.85,257.9451,62.9049011230469
2023-01-04,236.58,293.93,-57.34999267578124
2023-01-05,312.09,285.94016,26.1498449707031
2023-01-06,212.71,296.7154,-84.00539306640624
2023-01-07,377.39,236.07803,141.31196655273436
2023-01-08,316.18,270.55814,45.62186401367188
2023-01-09,305.62,296.7154,8.904606933593755
2023-01-10,323.93,297.22968,26.700324707031257
2023-01-11,354.84,293.7556,61.084384765624975
2023-01-12,246.66,305.02124,-58.361240234375
2023-01-13,294.02,287.44705,6.572947998046857
2023-01-14,359.52,270.4672,89.05280639648436
2023-01-15,335.57,266.86252,68.70748168945312
2023-01-16,303.21,288.92752,14.282479248046855
2023-01-17,311.94,297.22968,14.710324707031248
2023-01-18,329.09,296.7154,32.374606933593725
2023-01-19,303.74,293.7556,9.984384765625009
2023-01-20,311.05,297.22968,13.820324707031261
2023-01-21,284.12,296.7154,-12.595393066406245
2023-01-22,293.96,287.76907,6.1909265136718545
2023-01-23,371.63,270.4672,101.16280639648437
2023-01-24,218.15,270.55814,-52.40813598632812
2023-01-25,312.9,209.31944,103.58055725097654
2023-01-26,303.74,296.7154,7.024606933593759
2023-01-27,296.51,297.22968,-0.7196752929687591
2023-01-28,233.49,291.11838,-57.628377685546866
2023-01-29,334.08,254.09131,79.98869140624998
2023-01-30,211.28,288.92752,-77.64752075195312
2023-01-31,339.59,236.07803,103.51196655273435
2023-02-01,164.87,290.7518,-125.88180053710937
2023-02-02,127.79,178.4228,-50.632805786132806
2023-02-03,175.55,108.284225,67.26577453613282
2023-02-04,153.81,178.4228,-24.61280578613281
2023-02-05,180.11,188.85753,-8.747528686523424
2023-02-06,169.35,177.39114,-8.04114379882813
2023-02-07,224.72,178.4228,46.297194213867186
2023-02-08,191.15,233.44307,-42.29306945800781
2023-02-09,192.06,201.73125,-9.671246948242185
2023-02-10,180.68,201.73125,-21.05124694824218
2023-02-11,148.21,177.39114,-29.181143798828117
2023-02-12,212.69,164.66675,48.023251953125
2023-02-13,116.09,236.07803,-119.98803344726562
2023-02-14,197.82,116.05571,81.7642901611328
2023-02-15,232.54,238.56194,-6.0219354248046955
2023-02-16,111.42,254.09131,-142.67130859374998
2023-02-17,214.78,102.81915,111.96084716796875
2023-02-18,204.58,203.13919,1.4408093261718875
2023-02-19,132.59,226.05916,-93.46915832519531
2023-02-20,209.82,129.71637,80.10363037109374
2023-02-21,236.66,222.66235,13.997646484374997
2023-02-22,230.27,285.94016,-55.670155029296865
2023-02-23,174.23,254.09131,-79.86130859375001
2023-02-24,116.93,178.4228,-61.492805786132806
2023-02-25,210.16,115.38175,94.77824798583984
2023-02-26,205.45,236.07803,-30.628033447265636
2023-02-27,162.72,226.05916,-63.339158325195314
2023-02-28,201.67,178.4228,23.247194213867175
2023-03-01,104.82,225.61398,-120.79398315429688
2023-03-02,70.11,103.2268,-33.11679901123047
2023-03-03,109.89,77.64854,32.241463317871094
2023-03-04,136.3,102.81915,33.48084716796876
2023-03-05,92.48,163.992,-71.51200439453125
2023-03-06,124.25,103.2268,21.02320098876953
2023-03-07,126.99,115.39551,11.594492187499995
