date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,269.2091168677097,-37.77911686770972
2024-01-02,307.74,270.62019582759615,37.11980417240386
2024-01-03,231.77,276.1896043906547,-44.41960439065471
2024-01-04,360.27,271.4386886536468,88.83131134635317
2024-01-05,223.45,291.3912639045694,-67.94126390456944
2024-01-06,280.05,286.5690743876887,-6.519074387688704
2024-01-07,256.53,292.21645693850223,-35.68645693850226
2024-01-08,330.14,276.6058691808612,53.534130819138795
2024-01-09,267.41,286.16987721661604,-18.75987721661602
2024-01-10,382.03,283.02107586733234,99.00892413266763
2024-01-11,248.9,301.94691227551414,-53.04691227551413
2024-01-12,290.16,293.3141550567294,-3.154155056729394
2024-01-13,273.11,299.8101094099104,-26.700109409910397
2024-01-14,370.8,286.62763197420077,84.17236802579924
2024-01-15,316.52,304.1133189693022,12.406681030697769
2024-01-16,202.84,299.7983381975632,-96.95833819756322
2024-01-17,218.66,274.40105100402207,-55.74105100402207
2024-01-18,238.68,266.1447546577347,-27.464754657734716
2024-01-19,237.98,254.9433503962904,-16.963350396290423
2024-01-20,267.32,259.0303514478868,8.289648552113192
2024-01-21,287.89,266.50998783336814,21.380012166631843
2024-01-22,367.43,264.88474977803975,102.54525022196026
2024-01-23,316.79,294.2699376431691,22.52006235683092
2024-01-24,214.99,294.9582261414405,-79.96822614144048
2024-01-25,248.97,284.16203823859615,-35.192038238596155
2024-01-26,258.45,276.8442441863213,-18.394244186321316
2024-01-27,296.36,269.19581490700784,27.16418509299217
2024-01-28,323.21,275.8365557731878,47.37344422681218
2024-01-29,226.45,278.6626227026969,-52.21262270269693
2024-01-30,284.9,271.92038625376216,12.979613746237817
2024-01-31,291.33,278.4382771065109,12.891722893489089
2024-02-01,118.78,277.852905065184,-159.07290506518402
2024-02-02,185.92,205.39406499254397,-19.474064992543987
2024-02-03,162.29,206.8004421344527,-44.51044213445272
2024-02-04,197.2,189.29092986541474,7.909070134585249
2024-02-05,141.66,196.3673456545131,-54.70734565451309
2024-02-06,201.69,186.81450943791717,14.875490562082831
2024-02-07,174.75,190.7875918399841,-16.03759183998409
2024-02-08,233.88,177.9552188640485,55.92478113595149
2024-02-09,188.41,196.45149311938172,-8.041493119381727
2024-02-10,157.32,194.14499993541827,-36.824999935418276
2024-02-11,211.01,188.9971014804675,22.012898519532484
2024-02-12,160.19,185.99281109312597,-25.802811093125968
2024-02-13,207.01,185.76942107465752,21.240578925342476
2024-02-14,195.86,190.75087575351859,5.109124246481429
2024-02-15,124.11,179.858236408137,-55.748236408137004
2024-02-16,139.18,166.425581783795,-27.24558178379499
2024-02-17,123.84,165.4431664030495,-41.6031664030495
2024-02-18,142.4,158.8750608603759,-16.47506086037589
2024-02-19,170.23,159.9187978336656,10.311202166334397
2024-02-20,216.76,164.58724401183872,52.17275598816127
2024-02-21,127.58,177.97214733678922,-50.39214733678922
