date,actual_pm25,predicted_pm25,residual
2023-01-01,239.46,293.6656550409931,-54.20565504099309
2023-01-02,381.49,296.34296485176867,85.14703514823134
2023-01-03,320.85,302.19179282645507,18.65820717354495
2023-01-04,236.58,297.3271331288712,-60.747133128871184
2023-01-05,312.09,294.72484378903516,17.365156210964813
2023-01-06,212.71,284.7234408597236,-72.0134408597236
2023-01-07,377.39,283.3155334057075,94.07446659429246
2023-01-08,316.18,300.5969730523286,15.583026947671385
2023-01-09,305.62,302.893268873898,2.7267311261019813
2023-01-10,323.93,302.51864483608784,21.411355163912162
2023-01-11,354.84,291.79631763638645,63.04368236361353
2023-01-12,246.66,300.7382522020798,-54.078252202079824
2023-01-13,294.02,288.1254426980356,5.894557301964369
2023-01-14,359.52,296.13002414171234,63.38997585828764
2023-01-15,335.57,297.11076944653456,38.45923055346543
2023-01-16,303.21,298.0987263882564,5.11127361174357
2023-01-17,311.94,292.03229547261435,19.907704527385647
2023-01-18,329.09,288.08988066129774,41.000119338702234
2023-01-19,303.74,286.380062173606,17.359937826394003
2023-01-20,311.05,292.45363417207807,18.596365827921943
2023-01-21,284.12,295.3250784964107,-11.205078496410692
2023-01-22,293.96,277.41481357355826,16.545186426441717
2023-01-23,371.63,275.0662057072908,96.56379429270919
2023-01-24,218.15,301.0893799237284,-82.93937992372841
2023-01-25,312.9,277.76269183322466,35.13730816677531
2023-01-26,303.74,277.35131460658954,26.38868539341047
2023-01-27,296.51,270.8920114975392,25.617988502460776
2023-01-28,233.49,276.8281422989658,-43.338142298965806
2023-01-29,334.08,265.5018578930237,68.57814210697626
2023-01-30,211.28,274.5061083535146,-63.226108353514604
2023-01-31,339.59,269.321520480068,70.26847951993199
2023-02-01,164.87,275.8023352598366,-110.93233525983658
2023-02-02,127.79,230.81505354356725,-103.02505354356724
2023-02-03,175.55,194.58779391707085,-19.037793917070843
2023-02-04,153.81,170.68280827756507,-16.87280827756507
2023-02-05,180.11,172.58432406068718,7.525675939312833
2023-02-06,169.35,184.78572607740634,-15.435726077406343
2023-02-07,224.72,179.48421399971056,45.23578600028944
2023-02-08,191.15,180.7254402133654,10.424559786634603
2023-02-09,192.06,180.35272082958855,11.707279170411454
2023-02-10,180.68,186.35660837846538,-5.6766083784653745
2023-02-11,148.21,180.658358427875,-32.44835842787498
2023-02-12,212.69,176.75630852519728,35.933691474802714
2023-02-13,116.09,185.5248355822784,-69.4348355822784
2023-02-14,197.82,178.06570034297116,19.754299657028838
2023-02-15,232.54,154.22335008824655,78.31664991175344
2023-02-16,111.42,167.89481571851985,-56.47481571851985
2023-02-17,214.78,159.65420418831422,55.12579581168578
2023-02-18,204.58,162.81769511295008,41.762304887049936
2023-02-19,132.59,165.3599789518168,-32.769978951816796
2023-02-20,209.82,161.4144110980366,48.4055889019634
2023-02-21,236.66,167.49907949449653,69.16092050550347
2023-02-22,230.27,176.6192359933289,53.650764006671096
2023-02-23,174.23,180.28497980473662,-6.054979804736632
2023-02-24,116.93,179.89458794443058,-62.964587944430576
2023-02-25,210.16,168.90298318135322,41.257016818646775
2023-02-26,205.45,171.71146102272496,33.73853897727503
2023-02-27,162.72,175.64145280192858,-12.92145280192858
2023-02-28,201.67,176.73660467332007,24.933395326679914
2023-03-01,104.82,178.58250215771002,-73.76250215771003
2023-03-02,70.11,160.8641255696484,-90.7541255696484
2023-03-03,109.89,124.36338611545507,-14.473386115455071
2023-03-04,136.3,114.65503764781226,21.644962352187747
2023-03-05,92.48,122.24357997621476,-29.763579976214757
2023-03-06,124.25,124.33463769641364,-0.08463769641363683
2023-03-07,126.99,125.75697323170907,1.2330267682909266
2023-03-08,80.78,113.22252816841605,-32.44252816841605
2023-03-09,89.1,105.09439212313421,-15.994392123134219
2023-03-10,110.09,108.40927444127253,1.6807255587274739
2023-03-11,68.26,112.76474651510439,-44.50474651510439
2023-03-12,99.6,106.78084211653074,-7.180842116530741
2023-03-13,77.25,106.66570891204653,-29.415708912046526
2023-03-14,75.38,106.58065091646597,-31.200650916465975
2023-03-15,125.53,88.76310942151133,36.76689057848867
2023-03-16,131.2,99.42641140642228,31.773588593577713
2023-03-17,94.86,103.37620230441719,-8.516202304417192
2023-03-18,125.06,102.90746581293703,22.15253418706297
2023-03-19,96.47,103.64212061709912,-7.172120617099125
2023-03-20,109.25,103.75487463898727,5.495125361012725
2023-03-21,77.62,103.35863613819068,-25.73863613819067
2023-03-22,124.05,99.66489161824087,24.385108381759125
2023-03-23,96.0,104.28732354580174,-8.28732354580174
2023-03-24,106.02,104.9914620670645,1.0285379329354924
2023-03-25,129.35,103.59283672822482,25.75716327177517
2023-03-26,67.38,108.5301977044112,-41.1501977044112
2023-03-27,119.31,101.74996275295922,17.560037247040782
2023-03-28,128.65,102.96817402069615,25.681825979303852
2023-03-29,116.65,106.05221618933717,10.597783810662833
2023-03-30,136.66,109.69741078300487,26.962589216995127
2023-03-31,76.84,108.56010078452104,-31.720100784521037
2023-04-01,104.29,103.31107200762125,0.9789279923787575
2023-04-02,128.98,104.92601709099308,24.053982909006905
2023-04-03,89.28,104.07763934446562,-14.797639344465622
2023-04-04,95.57,109.48341942636857,-13.913419426368577
2023-04-05,113.39,109.89844566915843,3.4915543308415664
2023-04-06,100.27,110.61469373048712,-10.344693730487123
2023-04-07,68.61,109.99738577205449,-41.387385772054486
2023-04-08,105.8,106.67971744344794,-0.8797174434479444
2023-04-09,133.86,106.79234754545789,27.067652454542127
2023-04-10,88.52,115.40700673310786,-26.887006733107867
2023-04-11,119.16,114.09572838384317,5.06427161615683
2023-04-12,73.24,111.65412375378196,-38.414123753781965
2023-04-13,102.81,108.51833603616782,-5.708336036167822
2023-04-14,125.08,100.25898952366059,24.82101047633941
2023-04-15,109.23,100.67294000906935,8.557059990930654
2023-04-16,82.23,106.26951985891391,-24.039519858913906
2023-04-17,102.93,98.14909389610924,4.780906103890771
2023-04-18,120.09,98.83074230175121,21.25925769824879
2023-04-19,133.3,102.70558425774973,30.594415742250277
2023-04-20,116.88,109.1697104490422,7.710289550957796
2023-04-21,74.42,107.94271174751583,-33.52271174751583
2023-04-22,133.84,101.61177375392084,32.22822624607916
2023-04-23,75.68,105.66962501233641,-29.989625012336404
2023-04-24,69.16,104.78884042879312,-35.628840428793126
2023-04-25,76.07,102.7830262846542,-26.713026284654205
2023-04-26,93.19,99.0856784072968,-5.895678407296799
2023-04-27,90.77,102.38775019730511,-11.617750197305114
2023-04-28,117.81,100.19863768151339,17.611362318486613
2023-04-29,74.47,105.68051208597308,-31.21051208597308
2023-04-30,93.85,97.22962813480854,-3.3796281348085415
2023-05-01,74.08,95.9995156966288,-21.919515696628807
2023-05-02,65.91,94.69726182904753,-28.787261829047537
2023-05-03,89.65,94.25423630226712,-4.604236302267111
2023-05-04,126.24,89.79121044424662,36.44878955575338
2023-05-05,87.39,102.09122769124272,-14.701227691242721
2023-05-06,131.86,101.0744666385518,30.785533361448216
2023-05-07,91.56,105.70355124463853,-14.14355124463853
