date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,279.67853139201975,-17.558531392019745
2022-01-02,275.29,281.2392355118924,-5.949235511892368
2022-01-03,390.95,271.21306306037644,119.73693693962355
2022-01-04,301.63,303.22464274529943,-1.5946427452994385
2022-01-05,239.84,305.3835623005363,-65.54356230053631
2022-01-06,299.74,295.4045259461042,4.335474053895837
2022-01-07,350.38,285.2240465133885,65.15595348661151
2022-01-08,271.26,290.06052753863963,-18.800527538639642
2022-01-09,272.98,281.52797479684517,-8.547974796845153
2022-01-10,276.96,276.82261359848974,0.13738640151024128
2022-01-11,357.67,260.4203984787954,97.24960152120462
2022-01-12,211.5,271.91376861275864,-60.413768612758645
2022-01-13,351.68,267.63076413324484,84.04923586675517
2022-01-14,213.43,274.8655736548011,-61.43557365480109
2022-01-15,341.99,274.74100911315384,67.24899088684617
2022-01-16,381.91,285.6636857351624,96.24631426483762
2022-01-17,188.72,305.7558150491622,-117.03581504916221
2022-01-18,321.04,283.4047587612189,37.635241238781134
2022-01-19,285.2,280.48177742597096,4.718222574029028
2022-01-20,210.98,274.8818317937756,-63.901831793775585
2022-01-21,327.57,268.3001725244104,59.26982747558958
2022-01-22,234.16,270.4333623918334,-36.27336239183339
2022-01-23,358.61,255.58305718798093,103.02694281201909
2022-01-24,327.76,252.38112632729627,75.37887367270372
2022-01-25,337.91,261.84805512082977,76.06194487917026
2022-01-26,330.71,267.94092864218754,62.769071357812436
2022-01-27,297.47,271.5098475148306,25.96015248516943
2022-01-28,254.19,265.91867612393366,-11.728676123933667
2022-01-29,283.4,254.68154278495763,28.71845721504235
2022-01-30,319.78,255.14852073578402,64.63147926421595
2022-01-31,360.99,260.0458584079445,100.94414159205553
2022-02-01,220.69,266.5388364328528,-45.848836432852806
2022-02-02,212.84,252.60472381966224,-39.76472381966224
2022-02-03,144.14,240.9136155121833,-96.77361551218331
2022-02-04,182.19,190.31797874747434,-8.127978747474344
2022-02-05,113.89,173.90410056574245,-60.01410056574245
2022-02-06,112.85,158.73774054487797,-45.88774054487797
2022-02-07,222.53,158.99519060629427,63.53480939370573
2022-02-08,198.47,172.81516767896534,25.65483232103466
2022-02-09,213.66,179.744669971541,33.91533002845901
2022-02-10,123.74,183.18044476002794,-59.440444760027944
2022-02-11,150.11,177.32159609674048,-27.211596096740465
2022-02-12,221.19,175.41187590004705,45.77812409995295
2022-02-13,203.75,171.09688035188046,32.65311964811954
2022-02-14,191.15,173.03007482238073,18.11992517761928
2022-02-15,207.15,166.19137196643936,40.95862803356064
2022-02-16,181.22,161.272990223627,19.947009776372994
2022-02-17,131.43,152.5413689226986,-21.111368922698603
2022-02-18,146.06,153.57480211887724,-7.514802118877242
2022-02-19,133.81,142.72704615788294,-8.917046157882936
2022-02-20,143.03,135.82659133598355,7.20340866401645
2022-02-21,202.14,139.98016205020932,62.15983794979067
2022-02-22,145.86,154.43266505923236,-8.57266505923235
2022-02-23,195.23,156.27298222320113,38.957017776798864
2022-02-24,164.35,146.17932443706383,18.170675562936168
2022-02-25,179.07,138.0718900500258,40.99810994997421
2022-02-26,191.21,149.8611196911815,41.34888030881851
2022-02-27,204.5,148.46317356590612,56.03682643409388
2022-02-28,197.6,154.4188305896624,43.18116941033759
2022-03-01,115.18,154.14017805211282,-38.96017805211281
2022-03-02,110.46,139.89304363879498,-29.433043638794985
2022-03-03,120.31,123.49307978687116,-3.1830797868711613
2022-03-04,109.88,113.55555151728115,-3.67555151728115
2022-03-05,82.56,117.03512742539166,-34.47512742539166
2022-03-06,118.01,106.54181020870953,11.46818979129047
2022-03-07,103.29,110.38623656158663,-7.096236561586622
2022-03-08,114.55,103.53401166607016,11.01598833392984
2022-03-09,106.67,110.41293880072652,-3.7429388007265203
2022-03-10,111.28,111.42892761053149,-0.14892761053148718
2022-03-11,119.09,110.76416809646709,8.325831903532915
2022-03-12,100.21,105.5742952341696,-5.364295234169603
2022-03-13,92.73,109.98512499761645,-17.25512499761645
2022-03-14,77.49,106.51178627033212,-29.02178627033213
2022-03-15,133.59,92.6284828262632,40.96151717373681
2022-03-16,122.17,108.02680377594424,14.143196224055757
2022-03-17,126.35,110.23701264628818,16.112987353711816
2022-03-18,124.23,104.29816491252843,19.93183508747157
2022-03-19,119.93,103.73969836546651,16.190301634533498
2022-03-20,92.11,104.24980564380738,-12.139805643807378
2022-03-21,116.4,99.05443942950106,17.345560570498947
2022-03-22,89.36,98.91165381055974,-9.551653810559742
2022-03-23,71.4,96.8369532359569,-25.436953235956892
2022-03-24,118.57,85.09555685624133,33.47444314375866
2022-03-25,119.92,86.78872817234415,33.13127182765585
2022-03-26,121.99,92.17789140227244,29.81210859772756
2022-03-27,106.16,82.85318947856553,23.30681052143447
2022-03-28,73.41,78.59356762155045,-5.183567621550452
2022-03-29,75.52,78.70296683992581,-3.182966839925811
2022-03-30,68.36,79.87872908875107,-11.518729088751073
2022-03-31,96.13,70.61405134173523,25.51594865826476
2022-04-01,80.87,75.89074244566277,4.979257554337238
2022-04-02,77.6,90.1189055507648,-12.5189055507648
2022-04-03,116.74,74.71758290652262,42.02241709347737
2022-04-04,83.54,97.73242250172939,-14.192422501729382
2022-04-05,71.93,102.37654917443197,-30.446549174431965
2022-04-06,109.62,100.95260845039456,8.66739154960544
2022-04-07,71.47,98.57863083768365,-27.10863083768365
2022-04-08,77.16,97.44461706741603,-20.284617067416036
2022-04-09,126.95,93.18459447126641,33.765405528733595
2022-04-10,89.38,113.76187065609886,-24.38187065609887
2022-04-11,113.32,112.70197692697857,0.6180230730214191
2022-04-12,66.42,114.47760144307372,-48.05760144307372
2022-04-13,127.8,107.16087428741318,20.639125712586818
2022-04-14,100.69,116.7413420248219,-16.051342024821906
2022-04-15,69.94,119.11222467564589,-49.17222467564589
2022-04-16,76.8,107.06168692721835,-30.26168692721835
2022-04-17,75.3,102.65935022908661,-27.359350229086616
2022-04-18,100.08,100.9366878290328,-0.8566878290328077
2022-04-19,94.48,100.87722529528295,-6.397225295282951
2022-04-20,90.96,101.6428225505468,-10.682822550546803
2022-04-21,132.8,93.59860200676604,39.20139799323397
2022-04-22,71.11,97.42493118866855,-26.314931188668552
2022-04-23,90.89,98.93919740386156,-8.049197403861555
2022-04-24,82.2,99.45515983394688,-17.255159833946877
2022-04-25,116.35,91.21924641886464,25.13075358113535
2022-04-26,98.94,98.83350676902995,0.10649323097004526
2022-04-27,124.8,103.12194677855629,21.678053221443705
2022-04-28,84.73,105.22633686146696,-20.496336861466958
2022-04-29,81.25,106.52786803528186,-25.277868035281855
2022-04-30,127.16,103.36354957520402,23.796450424795978
2022-05-01,93.71,105.72557694583688,-12.015576945836884
2022-05-02,130.99,104.50129167215376,26.488708327846254
2022-05-03,98.35,105.61746007038504,-7.267460070385042
2022-05-04,84.13,108.69571670494088,-24.565716704940883
2022-05-05,125.91,108.29347700148216,17.616522998517837
