date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,276.59286956326366,-45.162869563263655
2024-01-02,307.74,280.1076805668988,27.632319433101202
2024-01-03,231.77,278.85557760578786,-47.08557760578785
2024-01-04,360.27,276.32402462711775,83.94597537288223
2024-01-05,223.45,297.18662246722215,-73.73662246722216
2024-01-06,280.05,289.88727012972595,-9.837270129725937
2024-01-07,256.53,293.85710844159615,-37.32710844159618
2024-01-08,330.14,284.78649939335116,45.35350060664882
2024-01-09,267.41,292.7193459136648,-25.3093459136648
2024-01-10,382.03,292.68620695281305,89.34379304718692
2024-01-11,248.9,310.3487852204649,-61.448785220464885
2024-01-12,290.16,311.4770413392671,-21.317041339267064
2024-01-13,273.11,315.2707531316279,-42.16075313162787
2024-01-14,370.8,305.953959711293,64.846040288707
2024-01-15,316.52,321.23434694027605,-4.714346940276073
2024-01-16,202.84,316.0844550220995,-113.24445502209952
2024-01-17,218.66,278.0236743007911,-59.363674300791075
2024-01-18,238.68,278.88051508675403,-40.200515086754024
2024-01-19,237.98,272.32393350019447,-34.34393350019448
2024-01-20,267.32,277.908810441893,-10.588810441893031
2024-01-21,287.89,282.02725571748147,5.86274428251852
2024-01-22,367.43,276.51763021818294,90.91236978181706
2024-01-23,316.79,307.87357231269226,8.91642768730776
2024-01-24,214.99,304.8268946815225,-89.8368946815225
2024-01-25,248.97,288.7354820852137,-39.76548208521368
2024-01-26,258.45,285.79819092193884,-27.34819092193885
2024-01-27,296.36,280.6479311652431,15.712068834756906
2024-01-28,323.21,288.3978135280843,34.81218647191565
2024-01-29,226.45,289.17859924687957,-62.72859924687958
2024-01-30,284.9,276.5866787715584,8.313321228441566
2024-01-31,291.33,284.9055636376153,6.424436362384711
2024-02-01,118.78,280.8264826150828,-162.0464826150828
2024-02-02,185.92,190.49405075791154,-4.57405075791155
2024-02-03,162.29,192.57083219503795,-30.28083219503796
2024-02-04,197.2,181.7865522259043,15.413447774095687
2024-02-05,141.66,191.07999170461207,-49.41999170461207
2024-02-06,201.69,176.31611189415543,25.37388810584457
2024-02-07,174.75,182.11679552759392,-7.366795527593922
2024-02-08,233.88,172.22250746968666,61.657492530313334
2024-02-09,188.41,192.68248507060343,-4.272485070603437
2024-02-10,157.32,192.19573101859848,-34.875731018598486
2024-02-11,211.01,187.8276534795001,23.18234652049989
2024-02-12,160.19,186.92272950514808,-26.732729505148086
2024-02-13,207.01,188.38951075297757,18.62048924702242
2024-02-14,195.86,192.6798440796925,3.180155920307527
2024-02-15,124.11,180.35181793163497,-56.24181793163497
2024-02-16,139.18,161.71669871223312,-22.536698712233118
2024-02-17,123.84,168.18765170484158,-44.34765170484158
2024-02-18,142.4,162.4051163756727,-20.005116375672685
2024-02-19,170.23,165.98620068017834,4.2437993198216475
2024-02-20,216.76,171.16708807839967,45.59291192160032
2024-02-21,127.58,184.39274241411138,-56.81274241411138
2024-02-22,168.38,175.0642232069126,-6.6842232069126055
2024-02-23,197.0,174.3510622206114,22.648937779388604
2024-02-24,126.74,175.07722712457735,-48.33722712457735
2024-02-25,190.7,171.0018881148675,19.698111885132477
2024-02-26,153.46,174.323654982135,-20.86365498213499
2024-02-27,135.5,173.88944697465337,-38.38944697465337
2024-02-28,129.61,170.67205211887824,-41.06205211887823
2024-02-29,226.3,166.87170328091668,59.428296719083335
2024-03-01,124.97,192.82773482386904,-67.85773482386904
2024-03-02,85.88,185.01040322380737,-99.13040322380738
2024-03-03,116.91,148.47042020572422,-31.560420205724228
2024-03-04,67.27,140.05339092982175,-72.78339092982175
2024-03-05,94.06,123.13750750892103,-29.07750750892103
2024-03-06,96.28,126.76141331208483,-30.481413312084825
2024-03-07,100.68,124.02156413020575,-23.34156413020574
2024-03-08,89.35,108.2377727927113,-18.887772792711303
2024-03-09,97.01,107.27069928172365,-10.260699281723646
2024-03-10,74.25,106.80408683835216,-32.55408683835216
2024-03-11,121.49,103.02916386809484,18.460836131905154
2024-03-12,79.47,115.3457680807901,-35.875768080790095
2024-03-13,108.21,115.543726538333,-7.333726538333011
2024-03-14,122.5,116.46498384890418,6.035016151095817
2024-03-15,93.16,98.83584595862958,-5.67584595862958
2024-03-16,98.71,98.19614006201544,0.5138599379845488
2024-03-17,108.05,99.35624714981147,8.693752850188531
2024-03-18,71.09,97.46090995500748,-26.370909955007477
2024-03-19,128.02,94.15381441625178,33.86618558374823
2024-03-20,90.83,101.48778707447856,-10.657787074478563
2024-03-21,126.06,102.49680353070153,23.563196469298475
2024-03-22,102.19,106.93752134217073,-4.747521342170728
2024-03-23,127.62,106.94382209088988,20.676177909110123
2024-03-24,109.92,109.4797941900475,0.44020580995250214
2024-03-25,76.8,110.49310597783949,-33.693105977839494
2024-03-26,76.51,104.79881362414932,-28.288813624149313
2024-03-27,77.47,107.24796284562245,-29.777962845622454
2024-03-28,99.23,104.678912349864,-5.448912349864003
2024-03-29,126.72,108.48936589551656,18.230634104483443
2024-03-30,115.34,113.55577868113633,1.784221318863672
2024-03-31,121.81,105.2018691727259,16.608130827274096
2024-04-01,119.29,109.17050306891457,10.119496931085436
2024-04-02,134.62,107.87558957706102,26.744410422938984
2024-04-03,131.02,113.72979860229802,17.290201397701992
2024-04-04,107.22,114.68269532774875,-7.462695327748747
2024-04-05,117.0,110.624760155138,6.375239844861994
2024-04-06,66.81,111.01377366854925,-44.203773668549246
2024-04-07,72.56,93.5458789303989,-20.985878930398897
2024-04-08,114.11,96.8585742608237,17.251425739176298
2024-04-09,120.21,99.6939936066318,20.516006393368187
2024-04-10,90.23,98.17369142071422,-7.943691420714217
2024-04-11,116.8,95.8919463530381,20.908053646961903
2024-04-12,72.99,96.41405844899663,-23.424058448996632
2024-04-13,102.45,96.08162828158285,6.368371718417151
2024-04-14,83.0,96.87300291018545,-13.873002910185448
2024-04-15,71.83,93.56657927553508,-21.736579275535078
2024-04-16,92.82,93.02557601132179,-0.2055760113217957
2024-04-17,67.83,92.01744962003386,-24.18744962003386
2024-04-18,79.98,87.57280227535948,-7.592802275359475
2024-04-19,127.93,84.4467495810415,43.483250418958505
2024-04-20,92.26,101.44047550523848,-9.180475505238476
