date,actual_pm25,predicted_pm25,residual
2024-01-01,231.43,284.7262050277976,-53.29620502779761
2024-01-02,307.74,288.2071870588226,19.532812941177383
2024-01-03,231.77,286.87595200117033,-55.10595200117032
2024-01-04,360.27,290.0434449921797,70.22655500782031
2024-01-05,223.45,273.7545194973129,-50.304519497312924
2024-01-06,280.05,281.0552437351029,-1.0052437351029084
2024-01-07,256.53,284.4743183586762,-27.94431835867624
2024-01-08,330.14,285.41333444410714,44.72666555589285
2024-01-09,267.41,278.53289262557445,-11.122892625574423
2024-01-10,382.03,280.5200071083888,101.50999289161115
2024-01-11,248.9,267.8601938468315,-18.960193846831515
2024-01-12,290.16,278.06450224881365,12.095497751186372
2024-01-13,273.11,278.0659810371342,-4.9559810371341655
2024-01-14,370.8,289.32922815929965,81.47077184070037
2024-01-15,316.52,277.82021870541297,38.69978129458701
2024-01-16,202.84,274.79717324060476,-71.95717324060476
2024-01-17,218.66,284.0448055993126,-65.38480559931261
2024-01-18,238.68,273.3052496406292,-34.62524964062919
2024-01-19,237.98,250.4368169173902,-12.4568169173902
2024-01-20,267.32,286.52384847815455,-19.203848478154555
2024-01-21,287.89,296.45741398041497,-8.567413980414983
2024-01-22,367.43,291.63884400705007,75.79115599294994
2024-01-23,316.79,283.6717155117205,33.11828448827953
2024-01-24,214.99,286.10513401371435,-71.11513401371434
2024-01-25,248.97,285.1849941073573,-36.214994107357285
2024-01-26,258.45,283.37982109358023,-24.929821093580244
2024-01-27,296.36,290.1500400792629,6.209959920737106
2024-01-28,323.21,290.71131639844975,32.498683601550226
2024-01-29,226.45,287.3266912244506,-60.87669122445061
2024-01-30,284.9,289.09536008687013,-4.195360086870153
2024-01-31,291.33,285.8444085578022,5.485591442197801
2024-02-01,118.78,284.6006262653415,-165.82062626534147
2024-02-02,185.92,243.6236616456156,-57.703661645615625
2024-02-03,162.29,205.45874029485256,-43.16874029485257
2024-02-04,197.2,178.51004647375325,18.68995352624674
2024-02-05,141.66,187.10199484833504,-45.44199484833504
2024-02-06,201.69,179.76340289080463,21.92659710919537
2024-02-07,174.75,187.20208465620044,-12.45208465620044
2024-02-08,233.88,184.3447618714234,49.535238128576594
2024-02-09,188.41,186.46507788150774,1.9449221184922578
2024-02-10,157.32,186.59580980841753,-29.275809808417534
2024-02-11,211.01,190.15169469179511,20.858305308204876
2024-02-12,160.19,187.4790922883089,-27.289092288308893
2024-02-13,207.01,195.13324050666594,11.876759493334049
2024-02-14,195.86,189.99890175922826,5.861098240771753
2024-02-15,124.11,186.81671597653113,-62.70671597653113
2024-02-16,139.18,175.81346397830276,-36.63346397830276
2024-02-17,123.84,182.05254278558382,-58.21254278558382
2024-02-18,142.4,154.22221066773733,-11.822210667737323
2024-02-19,170.23,170.16153679872207,0.06846320127792183
2024-02-20,216.76,179.82573012657411,36.934269873425876
2024-02-21,127.58,183.79376000854697,-56.21376000854697
2024-02-22,168.38,176.37286175394502,-7.9928617539450215
2024-02-23,197.0,177.12787448136623,19.872125518633766
2024-02-24,126.74,178.5559576176019,-51.81595761760191
2024-02-25,190.7,175.74191439895162,14.958085601048367
2024-02-26,153.46,179.74376943037836,-26.283769430378356
2024-02-27,135.5,173.31458199653926,-37.81458199653926
2024-02-28,129.61,174.14420856708236,-44.534208567082345
2024-02-29,226.3,165.91673626281042,60.383263737189594
