date,actual_pm25,predicted_pm25,residual
2022-01-01,262.12,273.3331962963915,-11.213196296391516
2022-01-02,275.29,271.1967027222938,4.093297277706199
2022-01-03,390.95,253.73082311833628,137.2191768816637
2022-01-04,301.63,287.91987714038527,13.710122859614728
2022-01-05,239.84,293.9967635212007,-54.1567635212007
2022-01-06,299.74,286.3938221140719,13.346177885928114
2022-01-07,350.38,278.0187711621282,72.3612288378718
2022-01-08,271.26,288.64633511951223,-17.38633511951224
2022-01-09,272.98,290.7504004170213,-17.77040041702128
2022-01-10,276.96,282.22464610983343,-5.26464610983345
2022-01-11,357.67,265.48982418841916,92.18017581158085
2022-01-12,211.5,275.5568460780098,-64.05684607800981
2022-01-13,351.68,268.47926123928147,83.20073876071854
2022-01-14,213.43,274.92679384956534,-61.496793849565336
2022-01-15,341.99,269.16395713264507,72.82604286735494
2022-01-16,381.91,280.1793640111831,101.73063598881691
2022-01-17,188.72,303.03578940329385,-114.31578940329385
2022-01-18,321.04,275.0783636552469,45.96163634475312
2022-01-19,285.2,271.5309884254076,13.669011574592389
2022-01-20,210.98,265.988730920148,-55.008730920148
2022-01-21,327.57,263.58525516207703,63.98474483792296
2022-01-22,234.16,266.504879182788,-32.34487918278799
2022-01-23,358.61,264.7396411416297,93.87035885837031
2022-01-24,327.76,273.48928726441704,54.27071273558295
2022-01-25,337.91,279.87761492450903,58.03238507549099
2022-01-26,330.71,278.48319950045845,52.226800499541525
2022-01-27,297.47,280.9180572562766,16.55194274372343
2022-01-28,254.19,273.2677974745336,-19.07779747453361
2022-01-29,283.4,268.6261670854308,14.773832914569198
2022-01-30,319.78,265.982458161676,53.79754183832398
2022-01-31,360.99,267.3755821838218,93.61441781617822
2022-02-01,220.69,283.1759154100947,-62.48591541009472
2022-02-02,212.84,264.6890545938627,-51.84905459386269
2022-02-03,144.14,253.3968200027386,-109.2568200027386
2022-02-04,182.19,203.40467307906238,-21.21467307906238
2022-02-05,113.89,191.0244965414421,-77.13449654144209
2022-02-06,112.85,174.66630651783822,-61.81630651783823
2022-02-07,222.53,165.10852395534167,57.421476044658334
2022-02-08,198.47,175.60547211065548,22.864527889344515
2022-02-09,213.66,183.17150006254778,30.488499937452218
2022-02-10,123.74,186.42868028311946,-62.68868028311947
2022-02-11,150.11,175.1672778254145,-25.057277825414474
2022-02-12,221.19,178.3953033465994,42.79469665340059
2022-02-13,203.75,182.407575172169,21.342424827830996
2022-02-14,191.15,186.10825395288,5.04174604712
2022-02-15,207.15,172.50527257951853,34.64472742048147
2022-02-16,181.22,168.81198544164036,12.408014558359639
2022-02-17,131.43,162.97823655126493,-31.54823655126492
2022-02-18,146.06,156.87482663304047,-10.814826633040468
2022-02-19,133.81,146.32813402381166,-12.518134023811655
2022-02-20,143.03,140.29350337717503,2.7364966228249727
2022-02-21,202.14,148.07065487607787,54.06934512392212
2022-02-22,145.86,166.15233665428264,-20.29233665428262
2022-02-23,195.23,167.24924591851095,27.98075408148904
2022-02-24,164.35,165.29206119068724,-0.9420611906872409
2022-02-25,179.07,164.28529199390465,14.784708006095343
2022-02-26,191.21,167.5361169402513,23.673883059748704
2022-02-27,204.5,169.49765196828864,35.002348031711364
2022-02-28,197.6,172.99372793990298,24.606272060097012
2022-03-01,115.18,173.992075523753,-58.81207552375298
2022-03-02,110.46,153.410575024311,-42.95057502431099
2022-03-03,120.31,131.77808667900578,-11.46808667900578
2022-03-04,109.88,123.61169829364893,-13.731698293648932
2022-03-05,82.56,125.83452349561804,-43.27452349561804
2022-03-06,118.01,109.25033835410548,8.759661645894525
2022-03-07,103.29,113.5050541069791,-10.215054106979096
2022-03-08,114.55,103.58488712478047,10.965112875219532
2022-03-09,106.67,108.67506009308332,-2.0050600930833156
2022-03-10,111.28,109.00528173154314,2.2747182684568656
2022-03-11,119.09,112.4527524884015,6.637247511598503
2022-03-12,100.21,113.9442200203811,-13.734220020381102
2022-03-13,92.73,112.86727234059613,-20.137272340596127
2022-03-14,77.49,106.93400438246584,-29.44400438246585
2022-03-15,133.59,87.85661625862659,45.733383741373416
2022-03-16,122.17,101.3662865245712,20.803713475428808
2022-03-17,126.35,106.32035514219027,20.02964485780973
2022-03-18,124.23,110.27267425028703,13.957325749712979
2022-03-19,119.93,109.17326127348855,10.756738726511458
2022-03-20,92.11,107.9632534204529,-15.853253420452901
2022-03-21,116.4,102.32702767994977,14.07297232005024
2022-03-22,89.36,101.75665370965336,-12.396653709653364
